time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;1;1;0;1;0;1;1;1;259.5
1;0;0;1;1;0;0;1;0;1;1;257.676666666667
1;0;0;1;1;0;1;1;0;0;1;259.366666666667
1;0;0;1;1;0;1;1;0;1;1;260.823333333333
1;0;0;1;1;0;1;1;1;1;1;264.29
1;0;0;0;1;0;1;1;1;0;0;205.74
1;0;0;1;0;1;0;1;0;0;1;263.58
1;0;0;1;0;1;0;1;1;0;1;259.383333333333
1;0;0;1;0;1;0;1;0;1;1;263.746666666667
1;0;0;1;0;1;0;1;1;1;1;260.413333333333
1;0;0;1;0;0;0;1;1;0;0;208.37
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;1;0;0;0;0;1;0;0;1;234.266666666667
1;0;1;0;0;0;0;1;1;0;1;231
1;0;1;0;0;0;0;1;0;1;1;233.66
1;0;1;0;0;0;0;1;1;1;1;232.046666666667
1;0;0;1;0;0;1;1;1;0;0;214.25
1;0;1;0;0;0;1;0;1;0;1;233.85
1;0;1;0;0;1;0;1;0;0;1;235.853333333333
1;0;1;0;0;1;0;1;1;0;1;234.25
1;0;0;1;0;0;1;1;1;1;0;215.883333333333
1;0;1;0;1;0;0;0;1;0;1;232.47
1;0;1;0;1;1;0;1;0;0;1;234.063333333333
1;1;1;0;0;0;0;1;1;0;1;246.806666666667
1;0;0;1;1;0;1;0;1;1;0;213.846666666667
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;0;1;1;0;0;1;0;1;0;209.84
1;0;1;1;0;0;0;1;1;0;1;245.496666666667
1;0;1;1;0;1;0;1;1;0;1;249.833333333333
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;0;0;1;1;0;1;1;1;0;0;214.313333333333
1;1;1;1;0;1;0;1;1;0;1;261.846666666667
1;0;0;1;1;0;0;1;1;1;0;216.913333333333
1;0;0;1;1;0;1;1;1;1;0;215.74
