time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;1;1;0;1;1;0;1;217.403333333333
1;0;0;0;1;1;1;1;1;1;1;219.946666666667
1;0;0;1;0;0;0;0;1;1;1;246.126666666667
1;0;0;1;0;0;1;1;1;1;1;264.64
1;0;0;1;1;1;0;1;1;1;1;264.04
1;0;0;1;1;1;1;0;0;1;1;266.12
1;0;0;1;1;1;1;1;0;1;1;263.186666666667
1;0;0;1;0;1;1;1;1;0;1;263.57
1;0;0;1;1;1;1;1;1;0;1;266.386666666667
1;0;0;1;0;1;1;1;1;1;1;267.07
1;1;0;0;0;0;0;0;1;0;1;232.616666666667
1;1;0;0;0;0;0;1;0;0;1;236.21
1;1;0;1;0;0;0;1;1;0;1;243.806666666667
1;1;0;1;0;1;0;1;0;1;1;245.563333333333
1;1;0;1;0;1;0;0;1;0;1;250.26
1;1;0;1;0;0;1;1;0;1;1;246.086666666667
1;1;0;0;1;0;0;0;1;0;1;235.21
1;1;0;0;1;0;0;0;1;1;1;233.55
1;1;0;0;1;0;0;1;1;0;1;231.443333333333
1;1;0;1;1;1;1;0;0;0;1;240.43
1;0;0;1;0;0;1;1;0;1;0;211.186666666667
1;1;0;1;1;1;1;0;1;1;1;255.423333333333
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;1;0;0;0;0;1;0;0;1;234.266666666667
1;0;0;1;0;0;1;1;1;0;0;214.25
1;0;0;0;0;0;0;1;1;1;0;201.52
1;0;1;0;1;0;0;1;0;1;1;234.613333333333
1;0;1;0;1;1;0;1;0;0;1;234.063333333333
1;1;1;0;0;0;0;1;0;1;1;249.496666666667
1;0;0;1;1;0;0;0;1;1;0;212.926666666667
1;1;1;0;1;0;0;0;1;0;1;251.846666666667
1;1;1;0;0;1;0;1;0;0;1;253.116666666667
1;0;0;1;1;0;1;0;0;1;0;215.313333333333
1;1;1;0;1;1;0;1;0;1;1;248.903333333333
1;1;1;0;1;1;1;0;1;1;1;254.42
1;1;1;0;1;1;1;1;0;0;1;252.873333333333
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;0;0;1;1;0;1;245.496666666667
1;0;0;1;1;0;1;1;0;0;0;211.59
1;0;1;1;0;1;0;0;1;0;1;249.253333333333
1;0;1;1;0;1;1;0;0;1;1;251.02
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;0;1;1;1;1;247.26
1;0;1;1;1;0;1;0;0;1;1;247.673333333333
1;0;1;1;1;0;1;1;1;1;1;251.246666666667
1;1;1;1;1;0;0;0;0;0;1;252.5
1;1;1;1;1;0;1;0;1;1;1;268.41
1;1;1;1;1;0;1;1;0;0;1;264.166666666667
1;1;1;1;1;0;1;1;1;0;1;262.596666666667
1;1;1;1;1;0;0;1;1;1;1;264.6
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
1;0;1;1;1;1;0;0;0;1;1;247.13
