no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;0;456.37
1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;455.493333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;1;740.21
1;0;1;0;0;0;0;0;1;1;0;0;1;0;0;1;602.713333333333
1;0;1;0;0;0;0;1;1;1;0;0;1;0;0;1;601.59
1;0;1;0;0;0;1;1;1;1;0;0;1;0;0;1;506.88
1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;721.486666666667
1;1;1;1;1;0;0;1;1;1;0;0;1;1;0;0;249.463333333333
1;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;585.35
1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;579.176666666667
1;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;584.82
1;1;1;0;0;0;0;1;1;1;0;0;1;0;0;1;579.023333333333
1;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;687.39
1;1;0;0;0;1;0;0;1;1;0;0;1;1;0;0;287.01
1;1;1;0;1;1;0;1;1;1;0;0;1;0;0;1;773.276666666667
1;1;1;0;0;0;1;0;1;1;0;0;1;0;0;1;491.52
1;1;0;0;0;0;1;1;1;1;0;0;1;0;0;1;496.23
1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;615.286666666667
1;1;1;1;1;0;0;1;1;1;0;0;1;0;0;1;704.806666666667
1;1;1;1;1;0;1;1;1;1;0;0;1;0;0;1;607.376666666667
1;1;1;1;0;1;0;1;1;1;0;0;1;0;0;1;683.42
1;1;1;1;1;1;0;0;1;1;0;0;1;0;0;1;775.853333333333
1;1;1;1;1;1;0;1;1;1;0;0;1;0;0;1;775.803333333333
1;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;644.156666666667
1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;643.96
1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;613.446666666667
1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;604.886666666667
1;0;1;0;0;0;0;1;1;0;0;1;1;0;0;1;604.483333333333
1;0;1;0;0;0;1;1;1;0;0;1;1;0;0;1;509.473333333333
1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;721.873333333333
1;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;617.42
1;1;1;0;1;1;0;1;1;1;0;0;1;1;0;0;279.776666666667
1;0;1;1;1;1;0;1;1;0;0;1;1;0;0;1;809.53
1;0;1;1;0;0;1;0;1;0;0;1;1;0;0;1;508.766666666667
1;0;1;1;1;0;1;0;1;0;0;1;1;0;0;1;628.15
1;0;0;1;0;0;1;1;1;0;0;1;1;0;0;1;510.89
1;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;588.54
1;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;581.813333333333
1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;588.2
1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;1;581.716666666667
1;1;0;0;0;0;1;1;1;0;0;1;1;0;0;1;498.826666666667
1;1;1;0;0;0;1;0;1;0;0;1;1;0;0;1;493.96
1;1;0;1;1;0;1;0;1;0;0;1;1;0;0;1;615.9
1;1;1;1;1;0;0;1;1;0;0;1;1;0;0;1;707.493333333333
1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;1;687.473333333333
