polly_vectorizer;none;polly;polly_parallel;parallel;parallel_force;polly_no_tiling;polly_delinearize;polly_dependences_analysis_type;value_based;memory_based;polly_opt_fusion;min;max;polly_opt_simplify_deps;pollyrtcmaxparameters;pollyrtcmaxparameters_1;pollyrtcmaxparameters_2;pollyrtcmaxparameters_4;pollyrtcmaxparameters_8;pollyrtcmaxparameters_16;pollyoptmaxconstantterm;pollyoptmaxconstantterm_1;pollyoptmaxconstantterm_10;pollyoptmaxconstantterm_100;pollyoptmaxconstantterm_1000;pollyoptmaxconstantterm_10000;pollyoptmaxcoefficient;pollyoptmaxcoefficient_1;pollyoptmaxcoefficient_10;pollyoptmaxcoefficient_100;pollyoptmaxcoefficient_1000;pollyoptmaxcoefficient_10000;pollydefaulttilesize;pollydefaulttilesize_4;pollydefaulttilesize_16;pollydefaulttilesize_64;pollydefaulttilesize_256;pollydefaulttilesize_1024;Performance
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0;15.4366666666667
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;28.8133333333333
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;15.1133333333333
1;0;1;0;0;0;0;1;1;1;0;1;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;18.59
1;1;0;0;0;0;0;1;1;0;1;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;28.4733333333333
1;1;0;0;0;0;0;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;29.7333333333333
1;1;0;1;1;0;1;1;1;0;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;1;30.8266666666667
1;1;0;1;0;1;0;1;1;0;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;29.0466666666667
1;1;0;1;0;1;0;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;0;1;28.6
1;1;0;1;0;1;0;1;1;1;0;1;1;0;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;11.1433333333333
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;29.1633333333333
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0;29.1266666666667
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;29.1466666666667
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;1;28.6066666666667
1;1;0;0;0;0;0;1;1;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0;29.5666666666667
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;29.7433333333333
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0;15.3366666666667
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;15.29
1;1;0;0;0;0;0;1;1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;28.9766666666667
1;0;1;1;0;1;0;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0;29.1233333333333
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;29.2466666666667
1;1;0;1;0;1;0;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;12.4933333333333
1;1;0;0;0;0;0;1;1;1;0;1;1;0;0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;12.4933333333333
1;1;0;0;0;0;0;1;1;1;0;1;0;1;0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;29.07
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;14.9033333333333
1;1;0;1;0;1;0;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;0;12.4533333333333
1;1;0;1;1;0;0;1;1;0;1;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;30.5
1;1;0;1;0;1;0;1;1;1;0;1;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;29.15
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;29.15
1;0;1;0;0;0;1;1;1;0;1;1;0;1;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;28.76
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;1;15.9933333333333
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;28.6366666666667
1;0;1;0;0;0;0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;28.5233333333333
1;0;1;0;0;0;0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;28.8233333333333
1;0;1;0;0;0;1;1;1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;24.18
1;1;0;1;1;0;0;1;1;0;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;1;30.71
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;28.4066666666667
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;28.8533333333333
1;1;0;1;0;1;0;1;1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0;11.1433333333333
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;1;16.04
1;1;0;0;0;0;0;1;1;0;1;1;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;29.67
1;1;0;0;0;0;0;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;29.19
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;16.1266666666667
1;1;0;0;0;0;0;1;1;1;0;1;1;0;0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0;11.39
1;0;1;0;0;0;0;1;1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0;28.5366666666667
1;1;0;1;0;1;0;1;1;1;0;1;1;0;1;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0;11.1466666666667
1;1;0;0;0;0;0;1;1;1;0;1;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;28.6166666666667
1;1;0;1;0;1;0;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;29.6966666666667
1;1;0;1;1;0;0;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;30.2933333333333
1;1;0;1;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;28.5
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;28.5733333333333
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;28.5433333333333
1;1;0;1;0;1;0;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;10.62
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;1;29.1333333333333
1;1;0;1;1;0;1;1;1;0;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;30.78
1;0;1;0;0;0;1;1;1;0;1;1;0;1;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0;29.1933333333333
1;1;0;1;0;1;0;1;1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;10.4933333333333
1;1;0;0;0;0;0;1;1;1;0;1;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;11.23
1;1;0;0;0;0;0;1;1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;0;1;14.1366666666667
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;14.3766666666667
1;1;0;0;0;0;0;1;1;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0;11.3866666666667
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;29.0633333333333
1;0;1;1;0;1;0;1;1;0;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0;29.17
1;0;1;1;0;1;0;1;1;1;0;1;0;1;0;1;1;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0;28.8333333333333
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;29.3833333333333
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;14.4
1;0;1;0;0;0;0;1;1;1;0;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;6.7
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;15.4366666666667
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;14.39
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;28.5566666666667
1;1;0;1;0;1;0;1;1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;14.3066666666667
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0;14.4333333333333
1;0;1;0;0;0;0;1;1;1;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0;5.79666666666667
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;29.1866666666667
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;14.3866666666667
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;28.6033333333333
1;1;0;1;1;0;0;1;1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;16.0566666666667
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;28.5033333333333
1;1;0;0;0;0;0;1;1;1;0;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;12.67
1;1;0;1;0;1;0;1;1;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;29.15
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;29.1566666666667
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;28.3433333333333
1;1;0;1;0;1;0;1;1;1;0;1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;11.1066666666667
1;1;0;0;0;0;0;1;1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;28.8666666666667
1;1;0;0;0;0;0;1;1;1;0;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;12.52
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;15.3266666666667
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;28.6533333333333
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;28.37
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;28.6433333333333
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;15.3133333333333
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0;28.7066666666667
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;1;29.1133333333333
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;16.0733333333333
1;1;0;0;0;0;0;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0;28.63
1;0;1;0;0;0;0;1;1;1;0;1;1;0;0;1;0;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;6.93666666666667
1;1;0;1;0;1;0;1;1;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;28.57
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;29.22
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;15.3233333333333
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;28.45
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;16.0266666666667
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;14.8866666666667
1;1;0;1;0;1;0;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;29.1866666666667
1;0;1;1;0;1;0;1;1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0;28.6033333333333
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0;29.1166666666667
1;1;0;1;0;1;0;1;1;1;0;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;11.4733333333333
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;28.9
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;14.37
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;29.1133333333333
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;0;28.6
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;0;28.5233333333333
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;18.1433333333333
1;1;0;1;0;1;0;1;1;1;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;12.59
1;1;0;1;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;29.13
1;0;1;0;0;0;1;1;1;0;1;1;0;1;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;29.74
1;1;0;1;1;0;1;1;1;0;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;30.9266666666667
1;0;1;0;0;0;0;1;1;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;28.6633333333333
1;1;0;0;0;0;0;1;1;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0;29.23
1;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;16.04
1;1;0;1;0;1;0;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;14.1633333333333
1;0;1;1;0;1;0;1;1;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;7.32666666666667
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;29.16
1;0;1;0;0;0;1;1;1;1;0;1;1;0;0;1;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;25.3866666666667
1;0;1;0;0;0;1;1;1;0;1;1;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;28.5266666666667
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;28.6533333333333
1;1;0;1;0;1;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0;29.1766666666667
1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0;28.87
