HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;37.7172037631579
0;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;2.15056938461538
0;1;1;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;2.40875305128205
0;1;1;0;0;1;1;1;0;0;0;0;1;1;0;0;1;0;2.1705987
1;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;39.0285562631579
1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;38.9106389473684
0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0.9320915
0;0;0;1;1;0;0;1;0;0;0;0;1;1;0;1;0;0;0.924647743589743
1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;1;0;0;38.7889927567568
1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;2.02675256410256
0;1;1;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.356396564102564
1;1;1;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;2.03671478947368
1;1;1;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;2.05886430769231
1;0;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;3.23860635897436
1;0;0;0;1;1;0;1;1;0;0;0;0;1;0;0;1;0;3.23851687179487
0;1;0;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0.388433384615385
0;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.528840846153846
0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.367116461538462
0;0;1;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0.518572894736842
0;0;0;1;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0.575270538461539
1;1;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;2.03146215384615
1;1;1;1;0;1;0;1;1;0;0;0;0;1;0;0;0;1;2.03315302564103
0;0;0;1;1;0;1;1;1;0;0;0;0;1;0;0;0;1;0.576508025641026
1;0;0;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;3.29285682051282
1;1;0;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;2.07042533333333
0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0.453253102564103
0;1;0;1;1;1;0;1;0;1;0;0;0;1;0;0;1;0;0.512689384615385
1;1;1;0;0;1;1;1;0;1;0;0;0;1;0;0;1;0;5.8526802631579
1;1;0;0;1;1;1;1;0;1;0;0;0;1;0;0;1;0;5.85208997435898
1;0;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;6.51624907692308
1;0;1;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;6.5371538974359
1;1;1;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;5.86220253846154
0;0;1;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0.567880157894737
0;1;0;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.528406358974359
0;0;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0.477204179487179
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83700246153846
1;0;0;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;6.52214946153846
0;0;0;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0.569480435897436
0;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0.454654512820513
0;1;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.514128641025641
0;1;1;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0.527539435897436
1;1;1;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;5.84026721052631
