no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;1;0;1;0;1;1;0;1;0;1;0;0;1;726.643333333333
1;0;0;1;1;1;0;0;1;0;1;0;1;0;0;1;821.526666666667
1;1;0;1;1;1;1;0;1;1;0;0;1;1;0;0;291.043333333333
1;0;1;1;1;0;1;0;1;0;1;0;1;0;0;1;627.5
1;0;0;1;1;0;1;1;1;0;1;0;1;0;0;1;631.053333333333
1;1;1;1;1;0;1;0;1;0;1;0;1;0;0;1;609.2
1;1;1;1;1;0;0;1;1;0;1;0;1;0;0;1;706.59
1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;775.663333333333
1;1;0;1;0;1;1;0;1;0;1;0;1;0;0;1;561.743333333333
1;1;1;1;0;1;1;1;1;0;1;0;1;0;0;1;555.26
1;1;1;1;1;1;1;1;1;0;1;0;1;0;0;1;643.983333333333
1;1;0;0;0;1;1;1;1;1;0;0;1;1;0;0;287.086666666667
1;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;276.026666666667
1;1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;249.41
1;0;0;0;1;0;0;1;1;1;0;0;1;1;0;0;275.92
1;0;1;1;1;0;1;0;1;0;1;0;1;1;0;0;268.396666666667
1;1;0;0;1;0;0;0;1;0;1;0;1;1;0;0;263.436666666667
1;1;1;1;1;0;0;0;1;0;1;0;1;1;0;0;251.573333333333
1;1;0;1;0;0;0;1;1;0;1;0;1;1;0;0;256.273333333333
1;1;1;1;0;0;0;1;1;0;1;0;1;1;0;0;246.2
1;0;0;0;1;0;1;0;1;1;0;0;1;1;0;0;276.03
1;1;1;0;1;0;1;1;1;0;1;0;1;1;0;0;251.86
1;0;0;0;0;1;0;0;1;0;1;0;1;1;0;0;305.456666666667
1;0;1;0;0;1;0;0;1;0;1;0;1;1;0;0;295.49
1;0;1;0;1;1;0;0;1;0;1;0;1;1;0;0;299.813333333333
1;0;0;0;0;1;0;1;1;0;1;0;1;1;0;0;305.443333333333
1;0;0;0;0;0;1;1;1;1;0;0;1;1;0;0;268.603333333333
1;1;0;1;0;1;0;0;1;0;1;0;1;1;0;0;286.426666666667
1;1;0;1;1;1;0;0;1;0;1;0;1;1;0;0;291.066666666667
1;1;0;0;0;1;0;1;1;0;1;0;1;1;0;0;287.106666666667
1;1;0;1;0;1;0;1;1;0;1;0;1;1;0;0;286.4
1;0;0;1;0;1;1;0;1;0;1;0;1;1;0;0;305.03
1;0;0;0;1;1;1;0;1;0;1;0;1;1;0;0;310.696666666667
1;0;0;1;0;0;1;1;1;1;0;0;1;1;0;0;268.11
1;0;0;0;1;1;1;1;1;0;1;0;1;1;0;0;310.753333333333
1;1;0;1;0;1;1;1;1;0;1;0;1;1;0;0;286.336666666667
1;0;1;0;0;0;1;0;1;1;0;0;1;1;0;0;260.48
1;0;1;0;0;0;0;1;1;0;0;1;1;1;0;0;263.643333333333
1;0;0;0;1;0;0;1;1;0;0;1;1;1;0;0;279.333333333333
1;0;0;0;1;0;1;0;1;0;0;1;1;1;0;0;279.533333333333
1;0;0;0;0;1;0;1;1;0;0;1;1;1;0;0;305.5
1;0;0;0;1;1;0;1;1;0;0;1;1;1;0;0;310.686666666667
1;0;1;1;1;0;0;0;1;0;0;1;1;1;0;0;269.733333333333
1;0;0;1;1;0;0;1;1;0;0;1;1;1;0;0;279.083333333333
1;0;1;1;1;0;0;1;1;0;0;1;1;1;0;0;269.523333333333
1;0;1;0;1;0;1;1;1;1;0;0;1;1;0;0;266.51
1;0;1;1;0;1;0;0;1;0;0;1;1;1;0;0;295.353333333333
1;0;0;1;0;0;1;0;1;0;0;1;1;1;0;0;271.416666666667
1;0;0;1;1;1;1;0;1;0;0;1;1;1;0;0;310.263333333333
1;0;0;1;1;0;1;1;1;0;0;1;1;1;0;0;279.013333333333
1;0;1;1;0;0;1;1;1;0;0;1;1;1;0;0;263.373333333333
1;0;1;1;0;1;1;1;1;0;0;1;1;1;0;0;295.41
1;1;1;0;1;0;0;0;1;0;0;1;1;1;0;0;252.963333333333
1;1;0;0;1;0;0;1;1;0;0;1;1;1;0;0;264.286666666667
1;0;0;0;0;1;0;0;1;1;0;0;1;1;0;0;305.4
1;0;0;1;0;1;0;0;1;1;0;0;1;1;0;0;304.9
1;1;1;1;0;0;1;0;1;0;0;1;1;1;0;0;247.666666666667
1;1;1;1;1;0;1;0;1;0;0;1;1;1;0;0;252.78
1;1;0;1;0;0;0;1;1;0;0;1;1;1;0;0;257.45
1;1;1;1;1;0;0;1;1;0;0;1;1;1;0;0;252.736666666667
1;1;1;0;0;1;0;0;1;0;0;1;1;1;0;0;275.97
1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;279.84
1;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;291.14
1;1;0;0;1;1;1;0;1;0;0;1;1;1;0;0;291.483333333333
1;1;0;1;1;1;1;0;1;0;0;1;1;1;0;0;291.276666666667
1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;444.333333333333
1;0;0;1;1;0;0;0;1;1;0;0;1;1;0;0;275.426666666667
1;0;1;1;1;1;0;0;1;1;0;0;1;1;0;0;299.636666666667
1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;383.053333333333
1;0;0;0;0;0;1;1;1;0;1;0;1;0;1;0;382.883333333333
1;0;0;1;1;0;1;1;1;0;1;0;1;0;1;0;448.11
1;0;0;1;0;1;0;0;1;0;1;0;1;0;1;0;521.843333333333
1;0;1;0;0;1;0;0;1;0;1;0;1;0;1;0;511.58
1;0;0;0;0;1;1;0;1;0;1;0;1;0;1;0;433.223333333333
1;0;1;1;0;1;1;0;1;0;1;0;1;0;1;0;427.753333333333
1;0;0;1;1;1;0;1;1;0;1;0;1;0;1;0;573.4
1;0;0;0;0;1;1;1;1;0;1;0;1;0;1;0;433.153333333333
1;0;1;0;1;1;0;1;1;0;1;0;1;0;1;0;562.296666666667
1;1;1;0;0;0;0;1;1;0;1;0;1;0;1;0;418.123333333333
1;0;1;0;1;1;1;0;1;1;0;0;1;1;0;0;299.77
1;1;1;1;0;0;0;1;1;0;1;0;1;0;1;0;419.82
1;1;0;0;0;1;0;0;1;0;1;0;1;0;1;0;492.306666666667
1;1;0;1;1;1;0;0;1;0;1;0;1;0;1;0;544.74
1;1;0;1;0;1;0;1;1;0;1;0;1;0;1;0;493.71
1;0;1;1;1;1;1;0;1;1;0;0;1;1;0;0;299.636666666667
1;1;0;0;0;1;1;1;1;0;1;0;1;0;1;0;414.686666666667
1;1;0;0;1;1;1;1;1;0;1;0;1;0;1;0;463.346666666667
1;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;439.106666666667
1;0;1;1;0;0;0;0;1;0;0;1;1;0;1;0;440.673333333333
1;0;1;1;1;0;0;0;1;0;0;1;1;0;1;0;510.21
1;0;0;1;0;0;0;1;1;0;0;1;1;0;1;0;447.646666666667
1;0;0;1;1;0;1;0;1;0;0;1;1;0;1;0;449.383333333333
1;0;1;0;0;0;1;0;1;0;0;1;1;0;1;0;381.403333333333
1;0;0;0;1;1;1;1;1;1;0;0;1;1;0;0;310.793333333333
1;0;1;0;1;0;1;0;1;0;0;1;1;0;1;0;446.64
1;1;0;1;0;0;0;1;1;0;0;1;1;0;1;0;427.796666666667
1;1;0;0;1;0;0;1;1;0;0;1;1;0;1;0;494.32
1;1;0;0;1;0;1;1;1;0;0;1;1;0;1;0;434.643333333333
1;1;1;0;0;0;0;1;1;0;0;1;1;0;1;0;419.396666666667
1;1;1;0;0;0;1;1;1;0;0;1;1;0;1;0;365.443333333333
1;1;1;0;1;0;0;1;1;0;0;1;1;0;1;0;487.583333333333
1;1;0;0;0;1;0;0;1;0;0;1;1;0;1;0;492.366666666667
1;1;0;0;1;1;0;0;1;0;0;1;1;0;1;0;543.523333333333
1;1;0;0;0;1;0;1;1;0;0;1;1;0;1;0;492.36
1;0;1;1;0;1;1;1;1;1;0;0;1;1;0;0;295.41
1;1;1;0;1;1;0;1;1;0;0;1;1;0;1;0;535.553333333333
1;0;1;0;1;1;1;0;1;0;0;1;1;0;1;0;476.863333333333
1;0;1;1;1;1;1;0;1;0;0;1;1;0;1;0;476.31
1;0;1;0;1;1;1;1;1;1;0;0;1;1;0;0;299.843333333333
1;1;1;1;0;1;1;0;1;0;0;1;1;0;1;0;407.99
1;1;0;0;0;1;1;1;1;0;0;1;1;0;1;0;414.67
1;1;1;0;0;1;1;1;1;0;0;1;1;0;1;0;408.606666666667
1;0;0;0;0;0;0;1;1;1;0;0;1;0;1;0;442.546666666667
1;0;1;0;1;0;0;1;1;1;0;0;1;0;1;0;505.636666666667
1;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;254.586666666667
1;0;0;0;1;0;1;1;1;1;0;0;1;0;1;0;447.136666666667
1;0;1;0;1;0;1;0;1;1;0;0;1;0;1;0;443.92
1;0;1;0;0;1;1;0;1;1;0;0;1;0;1;0;428.426666666667
1;0;1;0;1;1;1;0;1;1;0;0;1;0;1;0;476.996666666667
1;0;0;0;1;1;1;1;1;1;0;0;1;0;1;0;482.59
1;1;0;0;1;0;0;0;1;1;0;0;1;1;0;0;261.076666666667
1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;428.083333333333
1;0;0;1;1;0;0;1;1;1;0;0;1;0;1;0;515.686666666667
1;0;0;1;0;0;1;0;1;1;0;0;1;0;1;0;380.146666666667
1;0;1;1;0;1;1;0;1;1;0;0;1;0;1;0;427.66
1;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;259.806666666667
1;0;1;1;0;0;1;1;1;1;0;0;1;0;1;0;377.503333333333
1;1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;244.23
1;1;0;0;1;0;0;1;1;1;0;0;1;0;1;0;491.686666666667
1;1;0;0;1;0;1;1;1;1;0;0;1;0;1;0;432.03
1;1;1;0;1;0;1;0;1;1;0;0;1;0;1;0;426.526666666667
1;1;0;1;1;0;1;0;1;1;0;0;1;0;1;0;431
1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;0;492.663333333333
1;1;0;0;0;1;0;0;1;1;0;0;1;0;1;0;492.623333333333
1;1;0;1;1;1;0;1;1;1;0;0;1;0;1;0;544.506666666667
1;1;1;1;1;1;0;0;1;1;0;0;1;0;1;0;537.153333333333
1;1;1;1;1;1;0;1;1;1;0;0;1;0;1;0;536.95
1;1;1;1;1;1;1;0;1;1;0;0;1;0;1;0;455.64
1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;408.626666666667
1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;610.823333333333
1;0;0;0;1;0;1;0;1;1;0;0;1;0;0;1;631.043333333333
1;0;0;0;0;0;1;1;1;1;0;0;1;0;0;1;509.523333333333
1;0;1;0;0;1;0;0;1;1;0;0;1;0;0;1;712.743333333333
1;0;1;0;0;1;1;0;1;1;0;0;1;0;0;1;576.54
1;0;1;0;1;1;1;0;1;1;0;0;1;0;0;1;666.553333333333
1;0;0;0;0;1;0;1;1;1;0;0;1;0;0;1;721.756666666667
1;0;1;1;1;0;0;0;1;1;0;0;1;1;0;0;266.19
1;1;1;1;1;0;0;1;1;1;0;0;1;1;0;0;249.463333333333
1;1;1;0;1;0;0;0;1;1;0;0;1;0;0;1;704.22
1;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;584.82
1;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;687.39
1;1;0;0;0;1;0;0;1;1;0;0;1;1;0;0;287.01
1;1;0;0;0;0;1;0;1;1;0;0;1;0;0;1;496.893333333333
1;1;1;0;1;0;1;0;1;1;0;0;1;0;0;1;609.33
1;1;0;0;1;1;1;0;1;1;0;0;1;0;0;1;652.466666666667
1;1;0;0;0;0;1;1;1;1;0;0;1;0;0;1;496.23
1;1;0;0;1;1;1;1;1;1;0;0;1;0;0;1;652.55
1;1;1;0;1;0;1;1;1;1;0;0;1;0;0;1;608.996666666667
1;0;1;1;1;0;1;1;1;1;0;0;1;0;0;1;625.71
1;1;0;1;0;0;0;0;1;1;0;0;1;0;0;1;588.673333333333
1;1;1;1;1;0;0;0;1;1;0;0;1;0;0;1;705.453333333333
1;1;0;1;0;0;1;0;1;1;0;0;1;0;0;1;495.723333333333
1;1;0;1;1;0;0;1;1;1;0;0;1;0;0;1;713.39
1;1;0;1;1;0;1;1;1;1;0;0;1;0;0;1;613.396666666667
1;0;1;1;0;1;0;1;1;1;0;0;1;0;0;1;715.923333333333
1;0;1;1;1;1;0;1;1;1;0;0;1;0;0;1;809.57
1;1;0;1;0;1;0;1;1;1;0;0;1;0;0;1;690.463333333333
1;1;0;1;1;1;0;1;1;1;0;0;1;0;0;1;783.493333333333
1;1;0;1;1;1;0;1;1;1;0;0;1;1;0;0;291.15
1;0;1;1;0;1;1;0;1;1;0;0;1;0;0;1;575.863333333333
1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;613.516666666667
1;0;1;0;0;0;0;1;1;0;0;1;1;0;0;1;604.483333333333
1;0;1;0;0;0;1;1;1;0;0;1;1;0;0;1;509.473333333333
1;0;1;0;0;1;0;0;1;0;0;1;1;0;0;1;712.87
1;1;1;1;0;1;0;1;1;1;0;0;1;1;0;0;275.433333333333
1;0;0;0;0;1;1;1;1;0;0;1;1;0;0;1;580.606666666667
1;0;1;0;0;1;1;1;1;0;0;1;1;0;0;1;576.246666666667
1;0;0;1;1;0;1;0;1;0;0;1;1;0;0;1;631.736666666667
1;0;0;1;0;1;1;0;1;0;0;1;1;0;0;1;580.476666666667
1;0;1;1;0;1;1;0;1;0;0;1;1;0;0;1;575.663333333333
1;0;0;1;1;1;1;0;1;0;0;1;1;0;0;1;671.746666666667
1;0;0;1;1;1;1;1;1;0;0;1;1;0;0;1;671.55
1;0;1;1;1;0;1;1;1;0;0;1;1;0;0;1;627.813333333333
1;1;1;0;1;0;0;1;1;0;0;1;1;0;0;1;706.063333333333
1;1;0;0;0;0;1;0;1;1;0;0;1;1;0;0;254.82
1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;1;583.846666666667
