Precon;Solver;SeqGS;SeqSOR;CGSolver;BiCGSTABSolver;LoopSolver;GradientSolver;PreSmoothing;pre_0;pre_1;pre_2;pre_3;pre_4;pre_5;pre_6;PostSmoothing;post_0;post_1;post_2;post_3;post_4;post_5;post_6;Cells;cells_50;cells_51;cells_52;cells_53;cells_54;cells_55;Performance
1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;6831.62
1;1;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;11187.9178571429
1;1;0;1;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;10018.9082142857
1;1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;11102.3214285714
1;1;1;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;10625.5928571429
1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;15478.7392857143
1;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;18612.925
1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;10482.2964285714
1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;10633.1142857143
1;1;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;12111.3214285714
1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;10003.8414285714
1;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;7303.24642857143
1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;11234.4607142857
1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;7669.56571428571
1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;8222.68285714285
1;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;9677.89035714286
1;1;1;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;10333.8
1;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;10300.5
1;1;0;1;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;11601.6928571429
1;1;0;1;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;9826.56714285714
1;1;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;10966.3857142857
1;1;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;12523.3
1;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;10562.5107142857
1;1;0;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;11202.4464285714
1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;11309.2071428571
1;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;15293.2214285714
1;1;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;7210.24107142857
1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;16810.9714285714
1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;8846.36714285714
1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;7625.39035714285
1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;9841.75392857143
1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;10685.2535714286
1;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;9888.01857142857
1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;12314.2107142857
1;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;7206.39142857143
1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;9650.70785714286
1;1;0;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;7261.77214285714
1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;8752.99321428571
1;1;0;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;14082.4607142857
1;1;0;1;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;11269.8428571429
1;1;0;1;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;11294.9821428571
1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;9661.805
1;1;0;1;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;11219.3035714286
1;1;1;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;11001.0964285714
1;1;1;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;10385.9964285714
1;1;0;1;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;11245.5142857143
1;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;10212.6892857143
1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;9725.62892857143
1;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;4422.17214285714
1;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;11742.775
1;1;0;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;8476.71214285714
1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;10613.8285714286
1;1;0;1;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;9633.61607142857
1;1;0;1;0;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;9782.72107142857
1;1;0;1;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;11243.675
1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;10239.6142857143
1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0;0;0;9564.535
1;1;0;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;14508.825
1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;10369.0714285714
1;1;0;1;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;11645.6928571429
1;1;1;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;6647.82464285714
1;1;0;1;1;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;14543.0285714286
1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;10591.3071428571
1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;10725.0357142857
1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;9765.26714285714
1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;7771.37357142857
1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;11298.6607142857
1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;12435.0928571429
1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;8892.2525
1;1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;11118.8178571429
1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;6690.71535714286
1;1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;10563.2785714286
1;1;0;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;7289.83678571429
1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;9903.71392857143
1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;9963.19285714286
1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;13656.0678571429
1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0;0;0;11409.2357142857
1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;11626.8035714286
1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;9986.33571428571
1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;11651.1607142857
1;1;0;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;7246.22857142857
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;6850.20607142857
1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;9031.66214285714
1;1;0;1;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;11291.7142857143
1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;9934.675
1;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;9895.98071428571
1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;11267.7321428571
1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;11635.6285714286
1;1;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;11255.0678571429
1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;11059.2357142857
1;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;14887.4607142857
1;1;0;1;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;9645.07428571429
1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;10408.4035714286
1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;9857.06142857143
1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;0;7264.46178571429
1;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;11320.8714285714
1;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;13243.4071428571
1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;7258.03642857143
1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;8441.65714285714
1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;6773.45785714286
1;1;0;1;0;0;0;1;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;12123.7714285714
1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;10595.8428571429
1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;11050.1857142857
1;1;1;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;8793.11928571429
1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;10679.9964285714
1;1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;8840.39714285714
1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;8003.48464285714
1;1;1;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;10584.4321428571
1;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;7551.1625
1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;10358.7285714286
1;1;0;1;1;0;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;16868.75
1;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;12724.9357142857
1;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;12174.1321428571
1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;9269.61642857143
1;1;1;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;10996.8428571429
1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;6819.45214285714
1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;8478.07285714286
1;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;6656.53642857143
1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;11281.0678571429
1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;11804.7821428571
1;1;0;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;7452.555
1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;6575.88571428571
1;1;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;10878.0821428571
1;1;1;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;10579.5285714286
1;1;0;1;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;8836.48785714285
1;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;11444.55
1;1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;10259.8
1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;9940.32035714286
1;1;0;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;8412.30285714286
1;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;11607.0535714286
1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;10776.5785714286
1;1;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;11612.6
1;1;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;14046.1785714286
1;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;8934.92107142857
1;1;1;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;8782.96607142857
1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;10568.8607142857
1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;7800.35642857143
1;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;10018.7207142857
1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;13235.1214285714
1;1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;10420.0285714286
1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;10787.5392857143
1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;10204.1142857143
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;12952.2392857143
1;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;8908.75178571429
1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;8820.95928571429
1;1;1;0;1;0;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;48364.6357142857
1;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;10434.6678571429
1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;8905.15285714286
1;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;10889.5535714286
1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;10703.05
1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;10246.8607142857
1;1;0;1;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;7325.935
1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;0;7884.84857142857
1;1;0;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;11178.75
1;1;0;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;11671.775
1;1;0;1;0;0;1;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;7241.79928571429
1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;7368.38857142857
1;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;9615.6225
1;1;0;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;7332.30357142857
1;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;9618.49285714286
1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;14640.8214285714
1;1;0;1;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;11330.1
1;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0;0;0;15935.7785714286
1;1;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;17379.4428571429
1;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;10702.6428571429
1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;6652.70714285714
1;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;10279.7896428571
1;1;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;14411.4178571429
