time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;1;0;1;1;0;0;1;251.323333333333
1;1;1;0;0;1;0;1;0;0;1;253.116666666667
1;1;1;0;1;1;0;1;1;0;1;250.533333333333
1;1;1;0;1;1;1;0;1;1;1;254.42
1;1;1;0;0;1;1;1;0;1;1;249.46
1;1;1;0;1;1;1;1;1;0;1;251.813333333333
1;1;1;0;0;1;1;1;1;1;1;252.77
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;1;0;0;1;0;1;249.253333333333
1;0;0;1;1;0;1;1;0;1;0;212.45
1;0;1;1;0;1;0;1;0;0;1;252.093333333333
1;0;1;1;0;1;1;1;1;1;1;251.15
1;1;1;1;0;1;0;1;1;0;1;261.846666666667
1;0;0;1;1;0;0;1;1;1;0;216.913333333333
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;1;1;1;0;1;1;1;0;1;1;261.676666666667
1;1;1;1;0;1;1;1;1;0;1;263.716666666667
1;1;1;1;0;0;1;1;1;1;1;264.933333333333
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;0;1;1;0;1;246.006666666667
1;0;1;1;1;0;1;1;0;1;1;248.03
1;0;1;1;1;0;1;1;1;0;1;250.45
1;1;1;1;1;0;1;0;0;1;1;263.786666666667
1;1;1;1;1;0;1;0;1;1;1;268.41
1;1;1;1;1;0;0;1;0;0;1;268.38
1;1;1;1;1;0;1;1;1;0;1;262.596666666667
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
