no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;0;0;1;0;0;1;0;1;0;1;1;0;0;305.456666666667
1;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;268.016666666667
1;0;1;1;1;1;0;1;1;0;1;0;1;1;0;0;299.626666666667
1;1;0;1;1;1;0;1;1;0;1;0;1;1;0;0;291.2
1;1;1;1;0;1;0;1;1;0;1;0;1;1;0;0;275.453333333333
1;1;1;0;1;1;0;1;1;0;1;0;1;1;0;0;279.89
1;1;1;1;1;1;0;0;1;0;1;0;1;1;0;0;279.246666666667
1;1;1;1;1;1;1;0;1;0;1;0;1;1;0;0;279.26
1;1;1;0;1;1;1;1;1;0;1;0;1;1;0;0;279.903333333333
1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;0;279.193333333333
1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;271.966666666667
1;0;0;0;1;0;0;0;1;0;0;1;1;1;0;0;279.356666666667
1;0;1;0;0;0;0;0;1;0;0;1;1;1;0;0;263.823333333333
1;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;272.003333333333
1;0;0;0;0;0;1;0;1;0;0;1;1;1;0;0;272.13
1;0;0;0;1;0;1;1;1;0;0;1;1;1;0;0;279.303333333333
1;0;0;0;0;1;0;0;1;0;0;1;1;1;0;0;305.383333333333
1;0;0;1;0;0;0;0;1;0;0;1;1;1;0;0;271.336666666667
1;0;1;1;1;0;0;1;1;0;0;1;1;1;0;0;269.523333333333
1;0;0;0;1;0;0;0;1;1;0;0;1;1;0;0;276.103333333333
1;0;0;1;1;1;0;1;1;0;0;1;1;1;0;0;310.326666666667
1;0;0;0;0;1;0;0;1;1;0;0;1;1;0;0;305.4
1;1;0;0;1;0;1;0;1;0;0;1;1;1;0;0;264.38
1;1;1;1;0;0;0;0;1;0;0;1;1;1;0;0;247.483333333333
1;1;0;1;0;0;0;1;1;0;0;1;1;1;0;0;257.45
1;1;0;1;1;0;0;1;1;0;0;1;1;1;0;0;263.853333333333
1;1;1;1;1;0;1;1;1;0;0;1;1;1;0;0;252.63
1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;291.53
1;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;291.14
1;1;0;1;0;1;0;1;1;0;0;1;1;1;0;0;286.326666666667
1;1;1;1;1;1;0;0;1;0;0;1;1;1;0;0;279.223333333333
1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;279.246666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;444.6
1;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;446.633333333333
1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;444.333333333333
1;0;1;1;0;0;0;1;1;0;1;0;1;0;1;0;439.26
1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;383.053333333333
1;0;0;0;1;0;1;0;1;0;1;0;1;0;1;0;449.28
1;0;1;0;0;0;1;0;1;0;1;0;1;0;1;0;380.663333333333
1;0;0;0;0;1;0;0;1;0;1;0;1;0;1;0;519.583333333333
1;0;1;1;0;1;1;1;1;0;1;0;1;0;1;0;427.476666666667
1;0;1;1;1;1;1;1;1;0;1;0;1;0;1;0;476.126666666667
1;1;0;0;1;0;0;0;1;0;1;0;1;0;1;0;493.893333333333
1;1;1;0;0;0;0;0;1;0;1;0;1;0;1;0;418.563333333333
1;1;1;0;1;0;0;0;1;0;1;0;1;0;1;0;486.636666666667
1;1;1;1;0;0;0;0;1;0;1;0;1;0;1;0;420.01
1;1;0;1;0;0;0;1;1;0;1;0;1;0;1;0;426.75
1;1;1;0;0;0;0;1;1;0;1;0;1;0;1;0;418.123333333333
1;1;1;1;1;0;0;1;1;0;1;0;1;0;1;0;487.056666666667
1;1;0;0;0;0;1;0;1;0;1;0;1;0;1;0;369.81
1;1;1;1;1;1;1;0;1;0;1;0;1;0;1;0;455.68
1;0;1;0;0;0;0;0;1;1;0;0;1;1;0;0;260.266666666667
1;1;1;0;0;1;1;1;1;0;1;0;1;0;1;0;408.616666666667
1;1;1;1;0;1;1;1;1;0;1;0;1;0;1;0;407.686666666667
1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;455.4
1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;445.576666666667
1;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;447.626666666667
1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;516.766666666667
1;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;439.106666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;445.486666666667
1;0;1;1;0;0;0;1;1;0;0;1;1;0;1;0;440.41
1;0;1;1;1;0;0;1;1;0;0;1;1;0;1;0;509.803333333333
1;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;384.196666666667
1;0;1;0;0;0;1;0;1;0;0;1;1;0;1;0;381.403333333333
1;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;419.7
1;1;1;1;0;0;0;0;1;0;0;1;1;0;1;0;421.113333333333
1;1;1;1;1;0;0;0;1;0;0;1;1;0;1;0;488.773333333333
1;1;0;0;0;0;1;0;1;0;0;1;1;0;1;0;370.77
1;1;0;0;1;0;1;0;1;0;0;1;1;0;1;0;434.97
1;1;0;1;0;0;0;1;1;0;0;1;1;0;1;0;427.796666666667
1;1;1;0;0;0;0;1;1;0;0;1;1;0;1;0;419.396666666667
1;1;1;0;1;0;0;1;1;0;0;1;1;0;1;0;487.583333333333
1;1;1;1;1;0;1;1;1;0;0;1;1;0;1;0;428.156666666667
1;0;0;0;0;1;0;0;1;0;0;1;1;0;1;0;519.413333333333
1;1;1;1;0;1;0;1;1;0;0;1;1;0;1;0;487.116666666667
1;1;1;1;1;1;1;0;1;0;0;1;1;0;1;0;455.72
1;0;1;1;1;1;0;1;1;1;0;0;1;1;0;0;299.646666666667
1;0;1;1;0;1;1;1;1;0;0;1;1;0;1;0;427.52
1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;0;455.513333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;442.25
1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;514.17
1;0;0;0;0;0;0;1;1;1;0;0;1;0;1;0;442.546666666667
1;0;0;0;0;0;1;0;1;1;0;0;1;0;1;0;381.123333333333
1;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;254.586666666667
1;0;0;0;1;0;1;0;1;1;0;0;1;0;1;0;447.423333333333
1;0;1;0;0;0;1;0;1;1;0;0;1;0;1;0;378.416666666667
1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;519.586666666667
1;0;0;1;0;0;0;0;1;1;0;0;1;0;1;0;444.71
1;0;1;1;0;0;0;1;1;1;0;0;1;0;1;0;437.483333333333
1;0;1;1;1;0;0;1;1;1;0;0;1;0;1;0;506.93
1;0;1;1;1;1;0;1;1;1;0;0;1;0;1;0;564.063333333333
1;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;427.493333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;476.1
1;1;0;0;1;0;0;0;1;1;0;0;1;0;1;0;492.126666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;416.886666666667
1;1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;244.23
1;1;1;0;0;0;0;1;1;1;0;0;1;0;1;0;416.263333333333
1;1;0;0;0;0;1;0;1;1;0;0;1;0;1;0;367.963333333333
1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;0;492.663333333333
1;1;1;1;0;0;1;1;1;1;0;0;1;0;1;0;361.703333333333
1;1;1;1;1;0;1;1;1;1;0;0;1;0;1;0;424.89
1;1;0;1;0;0;0;1;1;1;0;0;1;1;0;0;254.033333333333
1;1;1;1;0;1;1;0;1;1;0;0;1;0;1;0;408.07
1;1;1;1;0;0;0;1;1;1;0;0;1;1;0;0;244.353333333333
1;1;1;1;1;1;1;0;1;1;0;0;1;0;1;0;455.64
1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;408.626666666667
1;1;1;1;0;1;1;1;1;1;0;0;1;0;1;0;407.756666666667
1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;0;456.37
1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;455.493333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;1;0;0;1;0;0;1;1;1;0;0;1;1;0;0;261.31
1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;1;740.21
1;0;1;0;0;0;0;0;1;1;0;0;1;0;0;1;602.713333333333
1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;610.823333333333
1;0;0;0;0;0;1;0;1;1;0;0;1;0;0;1;510.01
1;0;1;0;0;0;1;0;1;1;0;0;1;0;0;1;507.246666666667
1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;721.486666666667
1;1;1;1;1;0;0;1;1;1;0;0;1;1;0;0;249.463333333333
1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;579.176666666667
1;1;1;0;1;0;0;0;1;1;0;0;1;0;0;1;704.22
1;1;1;0;1;0;0;1;1;1;0;0;1;0;0;1;703.5
1;1;0;0;0;0;1;0;1;1;0;0;1;0;0;1;496.893333333333
1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;615.286666666667
1;1;0;1;1;1;0;0;1;1;0;0;1;1;0;0;291.01
1;0;1;1;1;0;0;1;1;1;0;0;1;0;0;1;731.193333333333
1;1;0;1;1;0;0;1;1;1;0;0;1;0;0;1;713.39
1;1;0;1;1;1;0;0;1;1;0;0;1;0;0;1;784.02
1;1;0;1;1;1;0;1;1;1;0;0;1;1;0;0;291.15
1;1;1;1;1;1;0;1;1;1;0;0;1;0;0;1;775.803333333333
1;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;644.156666666667
1;1;0;1;1;1;1;1;1;1;0;0;1;0;0;1;651.203333333333
1;1;1;1;0;1;1;1;1;1;0;0;1;0;0;1;555.203333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;0;0;1;665.283333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;643.96
1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;613.446666666667
1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;604.886666666667
1;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0;268.556666666667
1;0;1;0;1;0;0;1;1;0;0;1;1;0;0;1;731.41
1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;511.506666666667
1;0;1;0;0;0;1;0;1;0;0;1;1;0;0;1;509.893333333333
1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;721.873333333333
1;1;1;1;0;1;0;1;1;1;0;0;1;1;0;0;275.433333333333
1;0;1;0;1;1;0;1;1;0;0;1;1;0;0;1;806.923333333333
1;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;617.42
1;0;1;1;0;0;0;1;1;0;0;1;1;0;0;1;607.7
1;1;1;0;1;1;0;1;1;1;0;0;1;1;0;0;279.776666666667
1;1;1;1;1;1;0;0;1;1;0;0;1;1;0;0;279.15
1;0;1;1;1;1;1;1;1;0;0;1;1;0;0;1;665.166666666667
1;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;581.813333333333
1;1;1;0;1;0;0;1;1;0;0;1;1;0;0;1;706.063333333333
1;1;0;0;0;0;1;0;1;0;0;1;1;0;0;1;499.27
1;1;0;0;0;0;1;1;1;0;0;1;1;0;0;1;498.826666666667
1;1;1;1;0;0;0;0;1;0;0;1;1;0;0;1;584.976666666667
1;1;1;1;1;0;0;0;1;0;0;1;1;0;0;1;707.596666666667
1;1;0;1;0;0;0;1;1;0;0;1;1;0;0;1;590.836666666667
1;1;0;1;1;0;0;1;1;0;0;1;1;0;0;1;715.583333333333
1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;1;583.846666666667
1;1;0;0;1;1;0;1;1;0;0;1;1;0;0;1;780.79
