time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;1;1;0;1;1;0;1;1;260.823333333333
1;0;0;1;1;1;0;1;0;0;1;259.38
1;0;0;1;0;1;1;0;0;1;1;258.9
1;0;0;1;0;1;1;1;0;1;1;261.896666666667
1;0;0;1;1;1;1;1;0;1;1;263.186666666667
1;1;0;0;0;0;0;0;1;0;1;232.616666666667
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;0;0;1;0;0;1;1;0;1;0;211.186666666667
1;0;1;0;0;1;0;1;1;0;1;234.25
1;0;1;0;1;0;0;1;1;0;1;231.756666666667
1;0;1;0;1;1;0;1;0;0;1;234.063333333333
1;0;1;0;1;1;0;1;0;1;1;233.146666666667
1;0;1;0;1;1;0;1;1;0;1;234.92
1;0;1;0;1;1;0;1;1;1;1;235.96
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;0;0;1;1;0;0;0;1;0;0;211.273333333333
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;0;1;1;0;1;1;0;1;0;212.45
1;1;1;1;0;0;0;0;0;0;1;253.15
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;1;1;1;0;1;0;0;0;0;1;266.096666666667
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;0;0;1;0;1;248.186666666667
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
1;0;1;1;1;0;0;1;1;0;1;246.006666666667
1;0;1;1;1;1;0;0;0;0;1;269.38
1;0;1;1;1;1;0;0;1;0;1;249.74
