HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.367106076923077
1;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;2.0421112051282
1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.9168642368421
0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.480289820512821
1;0;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;3.25488656410256
0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.498180564102564
0;0;0;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0.500653205128205
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;2.04363276923077
0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0.748157871794872
1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.7515235128205
1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.9150858205128
1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.9346019444444
1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.9128817948718
1;1;1;1;0;1;0;1;0;0;1;0;0;1;0;0;1;0;10.9036973421053
1;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;10.8918190526316
1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;10.7587891842105
1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;10.9351901842105
1;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;10.9005768461538
1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;10.928463051282
0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0.617643846153846
0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1.26100805405405
0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0.633665897435897
0;1;1;1;0;1;1;1;0;0;0;1;0;1;0;1;0;0;1.25543302631579
0;1;1;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;1.2577545
1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;2.03903692307692
1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;21.2565189487179
1;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;19.9823619210526
1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;21.2449133
1;1;1;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;21.2768014864865
1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;21.238933972973
1;1;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;21.2913026315789
1;0;1;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;20.0028300769231
1;1;1;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;21.245792475
1;1;1;0;0;1;1;1;0;0;0;1;0;1;0;1;0;0;21.1989758684211
1;1;0;1;0;1;1;1;0;0;0;1;0;1;0;1;0;0;21.2015799736842
1;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;2.04281912820513
1;0;1;1;0;1;1;1;0;0;0;1;0;1;0;1;0;0;19.95687025
1;1;1;1;0;1;1;1;0;0;0;1;0;1;0;1;0;0;21.1766066666667
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;21.1745932777778
0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0.61270082051282
0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0.62926582051282
0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;1.24749945945946
0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0.631982923076923
0;1;1;1;0;1;1;1;0;0;0;1;0;1;0;0;1;0;1.26265346153846
1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;21.2528075384615
1;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;20.0215923157895
1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;21.2836635384615
1;1;1;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;21.2393363684211
1;1;1;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;21.2229963157895
1;1;1;0;0;1;1;1;0;0;0;1;0;1;0;0;1;0;21.2035748974359
1;1;0;1;0;1;1;1;0;0;0;1;0;1;0;0;1;0;21.2340980789474
1;0;1;1;0;1;1;1;0;0;0;1;0;1;0;0;1;0;19.9468121578947
1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;21.2576897368421
1;1;1;1;0;1;1;1;0;0;0;1;0;1;0;0;1;0;21.1748342631579
0;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0;1.25722115384615
1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;2.03725030769231
1;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0;21.304009051282
1;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0;19.9743373421053
1;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;3.25025528205128
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;21.1979781
0;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0.616064289473684
0;0;0;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;0.644655666666667
1;0;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;3.23148756410256
0;1;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;1.24620238461538
0;1;1;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;1.25750938461538
0;1;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0.369315692307692
0;1;1;1;0;1;1;1;0;0;0;1;0;1;1;0;0;0;1.2566145
1;0;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;19.9877255263158
0;1;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0.363682974358974
1;0;1;1;0;1;1;1;0;0;0;1;0;1;1;0;0;0;19.9496649473684
1;1;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;21.2605862307692
1;1;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;21.2399088461538
1;1;1;1;0;0;0;1;0;0;0;1;0;1;1;0;0;0;21.2868159459459
1;1;1;1;0;0;1;1;0;0;0;1;0;1;1;0;0;0;21.2653520555556
1;1;1;0;0;1;1;1;0;0;0;1;0;1;1;0;0;0;21.2099142
1;1;0;1;0;1;1;1;0;0;0;1;0;1;1;0;0;0;21.2343342105263
1;1;1;1;0;1;0;1;0;0;0;1;0;1;1;0;0;0;21.242761025641
1;1;1;1;0;1;1;1;0;0;0;1;0;1;1;0;0;0;21.2033502894737
1;1;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;2.04151682051282
1;0;1;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;20.0103386578947
1;1;0;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;21.2787934871795
1;1;1;1;1;1;1;1;0;0;0;1;0;1;1;0;0;0;21.2141431621622
0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0.617434641025641
0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0.635639230769231
0;0;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0.529223384615385
0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0.631411717948718
1;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;20.023871025641
1;0;1;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;19.9614256153846
1;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;20.0177754210526
1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;19.9832903589744
1;0;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;19.9479648205128
0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;1.25373613513514
0;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;1.25827358974359
0;1;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;1.24859952631579
0;1;1;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;1.26438105128205
0;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;1.26717217948718
1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;21.2980006216216
1;1;0;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;21.249718027027
1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;21.2475284358974
1;1;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;21.2425672105263
1;1;1;1;0;0;1;1;0;0;0;1;0;1;0;0;0;1;21.2342744473684
1;1;1;0;0;1;1;1;0;0;0;1;0;1;0;0;0;1;21.2369545384615
1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0;1;21.2783670526316
1;1;1;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;21.2146915135135
1;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;21.2562618684211
1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0;1;21.3009303589744
1;1;1;1;1;0;1;1;0;0;0;1;0;1;0;0;0;1;21.2692926388889
1;1;1;0;1;1;1;1;0;0;0;1;0;1;0;0;0;1;21.2163080769231
1;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;21.2273812368421
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;21.1878737631579
0;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0.917929
0;0;1;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0.933316447368421
0;0;0;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0.943753487179487
0;0;0;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;0.932075974358974
0;0;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0.951975948717949
0;0;0;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0.917719756756757
1;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;37.7909468157895
1;0;1;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;37.753654025641
1;0;1;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;37.7354408461539
0;1;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;2.38557086842105
0;1;1;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;2.39325576923077
0;1;1;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;2.17378636111111
1;1;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;39.0532458974359
1;1;1;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;39.0525095945946
1;1;1;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;39.0060261842105
1;1;1;1;0;0;1;1;0;0;0;0;1;1;1;0;0;0;38.8212044102564
1;1;1;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;38.9011551282051
1;1;0;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;38.9669644615385
1;1;1;1;0;1;0;1;0;0;0;0;1;1;1;0;0;0;38.9911362162162
1;1;1;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;38.8698345789474
1;1;1;1;1;1;1;1;0;0;0;0;1;1;1;0;0;0;38.8715203333333
0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0.909833076923077
0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0.921463897435898
0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0.929547923076923
0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;0.916725128205128
0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0.944716128205128
0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0.918350684210526
0;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;2.37894407692308
0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;2.39921810810811
0;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;2.15050258974359
0;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;2.15629297435897
1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;37.7970270263158
1;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;37.8179195
1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;37.7295683157895
1;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;39.0299924871795
1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;38.9766183333333
1;1;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0;1;38.9492308421053
1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1;38.8917346052632
1;1;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;1;38.8834813243243
1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;38.8701021282051
1;1;1;1;0;1;0;1;0;0;0;0;1;1;0;0;0;1;39.0079305945946
1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;38.8176036052632
1;1;1;1;1;1;0;1;0;0;0;0;1;1;0;0;0;1;38.9853895641026
1;1;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;1;38.8176345
1;1;1;0;1;1;1;1;0;0;0;0;1;1;0;0;0;1;39.0244374210526
1;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;38.9317453513513
1;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;37.6527613846154
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;38.8810875789474
0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0.909398921052632
0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0.929779692307692
0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;0.914675692307692
0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0.947760794871795
0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;1;0;0.911694684210527
1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;37.8377178947368
0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0.925988421052632
1;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;37.8012243846154
1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;1;0;37.7435350526316
0;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;2.37849076923077
0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;2.38763376923077
0;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;1;0;2.160230025
1;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;39.0335925
1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;38.9802026842105
1;1;1;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;38.9489549487179
1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;38.8630728684211
1;1;1;1;0;1;0;1;0;0;0;0;1;1;0;0;1;0;39.0127966923077
1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;1;0;38.8527473076923
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;38.8024107631579
0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0.909632487179487
0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0.914618461538461
0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;0.947348589743589
0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;1;0;0;0.908881051282052
1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;37.7879048157895
0;1;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;2.36724031578947
1;1;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;38.9399923421053
0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0.9320915
1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;38.9307544736842
0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0.921285263157895
1;0;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;37.8200293333333
1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;37.6677423947369
0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;2.3983472972973
1;1;1;1;0;1;0;1;1;0;0;0;0;1;0;1;0;0;2.04071817948718
0;1;1;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;2.15925646153846
1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;39.028268974359
1;1;1;0;0;1;1;1;0;0;0;0;1;1;0;1;0;0;38.880589368421
1;1;1;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;38.983163972973
1;1;1;1;0;1;1;1;1;0;0;0;0;1;0;1;0;0;2.07257202564103
1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;1;0;0;38.7889927567568
1;1;1;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;39.0090920789474
1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;38.8632138717949
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;2.071991825
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;38.8241264615385
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.502207128205128
1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;3.23904653846154
1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;2.02675256410256
0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.516436615384615
0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.360646282051282
1;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;3.24919425641026
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;2.03501943589744
1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;2.04349315384615
0;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0.520114974358974
1;1;1;1;0;1;0;1;1;0;0;0;0;1;0;0;1;0;2.03959533333333
1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;3.21929751282051
1;1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;2.03956694871795
1;1;1;1;0;1;1;1;1;0;0;0;0;1;0;0;1;0;2.07511715384615
1;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;2.03777779487179
0;1;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0.36348441025641
1;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;3.23912023076923
1;1;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;2.03084274358974
0;0;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0.518685128205128
1;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;3.22669238461538
0;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0.362512641025641
1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;2.02788658974359
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;2.07444723076923
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.502442666666667
0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.517814051282051
0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.360080666666667
0;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0.519607447368421
0;1;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0.363065076923077
0;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0.363922256410256
1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;3.23731948717949
1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;2.02582558974359
1;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;3.2529428974359
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;2.03608220512821
1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;2.04255887179487
1;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;2.02931287179487
1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;2.02655092307692
1;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;3.23742487179487
1;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;3.22669784615385
1;1;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;2.03124856410256
1;1;1;1;0;1;0;1;1;0;0;0;0;1;0;0;0;1;2.03315302564103
1;1;1;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;2.04547386842105
