no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;1;1;0;0;1;1;0;0;1;0;1;0;537.153333333333
1;1;1;1;1;1;0;1;1;1;0;0;1;0;1;0;536.95
1;1;1;0;1;1;1;0;1;1;0;0;1;0;1;0;456.74
1;1;1;1;0;1;1;0;1;1;0;0;1;0;1;0;408.07
1;1;0;1;1;1;1;0;1;1;0;0;1;0;1;0;462.626666666667
1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;455.493333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;0;1;0;1;0;0;0;1;1;0;0;1;0;0;1;730.01
1;0;0;0;1;0;1;0;1;1;0;0;1;0;0;1;631.043333333333
1;0;1;0;0;0;1;0;1;1;0;0;1;0;0;1;507.246666666667
1;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;585.35
1;1;0;0;1;0;0;0;1;1;0;0;1;0;0;1;711.233333333333
1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;579.176666666667
1;1;1;0;0;0;1;0;1;1;0;0;1;0;0;1;491.52
1;1;1;0;1;0;1;0;1;1;0;0;1;0;0;1;609.33
1;0;1;1;0;0;1;0;1;1;0;0;1;0;0;1;506.36
1;0;1;1;1;0;1;0;1;1;0;0;1;0;0;1;625.796666666667
1;1;1;1;0;0;0;0;1;1;0;0;1;0;0;1;581.406666666667
1;1;1;1;1;0;0;0;1;1;0;0;1;0;0;1;705.453333333333
1;1;0;1;0;0;1;0;1;1;0;0;1;0;0;1;495.723333333333
1;1;1;1;0;0;1;0;1;1;0;0;1;0;0;1;490.473333333333
1;1;0;1;1;0;1;0;1;1;0;0;1;0;0;1;613.763333333333
1;1;1;1;1;1;0;0;1;1;0;0;1;0;0;1;775.853333333333
1;1;1;1;1;1;0;1;1;1;0;0;1;0;0;1;775.803333333333
1;0;1;1;1;1;1;0;1;1;0;0;1;0;0;1;665.223333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;0;0;1;665.283333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;643.96
1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;613.446666666667
1;0;1;0;1;0;0;0;1;0;0;1;1;0;0;1;731.76
1;0;0;0;1;0;1;0;1;0;0;1;1;0;0;1;632.943333333333
1;0;1;0;0;0;1;0;1;0;0;1;1;0;0;1;509.893333333333
1;0;1;1;0;0;1;0;1;0;0;1;1;0;0;1;508.766666666667
1;0;1;1;1;0;1;0;1;0;0;1;1;0;0;1;628.15
1;1;1;1;1;1;0;0;1;1;0;0;1;1;0;0;279.15
1;1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;279.15
1;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;588.54
1;1;0;0;1;0;0;0;1;0;0;1;1;0;0;1;713.576666666667
1;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;581.813333333333
1;1;1;0;0;0;1;0;1;0;0;1;1;0;0;1;493.96
1;1;1;0;1;0;1;0;1;0;0;1;1;0;0;1;611.6
1;1;1;1;0;0;0;0;1;0;0;1;1;0;0;1;584.976666666667
1;1;0;1;0;0;1;0;1;1;0;0;1;1;0;0;254.11
1;1;1;1;1;0;0;0;1;0;0;1;1;0;0;1;707.596666666667
1;1;0;1;0;0;1;0;1;0;0;1;1;0;0;1;497.803333333333
1;1;1;1;0;0;1;0;1;0;0;1;1;0;0;1;493.006666666667
1;1;0;1;1;0;1;0;1;0;0;1;1;0;0;1;615.9
