time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;1;1;0;0;1;0;0;0;256.473333333333
1;1;1;1;1;0;0;1;0;1;0;247.08
1;1;1;1;1;0;1;1;1;0;0;250.493333333333
1;0;0;0;1;1;0;1;1;1;0;206.226666666667
1;1;0;1;1;1;0;0;1;1;0;236.95
1;1;0;1;1;1;0;1;1;0;0;234.336666666667
1;1;1;1;1;1;0;0;1;0;0;253.653333333333
1;1;1;1;1;1;0;0;1;1;0;252.14
1;1;1;1;1;1;1;0;0;0;0;244.253333333333
1;1;1;1;1;1;1;0;0;1;0;253.1
1;1;0;1;1;1;1;1;1;0;0;255.623333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;0;0;0;1;0;1;0;1;1;0;205.086666666667
1;0;0;0;0;0;1;1;1;1;1;218.403333333333
1;0;0;0;0;1;1;1;0;0;1;215.483333333333
1;0;0;0;1;0;0;1;0;0;1;217.063333333333
1;0;0;0;1;0;0;1;1;1;1;215.026666666667
1;0;0;0;1;1;0;1;0;1;1;215.183333333333
1;0;0;0;1;1;0;1;1;0;1;217.403333333333
1;0;0;0;1;1;1;1;0;1;1;216.906666666667
1;0;0;0;1;0;1;1;1;1;1;219.873333333333
1;0;0;1;0;0;0;0;1;0;1;243.793333333333
1;0;0;1;0;0;0;0;1;1;1;246.126666666667
1;0;0;1;0;0;1;0;1;0;1;260.88
1;0;0;1;0;0;1;0;1;1;1;265.38
1;0;0;1;1;0;0;0;1;0;1;257.17
1;0;0;1;1;0;1;1;1;1;1;264.29
1;0;0;0;1;0;1;1;1;0;0;205.74
1;0;0;1;0;1;0;0;1;0;1;258.16
1;0;0;1;1;1;0;1;1;1;1;264.04
1;0;0;1;0;1;1;0;0;0;1;265.69
1;0;0;1;1;1;1;0;0;0;1;266.026666666667
1;0;0;1;0;1;1;1;1;1;1;267.07
1;0;0;1;1;1;1;1;1;1;1;266.54
1;1;0;0;0;0;0;1;1;0;1;230.236666666667
1;1;0;0;0;1;0;0;1;0;1;235.513333333333
1;1;0;1;0;0;0;0;0;1;1;243.933333333333
1;1;0;1;0;0;0;1;0;1;1;247.626666666667
1;0;0;1;0;0;0;0;1;1;0;211.39
1;1;0;1;0;1;0;0;0;0;1;252.21
1;1;0;1;0;0;1;0;0;1;1;246.376666666667
1;1;0;1;0;1;1;0;1;0;1;248.603333333333
1;1;0;1;0;0;1;1;0;1;1;246.086666666667
1;1;0;0;1;0;0;0;1;1;1;233.55
1;1;0;0;1;0;1;0;1;0;1;236.976666666667
1;1;0;1;1;0;1;0;0;0;1;252.043333333333
1;0;0;1;0;0;1;1;0;1;0;211.186666666667
1;1;0;0;1;1;1;1;1;1;1;252.623333333333
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;1;0;0;0;1;1;1;0;1;235.163333333333
1;0;1;0;0;0;1;1;1;1;1;236.36
1;0;0;1;0;0;1;0;1;1;0;215.853333333333
1;0;1;0;0;1;1;0;1;1;1;234.223333333333
1;0;1;0;0;1;1;1;0;0;1;232.59
1;0;1;0;0;1;1;1;1;0;1;235.073333333333
1;0;1;0;0;1;0;1;1;1;1;236.53
1;0;0;1;0;0;1;1;1;1;0;215.883333333333
1;0;1;0;1;0;0;1;0;0;1;234.383333333333
1;0;1;0;1;0;0;1;0;1;1;234.613333333333
1;0;1;0;1;1;1;0;1;0;1;234.56
1;1;1;0;0;0;0;0;1;0;1;249.99
1;1;1;0;0;0;0;1;1;0;1;246.806666666667
1;1;1;0;0;0;1;1;1;1;1;253.506666666667
1;1;1;0;0;1;0;1;0;1;1;250.336666666667
1;1;1;0;0;1;0;1;1;1;1;251.433333333333
1;1;1;0;1;1;0;1;0;0;1;252.82
1;1;1;0;1;1;1;0;1;1;1;254.42
1;1;1;0;0;1;1;1;0;1;1;249.46
1;0;1;1;0;0;0;0;1;0;1;247.466666666667
1;0;0;1;1;0;1;1;0;0;0;211.59
1;0;1;1;0;0;1;1;1;0;1;250.12
1;0;1;1;0;1;0;0;1;0;1;249.253333333333
1;0;1;1;0;1;0;1;0;0;1;252.093333333333
1;1;1;1;0;1;0;1;1;0;1;261.846666666667
1;1;1;1;0;0;1;0;1;1;1;262.663333333333
1;1;1;1;0;0;1;1;1;1;1;264.933333333333
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;0;1;1;1;0;1;1;1;1;1;251.246666666667
1;1;1;1;1;0;0;0;0;1;1;260.166666666667
1;1;1;1;1;0;0;0;1;0;1;266.11
1;1;1;1;1;0;1;0;1;0;1;262.22
1;1;1;1;1;0;1;0;0;1;1;263.786666666667
1;1;1;1;1;0;0;1;1;0;1;266.093333333333
1;0;1;1;1;1;0;0;0;1;1;247.13
1;0;1;1;1;1;0;0;1;1;1;249.6
