no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;0;1;1;0;1;1;0;0;1;1;0;0;275.416666666667
1;0;1;0;1;1;1;0;1;0;1;0;1;0;0;1;666.503333333333
1;1;0;0;1;1;1;0;1;0;1;0;1;0;0;1;652.653333333333
1;1;1;0;1;1;1;0;1;0;1;0;1;0;0;1;645.54
1;1;1;0;1;1;1;1;1;0;1;0;1;0;0;1;645.303333333333
1;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;616.62
1;0;1;1;0;0;0;0;1;0;1;0;1;0;0;1;607.536666666667
1;0;1;1;0;0;1;0;1;0;1;0;1;0;0;1;508.34
1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;726.79
1;0;1;1;0;1;0;0;1;0;1;0;1;0;0;1;715.993333333333
1;0;0;1;0;1;1;0;1;0;1;0;1;0;0;1;580.543333333333
1;1;1;0;1;1;1;0;1;1;0;0;1;1;0;0;279.753333333333
1;0;1;1;0;1;1;0;1;0;1;0;1;0;0;1;575.7
1;1;0;1;1;1;1;0;1;1;0;0;1;1;0;0;291.043333333333
1;0;1;1;1;1;0;0;1;0;1;0;1;0;0;1;809.97
1;0;1;1;1;0;1;0;1;0;1;0;1;0;0;1;627.5
1;0;0;1;1;1;1;0;1;0;1;0;1;0;0;1;671.696666666667
1;0;1;1;1;1;1;0;1;0;1;0;1;0;0;1;665.293333333333
1;1;1;1;1;1;1;0;1;1;0;0;1;1;0;0;279.153333333333
1;0;1;1;1;1;1;1;1;0;1;0;1;0;0;1;665.23
1;1;0;1;0;0;0;0;1;0;1;0;1;0;0;1;590.18
1;1;1;1;0;0;0;0;1;0;1;0;1;0;0;1;583.526666666667
1;1;0;1;0;0;1;0;1;0;1;0;1;0;0;1;497.333333333333
1;1;1;1;0;0;1;0;1;0;1;0;1;0;0;1;492.13
1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;1;706.833333333333
1;1;0;1;1;0;1;0;1;0;1;0;1;0;0;1;615.093333333333
1;1;1;1;1;0;1;0;1;0;1;0;1;0;0;1;609.2
1;1;1;1;1;0;1;1;1;0;1;0;1;0;0;1;608.68
1;1;0;1;0;1;0;0;1;0;1;0;1;0;0;1;690.716666666667
1;1;1;1;0;1;0;0;1;0;1;0;1;0;0;1;683.763333333333
1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;783.876666666667
1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;775.663333333333
1;1;1;1;1;1;0;1;1;0;1;0;1;0;0;1;775.54
1;1;0;1;0;1;1;0;1;0;1;0;1;0;0;1;561.743333333333
1;1;1;1;0;1;1;0;1;0;1;0;1;0;0;1;555.613333333333
1;1;1;1;1;1;1;0;1;0;1;0;1;0;0;1;644.356666666667
1;1;0;1;1;1;1;1;1;0;1;0;1;0;0;1;651.286666666667
1;1;1;1;0;1;1;1;1;0;1;0;1;0;0;1;555.26
1;1;1;1;1;1;1;1;1;0;1;0;1;0;0;1;643.983333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;279.266666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;270.656666666667
1;0;0;1;0;0;0;0;1;0;1;0;1;1;0;0;270.07
1;0;0;0;1;0;0;0;1;0;1;0;1;1;0;0;278.196666666667
1;0;1;1;0;0;0;0;1;0;1;0;1;1;0;0;262.233333333333
1;0;1;1;0;0;1;0;1;0;1;0;1;1;0;0;262.17
1;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;256.726666666667
1;1;0;1;0;0;0;0;1;0;1;0;1;1;0;0;256.333333333333
1;1;1;0;0;0;0;0;1;0;1;0;1;1;0;0;246.486666666667
1;1;1;1;0;0;0;0;1;0;1;0;1;1;0;0;246.4
1;1;1;1;1;0;0;0;1;0;1;0;1;1;0;0;251.573333333333
1;1;0;1;0;0;1;0;1;0;1;0;1;1;0;0;256.34
1;1;1;0;0;0;1;0;1;0;1;0;1;1;0;0;246.543333333333
1;1;1;1;1;0;1;1;1;0;1;0;1;1;0;0;251.636666666667
1;0;0;0;0;1;0;0;1;0;1;0;1;1;0;0;305.456666666667
1;0;0;1;0;1;0;0;1;0;1;0;1;1;0;0;305.173333333333
1;0;1;0;0;1;0;0;1;0;1;0;1;1;0;0;295.49
1;0;1;1;0;1;0;0;1;0;1;0;1;1;0;0;295.426666666667
1;0;1;1;1;1;0;0;1;0;1;0;1;1;0;0;299.706666666667
1;1;0;0;0;1;0;0;1;0;1;0;1;1;0;0;287.05
1;1;0;1;0;1;0;0;1;0;1;0;1;1;0;0;286.426666666667
1;1;0;1;1;1;0;0;1;0;1;0;1;1;0;0;291.066666666667
1;1;1;0;0;1;0;0;1;0;1;0;1;1;0;0;276.01
1;1;1;1;0;1;0;0;1;0;1;0;1;1;0;0;275.56
1;1;1;0;1;1;0;0;1;0;1;0;1;1;0;0;279.753333333333
1;1;1;1;1;1;0;0;1;0;1;0;1;1;0;0;279.246666666667
1;1;1;1;1;1;0;1;1;0;1;0;1;1;0;0;279.156666666667
1;0;0;1;0;1;1;0;1;0;1;0;1;1;0;0;305.03
1;0;1;0;0;1;1;0;1;0;1;0;1;1;0;0;295.68
1;1;0;0;0;1;1;0;1;0;1;0;1;1;0;0;287.21
1;1;0;1;0;1;1;0;1;0;1;0;1;1;0;0;286.28
1;1;1;1;1;1;1;0;1;0;1;0;1;1;0;0;279.26
1;1;0;1;1;1;1;1;1;0;1;0;1;1;0;0;291.21
1;1;1;1;0;1;1;1;1;0;1;0;1;1;0;0;275.406666666667
1;1;1;0;1;1;1;1;1;0;1;0;1;1;0;0;279.903333333333
1;0;1;1;1;1;1;1;1;0;1;0;1;1;0;0;299.733333333333
1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;0;279.193333333333
1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;271.966666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;272.003333333333
1;0;1;0;0;1;0;0;1;0;0;1;1;1;0;0;295.576666666667
1;0;1;0;0;1;1;0;1;0;0;1;1;1;0;0;295.62
1;0;1;1;0;0;0;0;1;0;0;1;1;1;0;0;263.366666666667
1;0;0;1;0;1;0;0;1;0;0;1;1;1;0;0;304.96
1;0;1;1;0;1;0;0;1;0;0;1;1;1;0;0;295.353333333333
1;0;1;1;1;1;0;0;1;0;0;1;1;1;0;0;299.813333333333
1;0;1;1;1;1;1;0;1;0;0;1;1;1;0;0;299.676666666667
1;1;0;0;0;0;0;0;1;0;0;1;1;1;0;0;257.973333333333
1;1;1;0;0;0;0;0;1;0;0;1;1;1;0;0;247.73
1;1;0;1;0;0;0;0;1;0;0;1;1;1;0;0;257.463333333333
1;1;1;1;0;0;0;0;1;0;0;1;1;1;0;0;247.483333333333
1;0;0;1;0;1;0;0;1;1;0;0;1;1;0;0;304.9
1;1;1;1;1;0;0;0;1;0;0;1;1;1;0;0;252.826666666667
1;1;1;1;1;0;1;0;1;0;0;1;1;1;0;0;252.78
1;1;1;1;1;0;1;1;1;0;0;1;1;1;0;0;252.63
1;1;0;0;0;1;0;0;1;0;0;1;1;1;0;0;287.113333333333
1;1;1;0;0;1;0;0;1;0;0;1;1;1;0;0;275.97
1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;279.84
1;1;0;1;0;1;0;0;1;0;0;1;1;1;0;0;286.353333333333
1;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;291.14
1;1;1;1;0;1;0;0;1;0;0;1;1;1;0;0;275.453333333333
1;1;1;1;1;1;0;0;1;0;0;1;1;1;0;0;279.223333333333
1;0;1;0;0;1;0;0;1;1;0;0;1;1;0;0;295.47
1;1;1;0;1;1;1;0;1;0;0;1;1;1;0;0;279.853333333333
1;1;1;1;0;1;1;0;1;0;0;1;1;1;0;0;275.39
1;1;0;1;1;1;1;0;1;0;0;1;1;1;0;0;291.276666666667
1;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;279.13
1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;279.246666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;444.6
1;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;446.633333333333
1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;515.543333333333
1;0;1;1;0;1;0;0;1;1;0;0;1;1;0;0;295.366666666667
1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;444.333333333333
1;0;1;1;1;1;0;0;1;1;0;0;1;1;0;0;299.636666666667
1;0;0;0;0;1;0;0;1;0;1;0;1;0;1;0;519.583333333333
1;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;425.15
1;0;1;1;1;1;1;0;1;1;0;0;1;1;0;0;299.636666666667
1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;455.4
1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;445.576666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;445.486666666667
1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;0;455.513333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;442.25
1;0;0;0;0;0;0;1;1;1;0;0;1;0;1;0;442.546666666667
1;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;254.586666666667
1;1;0;1;0;0;0;0;1;1;0;0;1;1;0;0;254.176666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;244.39
1;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;259.806666666667
1;1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;244.23
1;1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;249.363333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;455.493333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;610.823333333333
1;0;0;0;1;1;0;0;1;1;0;0;1;0;0;1;817.793333333333
1;0;1;0;0;1;0;0;1;1;0;0;1;0;0;1;712.743333333333
1;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;585.35
1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;579.176666666667
1;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;687.39
1;1;0;0;0;1;0;0;1;1;0;0;1;1;0;0;287.01
1;1;1;0;0;1;0;0;1;1;0;0;1;0;0;1;680.646666666667
1;1;1;0;1;1;0;0;1;1;0;0;1;0;0;1;773.67
1;1;0;1;0;1;0;0;1;1;0;0;1;1;0;0;286.286666666667
1;1;1;0;1;1;1;0;1;1;0;0;1;0;0;1;645.446666666667
1;0;1;1;0;0;0;0;1;1;0;0;1;0;0;1;605.273333333333
1;1;0;1;1;1;0;0;1;1;0;0;1;1;0;0;291.01
1;1;0;1;0;0;0;0;1;1;0;0;1;0;0;1;588.673333333333
1;1;1;1;0;0;0;0;1;1;0;0;1;0;0;1;581.406666666667
1;1;1;1;1;0;0;0;1;1;0;0;1;0;0;1;705.453333333333
1;1;1;1;1;0;1;0;1;1;0;0;1;0;0;1;607.626666666667
1;0;0;1;0;1;0;0;1;1;0;0;1;0;0;1;726.89
1;0;1;1;0;1;0;0;1;1;0;0;1;0;0;1;716.033333333333
1;0;1;1;1;1;0;0;1;1;0;0;1;0;0;1;809.936666666667
1;1;0;1;0;1;0;0;1;1;0;0;1;0;0;1;690.59
1;1;0;1;1;1;0;0;1;1;0;0;1;0;0;1;784.02
1;1;1;1;0;1;0;0;1;1;0;0;1;0;0;1;683.75
1;1;1;1;1;1;0;0;1;1;0;0;1;0;0;1;775.853333333333
1;0;1;1;1;1;1;0;1;1;0;0;1;0;0;1;665.223333333333
1;1;1;1;0;1;1;0;1;1;0;0;1;0;0;1;555.58
1;1;0;1;1;1;1;0;1;1;0;0;1;0;0;1;651.703333333333
1;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;644.156666666667
1;1;1;0;0;1;0;0;1;1;0;0;1;1;0;0;275.923333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;643.96
1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;613.446666666667
1;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0;268.556666666667
1;1;1;1;0;1;0;0;1;1;0;0;1;1;0;0;275.386666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;613.516666666667
1;0;1;0;0;1;0;0;1;0;0;1;1;0;0;1;712.87
1;0;1;0;0;1;1;0;1;0;0;1;1;0;0;1;576.48
1;1;1;0;1;1;0;0;1;1;0;0;1;1;0;0;279.79
1;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;607.926666666667
1;0;0;1;0;1;0;0;1;0;0;1;1;0;0;1;726.916666666667
1;0;1;1;0;1;0;0;1;0;0;1;1;0;0;1;715.826666666666
1;0;1;1;1;1;0;0;1;0;0;1;1;0;0;1;809.806666666667
1;1;1;1;1;1;0;0;1;1;0;0;1;1;0;0;279.15
1;0;1;1;1;1;1;0;1;0;0;1;1;0;0;1;665.2
1;0;1;1;1;1;1;1;1;0;0;1;1;0;0;1;665.166666666667
1;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;588.54
1;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;581.813333333333
1;1;0;1;0;0;0;0;1;0;0;1;1;0;0;1;590.55
1;1;1;1;0;0;0;0;1;0;0;1;1;0;0;1;584.976666666667
1;1;1;1;1;0;0;0;1;0;0;1;1;0;0;1;707.596666666667
1;1;1;1;1;0;1;0;1;0;0;1;1;0;0;1;609.886666666667
1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;1;609.696666666667
1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;1;687.473333333333
1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;1;680.563333333333
1;1;1;0;1;1;0;0;1;0;0;1;1;0;0;1;773.436666666667
