time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;1;0;0;1;0;0;1;0;1;1;234.24
1;1;0;0;1;0;1;1;0;1;1;233.12
1;1;0;1;1;0;1;1;0;1;1;247.013333333333
1;0;0;1;0;0;1;1;0;0;0;212.516666666667
1;0;0;1;0;0;1;1;0;1;0;211.186666666667
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;0;1;0;0;1;1;1;0;0;214.25
1;0;0;0;0;0;0;1;1;1;0;201.52
1;0;0;1;0;0;1;1;1;1;0;215.883333333333
1;0;1;0;1;0;0;0;1;1;1;233.23
1;0;0;1;1;0;0;0;1;1;0;212.926666666667
1;1;1;0;0;1;0;1;0;1;1;250.336666666667
1;1;1;0;0;1;1;1;0;1;1;249.46
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;1;1;0;1;0;0;1;0;1;249.253333333333
1;0;1;1;0;1;1;0;0;0;1;250.243333333333
1;0;1;1;0;1;0;1;0;0;1;252.093333333333
1;0;1;1;0;1;1;1;0;0;1;247.873333333333
1;0;1;1;0;1;1;1;0;1;1;248.65
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;1;1;1;0;1;0;0;0;1;1;260.496666666667
1;1;1;1;0;0;1;1;0;1;1;260.173333333333
1;1;1;1;0;1;1;1;0;1;1;261.676666666667
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;0;1;1;1;0;0;0;1;0;1;248.186666666667
1;0;1;1;1;0;0;0;1;1;1;248.416666666667
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
1;0;1;1;1;0;0;1;1;0;1;246.006666666667
1;0;1;1;1;0;0;1;1;1;1;247.26
