time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;1;1;0;1;1;0;0;0;252.06
1;1;1;1;1;1;0;0;1;1;0;252.14
1;1;1;1;1;1;0;1;1;1;0;255.873333333333
1;1;0;1;1;1;1;0;0;0;0;256.97
1;1;0;1;1;1;1;0;0;1;0;236.226666666667
1;1;1;1;1;1;1;0;1;1;0;257.17
1;1;0;1;1;1;1;1;0;1;0;236.893333333333
1;0;0;0;0;0;1;1;1;0;1;217.55
1;0;0;0;1;0;0;0;1;0;1;213.86
1;0;0;0;1;0;0;1;1;1;1;215.026666666667
1;0;0;0;1;1;1;0;1;1;0;204.96
1;0;0;0;1;1;1;1;1;1;1;219.946666666667
1;0;0;1;0;0;1;0;0;0;1;248.196666666667
1;0;0;1;0;0;1;1;0;1;1;261.013333333333
1;0;0;1;1;0;1;0;1;0;1;257.713333333333
1;0;0;1;1;0;0;1;0;1;1;257.676666666667
1;0;0;1;1;0;0;1;1;1;1;265.65
1;0;0;1;1;0;1;1;1;1;1;264.29
1;0;0;1;0;1;0;1;1;0;1;259.383333333333
1;0;0;1;1;1;1;1;1;0;1;266.386666666667
1;0;0;1;0;0;0;0;1;1;0;211.39
1;1;0;1;0;1;0;0;1;0;1;250.26
1;1;0;1;0;0;1;0;0;1;1;246.376666666667
1;0;0;1;0;0;0;1;1;0;0;208.37
1;1;0;1;0;0;1;1;1;1;1;251.566666666667
1;1;0;0;1;0;1;1;1;1;1;239.036666666667
1;1;0;1;1;0;1;0;0;1;1;249.68
1;1;0;1;1;0;1;1;1;1;1;253.54
1;1;0;0;1;1;0;0;1;1;1;234.773333333333
1;1;0;0;1;1;0;1;0;0;1;238.736666666667
1;1;0;0;1;1;0;1;1;1;1;236.58
1;1;0;1;1;1;0;1;0;1;1;246.503333333333
1;0;0;1;0;0;1;1;0;1;0;211.186666666667
1;0;1;0;0;0;0;1;0;1;1;233.66
1;0;1;0;0;0;1;1;1;1;1;236.36
1;0;1;0;0;1;0;0;1;1;1;233.43
1;0;1;0;0;1;1;1;0;0;1;232.59
1;0;1;0;0;1;0;1;1;1;1;236.53
1;0;1;0;1;0;1;1;0;0;1;237.41
1;1;1;0;0;0;0;1;1;0;1;246.806666666667
1;1;1;0;1;0;0;0;1;0;1;251.846666666667
1;1;1;0;1;0;0;1;0;1;1;247.613333333333
1;1;1;0;1;0;1;1;1;1;1;254.423333333333
1;1;1;0;0;1;0;0;1;0;1;251.933333333333
1;1;1;0;0;1;0;0;1;1;1;249.716666666667
1;1;1;0;1;1;0;0;1;0;1;252.276666666667
1;0;0;1;1;0;1;0;1;1;0;213.846666666667
1;1;1;0;0;1;1;1;0;1;1;249.46
1;1;1;0;0;1;1;1;1;0;1;253.57
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;0;1;1;0;0;1;0;1;0;209.84
1;0;1;1;0;1;1;0;1;0;1;248.71
1;0;1;1;0;1;1;0;0;1;1;251.02
1;0;1;1;0;1;1;1;0;0;1;247.873333333333
1;0;1;1;0;1;1;1;1;1;1;251.15
1;0;0;1;1;0;1;1;1;0;0;214.313333333333
1;1;1;1;0;1;1;0;0;0;1;267.28
1;1;1;1;0;1;1;0;1;0;1;262.68
1;1;1;1;0;0;1;1;0;1;1;260.173333333333
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;1;1;1;1;0;0;0;0;1;1;260.166666666667
1;1;1;1;1;0;1;0;1;0;1;262.22
1;1;1;1;1;0;0;1;1;0;1;266.093333333333
1;1;1;1;1;0;0;1;1;1;1;264.6
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
1;0;1;1;1;1;0;0;0;1;1;247.13
1;0;1;1;1;1;0;1;1;0;1;247.31
1;0;1;1;1;1;0;1;0;1;1;250.753333333333
