no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;1;1;0;1;0;0;1;0;1;0;1;1;0;0;295.426666666667
1;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;268.016666666667
1;0;0;1;1;0;1;0;1;1;0;0;1;1;0;0;275.69
1;0;1;0;0;1;0;1;1;0;1;0;1;1;0;0;295.61
1;1;0;1;0;1;0;0;1;0;1;0;1;1;0;0;286.426666666667
1;1;0;1;1;1;0;0;1;0;1;0;1;1;0;0;291.066666666667
1;1;0;1;0;1;0;1;1;0;1;0;1;1;0;0;286.4
1;1;1;1;0;1;0;1;1;0;1;0;1;1;0;0;275.453333333333
1;1;0;0;1;1;1;0;1;0;1;0;1;1;0;0;291.673333333333
1;0;0;1;1;0;1;1;1;1;0;0;1;1;0;0;275.31
1;1;1;0;0;1;1;1;1;0;1;0;1;1;0;0;276.01
1;0;0;0;1;0;0;0;1;0;0;1;1;1;0;0;279.356666666667
1;0;1;0;0;0;0;0;1;0;0;1;1;1;0;0;263.823333333333
1;0;1;0;0;0;0;1;1;0;0;1;1;1;0;0;263.643333333333
1;0;1;0;1;0;1;1;1;0;0;1;1;1;0;0;270.063333333333
1;0;1;0;1;1;0;0;1;0;0;1;1;1;0;0;299.866666666667
1;0;1;1;0;0;1;1;1;1;0;0;1;1;0;0;259.84
1;0;1;0;1;1;1;0;1;0;0;1;1;1;0;0;299.89
1;0;0;0;0;1;1;1;1;0;0;1;1;1;0;0;305.433333333333
1;0;0;1;0;0;0;0;1;0;0;1;1;1;0;0;271.336666666667
1;0;1;1;0;0;0;0;1;0;0;1;1;1;0;0;263.366666666667
1;0;0;1;0;1;0;1;1;0;0;1;1;1;0;0;305.146666666667
1;0;1;1;0;1;0;1;1;0;0;1;1;1;0;0;295.423333333333
1;0;1;1;1;1;0;0;1;0;0;1;1;1;0;0;299.813333333333
1;0;0;1;0;0;1;0;1;0;0;1;1;1;0;0;271.416666666667
1;0;1;1;1;0;1;0;1;1;0;0;1;1;0;0;266.22
1;0;1;1;1;1;1;0;1;0;0;1;1;1;0;0;299.676666666667
1;0;0;1;1;0;1;1;1;0;0;1;1;1;0;0;279.013333333333
1;1;0;0;1;0;1;0;1;0;0;1;1;1;0;0;264.38
1;1;0;0;1;0;1;1;1;0;0;1;1;1;0;0;264.33
1;1;0;1;0;0;1;0;1;0;0;1;1;1;0;0;257.406666666667
1;1;0;1;0;0;0;1;1;0;0;1;1;1;0;0;257.45
1;1;1;0;0;1;0;0;1;0;0;1;1;1;0;0;275.97
1;1;0;0;0;1;0;1;1;0;0;1;1;1;0;0;287.106666666667
1;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;291.14
1;1;0;0;1;1;1;0;1;0;0;1;1;1;0;0;291.483333333333
1;1;0;1;1;1;1;0;1;0;0;1;1;1;0;0;291.276666666667
1;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;279.13
1;1;1;1;0;1;1;1;1;0;0;1;1;1;0;0;275.46
1;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;438.196666666667
1;0;1;1;0;0;0;1;1;0;1;0;1;0;1;0;439.26
1;0;0;1;1;0;0;0;1;1;0;0;1;1;0;0;275.426666666667
1;0;0;1;0;0;1;0;1;0;1;0;1;0;1;0;382.12
1;0;0;0;0;0;1;1;1;0;1;0;1;0;1;0;382.883333333333
1;0;1;0;0;0;1;1;1;0;1;0;1;0;1;0;380.276666666667
1;0;0;0;0;1;0;0;1;0;1;0;1;0;1;0;519.583333333333
1;0;0;1;0;1;0;0;1;0;1;0;1;0;1;0;521.843333333333
1;0;0;1;0;1;1;0;1;0;1;0;1;0;1;0;432.666666666667
1;0;1;0;0;1;1;0;1;1;0;0;1;1;0;0;295.506666666667
1;0;0;1;0;1;1;1;1;0;1;0;1;0;1;0;432.796666666667
1;0;1;0;1;1;0;1;1;0;1;0;1;0;1;0;562.296666666667
1;0;1;1;1;1;0;1;1;0;1;0;1;0;1;0;564.03
1;1;0;1;0;0;0;0;1;0;1;0;1;0;1;0;427.07
1;1;1;0;1;0;0;0;1;0;1;0;1;0;1;0;486.636666666667
1;1;0;0;0;0;0;1;1;0;1;0;1;0;1;0;424.82
1;1;0;0;1;1;0;0;1;0;1;0;1;0;1;0;543.463333333333
1;1;1;0;0;1;0;1;1;0;1;0;1;0;1;0;485.523333333333
1;1;1;0;1;1;0;1;1;0;1;0;1;0;1;0;535.86
1;1;0;0;0;0;1;0;1;0;1;0;1;0;1;0;369.81
1;1;1;0;0;1;1;0;1;0;1;0;1;0;1;0;408.75
1;1;0;1;0;0;1;1;1;0;1;0;1;0;1;0;368.63
1;1;0;0;1;1;1;1;1;0;1;0;1;0;1;0;463.346666666667
1;0;0;0;1;1;0;1;1;1;0;0;1;1;0;0;310.576666666667
1;0;1;1;0;0;0;1;1;0;0;1;1;0;1;0;440.41
1;0;0;1;0;0;1;0;1;0;0;1;1;0;1;0;383.26
1;0;1;0;1;0;1;1;1;0;0;1;1;0;1;0;446.63
1;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;426.416666666667
1;0;0;1;0;1;1;1;1;1;0;0;1;1;0;0;304.94
1;1;1;1;0;0;0;0;1;0;0;1;1;0;1;0;421.113333333333
1;1;0;0;0;0;1;0;1;0;0;1;1;0;1;0;370.77
1;1;1;0;0;0;1;0;1;0;0;1;1;0;1;0;365.903333333333
1;1;0;1;1;0;1;0;1;0;0;1;1;0;1;0;433.913333333333
1;0;0;1;1;1;1;1;1;1;0;0;1;1;0;0;310.29
1;1;0;1;1;0;0;1;1;0;0;1;1;0;1;0;495.45
1;1;0;1;1;0;1;1;1;0;0;1;1;0;1;0;433.926666666667
1;1;1;1;0;0;0;1;1;0;0;1;1;0;1;0;420.683333333333
1;1;1;0;0;0;1;1;1;0;0;1;1;0;1;0;365.443333333333
1;0;1;0;1;1;0;0;1;0;0;1;1;0;1;0;562.923333333333
1;0;1;1;1;1;0;0;1;0;0;1;1;0;1;0;564.166666666667
1;0;0;0;0;1;0;1;1;0;0;1;1;0;1;0;518.96
1;1;0;1;1;1;0;0;1;0;0;1;1;0;1;0;544.823333333333
1;1;0;1;1;1;0;1;1;0;0;1;1;0;1;0;544.58
1;1;1;0;1;1;0;1;1;0;0;1;1;0;1;0;535.553333333333
1;0;1;0;1;1;0;1;1;1;0;0;1;1;0;0;299.69
1;0;0;0;1;1;1;0;1;0;0;1;1;0;1;0;482.816666666667
1;1;0;0;0;1;1;0;1;0;0;1;1;0;1;0;414.996666666667
1;1;0;1;0;1;1;0;1;0;0;1;1;0;1;0;414.243333333333
1;1;1;0;0;1;1;0;1;0;0;1;1;0;1;0;408.683333333333
1;0;1;0;1;1;1;1;1;1;0;0;1;1;0;0;299.843333333333
1;0;0;0;0;1;1;1;1;0;0;1;1;0;1;0;433.213333333333
1;0;0;0;1;1;1;1;1;0;0;1;1;0;1;0;482.64
1;0;0;1;1;1;1;1;1;0;0;1;1;0;1;0;482.08
1;1;0;0;0;1;1;1;1;0;0;1;1;0;1;0;414.67
1;0;1;0;1;1;1;1;1;0;0;1;1;0;1;0;476.9
1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;514.17
1;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;435.976666666667
1;0;1;0;1;0;0;1;1;1;0;0;1;0;1;0;505.636666666667
1;0;1;0;0;1;1;0;1;1;0;0;1;0;1;0;428.426666666667
1;0;0;0;1;1;1;0;1;1;0;0;1;0;1;0;482.903333333333
1;0;0;0;0;1;1;1;1;1;0;0;1;0;1;0;433.266666666667
1;0;0;1;0;0;0;0;1;1;0;0;1;0;1;0;444.71
1;0;0;1;1;0;0;1;1;1;0;0;1;0;1;0;515.686666666667
1;0;0;1;0;1;0;0;1;1;0;0;1;0;1;0;521.7
1;0;0;1;1;1;0;0;1;1;0;0;1;0;1;0;573.653333333333
1;0;1;1;0;1;1;0;1;1;0;0;1;0;1;0;427.66
1;0;1;1;1;1;1;0;1;1;0;0;1;0;1;0;476.223333333333
1;0;1;1;1;0;1;1;1;1;0;0;1;0;1;0;442.5
1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;416.886666666667
1;1;1;1;1;1;0;0;1;1;0;0;1;0;1;0;537.153333333333
1;1;0;1;0;1;1;1;1;1;0;0;1;0;1;0;414.033333333333
1;1;0;0;1;0;0;1;1;1;0;0;1;1;0;0;261.31
1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;1;740.21
1;0;1;0;1;0;0;0;1;1;0;0;1;0;0;1;730.01
1;1;1;1;1;0;0;1;1;1;0;0;1;1;0;0;249.463333333333
1;0;1;0;1;1;1;1;1;1;0;0;1;0;0;1;666.25
1;1;0;0;1;0;0;0;1;1;0;0;1;0;0;1;711.233333333333
1;1;0;0;1;0;0;1;1;1;0;0;1;0;0;1;711.293333333333
1;1;1;0;1;0;0;1;1;1;0;0;1;0;0;1;703.5
1;1;0;0;1;1;0;1;1;1;0;0;1;0;0;1;780.656666666667
1;1;1;0;0;1;1;0;1;1;0;0;1;0;0;1;556.513333333333
1;1;1;0;1;1;1;0;1;1;0;0;1;0;0;1;645.446666666667
1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;615.286666666667
1;0;0;1;1;0;0;0;1;1;0;0;1;0;0;1;743.163333333333
1;0;1;1;0;0;0;1;1;1;0;0;1;0;0;1;604.916666666667
1;0;1;1;1;0;0;1;1;1;0;0;1;0;0;1;731.193333333333
1;0;1;1;0;0;1;1;1;1;0;0;1;0;0;1;506.223333333333
1;1;0;1;0;0;0;0;1;1;0;0;1;0;0;1;588.673333333333
1;1;0;1;1;0;0;0;1;1;0;0;1;0;0;1;713.673333333333
1;1;1;1;0;0;1;0;1;1;0;0;1;0;0;1;490.473333333333
1;1;0;0;1;1;0;1;1;1;0;0;1;1;0;0;291.62
1;1;0;1;1;0;1;1;1;1;0;0;1;0;0;1;613.396666666667
1;0;0;1;0;1;0;0;1;1;0;0;1;0;0;1;726.89
1;0;1;1;0;1;0;0;1;1;0;0;1;0;0;1;716.033333333333
1;0;1;1;1;1;0;0;1;1;0;0;1;0;0;1;809.936666666667
1;0;0;1;1;1;0;1;1;1;0;0;1;0;0;1;821.963333333333
1;1;1;1;1;1;0;0;1;1;0;0;1;0;0;1;775.853333333333
1;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;644.156666666667
1;0;0;1;0;1;1;1;1;1;0;0;1;0;0;1;580.373333333333
1;0;1;1;0;1;1;1;1;1;0;0;1;0;0;1;575.476666666667
1;0;0;0;1;0;0;1;1;0;0;1;1;0;0;1;741.886666666667
1;0;1;0;1;0;0;1;1;0;0;1;1;0;0;1;731.41
1;0;0;0;1;0;1;0;1;0;0;1;1;0;0;1;632.943333333333
1;0;1;0;0;0;1;1;1;0;0;1;1;0;0;1;509.473333333333
1;0;1;0;1;0;1;0;1;0;0;1;1;0;0;1;629.336666666667
1;0;0;0;0;1;0;1;1;0;0;1;1;0;0;1;721.866666666667
1;0;1;0;1;1;0;1;1;0;0;1;1;0;0;1;806.923333333333
1;0;1;0;1;1;1;1;1;0;0;1;1;0;0;1;666.33
1;0;1;1;0;1;0;0;1;0;0;1;1;0;0;1;715.826666666666
1;0;0;1;1;0;1;0;1;0;0;1;1;0;0;1;631.736666666667
1;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;588.54
1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;588.2
1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;1;581.716666666667
1;1;0;0;1;0;1;1;1;0;0;1;1;0;0;1;616.97
1;1;1;0;0;0;1;0;1;0;0;1;1;0;0;1;493.96
1;1;0;1;1;0;0;1;1;0;0;1;1;0;0;1;715.583333333333
1;1;0;0;1;0;1;0;1;1;0;0;1;1;0;0;261.203333333333
1;1;1;1;1;0;0;1;1;0;0;1;1;0;0;1;707.493333333333
1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;1;687.473333333333
1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;1;680.563333333333
1;1;0;0;0;1;0;1;1;0;0;1;1;0;0;1;687.033333333333
