HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;38.9626757567568
1;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;37.833783974359
0;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;2.37849076923077
0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;2.38763376923077
0;1;1;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;2.39774456410257
0;1;1;1;1;1;0;1;0;0;0;0;1;1;0;0;1;0;2.10513056410256
0;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;2.154671125
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;38.8024107631579
0;1;1;1;1;1;0;1;1;0;0;0;0;1;0;1;0;0;0.367665666666667
0;1;1;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;0.397004487179487
0;1;1;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;2.39169173684211
0;1;1;1;1;1;0;1;0;0;0;0;1;1;0;1;0;0;2.09752055
1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;39.028268974359
0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.360646282051282
0;1;1;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.356396564102564
1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;2.02788658974359
0;1;1;1;1;1;0;1;1;0;0;0;0;1;0;0;1;0;0.365896102564103
0;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0.39436841025641
0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.365148461538462
0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.360080666666667
0;1;1;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0.368895567567568
0;1;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.365789897435897
0;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;0.397915717948718
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.433031078947368
1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;6.52721197368421
0;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.513642538461538
1;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;5.8400411025641
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.430814923076923
1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;6.51453197435897
0;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0.532057717948718
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;5.85858643589743
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.43293558974359
0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.51506282051282
0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.506815102564103
0;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.514527717948718
1;1;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83311033333333
1;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;5.8227818974359
1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;6.5343767948718
0;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.521336794871795
0;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;0.532467948717949
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86119853846154
0;1;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.517383051282051
