no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;0;1;1;1;1;0;1;0;1;0;0;1;555.26
1;1;1;1;1;1;1;1;1;0;1;0;1;0;0;1;643.983333333333
1;1;0;0;1;1;1;1;1;1;0;0;1;1;0;0;291.61
1;1;1;1;0;1;1;1;1;1;0;0;1;1;0;0;275.47
1;1;1;0;1;1;1;1;1;1;0;0;1;1;0;0;279.81
1;1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;249.41
1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;279.266666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;270.656666666667
1;0;0;0;0;0;0;1;1;0;1;0;1;1;0;0;270.706666666667
1;0;1;1;0;0;0;1;1;0;1;0;1;1;0;0;262.29
1;0;1;1;1;0;0;1;1;0;1;0;1;1;0;0;268.206666666667
1;0;0;1;1;0;1;0;1;0;1;0;1;1;0;0;277.853333333333
1;0;0;1;0;0;1;1;1;0;1;0;1;1;0;0;270.013333333333
1;0;1;1;1;0;0;1;1;1;0;0;1;1;0;0;266.113333333333
1;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;256.726666666667
1;1;0;1;1;0;0;0;1;0;1;0;1;1;0;0;262.793333333333
1;1;1;1;0;0;0;0;1;0;1;0;1;1;0;0;246.4
1;0;0;0;0;0;1;0;1;1;0;0;1;1;0;0;268.773333333333
1;1;0;1;0;0;1;0;1;0;1;0;1;1;0;0;256.34
1;1;1;1;1;0;1;1;1;0;1;0;1;1;0;0;251.636666666667
1;0;0;1;1;1;0;0;1;0;1;0;1;1;0;0;310.286666666667
1;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;268.016666666667
1;0;0;1;0;1;0;1;1;0;1;0;1;1;0;0;305.04
1;0;1;1;1;1;0;1;1;0;1;0;1;1;0;0;299.626666666667
1;1;0;1;0;1;0;0;1;0;1;0;1;1;0;0;286.426666666667
1;1;1;1;1;1;0;1;1;0;1;0;1;1;0;0;279.156666666667
1;0;0;1;0;1;1;0;1;0;1;0;1;1;0;0;305.03
1;1;1;1;1;1;1;0;1;0;1;0;1;1;0;0;279.26
1;1;0;1;1;1;1;1;1;0;1;0;1;1;0;0;291.21
1;0;1;0;0;0;1;0;1;1;0;0;1;1;0;0;260.48
1;1;1;0;0;1;1;1;1;0;1;0;1;1;0;0;276.01
1;1;1;1;0;1;1;1;1;0;1;0;1;1;0;0;275.406666666667
1;1;1;0;1;1;1;1;1;0;1;0;1;1;0;0;279.903333333333
1;0;1;1;1;1;1;1;1;0;1;0;1;1;0;0;299.733333333333
1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;0;279.193333333333
1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;271.966666666667
1;0;1;1;0;0;1;0;1;1;0;0;1;1;0;0;259.963333333333
1;0;0;0;0;1;0;0;1;0;0;1;1;1;0;0;305.383333333333
1;0;1;0;0;1;0;0;1;0;0;1;1;1;0;0;295.576666666667
1;0;1;0;1;1;0;1;1;0;0;1;1;1;0;0;299.85
1;0;1;0;1;1;1;1;1;0;0;1;1;1;0;0;299.96
1;0;1;1;1;0;0;0;1;0;0;1;1;1;0;0;269.733333333333
1;0;1;1;1;0;0;1;1;0;0;1;1;1;0;0;269.523333333333
1;0;0;1;1;1;0;0;1;0;0;1;1;1;0;0;310.226666666667
1;0;0;0;1;0;0;0;1;1;0;0;1;1;0;0;276.103333333333
1;0;1;1;1;1;0;1;1;0;0;1;1;1;0;0;299.796666666667
1;1;1;1;1;0;1;1;1;0;0;1;1;1;0;0;252.63
1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;291.53
1;1;1;1;1;1;0;1;1;0;0;1;1;1;0;0;279.216666666667
1;0;1;0;0;1;0;0;1;1;0;0;1;1;0;0;295.47
1;1;0;0;1;1;1;1;1;0;0;1;1;1;0;0;291.586666666667
1;1;0;1;1;1;1;1;1;0;0;1;1;1;0;0;291.236666666667
1;1;1;1;0;1;1;1;1;0;0;1;1;1;0;0;275.46
1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;279.246666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;444.6
1;0;1;0;0;0;0;1;1;0;1;0;1;0;1;0;437.933333333333
1;0;1;1;0;0;0;1;1;0;1;0;1;0;1;0;439.26
1;0;1;1;1;0;0;1;1;0;1;0;1;0;1;0;508.623333333333
1;0;0;0;1;1;1;1;1;0;1;0;1;0;1;0;482.613333333333
1;0;0;1;1;1;1;1;1;0;1;0;1;0;1;0;482.04
1;0;1;0;1;1;1;1;1;0;1;0;1;0;1;0;476.953333333333
1;0;1;1;1;1;1;1;1;0;1;0;1;0;1;0;476.126666666667
1;1;1;0;0;0;0;0;1;0;1;0;1;0;1;0;418.563333333333
1;1;1;1;1;0;0;0;1;0;1;0;1;0;1;0;487.373333333333
1;1;0;0;1;1;0;1;1;0;1;0;1;0;1;0;543.216666666667
1;1;1;1;1;1;1;0;1;0;1;0;1;0;1;0;455.68
1;0;1;0;0;0;0;0;1;1;0;0;1;1;0;0;260.266666666667
1;1;0;0;1;1;1;1;1;0;1;0;1;0;1;0;463.346666666667
1;1;0;1;1;1;1;1;1;0;1;0;1;0;1;0;462.436666666667
1;1;1;0;0;1;1;1;1;0;1;0;1;0;1;0;408.616666666667
1;1;1;1;0;1;1;1;1;0;1;0;1;0;1;0;407.686666666667
1;1;1;0;1;1;1;1;1;0;1;0;1;0;1;0;456.363333333333
1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;455.4
1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;445.576666666667
1;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;447.626666666667
1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;516.766666666667
1;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;439.106666666667
1;0;1;1;0;0;0;0;1;0;0;1;1;0;1;0;440.673333333333
1;0;0;1;1;1;0;1;1;1;0;0;1;1;0;0;310.216666666667
1;0;1;0;0;0;0;1;1;0;0;1;1;0;1;0;439.02
1;0;1;1;0;0;0;1;1;0;0;1;1;0;1;0;440.41
1;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;384.196666666667
1;0;0;0;1;1;1;1;1;1;0;0;1;1;0;0;310.793333333333
1;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;426.416666666667
1;1;1;1;0;0;0;0;1;0;0;1;1;0;1;0;421.113333333333
1;1;0;1;0;0;1;0;1;0;0;1;1;0;1;0;369.68
1;0;0;1;1;1;1;1;1;1;0;0;1;1;0;0;310.29
1;1;1;1;1;0;1;1;1;0;0;1;1;0;1;0;428.156666666667
1;0;0;0;0;1;0;0;1;0;0;1;1;0;1;0;519.413333333333
1;0;1;0;1;1;0;1;1;0;0;1;1;0;1;0;562.186666666667
1;0;0;1;1;1;0;1;1;0;0;1;1;0;1;0;573.24
1;0;1;1;1;1;0;1;1;0;0;1;1;0;1;0;564.146666666667
1;1;0;0;1;1;0;1;1;0;0;1;1;0;1;0;543.083333333333
1;0;1;0;1;0;0;0;1;1;0;0;1;1;0;0;266.483333333333
1;1;1;1;1;1;0;0;1;0;0;1;1;0;1;0;537.113333333333
1;1;1;1;1;1;0;1;1;0;0;1;1;0;1;0;536.85
1;0;1;0;1;1;0;1;1;1;0;0;1;1;0;0;299.69
1;0;1;0;1;1;1;1;1;1;0;0;1;1;0;0;299.843333333333
1;1;1;1;1;1;1;0;1;0;0;1;1;0;1;0;455.72
1;0;0;0;1;1;1;1;1;0;0;1;1;0;1;0;482.64
1;0;0;1;1;1;1;1;1;0;0;1;1;0;1;0;482.08
1;0;1;1;1;1;0;1;1;1;0;0;1;1;0;0;299.646666666667
1;1;0;1;1;1;1;1;1;0;0;1;1;0;1;0;462.5
1;1;1;1;0;1;1;1;1;0;0;1;1;0;1;0;407.763333333333
1;1;1;0;1;1;1;1;1;0;0;1;1;0;1;0;456.436666666667
1;0;1;1;1;1;1;1;1;0;0;1;1;0;1;0;476.093333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;1;0;0;299.703333333333
1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;0;455.513333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;442.25
1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;514.17
1;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;436.116666666667
1;0;1;0;1;0;0;0;1;1;0;0;1;0;1;0;505.856666666667
1;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;435.976666666667
1;0;0;0;0;0;1;0;1;1;0;0;1;0;1;0;381.123333333333
1;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;254.586666666667
1;0;1;0;0;0;1;0;1;1;0;0;1;0;1;0;378.416666666667
1;0;0;0;1;1;1;1;1;1;0;0;1;0;1;0;482.59
1;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;562.183333333333
1;0;0;1;0;0;0;0;1;1;0;0;1;0;1;0;444.71
1;0;1;1;0;0;0;0;1;1;0;0;1;0;1;0;437.92
1;0;1;1;0;0;0;1;1;1;0;0;1;0;1;0;437.483333333333
1;0;0;1;1;0;0;1;1;1;0;0;1;0;1;0;515.686666666667
1;0;0;1;0;1;0;1;1;1;0;0;1;0;1;0;521.443333333333
1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;244.39
1;0;0;1;0;0;1;1;1;1;0;0;1;0;1;0;380.1
1;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;259.806666666667
1;0;0;1;1;1;1;1;1;1;0;0;1;0;1;0;482.083333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;476.1
1;1;0;0;0;0;0;0;1;1;0;0;1;0;1;0;423.076666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;416.886666666667
1;1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;244.23
1;1;1;1;0;0;0;0;1;1;0;0;1;0;1;0;418.19
1;1;0;1;0;0;0;1;1;1;0;0;1;0;1;0;424.49
1;1;1;1;1;0;1;1;1;1;0;0;1;0;1;0;424.89
1;1;0;0;1;1;1;1;1;1;0;0;1;0;1;0;463.363333333333
1;1;0;1;1;1;1;1;1;1;0;0;1;0;1;0;462.473333333333
1;1;1;1;0;1;1;1;1;1;0;0;1;0;1;0;407.756666666667
1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;455.493333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;1;740.21
1;0;1;0;0;0;0;0;1;1;0;0;1;0;0;1;602.713333333333
1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;610.823333333333
1;0;0;0;0;0;1;0;1;1;0;0;1;0;0;1;510.01
1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;721.486666666667
1;0;0;0;1;1;1;1;1;1;0;0;1;0;0;1;672.136666666667
1;0;1;1;1;0;0;0;1;1;0;0;1;1;0;0;266.19
1;0;1;0;1;1;1;1;1;1;0;0;1;0;0;1;666.25
1;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;585.35
1;1;0;0;1;1;0;1;1;1;0;0;1;0;0;1;780.656666666667
1;1;0;0;1;1;1;1;1;1;0;0;1;0;0;1;652.55
1;1;1;0;1;1;1;1;1;1;0;0;1;0;0;1;645.376666666667
1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;615.286666666667
1;1;0;1;0;0;0;1;1;1;0;0;1;0;0;1;588.67
1;1;0;0;1;1;0;1;1;1;0;0;1;1;0;0;291.62
1;1;1;1;1;0;1;1;1;1;0;0;1;0;0;1;607.376666666667
1;1;1;1;1;1;0;1;1;1;0;0;1;0;0;1;775.803333333333
1;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;644.156666666667
1;1;0;1;1;1;1;1;1;1;0;0;1;0;0;1;651.203333333333
1;1;1;1;0;1;1;1;1;1;0;0;1;0;0;1;555.203333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;0;0;1;665.283333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;643.96
1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;613.446666666667
1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;742.463333333333
1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;604.886666666667
1;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0;268.556666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;613.516666666667
1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;511.506666666667
1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;721.873333333333
1;0;1;0;0;1;0;0;1;0;0;1;1;0;0;1;712.87
1;0;0;0;1;1;1;1;1;0;0;1;1;0;0;1;672.206666666667
1;0;1;0;1;1;0;1;1;0;0;1;1;0;0;1;806.923333333333
1;0;1;0;1;1;1;1;1;0;0;1;1;0;0;1;666.33
1;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;617.42
1;0;0;1;1;0;0;1;1;0;0;1;1;0;0;1;745.443333333333
1;0;0;1;0;1;0;1;1;0;0;1;1;0;0;1;726.6
1;0;1;1;1;1;0;1;1;0;0;1;1;0;0;1;809.53
1;0;0;1;1;0;1;0;1;0;0;1;1;0;0;1;631.736666666667
1;0;0;1;0;1;1;0;1;0;0;1;1;0;0;1;580.476666666667
1;0;0;1;0;0;1;1;1;0;0;1;1;0;0;1;510.89
1;1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;279.15
1;0;1;1;1;1;1;1;1;0;0;1;1;0;0;1;665.166666666667
1;1;0;1;0;0;1;0;1;0;0;1;1;0;0;1;497.803333333333
1;1;0;1;0;0;0;1;1;0;0;1;1;0;0;1;590.836666666667
1;1;0;0;1;1;0;1;1;0;0;1;1;0;0;1;780.79
