time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;1;0;1;0;0;0;0;1;266.19
1;0;0;1;0;1;0;1;0;1;1;263.746666666667
1;0;0;0;1;1;1;1;1;0;0;205.706666666667
1;0;0;0;1;0;1;1;1;1;0;207.1
1;1;0;0;0;0;0;1;0;0;1;236.21
1;1;0;0;0;0;1;0;1;0;1;235.733333333333
1;1;0;0;0;0;1;1;1;0;1;234.053333333333
1;1;0;0;0;0;1;1;1;1;1;237.896666666667
1;1;0;0;0;1;0;0;1;0;1;235.513333333333
1;1;0;0;0;1;1;0;1;0;1;233.116666666667
1;1;0;0;0;1;1;1;0;0;1;235.85
1;1;0;0;0;1;0;1;1;0;1;237.47
1;1;0;0;0;1;0;1;1;1;1;236.586666666667
1;1;0;1;0;0;0;0;1;1;1;246.39
1;1;0;1;0;0;1;0;0;0;1;253.983333333333
1;1;0;1;0;0;1;0;1;1;1;248.783333333333
1;1;0;1;0;1;1;0;1;1;1;254.266666666667
1;1;0;1;0;1;1;1;1;1;1;254.59
1;1;0;1;1;0;1;0;0;0;1;252.043333333333
1;1;0;1;1;0;1;0;0;1;1;249.68
1;0;0;1;0;0;1;1;0;0;0;212.516666666667
1;0;1;0;0;1;0;0;1;0;1;232.636666666667
1;0;1;0;0;1;1;1;0;0;1;232.59
1;0;1;0;1;0;0;0;1;1;1;233.23
1;0;1;0;1;0;0;1;0;0;1;234.383333333333
1;0;1;0;1;1;0;1;1;1;1;235.96
1;0;1;0;1;0;1;0;1;1;1;235.373333333333
1;0;1;0;1;1;1;1;0;1;1;234.65
1;1;1;0;0;0;0;1;1;1;1;250.24
1;1;1;0;1;0;1;1;0;0;1;251.323333333333
1;1;1;0;1;0;0;1;1;1;1;251.793333333333
1;1;1;0;1;1;1;0;1;0;1;250.596666666667
1;1;1;0;0;1;1;1;0;0;1;255.323333333333
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;1;1;0;0;0;1;0;1;1;249.053333333333
1;0;1;1;0;0;1;0;0;1;1;247.253333333333
1;0;1;1;0;0;1;0;1;0;1;248.43
1;0;1;1;0;0;1;1;1;1;1;251.236666666667
1;0;1;1;0;1;0;0;0;1;1;246.61
1;0;1;1;0;1;0;0;1;1;1;249.013333333333
1;0;1;1;0;1;0;1;0;0;1;252.093333333333
1;0;1;1;0;1;0;1;0;1;1;246.653333333333
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;0;0;0;0;1;1;258.556666666667
1;1;1;1;0;0;0;0;1;0;1;264.6
1;1;1;1;0;0;0;1;1;0;1;258.023333333333
1;1;1;1;0;1;0;0;0;1;1;260.496666666667
1;1;1;1;0;0;1;0;1;0;1;267.043333333333
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;1;0;1;1;1;251.516666666667
1;1;1;1;1;0;0;0;0;1;1;260.166666666667
1;1;1;1;1;0;1;1;0;0;1;264.166666666667
1;1;1;1;1;0;1;1;0;1;1;261.363333333333
1;0;1;1;1;1;0;1;1;0;1;247.31
