time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;1;0;0;1;1;0;0;0;238.78
1;1;0;1;0;1;1;1;1;0;0;237.036666666667
1;1;0;1;0;1;0;1;1;1;0;239.32
1;1;1;1;0;0;0;1;0;1;0;248.97
1;1;1;1;0;0;0;1;1;1;0;250.62
1;1;1;1;0;1;0;0;0;1;0;246.94
1;0;0;0;1;1;0;1;0;0;0;202.936666666667
1;1;1;1;0;0;1;0;0;1;0;247.076666666667
1;1;1;1;0;0;1;0;1;1;0;249.81
1;1;0;1;1;0;0;0;1;0;0;237.496666666667
1;1;1;1;1;0;0;1;1;1;0;252.513333333333
1;1;0;1;1;1;0;0;0;0;0;257.54
1;1;0;1;1;1;0;1;1;0;0;234.336666666667
1;1;0;1;1;1;0;1;1;1;0;239.243333333333
1;1;1;1;1;1;0;1;1;1;0;255.873333333333
1;1;0;1;1;1;1;1;0;1;0;236.893333333333
1;0;0;0;0;0;1;1;1;1;1;218.403333333333
1;0;0;0;1;1;0;1;1;0;1;217.403333333333
1;0;0;0;1;1;0;1;1;1;1;218.503333333333
1;0;0;0;1;0;1;1;0;0;0;207.89
1;0;0;0;1;1;1;1;1;1;1;219.946666666667
1;0;0;1;0;0;0;0;1;1;1;246.126666666667
1;0;0;1;0;0;1;1;0;1;1;261.013333333333
1;0;0;1;1;0;1;0;1;0;1;257.713333333333
1;0;0;1;1;0;1;1;0;1;1;260.823333333333
1;0;0;1;1;0;1;1;1;1;1;264.29
1;0;0;1;1;1;0;1;1;1;1;264.04
1;0;0;1;0;1;1;0;1;0;1;261.076666666667
1;0;0;1;1;1;1;0;0;0;1;266.026666666667
1;0;0;1;1;1;1;0;0;1;1;266.12
1;0;0;1;1;1;1;1;0;0;1;263.043333333333
1;0;0;1;0;1;1;1;1;1;1;267.07
1;1;0;0;0;0;1;1;0;0;1;234.696666666667
1;1;0;0;0;0;1;1;1;0;1;234.053333333333
1;1;0;0;0;0;1;1;1;1;1;237.896666666667
1;1;0;0;0;1;1;0;1;0;1;233.116666666667
1;1;0;0;0;1;1;1;0;1;1;233.793333333333
1;1;0;1;0;1;0;1;0;1;1;245.563333333333
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;1;0;0;1;0;1;1;1;1;1;239.036666666667
1;1;0;1;1;0;0;0;0;0;1;239.963333333333
1;1;0;1;1;0;0;1;0;1;1;244.846666666667
1;1;0;1;1;0;0;1;1;1;1;251.25
1;1;0;1;1;1;0;1;0;0;1;252.893333333333
1;1;0;1;1;1;0;1;0;1;1;246.503333333333
1;1;0;1;1;1;1;0;0;0;1;240.43
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;0;1;0;0;1;0;0;1;0;1;232.636666666667
1;0;1;0;0;1;1;0;1;0;1;233
1;0;1;0;0;1;1;1;0;1;1;232.99
1;0;1;0;0;1;0;1;1;1;1;236.53
1;0;0;0;0;0;0;1;1;1;0;201.52
1;0;1;0;1;0;0;1;1;1;1;232.983333333333
1;0;1;0;1;1;0;1;1;1;1;235.96
1;0;1;0;1;0;1;1;0;1;1;233.426666666667
1;1;1;0;0;0;1;0;1;0;1;251.706666666667
1;1;1;0;1;0;0;0;1;0;1;251.846666666667
1;1;1;0;1;0;1;0;1;1;1;253.49
1;1;1;0;1;0;0;1;1;1;1;251.793333333333
1;0;0;1;1;0;1;0;0;1;0;215.313333333333
1;1;1;0;0;1;0;1;1;0;1;248.063333333333
1;1;1;0;0;1;1;1;0;0;1;255.323333333333
1;1;1;0;1;1;1;1;1;0;1;251.813333333333
1;0;1;1;0;0;1;0;1;0;1;248.43
1;0;0;1;1;0;1;1;0;0;0;211.59
1;0;1;1;0;1;0;0;1;0;1;249.253333333333
1;0;1;1;0;1;1;0;0;0;1;250.243333333333
1;0;1;1;0;1;0;1;0;0;1;252.093333333333
1;1;1;1;0;0;0;0;1;0;1;264.6
1;1;1;1;0;0;0;0;1;1;1;260.326666666667
1;1;1;1;0;0;0;1;1;0;1;258.023333333333
1;1;1;1;0;1;1;0;0;0;1;267.28
1;1;1;1;0;0;1;1;0;0;1;268.583333333333
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;1;1;1;1;0;0;0;1;1;1;261.686666666667
1;1;1;1;1;0;1;0;0;1;1;263.786666666667
1;0;1;1;1;1;0;1;1;0;1;247.31
