HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.499727368421052
0;0;0;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;0.501874769230769
1;0;1;1;0;1;0;1;0;0;1;0;0;1;1;0;0;0;10.7188976315789
0;0;0;0;1;1;0;1;0;0;1;0;0;1;1;0;0;0;0.500549871794872
1;0;0;0;1;1;0;1;0;0;1;0;0;1;1;0;0;0;10.7357688461538
0;0;0;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0.505856435897436
0;0;0;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;0.503539666666667
1;1;0;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;10.9035487179487
0;1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0.362926205128205
1;1;1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;10.9182551621622
0;1;0;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0.773078230769231
0;1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0.385507128205128
0;1;0;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0.77495917948718
0;1;1;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0.373442538461538
0;1;1;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0.776731538461538
1;0;0;0;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.7130727948718
1;0;0;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.718135974359
0;1;1;0;1;1;1;1;0;0;1;0;0;1;1;0;0;0;0.754568615384615
1;1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;2.0605841025641
1;1;0;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.962586948718
0;0;1;1;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0.523466025641026
1;0;1;1;0;1;1;1;0;0;1;0;0;1;1;0;0;0;10.770140974359
0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.500295358974359
0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.497566230769231
0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.73776841025641
0;1;1;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.750750051282051
0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0.776393974358974
0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;1;0;0;0.515010153846154
0;0;1;0;0;1;1;1;0;0;1;0;0;1;0;1;0;0;0.520198128205128
0;1;0;1;0;1;1;1;0;0;1;0;0;1;0;1;0;0;0.760143128205128
1;0;1;1;0;0;1;1;0;0;1;0;0;1;0;1;0;0;10.7623945897436
1;1;0;0;0;1;1;1;0;0;1;0;0;1;0;1;0;0;10.9197336153846
1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;2.02860943243243
0;0;0;0;1;1;0;1;0;0;1;0;0;1;0;1;0;0;0.499730846153846
1;1;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;2.08058758974359
1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;10.930239475
1;0;1;0;1;1;0;1;0;0;1;0;0;1;0;1;0;0;10.7327082972973
0;0;1;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0.570067128205128
0;0;1;1;1;0;1;1;0;0;1;0;0;1;0;1;0;0;0.518393358974359
1;0;0;0;1;0;1;1;0;0;1;0;0;1;0;1;0;0;10.7170301578947
0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.367106076923077
0;1;1;0;1;1;1;1;0;0;1;0;0;1;0;1;0;0;0.76623758974359
1;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;2.0421112051282
1;0;0;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.7420155384615
0;0;1;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;0.521863871794871
0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.498571641025641
0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0.523740153846154
0;0;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0.525377794871795
0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0.507866538461539
0;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0.754564153846154
0;1;0;0;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0.779995
0;1;0;0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0.753086666666667
1;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.7632543243243
1;0;1;1;0;0;1;1;0;0;1;0;0;1;0;0;1;0;10.7378157692308
1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.9150858205128
1;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;10.9542665789474
1;1;1;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;10.9266387435897
1;0;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;3.22513902564103
1;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;10.8918190526316
1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;10.9351901842105
1;0;1;1;0;0;1;1;1;0;0;0;0;1;0;1;0;0;3.2852008974359
1;1;1;0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;10.941460974359
0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0.617643846153846
0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1.26100805405405
0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0.640399923076923
0;1;1;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;1.31121941025641
0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0.657110923076923
1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;2.03424276923077
0;0;1;1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;0.648949487179487
0;0;0;0;1;1;1;1;0;0;0;1;0;1;0;1;0;0;0.636073358974359
0;1;0;0;1;1;1;1;0;0;0;1;0;1;0;1;0;0;1.26111930769231
1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;21.2265494102564
1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;21.238933972973
1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;20.0257292368421
1;0;1;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;20.0028300769231
1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;19.9645400769231
1;0;1;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;19.9973208947368
1;1;0;0;0;1;1;1;0;0;0;1;0;1;0;1;0;0;21.1927161578947
1;0;1;0;0;1;1;1;0;0;0;1;0;1;0;1;0;0;19.9085485128205
1;1;1;0;1;1;1;1;0;0;0;1;0;1;0;1;0;0;21.2463055263158
1;1;0;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;21.2674378684211
1;0;1;1;0;1;1;1;0;0;0;1;0;1;0;1;0;0;19.95687025
1;1;1;1;0;1;1;1;0;0;0;1;0;1;0;1;0;0;21.1766066666667
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;21.1745932777778
0;1;0;1;0;1;1;1;0;0;0;1;0;1;0;0;1;0;1.27559243589744
1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;20.0178024871795
0;1;0;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0.375801230769231
1;1;1;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;21.2229963157895
1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;21.2486389230769
1;1;0;0;0;1;1;1;0;0;0;1;0;1;0;0;1;0;21.1898236052632
0;1;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0.383039153846154
1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;21.2576897368421
0;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0;1;0;0.632625051282051
0;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;1;0;0.634508846153846
1;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;1;0;20.0146817179487
1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;1;0;20.0190965135135
1;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;1;0;19.9811974594595
1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;2.08312453846154
0;1;1;0;1;0;1;1;0;0;0;1;0;1;0;0;1;0;1.30576256410256
1;1;0;0;1;1;1;1;0;0;0;1;0;1;0;0;1;0;21.2425937948718
1;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;21.2663816315789
1;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;0;3.29320935897436
0;0;1;1;0;1;1;1;0;0;0;1;0;1;1;0;0;0;0.646597717948718
0;0;0;1;1;0;1;1;0;0;0;1;0;1;1;0;0;0;0.643347564102564
0;0;1;1;1;0;1;1;0;0;0;1;0;1;1;0;0;0;0.646993487179487
0;0;0;0;1;1;0;1;0;0;0;1;0;1;1;0;0;0;0.628421564102564
0;0;0;0;1;1;1;1;0;0;0;1;0;1;1;0;0;0;0.635847051282051
0;0;0;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;0.631554794871795
0;0;0;1;1;1;1;1;0;0;0;1;0;1;1;0;0;0;0.644264230769231
0;0;1;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;0.625459743589744
0;1;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;1.25339252631579
0;1;0;1;0;1;0;1;0;0;0;1;0;1;1;0;0;0;1.25695527027027
0;1;1;1;1;0;0;1;0;0;0;1;0;1;1;0;0;0;1.24255465789474
1;0;1;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;3.26875397435897
0;1;1;1;0;0;1;1;0;0;0;1;0;1;1;0;0;0;1.30474507692308
0;1;0;0;1;0;1;1;0;0;0;1;0;1;1;0;0;0;1.30766541025641
1;1;1;1;0;0;1;1;0;0;0;1;0;1;1;0;0;0;21.2653520555556
1;0;0;0;1;1;0;1;0;0;0;1;0;1;1;0;0;0;19.9779641794872
1;0;0;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;19.9736271538461
1;1;1;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;21.2853988421053
1;0;1;0;1;0;1;1;0;0;0;1;0;1;1;0;0;0;19.9508161794872
0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0.639552315789474
0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0.618824205128205
0;0;0;0;0;1;1;1;1;0;0;0;0;1;0;1;0;0;0.567226564102564
1;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;1;19.9490660512821
1;0;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;3.25646820512821
0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0.638221657894737
1;0;0;0;0;1;1;1;1;0;0;0;0;1;0;1;0;0;3.2687967948718
1;0;1;0;0;1;1;1;0;0;0;1;0;1;0;0;0;1;19.9088988947368
1;0;1;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;19.9614256153846
1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;19.9832903589744
0;0;1;0;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0.643754333333333
0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;1;1.25568679487179
1;0;0;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;3.28602248717949
1;1;0;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;21.249718027027
1;1;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;21.280856725
1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;21.2895074210526
1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0;1;21.3009303589744
0;0;1;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0.949951487179488
0;0;1;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0.931494871794871
0;0;1;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0.926613051282051
0;0;0;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0.935303105263158
0;0;1;0;1;0;1;1;0;0;0;0;1;1;1;0;0;0;0.955673307692308
1;0;0;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;37.7689580526316
1;0;0;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;37.8123205405405
1;0;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;37.6640755
1;0;0;0;1;1;1;1;1;0;0;0;0;1;0;1;0;0;3.30452894871795
0;1;1;1;0;0;1;1;0;0;0;0;1;1;1;0;0;0;2.1450507948718
1;1;0;1;0;0;1;1;0;0;0;0;1;1;1;0;0;0;38.8701874324324
0;1;0;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;2.39458951351351
0;1;0;0;1;1;0;1;0;0;0;0;1;1;1;0;0;0;2.114854375
1;1;1;0;1;1;0;1;0;0;0;0;1;1;1;0;0;0;39.0688073947369
1;1;0;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;38.9937658157895
1;1;1;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;38.9977301794872
1;1;0;1;1;0;1;1;0;0;0;0;1;1;1;0;0;0;38.882196
0;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0.943954666666667
0;0;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0.914896666666667
0;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0.95025217948718
0;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0.938510512820513
0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0.918350684210526
0;1;1;0;1;1;1;1;1;0;0;0;0;1;0;1;0;0;0.393580184210526
1;1;0;0;1;1;0;1;1;0;0;0;0;1;0;1;0;0;2.03577535897436
0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;2.110817
0;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;2.37914247368421
0;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1;2.16090668421053
0;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;1;2.13932453846154
0;1;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;1;2.15941994871795
0;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;2.15598358974359
0;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;2.15050258974359
1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;37.7970270263158
1;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0;1;37.8316010526316
1;0;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;37.8252472972973
1;0;0;1;1;1;0;1;0;0;0;0;1;1;0;0;0;1;37.8101048378378
1;0;0;1;0;1;1;1;1;0;0;0;0;1;0;1;0;0;3.26306142105263
1;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;1;38.8726216842105
1;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;1;38.8812847297297
0;0;1;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0.577827025641026
0;0;0;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;0.924377763157895
1;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;37.7474238205128
1;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;37.8012243846154
1;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;37.6323466756757
0;1;0;1;1;1;0;1;1;0;0;0;0;1;0;1;0;0;0.370549256410256
0;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;2.164368475
0;1;1;1;0;1;0;1;0;0;0;0;1;1;0;0;1;0;2.11786561538462
0;1;1;1;1;1;0;1;0;0;0;0;1;1;0;0;1;0;2.10513056410256
0;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;2.13316225641026
1;1;0;0;0;1;1;1;0;0;0;0;1;1;0;0;1;0;38.900727225
1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;38.9106389473684
1;1;1;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;38.9489549487179
1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;38.8630728684211
1;1;1;0;0;1;1;1;0;0;0;0;1;1;0;0;1;0;38.923184475
1;1;0;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;38.981314972973
1;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;38.8874534473684
0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0.914618461538461
0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;2.13588328205128
0;1;0;0;1;1;0;1;0;0;0;0;1;1;0;1;0;0;2.11759241025641
1;1;0;0;1;0;1;1;0;0;0;0;1;1;0;1;0;0;38.8694278947369
0;1;0;0;1;1;1;1;0;0;0;0;1;1;0;1;0;0;2.161850025
0;0;0;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;0.920564743589743
0;1;0;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;2.17273874358974
1;0;0;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;37.8185330769231
1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;1;0;0;37.7009786666667
0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0.921285263157895
0;0;1;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0.927325263157894
0;0;1;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;0.942818897435897
1;0;1;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;37.7615725135135
1;0;1;0;1;0;0;1;0;0;0;0;1;1;0;1;0;0;37.7709974473684
1;0;1;0;0;1;1;1;0;0;0;0;1;1;0;1;0;0;37.6032376666667
1;0;1;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;37.8427355405405
1;0;1;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;37.8363607435897
1;0;1;1;1;1;0;1;0;0;0;0;1;1;0;1;0;0;37.8025923157895
0;1;1;1;1;1;0;1;0;0;0;0;1;1;0;1;0;0;2.09752055
1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;38.9026172564103
1;1;1;1;1;0;1;1;0;0;0;0;1;1;0;1;0;0;38.8631115128205
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.502207128205128
0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.360646282051282
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;2.03501943589744
1;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;3.20123443589744
0;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.527922025641026
1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;2.02317365
0;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0.520114974358974
1;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;2.02361848717949
1;0;1;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;3.28379992307692
0;0;0;1;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0.581254794871795
1;1;0;1;0;0;1;1;1;0;0;0;0;1;0;0;1;0;2.0853788974359
0;1;0;1;0;1;1;1;1;0;0;0;0;1;0;0;1;0;0.391878384615385
0;1;1;1;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0.381496564102564
0;1;1;1;0;1;1;1;1;0;0;0;0;1;0;0;1;0;0.390835538461538
1;1;1;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;2.0874418974359
0;1;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0.368982230769231
1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;2.02788658974359
1;0;1;0;1;0;1;1;1;0;0;0;0;1;0;0;1;0;3.28144217948718
1;0;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;3.23860635897436
0;0;0;0;1;1;0;1;1;0;0;0;0;1;0;0;1;0;0.517244384615384
0;0;1;0;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0.571919769230769
1;0;1;0;1;1;1;1;1;0;0;0;0;1;0;0;1;0;3.28746007692308
0;1;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0.360540717948718
1;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;1;0;3.23982266666667
0;1;0;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0.387745384615385
0;0;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0.581134641025641
1;1;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;2.01938102631579
0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.365148461538462
0;0;0;1;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0.522236358974359
0;1;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0.364196052631579
1;1;0;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;2.06126025641026
0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0.526503657894737
0;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0.363922256410256
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;2.03608220512821
1;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;3.22791546153846
1;1;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;2.03124856410256
1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;2.02040843589744
1;0;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;3.23765271794872
1;1;0;1;0;1;0;1;1;0;0;0;0;1;0;0;0;1;2.01572674358974
0;0;1;1;0;1;1;1;1;0;0;0;0;1;0;0;0;1;0.580939102564103
1;0;0;1;0;1;1;1;1;0;0;0;0;1;1;0;0;0;3.26281992307692
1;0;0;1;0;1;1;1;1;0;0;0;0;1;0;0;0;1;3.25657023076923
0;1;0;0;1;1;1;1;1;0;0;0;0;1;0;0;0;1;0.388059102564103
0;0;1;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0.573802128205128
0;1;1;0;1;1;1;1;1;0;0;0;0;1;0;0;0;1;0.390251
1;0;0;0;1;1;1;1;1;0;0;0;0;1;0;0;0;1;3.29953941025641
1;0;1;0;1;1;1;1;1;0;0;0;0;1;0;0;0;1;3.29025958974359
0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.449298236842105
0;1;1;0;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0.511109888888889
0;0;0;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0.454379871794872
1;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;5.8400411025641
1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;6.53443476923077
0;0;1;1;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0.58403741025641
1;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;6.52113758974359
1;0;1;1;0;1;1;1;1;0;0;0;0;1;1;0;0;0;3.31657615384615
0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0.460820282051282
1;0;1;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;6.50682658974359
0;0;1;1;1;1;0;1;0;1;0;0;0;1;0;0;1;0;0.442897153846154
0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0.513495743589744
0;1;1;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0.394343820512821
1;0;1;0;1;1;1;1;0;1;0;0;0;1;0;0;1;0;6.54143158974359
0;1;0;0;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0.524750846153846
1;1;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;2.03248607692308
1;0;0;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;6.53115930769231
0;0;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0.475411666666667
0;1;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0.526296717948718
1;1;0;1;0;1;1;1;0;1;0;0;0;1;0;0;1;0;5.85417651282051
1;0;1;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;6.52152464102564
1;0;1;1;0;1;1;1;0;1;0;0;0;1;0;0;1;0;6.54798666666667
1;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;5.8593091025641
1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;6.51684966666667
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.82201461538462
1;0;0;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;6.51011492105263
0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.452087944444444
1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;6.51453197435897
0;0;0;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.476105810810811
0;1;1;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.538745743589744
