time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;1;1;0;1;1;1;0;1;249.086666666667
1;1;0;1;1;0;1;1;1;1;1;253.54
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;1;0;0;0;0;1;0;0;1;234.266666666667
1;0;1;0;0;0;0;1;1;0;1;231
1;0;0;1;0;0;1;1;1;0;0;214.25
1;0;1;0;0;0;1;1;1;0;1;235.163333333333
1;0;1;0;0;1;1;0;1;0;1;233
1;0;1;0;0;1;1;1;1;0;1;235.073333333333
1;0;1;0;1;0;0;1;0;0;1;234.383333333333
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;0;0;1;1;0;1;0;1;0;0;211.586666666667
1;0;0;1;1;0;0;1;0;0;0;216.836666666667
1;1;1;0;0;1;1;1;1;0;1;253.57
1;0;1;1;0;0;0;1;0;0;1;248.896666666667
1;0;1;1;0;0;0;1;1;0;1;245.496666666667
1;0;1;1;0;0;1;1;1;0;1;250.12
1;0;1;1;0;1;1;0;1;0;1;248.71
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;1;1;1;0;0;0;1;0;0;1;264.993333333333
1;1;1;1;0;0;0;1;1;0;1;258.023333333333
1;1;1;1;0;1;1;0;1;0;1;262.68
1;1;1;1;0;1;1;1;1;0;1;263.716666666667
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
