time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;1;0;1;1;0;1;0;0;214.38
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;1;0;0;0;1;1;0;0;0;220.423333333333
1;0;1;0;0;0;1;0;1;0;0;221.166666666667
1;0;1;0;0;0;1;1;1;0;0;221.01
1;0;1;0;0;0;1;0;1;1;0;222.086666666667
1;0;1;0;0;1;0;0;1;0;0;219.966666666667
1;0;0;0;0;0;1;0;1;1;0;205.13
1;0;1;0;0;1;1;0;1;0;0;219.333333333333
1;0;1;1;0;0;0;0;1;0;0;227.013333333333
1;0;1;1;0;0;0;1;1;0;0;224.99
1;0;1;1;0;0;0;1;0;1;0;228.646666666667
1;0;1;1;0;0;0;1;1;1;0;227.153333333333
1;0;1;1;0;1;0;0;0;0;0;230.536666666667
1;0;1;1;0;1;1;0;0;0;0;231.39
1;0;1;1;0;1;1;0;1;0;0;228.266666666667
1;0;1;0;1;0;0;1;1;0;0;217.9
1;0;1;0;1;0;1;0;1;0;0;221.623333333333
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;1;1;0;0;0;0;1;0;225.34
1;0;1;1;1;0;0;0;1;0;0;227.75
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;1;1;0;0;1;0;1;0;225.796666666667
1;0;0;0;0;1;1;0;1;0;0;202.063333333333
1;0;1;1;1;0;0;1;1;0;0;229.946666666667
1;0;0;0;0;1;1;0;1;1;0;203.976666666667
1;0;1;0;1;1;1;0;1;0;0;222.163333333333
1;1;0;0;0;0;1;0;1;0;0;227.78
1;1;0;0;0;0;1;0;1;1;0;226.566666666667
1;0;0;0;0;1;1;1;1;0;0;204.73
1;1;0;0;1;1;0;0;1;1;0;227.026666666667
1;1;1;0;0;0;0;1;1;1;0;241.7
1;1;1;0;0;0;1;0;1;0;0;243.366666666667
1;1;1;0;1;0;0;0;1;1;0;240.22
1;0;0;0;1;0;0;1;1;0;0;200.82
1;1;0;1;0;0;1;0;0;0;0;239.976666666667
1;1;0;1;0;1;1;0;1;0;0;234.653333333333
1;1;0;1;1;0;1;0;0;0;0;240.826666666667
1;0;0;0;0;0;1;0;1;1;1;218.433333333333
1;0;0;0;0;1;0;0;1;1;1;216.716666666667
1;0;0;0;0;1;1;0;1;1;1;216.23
1;0;0;0;0;1;1;1;0;0;1;215.483333333333
1;0;0;0;1;0;0;0;1;1;1;215.993333333333
1;0;0;0;1;0;0;1;0;0;1;217.063333333333
1;0;0;0;1;1;0;0;1;1;1;218.4
1;0;0;0;1;0;1;0;1;1;1;218.02
1;0;0;0;1;1;1;0;1;1;1;216.873333333333
1;0;0;1;1;0;0;0;0;0;1;266.323333333333
1;0;0;1;1;0;0;0;0;1;1;255.436666666667
1;0;0;1;1;0;0;0;1;1;1;261.836666666667
1;0;0;1;1;0;1;0;0;1;1;264.18
1;0;0;1;1;0;1;0;1;1;1;259.5
1;0;0;1;1;0;0;1;1;1;1;265.65
1;0;0;1;0;1;0;0;0;0;1;266.19
1;0;0;1;1;1;0;0;1;1;1;263.776666666667
1;1;0;0;0;0;0;0;1;1;1;232.18
1;1;0;0;0;0;0;1;0;1;1;233.326666666667
1;1;0;0;0;0;0;1;1;1;1;234.1
1;1;0;0;0;0;1;0;1;1;1;235.12
1;1;0;0;0;0;1;1;1;1;1;237.896666666667
1;1;0;0;0;1;0;0;1;1;1;234.006666666667
1;1;0;0;0;1;0;1;1;1;1;236.586666666667
1;1;0;0;0;1;1;1;1;1;1;238.823333333333
1;1;0;1;0;0;0;0;0;1;1;243.933333333333
1;1;0;1;0;0;0;0;1;1;1;246.39
1;1;0;1;0;0;1;0;0;1;1;246.376666666667
1;1;0;1;0;0;1;0;1;1;1;248.783333333333
1;1;0;1;0;1;1;0;1;1;1;254.266666666667
1;1;0;1;0;0;1;1;1;1;1;251.566666666667
1;1;0;1;0;1;1;1;1;1;1;254.59
1;1;0;0;1;0;0;0;1;1;1;233.55
1;1;0;1;1;0;0;0;1;1;1;247.373333333333
1;1;0;1;1;0;1;0;0;1;1;249.68
1;1;0;0;1;1;0;0;1;0;1;236.64
1;1;0;0;1;1;0;0;1;1;1;234.773333333333
1;1;0;0;1;1;0;1;1;1;1;236.58
1;1;0;0;1;1;1;0;1;1;1;236.38
1;1;0;1;1;1;1;0;0;1;1;251.31
1;0;1;0;0;0;0;1;0;1;1;233.66
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;1;0;0;1;1;0;1;1;1;234.223333333333
1;0;1;0;1;0;0;0;1;1;1;233.23
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;0;1;0;1;0;1;0;1;1;1;235.373333333333
1;1;1;0;0;0;0;1;1;0;1;246.806666666667
1;1;1;0;0;0;0;1;0;1;1;249.496666666667
1;0;0;1;1;0;0;0;1;1;0;212.926666666667
1;1;1;0;0;0;0;1;1;1;1;250.24
1;1;1;0;0;0;1;0;1;0;1;251.706666666667
1;1;1;0;0;0;1;0;1;1;1;250.866666666667
1;1;1;0;0;0;1;1;1;1;1;253.506666666667
1;1;1;0;1;0;0;0;1;0;1;251.846666666667
1;1;1;0;1;0;0;0;1;1;1;249.576666666667
1;1;1;0;1;0;1;0;1;1;1;253.49
1;1;1;0;0;1;1;1;1;1;1;252.77
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;1;1;0;0;0;0;0;1;1;244.916666666667
1;0;1;1;0;0;0;1;1;0;1;245.496666666667
1;0;1;1;0;0;0;1;1;1;1;246.32
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;1;1;1;0;0;0;1;0;1;1;261.436666666667
1;1;1;1;0;0;1;0;1;0;1;267.043333333333
1;1;1;1;0;0;1;0;1;1;1;262.663333333333
1;1;1;1;0;1;1;0;1;0;1;262.68
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;1;1;1;0;0;1;1;1;1;1;264.933333333333
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;0;1;1;1;0;0;0;1;0;1;248.186666666667
1;0;1;1;1;0;0;0;1;1;1;248.416666666667
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
1;0;1;1;1;0;0;1;1;0;1;246.006666666667
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;0;1;1;1;0;0;1;1;1;1;247.26
1;0;1;1;1;0;1;0;0;1;1;247.673333333333
1;0;1;1;1;0;1;0;1;1;1;251.516666666667
1;1;1;1;1;0;0;0;0;1;1;260.166666666667
1;1;1;1;1;0;1;0;1;0;1;262.22
1;1;1;1;1;0;1;0;1;1;1;268.41
