time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;1;1;1;0;0;1;232.59
1;0;1;0;0;1;1;1;0;1;1;232.99
1;0;1;0;0;1;1;1;1;0;1;235.073333333333
1;0;1;0;1;0;0;1;1;0;1;231.756666666667
1;0;1;0;1;0;1;0;1;0;1;234.466666666667
1;0;1;0;1;1;1;1;0;1;1;234.65
1;0;1;0;1;1;1;1;1;0;1;236.306666666667
1;1;1;0;0;0;0;1;1;0;1;246.806666666667
1;0;0;1;1;0;0;0;1;1;0;212.926666666667
1;1;1;0;0;0;1;1;0;0;1;251.74
1;1;1;0;0;0;1;0;1;0;1;251.706666666667
1;0;0;1;1;0;1;0;1;0;0;211.586666666667
1;1;1;0;0;1;0;0;1;0;1;251.933333333333
1;1;1;0;0;1;0;1;0;0;1;253.116666666667
1;1;1;0;0;1;0;1;1;0;1;248.063333333333
1;1;1;0;1;1;0;1;0;1;1;248.903333333333
1;1;1;0;1;1;1;1;0;1;1;250.48
1;0;1;1;0;0;1;1;1;1;1;251.236666666667
1;0;1;1;0;1;0;1;0;1;1;246.653333333333
1;0;1;1;0;1;0;1;1;0;1;249.833333333333
1;0;1;1;0;1;1;1;1;1;1;251.15
1;1;1;1;0;0;0;1;0;0;1;264.993333333333
1;1;1;1;0;1;0;1;1;0;1;261.846666666667
1;1;1;1;0;0;1;0;0;0;1;267.846666666667
1;1;1;1;0;0;1;0;1;1;1;262.663333333333
1;1;1;1;0;1;1;0;0;1;1;264.163333333333
1;1;1;1;0;0;1;1;0;0;1;268.583333333333
1;1;1;1;0;1;1;1;0;1;1;261.676666666667
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;0;1;1;1;0;0;1;1;1;1;247.26
1;1;1;1;1;0;1;0;1;1;1;268.41
1;1;1;1;1;0;0;1;0;0;1;268.38
1;1;1;1;1;0;1;1;0;0;1;264.166666666667
1;1;1;1;1;0;1;1;0;1;1;261.363333333333
1;0;1;1;1;1;0;0;1;0;1;249.74
1;0;1;1;1;1;0;1;0;1;1;250.753333333333
