HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;0;0;0;1;0;1;1;0;0;0;0;1;1;1;0;0;0;0.94915317948718
1;1;1;0;0;1;1;1;1;0;0;0;0;1;0;1;0;0;2.086072925
1;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;37.7909468157895
1;0;0;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;37.6541634210526
1;0;1;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;37.7354408461539
1;1;1;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;38.8650602051282
1;0;1;0;1;1;0;1;1;0;0;0;0;1;0;1;0;0;3.24590976923077
1;0;1;0;1;1;1;1;1;0;0;0;0;1;0;1;0;0;3.29881471794872
1;1;1;1;1;0;1;1;0;0;0;0;1;1;1;0;0;0;38.9264659230769
0;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;2.37914247368421
1;0;0;1;0;1;0;1;0;0;0;0;1;1;0;0;0;1;37.7763202894737
1;0;1;1;0;1;0;1;0;0;0;0;1;1;0;0;0;1;37.8489716756757
0;0;0;1;0;1;1;1;1;0;0;0;0;1;0;1;0;0;0.574298230769231
1;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;37.7720890540541
1;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;1;0;37.6539947567568
0;1;0;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;0.385869
0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;2.13844142105263
0;0;0;0;1;0;1;1;0;0;0;0;1;1;0;1;0;0;0.942519384615385
1;0;1;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;37.8427355405405
0;1;1;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;2.39169173684211
1;1;1;1;0;1;0;1;1;0;0;0;0;1;0;0;1;0;2.03959533333333
0;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0.519607447368421
1;0;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;3.28114138461538
1;1;0;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;2.06126025641026
0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0.36643058974359
0;1;0;0;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0.361401692307692
0;1;0;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0.370478358974359
1;1;1;1;0;1;0;1;1;0;0;0;0;1;0;0;0;1;2.03315302564103
0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0.385276025641026
0;1;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.365789897435897
1;0;0;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;3.29285682051282
0;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0.523098947368421
1;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;6.52869676923077
0;1;1;0;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0.53570417948718
1;1;0;1;1;0;1;1;0;1;0;0;0;1;0;0;1;0;5.85276461538461
0;0;1;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0.472835153846154
0;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0.538849692307692
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;5.84655182051282
1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;6.51453197435897
0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0.513074128205128
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.84221935897436
1;0;0;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;6.51964844736842
1;1;0;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;5.8589442368421
0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.460421435897436
0;1;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0.512762717948718
0;0;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0.529790256410256
0;0;1;0;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0.463779923076923
0;0;1;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0.47622941025641
0;1;0;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0.527814974358974
0;0;1;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.456952710526316
1;0;0;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;6.48749235897436
1;0;1;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;6.55035715384615
1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;2.08505718918919
0;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0.448548153846154
