time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;1;0;0;0;0;0;1;1;1;0;225.62
1;0;0;0;0;1;1;1;0;1;0;203.19
1;1;0;0;0;1;0;1;1;0;0;229.313333333333
1;1;0;0;0;1;0;1;1;1;0;228.336666666667
1;1;0;0;1;0;0;1;1;1;0;226.65
1;1;0;0;1;1;0;1;0;1;0;223.976666666667
1;1;1;0;1;0;0;1;0;0;0;246.026666666667
1;1;1;0;1;0;0;1;1;0;0;244.26
1;1;1;0;0;1;0;0;1;0;0;243.523333333333
1;1;1;0;1;1;0;1;0;0;0;244.283333333333
1;0;0;0;1;0;0;1;1;0;0;200.82
1;1;0;1;0;0;0;1;0;0;0;238.62
1;1;0;1;0;1;0;1;0;0;0;242.546666666667
1;1;0;1;0;1;0;1;0;1;0;232.956666666667
1;1;1;1;0;0;0;1;0;0;0;253.053333333333
1;1;0;1;1;0;0;1;0;0;0;239.563333333333
1;1;0;1;1;0;0;1;0;1;0;235.973333333333
1;1;0;1;1;0;0;1;1;1;0;236.84
1;1;1;1;1;0;0;1;0;0;0;256.473333333333
1;1;1;1;1;0;0;1;0;1;0;247.08
1;1;1;1;1;0;0;1;1;1;0;252.513333333333
1;1;0;1;1;1;0;1;0;1;0;238.46
1;1;1;1;1;1;0;1;0;1;0;248.81
1;1;0;1;1;1;1;0;0;1;0;236.226666666667
1;0;0;0;0;0;1;1;1;1;1;218.403333333333
1;0;0;0;0;1;1;0;1;0;1;215.19
1;0;0;0;0;1;0;1;1;1;1;219.37
1;0;0;0;0;1;1;1;1;1;1;218.586666666667
1;0;0;0;1;0;0;1;0;0;1;217.063333333333
1;0;0;0;1;1;1;0;1;0;1;216.063333333333
1;0;0;0;1;0;1;1;1;1;1;219.873333333333
1;0;0;0;1;1;1;1;1;1;1;219.946666666667
1;0;0;1;0;0;0;1;1;1;1;244.12
1;0;0;1;0;0;1;0;1;0;1;260.88
1;0;0;1;1;0;0;0;0;0;1;266.323333333333
1;0;0;1;1;0;0;0;1;0;1;257.17
1;0;0;1;1;0;0;1;0;1;1;257.676666666667
1;0;0;1;1;0;1;1;0;1;1;260.823333333333
1;0;0;1;1;0;1;1;1;1;1;264.29
1;0;0;1;0;1;0;0;1;0;1;258.16
1;0;0;1;1;1;0;1;0;1;1;260.77
1;0;0;1;1;1;1;0;1;1;1;262.006666666667
1;0;0;1;0;1;1;1;0;1;1;261.896666666667
1;0;0;1;1;1;1;1;0;1;1;263.186666666667
1;0;0;1;1;1;1;1;1;0;1;266.386666666667
1;0;0;1;0;1;1;1;1;1;1;267.07
1;0;0;1;1;1;1;1;1;1;1;266.54
1;0;0;1;0;0;0;1;0;1;0;212.936666666667
1;1;0;1;1;0;0;0;0;0;1;239.963333333333
1;1;0;1;1;0;0;1;0;0;1;254.393333333333
1;1;0;1;1;0;0;1;0;1;1;244.846666666667
1;1;0;1;1;0;1;1;0;1;1;247.013333333333
1;0;1;0;0;0;0;0;1;1;1;233.446666666667
1;0;1;0;0;0;0;1;1;1;1;232.046666666667
1;0;1;0;0;0;1;1;0;1;1;232.65
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;1;0;0;1;1;0;1;1;1;234.223333333333
1;0;1;0;0;1;1;1;1;0;1;235.073333333333
1;0;1;0;0;1;1;1;1;1;1;236.17
1;0;0;1;1;0;0;0;1;1;0;212.926666666667
1;0;0;1;1;0;1;0;0;1;0;215.313333333333
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;1;1;0;0;0;0;0;1;1;244.916666666667
1;0;0;1;1;0;0;1;0;1;0;209.84
1;0;1;1;0;0;1;0;1;1;1;251.236666666667
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;0;1;1;1;0;0;0;1;0;1;248.186666666667
1;0;1;1;1;0;0;0;1;1;1;248.416666666667
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
1;0;1;1;1;0;0;1;1;0;1;246.006666666667
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;0;1;1;1;0;1;0;1;1;1;251.516666666667
1;1;1;1;1;0;0;0;0;0;1;252.5
1;0;1;1;1;1;0;0;0;0;1;269.38
