time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;1;1;1;1;0;1;1;1;262.006666666667
1;0;0;1;0;1;1;1;0;0;1;267.17
1;0;0;1;1;1;1;1;0;1;1;263.186666666667
1;1;0;0;0;0;0;1;1;1;1;234.1
1;1;0;0;0;0;1;1;0;0;1;234.696666666667
1;1;0;1;0;0;0;0;1;0;1;249.663333333333
1;1;0;1;0;0;0;0;1;1;1;246.39
1;1;0;1;0;1;0;0;0;0;1;252.21
1;1;0;1;0;0;1;0;0;0;1;253.983333333333
1;1;0;1;0;0;1;0;0;1;1;246.376666666667
1;1;0;1;0;0;1;1;0;0;1;255.173333333333
1;0;0;1;0;0;0;1;1;1;0;210.236666666667
1;1;0;1;1;0;0;1;0;0;1;254.393333333333
1;1;0;1;1;0;0;1;0;1;1;244.846666666667
1;0;0;1;0;0;1;1;0;0;0;212.516666666667
1;1;0;0;1;1;1;1;1;1;1;252.623333333333
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;1;0;0;0;0;1;1;1;1;232.046666666667
1;0;1;0;0;0;1;0;1;0;1;233.85
1;0;1;0;0;0;1;1;1;0;1;235.163333333333
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;1;0;0;1;0;0;1;1;1;233.43
1;0;1;0;0;1;1;0;1;1;1;234.223333333333
1;0;1;0;0;1;0;1;0;0;1;235.853333333333
1;0;1;0;0;1;0;1;1;0;1;234.25
1;0;0;0;0;0;0;1;1;1;0;201.52
1;0;1;0;1;0;0;1;0;1;1;234.613333333333
1;0;1;0;1;1;0;1;1;1;1;235.96
1;0;0;1;1;0;0;0;1;1;0;212.926666666667
1;1;1;0;0;0;1;0;1;0;1;251.706666666667
1;0;0;1;1;0;1;0;0;0;0;214.343333333333
1;1;1;0;1;0;0;1;0;1;1;247.613333333333
1;1;1;0;1;0;1;1;0;0;1;251.323333333333
1;0;0;1;1;0;1;0;0;1;0;215.313333333333
1;1;1;0;0;1;0;1;1;0;1;248.063333333333
1;1;1;0;0;1;0;1;0;1;1;250.336666666667
1;1;1;0;0;1;0;1;1;1;1;251.433333333333
1;1;1;0;1;1;0;1;1;0;1;250.533333333333
1;1;1;0;1;1;0;1;1;1;1;254.123333333333
1;0;1;1;0;0;0;0;1;0;1;247.466666666667
1;0;0;1;1;0;0;1;0;1;0;209.84
1;0;1;1;0;0;0;1;0;1;1;249.053333333333
1;0;1;1;0;0;1;1;1;1;1;251.236666666667
1;0;1;1;0;1;0;1;1;0;1;249.833333333333
1;0;1;1;0;1;1;1;1;1;1;251.15
1;1;1;1;0;0;0;1;0;0;1;264.993333333333
1;1;1;1;0;1;0;0;0;0;1;266.096666666667
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;1;1;1;0;0;1;1;0;0;1;268.583333333333
1;1;1;1;0;1;1;1;0;1;1;261.676666666667
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
1;0;1;1;1;0;1;0;0;1;1;247.673333333333
1;0;1;1;1;0;1;1;1;0;1;250.45
1;1;1;1;1;0;0;0;0;0;1;252.5
1;1;1;1;1;0;0;1;1;0;1;266.093333333333
1;0;1;1;1;1;0;0;1;1;1;249.6
