time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;1;1;1;0;1;1;1;236.38
1;1;0;0;1;1;1;1;0;1;1;234.45
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;1;0;0;0;0;1;1;0;1;231
1;0;1;0;0;1;0;1;0;0;1;235.853333333333
1;0;1;0;0;1;1;1;0;1;1;232.99
1;0;1;0;1;0;0;0;1;0;1;232.47
1;0;1;0;1;1;1;1;0;1;1;234.65
1;1;1;0;1;0;0;1;0;1;1;247.613333333333
1;1;1;0;1;0;1;1;0;1;1;249.41
1;1;1;0;1;0;1;1;1;1;1;254.423333333333
1;1;1;0;0;1;0;0;1;0;1;251.933333333333
1;1;1;0;1;1;0;1;0;1;1;248.903333333333
1;1;1;0;1;1;0;1;1;1;1;254.123333333333
1;1;1;0;1;1;1;0;1;1;1;254.42
1;1;1;0;0;1;1;1;0;1;1;249.46
1;1;1;0;1;1;1;1;0;0;1;252.873333333333
1;1;1;0;1;1;1;1;0;1;1;250.48
1;1;1;0;1;1;1;1;1;0;1;251.813333333333
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;0;0;1;0;0;1;248.896666666667
1;1;1;1;0;1;1;0;0;0;1;267.28
1;1;1;1;0;1;1;1;1;0;1;263.716666666667
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;1;0;0;0;1;250.596666666667
1;1;1;1;1;0;1;1;1;0;1;262.596666666667
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
