no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;1;1;1;0;1;1;0;0;1;0;1;0;455.64
1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;455.493333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;0;1;0;0;0;0;1;1;1;0;0;1;0;0;1;601.59
1;0;0;0;0;0;1;0;1;1;0;0;1;0;0;1;510.01
1;0;1;0;0;1;0;0;1;1;0;0;1;0;0;1;712.743333333333
1;0;0;0;0;1;0;1;1;1;0;0;1;0;0;1;721.756666666667
1;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;585.35
1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;579.176666666667
1;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;584.82
1;1;1;0;0;0;0;1;1;1;0;0;1;0;0;1;579.023333333333
1;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;687.39
1;1;1;0;1;0;1;0;1;1;0;0;1;0;0;1;609.33
1;0;1;1;1;0;0;1;1;1;0;0;1;0;0;1;731.193333333333
1;0;1;1;1;0;1;0;1;1;0;0;1;0;0;1;625.796666666667
1;1;1;1;0;0;0;0;1;1;0;0;1;0;0;1;581.406666666667
1;1;1;1;1;0;0;0;1;1;0;0;1;0;0;1;705.453333333333
1;1;1;1;0;0;1;0;1;1;0;0;1;0;0;1;490.473333333333
1;1;0;1;1;0;1;0;1;1;0;0;1;0;0;1;613.763333333333
1;1;1;1;1;0;1;0;1;1;0;0;1;0;0;1;607.626666666667
1;1;0;1;1;0;0;1;1;1;0;0;1;0;0;1;713.39
1;1;1;1;1;0;1;1;1;1;0;0;1;0;0;1;607.376666666667
1;1;1;1;1;1;0;0;1;1;0;0;1;0;0;1;775.853333333333
1;1;1;1;1;1;0;1;1;1;0;0;1;0;0;1;775.803333333333
1;1;0;1;1;1;1;0;1;1;0;0;1;0;0;1;651.703333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;643.96
1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;613.446666666667
1;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0;268.556666666667
1;0;1;0;0;0;0;1;1;0;0;1;1;0;0;1;604.483333333333
1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;511.506666666667
1;0;1;0;0;1;0;0;1;0;0;1;1;0;0;1;712.87
1;0;1;1;1;1;1;0;1;0;0;1;1;0;0;1;665.2
1;1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;279.15
1;0;1;1;1;1;1;1;1;0;0;1;1;0;0;1;665.166666666667
1;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;588.54
1;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;581.813333333333
1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;588.2
1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;1;581.716666666667
1;1;1;0;1;0;1;0;1;0;0;1;1;0;0;1;611.6
1;1;1;1;0;0;0;0;1;0;0;1;1;0;0;1;584.976666666667
1;1;1;1;1;0;0;0;1;0;0;1;1;0;0;1;707.596666666667
1;1;0;1;1;0;1;0;1;0;0;1;1;0;0;1;615.9
1;1;1;1;1;0;1;0;1;0;0;1;1;0;0;1;609.886666666667
1;1;0;1;0;0;0;1;1;0;0;1;1;0;0;1;590.836666666667
1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;1;687.473333333333
