no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;1;0;0;0;1;0;1;0;1;1;0;0;251.573333333333
1;0;0;0;0;0;1;0;1;1;0;0;1;1;0;0;268.773333333333
1;0;0;0;0;1;0;0;1;0;1;0;1;1;0;0;305.456666666667
1;0;1;1;1;1;0;0;1;0;1;0;1;1;0;0;299.706666666667
1;0;1;1;0;1;0;1;1;0;1;0;1;1;0;0;295.503333333333
1;1;0;1;1;1;0;0;1;0;1;0;1;1;0;0;291.066666666667
1;1;0;0;0;1;0;1;1;0;1;0;1;1;0;0;287.106666666667
1;1;0;1;0;1;0;1;1;0;1;0;1;1;0;0;286.4
1;1;1;1;0;1;0;0;1;0;1;0;1;1;0;0;275.56
1;1;1;0;0;1;0;1;1;0;1;0;1;1;0;0;275.973333333333
1;1;1;1;1;1;0;1;1;0;1;0;1;1;0;0;279.156666666667
1;0;1;1;1;1;1;0;1;0;1;0;1;1;0;0;299.69
1;1;0;0;0;1;1;0;1;0;1;0;1;1;0;0;287.21
1;1;0;1;1;1;1;1;1;0;1;0;1;1;0;0;291.21
1;1;1;1;0;1;1;1;1;0;1;0;1;1;0;0;275.406666666667
1;1;1;0;1;1;1;1;1;0;1;0;1;1;0;0;279.903333333333
1;0;1;1;1;1;1;1;1;0;1;0;1;1;0;0;299.733333333333
1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;0;279.193333333333
1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;271.966666666667
1;0;0;0;1;0;0;0;1;0;0;1;1;1;0;0;279.356666666667
1;0;1;0;1;0;0;0;1;0;0;1;1;1;0;0;269.916666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;272.003333333333
1;0;0;0;0;0;1;0;1;0;0;1;1;1;0;0;272.13
1;0;0;0;0;1;1;1;1;0;0;1;1;1;0;0;305.433333333333
1;0;0;1;0;0;0;0;1;0;0;1;1;1;0;0;271.336666666667
1;0;1;1;1;1;0;1;1;0;0;1;1;1;0;0;299.796666666667
1;1;0;0;1;0;0;0;1;0;0;1;1;1;0;0;264.293333333333
1;1;1;0;0;0;0;0;1;0;0;1;1;1;0;0;247.73
1;1;0;0;0;0;1;1;1;0;0;1;1;1;0;0;257.876666666667
1;1;1;1;0;0;0;0;1;0;0;1;1;1;0;0;247.483333333333
1;1;1;1;1;0;1;0;1;0;0;1;1;1;0;0;252.78
1;1;1;1;1;0;1;1;1;0;0;1;1;1;0;0;252.63
1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;279.84
1;1;0;0;0;1;0;1;1;0;0;1;1;1;0;0;287.106666666667
1;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;291.14
1;1;0;1;0;1;0;1;1;0;0;1;1;1;0;0;286.326666666667
1;1;1;1;1;1;0;1;1;0;0;1;1;1;0;0;279.216666666667
1;1;1;0;1;1;1;0;1;0;0;1;1;1;0;0;279.853333333333
1;1;1;1;0;1;1;0;1;0;0;1;1;1;0;0;275.39
1;1;0;1;1;1;1;0;1;0;0;1;1;1;0;0;291.276666666667
1;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;279.13
1;1;0;1;1;1;1;1;1;0;0;1;1;1;0;0;291.236666666667
1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;279.246666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;444.6
1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;515.543333333333
1;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;438.196666666667
1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;507.75
1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;444.333333333333
1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;383.053333333333
1;0;0;0;0;1;0;0;1;0;1;0;1;0;1;0;519.583333333333
1;0;1;1;0;1;0;0;1;0;1;0;1;0;1;0;513.233333333333
1;0;0;1;0;1;1;0;1;0;1;0;1;0;1;0;432.666666666667
1;0;1;0;0;1;1;0;1;0;1;0;1;0;1;0;428.383333333333
1;0;1;1;1;1;1;0;1;0;1;0;1;0;1;0;476.33
1;0;0;0;0;1;1;1;1;0;1;0;1;0;1;0;433.153333333333
1;1;1;0;0;0;0;0;1;0;1;0;1;0;1;0;418.563333333333
1;1;0;1;1;1;0;0;1;0;1;0;1;0;1;0;544.74
1;1;0;1;0;1;0;1;1;0;1;0;1;0;1;0;493.71
1;1;1;1;0;1;0;0;1;0;1;0;1;0;1;0;487.01
1;1;1;0;1;1;0;0;1;0;1;0;1;0;1;0;535.8
1;1;1;1;1;1;0;1;1;0;1;0;1;0;1;0;536.876666666667
1;1;1;1;1;0;1;0;1;0;1;0;1;0;1;0;427.243333333333
1;1;0;0;0;1;1;0;1;0;1;0;1;0;1;0;414.846666666667
1;1;0;0;0;0;1;1;1;0;1;0;1;0;1;0;369.463333333333
1;0;1;0;0;0;0;0;1;1;0;0;1;1;0;0;260.266666666667
1;1;0;1;1;1;1;1;1;0;1;0;1;0;1;0;462.436666666667
1;1;1;1;1;0;1;1;1;0;1;0;1;0;1;0;427.06
1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;455.4
1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;445.576666666667
1;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;447.626666666667
1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;516.766666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;445.486666666667
1;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;426.416666666667
1;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;419.7
1;1;0;1;0;0;1;0;1;0;0;1;1;0;1;0;369.68
1;0;0;1;1;1;1;1;1;1;0;0;1;1;0;0;310.29
1;1;1;1;1;0;1;0;1;0;0;1;1;0;1;0;428.263333333333
1;1;1;1;1;0;1;1;1;0;0;1;1;0;1;0;428.156666666667
1;1;0;1;1;1;0;0;1;0;0;1;1;0;1;0;544.823333333333
1;1;0;0;0;1;0;1;1;0;0;1;1;0;1;0;492.36
1;0;1;0;1;0;0;0;1;1;0;0;1;1;0;0;266.483333333333
1;1;1;1;1;1;0;0;1;0;0;1;1;0;1;0;537.113333333333
1;0;1;0;0;1;1;0;1;0;0;1;1;0;1;0;428.373333333333
1;0;1;1;1;1;1;0;1;0;0;1;1;0;1;0;476.31
1;1;0;0;0;1;1;0;1;0;0;1;1;0;1;0;414.996666666667
1;1;1;1;0;1;1;0;1;0;0;1;1;0;1;0;407.99
1;1;1;0;1;1;1;0;1;0;0;1;1;0;1;0;456.616666666667
1;1;0;1;1;1;1;0;1;0;0;1;1;0;1;0;462.74
1;1;1;1;1;1;1;0;1;0;0;1;1;0;1;0;455.72
1;1;1;1;0;1;1;1;1;0;0;1;1;0;1;0;407.763333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;1;0;0;299.703333333333
1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;0;455.513333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;442.25
1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;514.17
1;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;436.116666666667
1;0;1;0;1;0;0;0;1;1;0;0;1;0;1;0;505.856666666667
1;0;0;0;0;0;0;1;1;1;0;0;1;0;1;0;442.546666666667
1;0;0;0;0;0;1;0;1;1;0;0;1;0;1;0;381.123333333333
1;0;0;0;1;1;0;0;1;1;0;0;1;0;1;0;571.566666666667
1;0;0;0;0;1;1;1;1;1;0;0;1;0;1;0;433.266666666667
1;1;0;0;1;0;0;0;1;1;0;0;1;1;0;0;261.076666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;244.39
1;0;1;1;1;1;1;0;1;1;0;0;1;0;1;0;476.223333333333
1;0;0;1;1;1;1;1;1;1;0;0;1;0;1;0;482.083333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;476.1
1;1;0;0;0;0;0;0;1;1;0;0;1;0;1;0;423.076666666667
1;1;0;0;1;0;0;0;1;1;0;0;1;0;1;0;492.126666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;416.886666666667
1;1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;244.23
1;1;0;0;0;0;1;1;1;1;0;0;1;0;1;0;367.543333333333
1;1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;249.363333333333
1;1;0;1;1;0;1;1;1;1;0;0;1;0;1;0;430.696666666667
1;1;1;0;0;1;0;0;1;1;0;0;1;0;1;0;485.66
1;1;0;1;0;1;0;1;1;1;0;0;1;0;1;0;493.986666666667
1;1;0;1;1;1;0;1;1;1;0;0;1;0;1;0;544.506666666667
1;1;1;1;1;1;0;0;1;1;0;0;1;0;1;0;537.153333333333
1;1;0;0;0;1;1;0;1;1;0;0;1;0;1;0;414.833333333333
1;1;1;1;0;1;1;0;1;1;0;0;1;0;1;0;408.07
1;1;0;1;1;1;1;0;1;1;0;0;1;0;1;0;462.626666666667
1;1;0;0;1;1;1;1;1;1;0;0;1;0;1;0;463.363333333333
1;1;0;1;0;1;1;1;1;1;0;0;1;0;1;0;414.033333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;455.493333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;0;1;0;1;0;0;0;1;1;0;0;1;0;0;1;730.01
1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;610.823333333333
1;0;0;0;1;1;0;0;1;1;0;0;1;0;0;1;817.793333333333
1;1;0;0;1;0;0;0;1;1;0;0;1;0;0;1;711.233333333333
1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;579.176666666667
1;1;0;0;0;1;0;1;1;1;0;0;1;0;0;1;687.093333333333
1;1;1;0;0;0;1;0;1;1;0;0;1;0;0;1;491.52
1;1;1;0;1;1;1;0;1;1;0;0;1;0;0;1;645.446666666667
1;1;0;0;1;1;1;1;1;1;0;0;1;0;0;1;652.55
1;1;1;0;1;1;1;1;1;1;0;0;1;0;0;1;645.376666666667
1;1;1;1;0;0;0;0;1;1;0;0;1;0;0;1;581.406666666667
1;1;1;1;1;0;0;0;1;1;0;0;1;0;0;1;705.453333333333
1;1;1;1;1;0;1;0;1;1;0;0;1;0;0;1;607.626666666667
1;1;0;1;1;0;1;1;1;1;0;0;1;0;0;1;613.396666666667
1;1;0;1;0;1;0;1;1;1;0;0;1;1;0;0;286.396666666667
1;0;1;1;1;1;0;1;1;1;0;0;1;0;0;1;809.57
1;1;0;1;0;1;0;1;1;1;0;0;1;0;0;1;690.463333333333
1;1;0;1;1;1;0;1;1;1;0;0;1;0;0;1;783.493333333333
1;1;0;1;1;1;0;1;1;1;0;0;1;1;0;0;291.15
1;0;1;1;1;1;1;0;1;1;0;0;1;0;0;1;665.223333333333
1;1;1;1;0;1;1;0;1;1;0;0;1;0;0;1;555.58
1;1;0;1;1;1;1;0;1;1;0;0;1;0;0;1;651.703333333333
1;0;0;1;1;1;1;1;1;1;0;0;1;0;0;1;671.4
1;1;0;1;0;1;1;1;1;1;0;0;1;0;0;1;561.373333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;643.96
1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;613.446666666667
1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;742.463333333333
1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;604.886666666667
1;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0;268.556666666667
1;0;1;0;1;0;0;0;1;0;0;1;1;0;0;1;731.76
1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;613.516666666667
1;1;1;0;1;1;0;0;1;1;0;0;1;1;0;0;279.79
1;1;1;0;1;1;0;1;1;1;0;0;1;1;0;0;279.776666666667
1;0;1;1;0;1;0;1;1;0;0;1;1;0;0;1;715.746666666667
1;0;1;1;0;0;1;0;1;0;0;1;1;0;0;1;508.766666666667
1;0;1;1;1;1;1;0;1;0;0;1;1;0;0;1;665.2
1;0;1;1;1;1;1;1;1;0;0;1;1;0;0;1;665.166666666667
1;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;588.54
1;1;0;0;1;0;0;0;1;0;0;1;1;0;0;1;713.576666666667
1;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;581.813333333333
1;1;0;0;0;0;1;1;1;0;0;1;1;0;0;1;498.826666666667
1;1;1;0;0;0;1;0;1;0;0;1;1;0;0;1;493.96
1;1;1;1;1;0;0;0;1;0;0;1;1;0;0;1;707.596666666667
1;1;1;1;1;0;1;0;1;0;0;1;1;0;0;1;609.886666666667
