time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;0;1;1;1;0;0;221.01
1;0;1;0;0;0;1;0;1;1;0;222.086666666667
1;0;1;0;0;1;1;1;1;0;0;221.26
1;0;1;1;0;0;0;1;1;0;0;224.99
1;0;1;1;0;1;0;0;0;1;0;226.13
1;0;1;1;0;1;0;1;1;1;0;230.793333333333
1;0;1;1;0;1;1;0;1;0;0;228.266666666667
1;0;1;1;0;1;1;1;1;1;0;232.523333333333
1;0;1;0;1;0;0;1;0;0;0;221.783333333333
1;0;1;0;1;0;1;0;1;0;0;221.623333333333
1;0;1;0;1;0;1;1;1;0;0;221.443333333333
1;0;1;1;1;0;1;0;0;0;0;230.08
1;0;1;1;1;0;1;1;0;0;0;227.53
1;0;1;1;1;0;1;1;1;0;0;229.56
1;0;1;1;1;0;0;1;1;1;0;231.686666666667
1;0;1;0;1;1;0;1;0;1;0;221.86
1;0;1;0;1;1;1;1;0;0;0;233.276666666667
1;0;1;1;1;1;1;1;1;0;0;223.52
1;0;1;0;1;1;1;1;1;1;0;232.96
1;0;0;0;0;1;0;1;0;1;0;201.47
1;1;0;0;1;0;0;0;1;1;0;224.526666666667
1;1;0;0;1;0;0;1;1;1;0;226.65
1;1;1;0;0;0;0;0;1;0;0;240.163333333333
1;1;1;0;0;0;0;1;1;0;0;236.886666666667
1;1;1;0;0;0;1;0;1;1;0;241.97
1;1;1;0;1;0;0;1;1;0;0;244.26
1;1;1;0;1;1;0;1;0;0;0;244.283333333333
1;1;1;0;0;1;1;0;1;1;0;242.426666666667
1;0;0;0;1;0;0;1;1;0;0;200.82
1;1;1;0;1;1;1;1;1;1;0;247.166666666667
1;0;0;0;1;0;0;1;1;1;0;202.69
1;1;1;1;0;0;0;0;1;1;0;247.503333333333
1;1;1;1;0;0;1;0;0;0;0;255.473333333333
1;1;1;1;0;0;1;0;0;1;0;247.076666666667
1;1;1;1;0;0;1;1;0;0;0;256.453333333333
1;1;0;1;1;0;0;0;0;0;0;257.513333333333
1;1;0;1;1;0;0;1;0;1;0;235.973333333333
1;1;0;1;1;0;1;0;0;1;0;234.25
1;1;0;1;1;0;1;1;1;0;0;237.523333333333
1;1;1;1;1;0;1;0;0;0;0;254.336666666667
1;1;1;1;1;0;1;0;0;1;0;251.41
1;1;1;1;1;0;1;1;1;0;0;250.493333333333
1;1;0;1;1;1;0;1;1;0;0;234.336666666667
1;1;0;1;1;1;0;1;1;1;0;239.243333333333
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;0;0;0;1;0;0;1;0;0;1;217.063333333333
1;0;0;0;1;0;0;1;1;1;1;215.026666666667
1;0;0;0;1;1;1;0;1;1;0;204.96
1;0;0;0;1;1;0;1;1;1;1;218.503333333333
1;0;0;0;1;0;1;0;1;0;1;215.853333333333
1;0;0;0;1;1;1;0;1;1;1;216.873333333333
1;0;0;0;1;0;1;1;0;0;1;219.826666666667
1;0;0;0;1;0;1;1;0;0;0;207.89
1;0;0;1;0;0;1;0;1;0;1;260.88
1;0;0;1;0;0;1;1;1;0;1;264.18
1;0;0;1;1;0;1;0;1;0;1;257.713333333333
1;0;0;1;1;0;0;1;0;1;1;257.676666666667
1;0;0;1;1;0;1;1;1;0;1;262.483333333333
1;0;0;1;0;1;0;0;1;0;1;258.16
1;0;0;1;1;1;1;0;0;1;1;266.12
1;0;0;1;1;1;1;1;0;1;1;263.186666666667
1;0;0;1;0;1;1;1;1;1;1;267.07
1;1;0;0;0;0;0;1;1;0;1;230.236666666667
1;1;0;0;0;1;0;0;1;0;1;235.513333333333
1;1;0;0;0;1;0;0;1;1;1;234.006666666667
1;1;0;0;0;1;1;1;0;0;1;235.85
1;1;0;1;0;0;0;0;1;0;1;249.663333333333
1;1;0;1;0;1;0;0;1;1;1;249.3
1;1;0;1;0;1;0;1;1;1;1;252.746666666667
1;0;0;1;0;0;0;1;1;0;0;208.37
1;1;0;1;0;0;1;1;1;0;1;252.52
1;1;0;0;1;0;1;1;0;1;1;233.12
1;1;0;0;1;0;1;0;1;0;1;236.976666666667
1;1;0;1;1;0;0;0;1;1;1;247.373333333333
1;1;0;1;1;0;1;0;0;0;1;252.043333333333
1;1;0;1;1;0;1;0;1;0;1;247.79
1;1;0;1;1;0;0;1;0;1;1;244.846666666667
1;1;0;1;1;0;0;1;1;0;1;252.036666666667
1;1;0;1;1;0;1;1;1;1;1;253.54
1;1;0;0;1;1;0;0;1;1;1;234.773333333333
1;1;0;1;1;1;0;1;1;0;1;249.046666666667
1;1;0;1;1;1;1;0;1;1;1;255.423333333333
1;1;0;0;1;1;1;1;0;0;1;256.226666666667
1;1;0;0;1;1;1;1;0;1;1;234.45
1;1;0;1;1;1;1;1;0;1;1;248.74
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;1;0;0;0;0;1;1;1;1;232.046666666667
1;0;0;1;0;0;1;1;1;0;0;214.25
1;0;1;0;0;1;1;1;0;1;1;232.99
1;0;1;0;0;1;1;1;1;0;1;235.073333333333
1;0;1;0;0;1;0;1;1;1;1;236.53
1;0;1;0;1;1;1;0;1;0;1;234.56
1;1;1;0;0;0;1;1;1;0;1;250.05
1;1;1;0;0;0;1;1;1;1;1;253.506666666667
1;0;0;1;1;0;1;0;0;0;0;214.343333333333
1;1;1;0;1;0;1;0;1;0;1;249.436666666667
1;1;1;0;1;0;1;1;0;1;1;249.41
1;1;1;0;1;1;0;1;1;0;1;250.533333333333
1;1;1;0;1;1;1;1;0;0;1;252.873333333333
1;1;1;0;1;1;1;1;1;0;1;251.813333333333
1;0;1;1;0;0;0;1;1;0;1;245.496666666667
1;0;1;1;0;0;1;0;0;1;1;247.253333333333
1;0;1;1;0;0;1;1;1;0;1;250.12
1;0;0;1;1;0;1;1;0;1;0;212.45
1;0;1;1;0;1;1;1;0;0;1;247.873333333333
1;0;1;1;0;1;1;1;0;1;1;248.65
1;0;1;1;0;1;1;1;1;1;1;251.15
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;0;0;0;1;1;1;260.326666666667
1;1;1;1;0;0;0;1;1;0;1;258.023333333333
1;1;1;1;0;0;1;0;0;0;1;267.846666666667
1;1;1;1;0;1;1;0;0;1;1;264.163333333333
1;1;1;1;0;1;1;1;0;1;1;261.676666666667
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;1;1;1;1;0;0;0;0;1;1;260.166666666667
1;1;1;1;1;0;0;0;1;1;1;261.686666666667
1;1;1;1;1;0;1;0;1;1;1;268.41
1;1;1;1;1;0;1;1;1;0;1;262.596666666667
1;1;1;1;1;0;0;1;1;1;1;264.6
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
1;0;1;1;1;1;0;0;0;0;1;269.38
