HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;1;0;0;21.2342937894737
1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;1;0;0;21.2931858157895
0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0.388895128205128
0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;1.25072341025641
0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0.63781241025641
0;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0.625970051282051
0;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;1.25342241025641
0;1;1;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;1.3027728974359
0;0;1;0;0;1;1;1;0;0;0;1;0;1;0;0;1;0;0.641378102564103
0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0.531498743589744
0;0;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.535565435897436
1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;21.2956867297297
1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;21.2486389230769
1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;21.3124138461538
0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0;0.614594205128205
0;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;1;0;0.641430794871795
0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;1;0;0.63332082051282
0;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;1;0;1.25682717948718
1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;2.03725030769231
1;1;0;1;1;0;0;1;0;0;0;1;0;1;0;0;1;0;21.2317394054054
1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;1;0;20.0190965135135
1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;1;0;21.2474203333333
0;0;1;1;1;0;1;1;0;0;0;1;0;1;0;0;1;0;0.64805458974359
0;0;0;0;1;1;1;1;0;0;0;1;0;1;0;0;1;0;0.634444666666667
1;0;0;0;1;1;1;1;0;0;0;1;0;1;0;0;1;0;19.9344056153846
0;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;1.26689141025641
0;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;1.26663961538462
0;0;0;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0.587467435897436
0;0;0;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0.615312615384616
0;0;1;1;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0.624749205128205
0;0;1;0;1;0;1;1;0;0;0;1;0;1;1;0;0;0;0.644649666666667
0;0;1;1;1;0;1;1;0;0;0;1;0;1;1;0;0;0;0.646993487179487
0;1;0;1;0;1;0;1;0;0;0;1;0;1;1;0;0;0;1.25695527027027
0;1;1;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;1.25771571794872
0;1;1;1;0;1;0;1;0;0;0;1;0;1;1;0;0;0;1.25536473684211
0;1;1;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;1.25750938461538
0;1;1;1;1;0;0;1;0;0;0;1;0;1;1;0;0;0;1.24255465789474
0;1;1;0;1;0;1;1;0;0;0;1;0;1;1;0;0;0;1.30896997435897
0;1;1;1;1;0;1;1;0;0;0;1;0;1;1;0;0;0;1.30840326315789
0;1;1;1;1;1;1;1;0;0;0;1;0;1;1;0;0;0;1.25964412820513
1;0;1;1;0;0;0;1;0;0;0;1;0;1;1;0;0;0;20.027798
1;0;1;0;0;0;1;1;0;0;0;1;0;1;1;0;0;0;19.9821946486487
1;0;0;1;0;0;1;1;0;0;0;1;0;1;1;0;0;0;19.9786247435897
1;1;1;1;0;0;1;1;0;0;0;1;0;1;1;0;0;0;21.2653520555556
1;0;0;1;1;0;0;1;0;0;0;1;0;1;1;0;0;0;20.0172812105263
1;1;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;0;2.09215846153846
0;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0.637905282051282
0;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0;1;0.633192256410256
1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;19.9646423846154
1;0;0;1;1;0;1;1;0;0;0;1;0;1;0;0;0;1;19.9793508157895
0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0.638221657894737
0;0;1;0;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0.641539210526316
1;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;20.023871025641
1;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;20.026844025641
1;0;1;1;0;0;1;1;0;0;0;1;0;1;0;0;0;1;19.9754653421053
0;1;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;1;1.27286717948718
0;1;0;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;1.27561653846154
0;1;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;1.26882131578947
0;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0;1;1.26399451282051
0;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;1.26958282051282
0;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0;1;1.25865352631579
0;0;1;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0.53453482051282
0;0;1;0;0;1;1;1;1;0;0;0;0;1;0;1;0;0;0.580243461538461
1;1;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;21.2773084324324
0;1;1;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0.376024974358974
1;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0;1;21.2170672631579
1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;21.2895074210526
1;1;1;0;1;1;1;1;0;0;0;1;0;1;0;0;0;1;21.2163080769231
1;0;1;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;3.24412602564103
0;0;1;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0.932449605263158
0;0;0;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;0.932075974358974
0;0;0;1;1;0;1;1;0;0;0;0;1;1;1;0;0;0;0.953329289473684
0;0;1;0;1;1;0;1;0;0;0;0;1;1;1;0;0;0;0.925
1;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;37.7909468157895
0;0;0;0;1;1;0;1;1;0;0;0;0;1;0;1;0;0;0.527140333333333
1;0;1;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;37.5867580789474
1;0;0;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;37.6541634210526
0;1;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;2.38557086842105
0;1;1;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;2.39325576923077
0;1;0;1;0;1;0;1;0;0;0;0;1;1;1;0;0;0;2.12594656410256
0;1;1;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;2.110340925
0;1;0;1;0;0;1;1;0;0;0;0;1;1;1;0;0;0;2.15948669230769
0;1;1;1;0;0;1;1;0;0;0;0;1;1;1;0;0;0;2.1450507948718
1;1;1;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;39.0525095945946
1;1;0;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;38.9536245526316
1;1;1;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;38.8698345789474
0;1;1;1;1;1;0;1;0;0;0;0;1;1;1;0;0;0;2.10325148717949
1;1;1;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;38.9775102307692
1;0;1;0;1;1;1;1;1;0;0;0;0;1;0;1;0;0;3.29881471794872
0;1;0;0;1;0;1;1;0;0;0;0;1;1;1;0;0;0;2.15075443589744
1;1;0;1;1;0;1;1;0;0;0;0;1;1;1;0;0;0;38.882196
1;1;1;1;1;1;1;1;0;0;0;0;1;1;1;0;0;0;38.8715203333333
0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0.944716128205128
0;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0.95025217948718
0;0;1;0;1;1;1;1;0;0;0;0;1;1;0;0;0;1;0.917641025641026
0;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;2.37894407692308
0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;1;2.38891115789474
0;1;0;1;0;1;0;1;0;0;0;0;1;1;0;0;0;1;2.09821158974359
0;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;2.14111671052632
1;1;0;0;1;1;1;1;1;0;0;0;0;1;0;1;0;0;2.08261851351351
1;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;37.7632504615385
1;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;37.6791567027027
1;0;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;37.682453025641
1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;38.9368056052632
1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;38.9880779230769
1;0;1;1;1;1;0;1;0;0;0;0;1;1;0;0;0;1;37.8413361842105
1;1;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;38.9626757567568
0;0;1;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0.577827025641026
1;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;37.7474238205128
1;0;0;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;37.8019588378378
0;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0.950210564102564
0;0;1;0;0;1;1;1;0;0;0;0;1;1;0;0;1;0;0.924699794871795
1;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;37.8392793157895
0;1;0;1;1;1;0;1;1;0;0;0;0;1;0;1;0;0;0.370549256410256
1;0;1;1;1;1;0;1;0;0;0;0;1;1;0;0;1;0;37.8284772105263
0;1;0;0;0;1;1;1;0;0;0;0;1;1;0;0;1;0;2.154798725
0;1;0;0;1;1;0;1;0;0;0;0;1;1;0;0;1;0;2.11896869230769
0;1;0;0;1;1;1;1;0;0;0;0;1;1;0;0;1;0;2.17189192307692
0;1;1;1;1;1;0;1;0;0;0;0;1;1;0;0;1;0;2.10513056410256
1;0;1;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;3.28810741025641
1;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;39.0416061052632
1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;38.9802026842105
1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;1;0;38.8527473076923
1;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;1;0;39.0190850263158
1;1;1;1;1;0;1;1;0;0;0;0;1;1;0;0;1;0;38.8233213421053
0;0;0;0;1;1;0;1;0;0;0;0;1;1;0;1;0;0;0.914455076923077
1;0;0;0;1;1;1;1;0;0;0;0;1;1;0;1;0;0;37.6685832162162
0;1;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;2.36724031578947
0;1;0;0;0;1;1;1;0;0;0;0;1;1;0;1;0;0;2.155303
1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;38.9344612051282
1;1;0;0;0;1;1;1;0;0;0;0;1;1;0;1;0;0;38.8257833157895
1;1;0;0;1;0;1;1;0;0;0;0;1;1;0;1;0;0;38.8694278947369
0;0;0;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0.913856526315789
1;0;0;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;37.8185330769231
1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;1;0;0;37.7009786666667
1;0;0;1;1;0;1;1;0;0;0;0;1;1;0;1;0;0;37.6133624102564
1;1;0;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;38.9000034615385
1;0;1;1;1;1;0;1;0;0;0;0;1;1;0;1;0;0;37.8025923157895
1;0;1;1;1;0;1;1;0;0;0;0;1;1;0;1;0;0;37.6081014054054
1;1;1;1;0;1;0;1;1;0;0;0;0;1;0;1;0;0;2.04071817948718
0;1;1;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;2.10627985
0;1;1;0;1;0;1;1;0;0;0;0;1;1;0;1;0;0;2.13606969230769
0;1;1;0;1;1;1;1;0;0;0;0;1;1;0;1;0;0;2.16931169230769
0;1;1;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;2.15925646153846
1;1;1;1;0;1;1;1;1;0;0;0;0;1;0;1;0;0;2.07257202564103
1;1;1;0;1;1;1;1;0;0;0;0;1;1;0;1;0;0;38.842902368421
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.502207128205128
0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.367623282051282
0;1;1;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0.382539641025641
0;1;1;1;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0.365999692307692
0;0;0;0;0;1;1;1;1;0;0;0;0;1;0;0;1;0;0.567231435897436
0;1;0;1;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0.385130051282051
0;0;1;1;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0.577567153846154
0;0;1;1;0;1;1;1;1;0;0;0;0;1;0;0;1;0;0.584119692307692
1;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;2.03777779487179
1;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;3.2094858974359
1;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;3.22669238461538
1;0;0;1;1;0;1;1;1;0;0;0;0;1;0;0;1;0;3.27143984615385
0;0;0;0;1;1;0;1;1;0;0;0;0;1;0;0;1;0;0.517244384615384
0;0;1;0;1;1;0;1;1;0;0;0;0;1;0;0;1;0;0.529655358974359
1;0;1;0;1;1;1;1;1;0;0;0;0;1;0;0;1;0;3.28746007692308
1;0;0;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;3.28013
1;1;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;2.01938102631579
1;1;1;1;1;1;0;1;1;0;0;0;0;1;0;0;1;0;2.03698469230769
0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.365148461538462
0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.517814051282051
0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.360080666666667
0;1;0;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0.388433384615385
0;0;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0.529324051282051
0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0.36643058974359
0;1;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0.363065076923077
0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0.525474710526316
0;1;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0.372784763157895
1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;3.23731948717949
1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;2.04255887179487
1;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;3.22669784615385
1;1;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;2.03124856410256
0;0;1;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0.566569512820513
0;0;1;1;0;1;1;1;1;0;0;0;0;1;0;0;0;1;0.580939102564103
0;1;1;0;0;1;1;1;1;0;0;0;0;1;0;0;0;1;0.400301384615385
1;1;0;0;0;1;1;1;1;0;0;0;0;1;0;0;0;1;2.06512351282051
1;1;1;0;0;1;1;1;1;0;0;0;0;1;0;0;0;1;2.08570574358974
0;0;0;0;1;1;1;1;1;0;0;0;0;1;0;0;0;1;0.569345897435897
0;1;0;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;0.387023743589744
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.433031078947368
1;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;6.53629208108108
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;5.83938617948718
0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.449298236842105
0;1;1;0;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0.511109888888889
1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;6.539771
0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.454166974358974
0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.516304615384615
0;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.513642538461538
1;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;6.52113758974359
1;0;0;1;1;1;0;1;0;1;0;0;0;1;0;0;1;0;6.52531979487179
1;0;1;1;0;1;1;1;1;0;0;0;0;1;1;0;0;0;3.31657615384615
0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0.460820282051282
0;0;1;0;1;1;0;1;0;1;0;0;0;1;0;0;1;0;0.454455384615385
0;1;1;0;1;1;0;1;0;1;0;0;0;1;0;0;1;0;0.519165153846154
0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0.513495743589744
0;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;1;0;0.520796236842105
1;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;5.83029863157895
0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0.463825769230769
1;0;1;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;6.52727110526316
0;1;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0.365337076923077
1;0;1;0;0;1;1;1;0;1;0;0;0;1;0;0;1;0;6.51527776315789
0;0;1;0;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0.466391052631579
1;1;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;2.02366464102564
