time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;0;0;1;1;1;0;1;250.05
1;1;1;0;0;0;1;1;1;1;1;253.506666666667
1;0;0;1;1;0;1;0;0;0;0;214.343333333333
1;1;1;0;1;0;0;1;1;0;1;252.806666666667
1;1;1;0;0;1;0;1;1;0;1;248.063333333333
1;1;1;0;1;1;1;0;1;1;1;254.42
1;1;1;0;1;1;1;1;1;0;1;251.813333333333
1;1;1;0;0;1;1;1;1;1;1;252.77
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;0;0;1;0;1;1;249.053333333333
1;0;1;1;0;0;1;1;0;0;1;249.786666666667
1;0;1;1;0;0;1;1;1;1;1;251.236666666667
1;0;1;1;0;1;0;0;0;1;1;246.61
1;0;1;1;0;1;1;1;1;1;1;251.15
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;0;0;0;0;1;1;258.556666666667
1;1;1;1;0;0;0;0;1;1;1;260.326666666667
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;1;1;1;0;1;1;1;0;1;1;261.676666666667
1;1;1;1;0;1;1;1;1;0;1;263.716666666667
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;0;1;1;1;0;0;1;1;0;1;246.006666666667
1;1;1;1;1;0;0;0;1;0;1;266.11
1;0;0;1;0;1;0;0;0;1;0;209.583333333333
1;1;1;1;1;0;1;1;1;0;1;262.596666666667
1;1;1;1;1;0;0;1;1;1;1;264.6
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
