no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;0;1;1;0;1;1;1;0;1;0;1;1;0;0;262.51
1;1;1;0;0;0;0;1;1;0;1;0;1;1;0;0;246.41
1;0;0;0;1;0;1;0;1;1;0;0;1;1;0;0;276.03
1;1;1;1;1;0;0;1;1;0;1;0;1;1;0;0;251.53
1;0;0;1;0;1;0;0;1;0;1;0;1;1;0;0;305.173333333333
1;0;0;1;1;1;0;0;1;0;1;0;1;1;0;0;310.286666666667
1;0;0;0;1;1;0;1;1;0;1;0;1;1;0;0;310.776666666667
1;0;1;0;1;1;0;1;1;0;1;0;1;1;0;0;299.906666666667
1;0;0;0;1;1;1;0;1;0;1;0;1;1;0;0;310.696666666667
1;0;1;0;0;1;1;0;1;0;1;0;1;1;0;0;295.68
1;0;1;1;1;1;1;0;1;0;1;0;1;1;0;0;299.69
1;1;1;0;0;1;1;0;1;0;1;0;1;1;0;0;275.896666666667
1;0;0;1;1;1;1;1;1;0;1;0;1;1;0;0;310.283333333333
1;0;1;0;0;1;1;1;1;0;1;0;1;1;0;0;295.58
1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;271.966666666667
1;0;1;1;0;0;1;0;1;1;0;0;1;1;0;0;259.963333333333
1;0;0;0;1;0;1;0;1;0;0;1;1;1;0;0;279.533333333333
1;0;0;0;1;0;1;1;1;0;0;1;1;1;0;0;279.303333333333
1;0;1;0;0;0;1;1;1;1;0;0;1;1;0;0;260.38
1;0;0;0;0;1;0;0;1;0;0;1;1;1;0;0;305.383333333333
1;0;1;1;0;0;1;1;1;1;0;0;1;1;0;0;259.84
1;0;1;0;1;1;1;0;1;0;0;1;1;1;0;0;299.89
1;0;0;0;1;1;0;1;1;0;0;1;1;1;0;0;310.686666666667
1;0;1;0;0;1;0;1;1;0;0;1;1;1;0;0;295.606666666667
1;0;1;0;1;1;0;1;1;0;0;1;1;1;0;0;299.85
1;0;0;1;0;0;0;0;1;0;0;1;1;1;0;0;271.336666666667
1;0;0;1;0;1;0;1;1;0;0;1;1;1;0;0;305.146666666667
1;0;0;1;1;1;0;1;1;0;0;1;1;1;0;0;310.326666666667
1;0;1;1;1;0;1;0;1;0;0;1;1;1;0;0;269.583333333333
1;1;0;0;0;0;0;0;1;0;0;1;1;1;0;0;257.973333333333
1;1;0;0;0;0;1;0;1;0;0;1;1;1;0;0;258.113333333333
1;1;0;1;0;0;0;0;1;0;0;1;1;1;0;0;257.463333333333
1;1;1;1;0;0;0;0;1;0;0;1;1;1;0;0;247.483333333333
1;1;0;1;1;0;0;1;1;0;0;1;1;1;0;0;263.853333333333
1;1;1;1;1;0;1;1;1;0;0;1;1;1;0;0;252.63
1;1;0;1;1;1;0;1;1;0;0;1;1;1;0;0;291.056666666667
1;1;1;1;0;1;0;0;1;0;0;1;1;1;0;0;275.453333333333
1;1;0;0;0;1;1;1;1;0;0;1;1;1;0;0;287.063333333333
1;1;0;0;1;1;1;1;1;0;0;1;1;1;0;0;291.586666666667
1;0;1;0;1;1;0;0;1;1;0;0;1;1;0;0;299.66
1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;279.246666666667
1;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;438.196666666667
1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;507.75
1;0;1;0;0;0;0;1;1;0;1;0;1;0;1;0;437.933333333333
1;0;1;0;1;0;0;1;1;0;1;0;1;0;1;0;507.39
1;0;0;1;1;0;0;0;1;1;0;0;1;1;0;0;275.426666666667
1;0;1;1;1;0;0;1;1;0;1;0;1;0;1;0;508.623333333333
1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;383.053333333333
1;0;0;1;1;0;1;0;1;0;1;0;1;0;1;0;448.53
1;0;0;0;0;1;0;0;1;0;1;0;1;0;1;0;519.583333333333
1;0;1;0;0;1;0;0;1;0;1;0;1;0;1;0;511.58
1;0;1;1;1;1;1;0;1;0;1;0;1;0;1;0;476.33
1;0;0;1;0;1;1;1;1;0;1;0;1;0;1;0;432.796666666667
1;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;425.15
1;1;1;1;0;0;0;1;1;0;1;0;1;0;1;0;419.82
1;1;0;0;0;1;0;0;1;0;1;0;1;0;1;0;492.306666666667
1;1;0;0;1;1;0;0;1;0;1;0;1;0;1;0;543.463333333333
1;1;1;0;1;1;0;0;1;0;1;0;1;0;1;0;535.8
1;1;0;0;1;0;1;0;1;0;1;0;1;0;1;0;433.86
1;1;1;0;1;0;1;0;1;0;1;0;1;0;1;0;428.413333333333
1;1;0;0;1;0;1;1;1;0;1;0;1;0;1;0;433.693333333333
1;0;0;1;0;1;0;1;1;1;0;0;1;1;0;0;304.996666666667
1;1;0;1;0;1;1;1;1;0;1;0;1;0;1;0;413.88
1;1;1;1;0;1;1;1;1;0;1;0;1;0;1;0;407.686666666667
1;0;0;0;1;1;0;1;1;1;0;0;1;1;0;0;310.576666666667
1;1;1;0;1;1;1;1;1;0;1;0;1;0;1;0;456.363333333333
1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;445.576666666667
1;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;447.626666666667
1;0;0;1;1;1;0;1;1;1;0;0;1;1;0;0;310.216666666667
1;0;0;0;1;0;1;1;1;0;0;1;1;0;1;0;450.13
1;1;0;0;1;0;0;0;1;0;0;1;1;0;1;0;494.596666666667
1;1;1;0;0;0;1;0;1;0;0;1;1;0;1;0;365.903333333333
1;1;0;0;1;0;1;0;1;0;0;1;1;0;1;0;434.97
1;1;0;1;1;0;0;1;1;0;0;1;1;0;1;0;495.45
1;1;1;0;0;0;0;1;1;0;0;1;1;0;1;0;419.396666666667
1;1;1;0;1;0;0;1;1;0;0;1;1;0;1;0;487.583333333333
1;0;1;0;1;1;0;1;1;0;0;1;1;0;1;0;562.186666666667
1;0;1;1;1;1;0;1;1;0;0;1;1;0;1;0;564.146666666667
1;1;0;0;0;1;0;0;1;0;0;1;1;0;1;0;492.366666666667
1;1;0;1;0;1;0;0;1;0;0;1;1;0;1;0;494.34
1;1;1;1;0;1;0;1;1;0;0;1;1;0;1;0;487.116666666667
1;0;1;1;1;1;1;0;1;0;0;1;1;0;1;0;476.31
1;1;0;0;0;1;1;0;1;0;0;1;1;0;1;0;414.996666666667
1;1;1;0;1;1;1;0;1;0;0;1;1;0;1;0;456.616666666667
1;1;1;1;1;1;1;0;1;0;0;1;1;0;1;0;455.72
1;0;0;1;1;1;1;1;1;0;0;1;1;0;1;0;482.08
1;0;1;1;1;1;0;1;1;1;0;0;1;1;0;0;299.646666666667
1;1;1;0;1;1;1;1;1;0;0;1;1;0;1;0;456.436666666667
1;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;435.976666666667
1;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;254.586666666667
1;0;0;0;1;0;1;0;1;1;0;0;1;0;1;0;447.423333333333
1;0;0;0;0;0;1;1;1;1;0;0;1;0;1;0;380.84
1;0;1;0;1;1;1;0;1;1;0;0;1;0;1;0;476.996666666667
1;0;0;0;0;1;0;1;1;1;0;0;1;0;1;0;519.026666666667
1;0;0;0;1;1;0;1;1;1;0;0;1;0;1;0;571.35
1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;511.48
1;0;0;1;1;0;0;0;1;1;0;0;1;0;1;0;516.22
1;0;0;1;0;0;0;1;1;1;0;0;1;0;1;0;444.52
1;0;1;1;0;0;0;1;1;1;0;0;1;0;1;0;437.483333333333
1;0;0;1;0;1;0;0;1;1;0;0;1;0;1;0;521.7
1;0;1;1;0;1;0;0;1;1;0;0;1;0;1;0;513.233333333333
1;0;1;1;0;1;0;1;1;1;0;0;1;0;1;0;512.87
1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;244.39
1;0;1;1;0;0;1;1;1;1;0;0;1;0;1;0;377.503333333333
1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;416.886666666667
1;1;0;0;0;0;0;1;1;1;0;0;1;0;1;0;422.646666666667
1;1;1;0;0;0;0;1;1;1;0;0;1;0;1;0;416.263333333333
1;1;1;0;0;0;1;0;1;1;0;0;1;0;1;0;362.626666666667
1;1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;249.363333333333
1;1;0;1;0;0;0;0;1;1;0;0;1;0;1;0;425.063333333333
1;1;0;1;1;0;0;0;1;1;0;0;1;0;1;0;493.306666666667
1;1;1;1;1;0;0;0;1;1;0;0;1;0;1;0;485.536666666667
1;1;1;1;1;0;1;0;1;1;0;0;1;0;1;0;425.246666666667
1;1;0;0;0;0;0;1;1;1;0;0;1;1;0;0;254.733333333333
1;1;1;1;1;0;1;1;1;1;0;0;1;0;1;0;424.89
1;1;1;0;0;1;0;0;1;1;0;0;1;0;1;0;485.66
1;1;1;0;1;1;0;0;1;1;0;0;1;0;1;0;535.626666666667
1;1;1;1;0;1;0;1;1;1;0;0;1;0;1;0;486.816666666667
1;1;1;1;1;1;0;0;1;1;0;0;1;0;1;0;537.153333333333
1;1;0;0;0;1;1;0;1;1;0;0;1;0;1;0;414.833333333333
1;1;1;1;0;1;1;0;1;1;0;0;1;0;1;0;408.07
1;1;0;1;0;1;1;1;1;1;0;0;1;0;1;0;414.033333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;455.493333333333
1;0;0;0;1;0;1;0;1;1;0;0;1;0;0;1;631.043333333333
1;1;1;0;1;0;0;1;1;1;0;0;1;1;0;0;249.64
1;0;0;0;1;1;0;0;1;1;0;0;1;0;0;1;817.793333333333
1;0;0;0;0;1;1;0;1;1;0;0;1;0;0;1;580.736666666667
1;1;0;1;1;0;0;1;1;1;0;0;1;1;0;0;260.616666666667
1;0;1;0;1;1;1;0;1;1;0;0;1;0;0;1;666.553333333333
1;0;0;0;0;1;1;1;1;1;0;0;1;0;0;1;580.73
1;0;1;0;0;1;1;1;1;1;0;0;1;0;0;1;576.216666666667
1;1;1;1;1;0;0;1;1;1;0;0;1;1;0;0;249.463333333333
1;1;0;0;1;0;0;0;1;1;0;0;1;0;0;1;711.233333333333
1;1;0;0;1;1;0;0;1;1;0;0;1;0;0;1;780.93
1;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;491.236666666667
1;0;0;1;0;0;0;1;1;1;0;0;1;0;0;1;614.57
1;0;0;1;1;0;0;1;1;1;0;0;1;0;0;1;743.123333333333
1;0;0;1;1;0;1;1;1;1;0;0;1;0;0;1;629.39
1;0;1;1;0;0;1;0;1;1;0;0;1;0;0;1;506.36
1;0;1;1;1;0;1;1;1;1;0;0;1;0;0;1;625.71
1;1;0;0;0;1;0;1;1;1;0;0;1;1;0;0;287.06
1;1;1;1;0;0;1;1;1;1;0;0;1;0;0;1;490.043333333333
1;1;1;1;1;0;1;1;1;1;0;0;1;0;0;1;607.376666666667
1;0;0;1;0;1;0;1;1;1;0;0;1;0;0;1;726.51
1;0;1;1;0;1;0;1;1;1;0;0;1;0;0;1;715.923333333333
1;0;0;1;1;1;0;1;1;1;0;0;1;0;0;1;821.963333333333
1;1;0;1;0;1;0;0;1;1;0;0;1;0;0;1;690.59
1;1;1;1;0;1;0;1;1;1;0;0;1;0;0;1;683.42
1;1;1;1;1;1;0;1;1;1;0;0;1;0;0;1;775.803333333333
1;1;0;1;0;1;1;1;1;1;0;0;1;0;0;1;561.373333333333
1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;742.463333333333
1;1;1;1;0;1;0;0;1;1;0;0;1;1;0;0;275.386666666667
1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;721.873333333333
1;0;1;0;1;1;1;1;1;0;0;1;1;0;0;1;666.33
1;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;617.42
1;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;607.926666666667
1;0;0;1;1;0;0;1;1;0;0;1;1;0;0;1;745.443333333333
1;0;0;1;0;1;0;0;1;0;0;1;1;0;0;1;726.916666666667
1;0;0;1;1;0;1;0;1;0;0;1;1;0;0;1;631.736666666667
1;0;1;1;0;1;1;0;1;0;0;1;1;0;0;1;575.663333333333
1;0;0;1;0;0;1;1;1;0;0;1;1;0;0;1;510.89
1;1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;279.15
1;0;1;1;1;1;1;1;1;0;0;1;1;0;0;1;665.166666666667
1;1;0;0;1;0;0;0;1;0;0;1;1;0;0;1;713.576666666667
1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;588.2
1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;1;581.716666666667
1;1;0;1;0;0;0;0;1;0;0;1;1;0;0;1;590.55
1;1;0;1;0;0;1;0;1;0;0;1;1;0;0;1;497.803333333333
1;1;1;1;1;0;1;0;1;0;0;1;1;0;0;1;609.886666666667
1;1;0;0;1;0;1;0;1;1;0;0;1;1;0;0;261.203333333333
1;1;1;0;1;1;0;0;1;0;0;1;1;0;0;1;773.436666666667
1;1;0;0;0;1;0;1;1;0;0;1;1;0;0;1;687.033333333333
