no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;1;0;1;1;1;0;1;0;0;1;1;1;0;0;299.89
1;0;0;1;0;0;0;0;1;0;0;1;1;1;0;0;271.336666666667
1;0;0;1;1;0;0;0;1;0;0;1;1;1;0;0;279.036666666667
1;0;1;1;0;0;0;0;1;0;0;1;1;1;0;0;263.366666666667
1;0;1;1;1;0;0;0;1;0;0;1;1;1;0;0;269.733333333333
1;0;0;0;1;0;0;0;1;1;0;0;1;1;0;0;276.103333333333
1;0;1;1;1;1;0;0;1;0;0;1;1;1;0;0;299.813333333333
1;0;1;1;1;0;1;0;1;0;0;1;1;1;0;0;269.583333333333
1;0;1;1;0;1;1;0;1;0;0;1;1;1;0;0;295.413333333333
1;0;0;1;1;1;1;0;1;0;0;1;1;1;0;0;310.263333333333
1;1;0;0;0;0;0;0;1;0;0;1;1;1;0;0;257.973333333333
1;1;1;0;0;0;0;0;1;0;0;1;1;1;0;0;247.73
1;1;1;0;1;0;0;0;1;0;0;1;1;1;0;0;252.963333333333
1;0;0;0;0;1;0;0;1;1;0;0;1;1;0;0;305.4
1;1;0;1;0;0;0;0;1;0;0;1;1;1;0;0;257.463333333333
1;1;0;1;1;0;0;0;1;0;0;1;1;1;0;0;263.91
1;1;1;1;0;0;0;0;1;0;0;1;1;1;0;0;247.483333333333
1;1;1;1;1;0;0;0;1;0;0;1;1;1;0;0;252.826666666667
1;1;1;1;1;0;1;1;1;0;0;1;1;1;0;0;252.63
1;1;0;0;1;1;0;0;1;0;0;1;1;1;0;0;291.643333333333
1;1;1;0;0;1;0;0;1;0;0;1;1;1;0;0;275.97
1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;279.84
1;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;291.14
1;1;1;1;0;1;0;0;1;0;0;1;1;1;0;0;275.453333333333
1;1;1;1;1;1;0;0;1;0;0;1;1;1;0;0;279.223333333333
1;1;1;1;1;1;0;1;1;0;0;1;1;1;0;0;279.216666666667
1;1;0;0;1;1;1;0;1;0;0;1;1;1;0;0;291.483333333333
1;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;279.13
1;0;1;0;1;1;0;0;1;1;0;0;1;1;0;0;299.66
1;1;0;1;1;1;1;1;1;0;0;1;1;1;0;0;291.236666666667
1;1;1;1;0;1;1;1;1;0;0;1;1;1;0;0;275.46
1;1;1;0;1;1;1;1;1;0;0;1;1;1;0;0;279.926666666667
1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;279.246666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;444.6
1;0;0;1;1;0;0;0;1;1;0;0;1;1;0;0;275.426666666667
1;0;1;1;1;1;0;0;1;1;0;0;1;1;0;0;299.636666666667
1;0;1;1;1;1;1;0;1;1;0;0;1;1;0;0;299.636666666667
1;0;1;0;0;0;0;0;1;1;0;0;1;1;0;0;260.266666666667
1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;455.4
1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;445.576666666667
1;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;447.626666666667
1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;516.766666666667
1;0;0;1;1;0;0;0;1;0;0;1;1;0;1;0;518.8
1;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;439.106666666667
1;0;1;0;1;0;0;0;1;0;0;1;1;0;1;0;508.983333333333
1;0;1;1;0;0;0;0;1;0;0;1;1;0;1;0;440.673333333333
1;0;1;1;1;0;0;0;1;0;0;1;1;0;1;0;510.21
1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;445.486666666667
1;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;384.196666666667
1;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;426.416666666667
1;1;0;1;0;0;0;0;1;0;0;1;1;0;1;0;428.026666666667
1;1;0;1;1;0;0;0;1;0;0;1;1;0;1;0;495.56
1;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;419.7
1;1;1;0;1;0;0;0;1;0;0;1;1;0;1;0;487.736666666667
1;1;1;1;0;0;0;0;1;0;0;1;1;0;1;0;421.113333333333
1;1;1;1;1;0;0;0;1;0;0;1;1;0;1;0;488.773333333333
1;1;1;1;1;0;1;0;1;0;0;1;1;0;1;0;428.263333333333
1;1;1;1;1;0;1;1;1;0;0;1;1;0;1;0;428.156666666667
1;0;0;0;0;1;0;0;1;0;0;1;1;0;1;0;519.413333333333
1;0;1;1;1;1;0;0;1;0;0;1;1;0;1;0;564.166666666667
1;1;0;1;1;1;0;0;1;0;0;1;1;0;1;0;544.823333333333
1;0;1;0;1;0;0;0;1;1;0;0;1;1;0;0;266.483333333333
1;1;1;1;0;1;0;0;1;0;0;1;1;0;1;0;486.973333333333
1;1;1;0;1;1;0;0;1;0;0;1;1;0;1;0;535.706666666667
1;1;1;1;1;1;0;0;1;0;0;1;1;0;1;0;537.113333333333
1;1;1;1;1;1;0;1;1;0;0;1;1;0;1;0;536.85
1;0;1;1;1;1;1;0;1;0;0;1;1;0;1;0;476.31
1;1;1;1;0;1;1;0;1;0;0;1;1;0;1;0;407.99
1;1;1;0;1;1;1;0;1;0;0;1;1;0;1;0;456.616666666667
1;1;0;1;1;1;1;0;1;0;0;1;1;0;1;0;462.74
1;1;1;1;1;1;1;0;1;0;0;1;1;0;1;0;455.72
1;1;0;1;1;1;1;1;1;0;0;1;1;0;1;0;462.5
1;1;1;1;0;1;1;1;1;0;0;1;1;0;1;0;407.763333333333
1;1;1;0;1;1;1;1;1;0;0;1;1;0;1;0;456.436666666667
1;0;1;1;1;1;1;1;1;0;0;1;1;0;1;0;476.093333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;1;0;0;299.703333333333
1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;0;455.513333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;442.25
1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;514.17
1;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;436.116666666667
1;0;1;0;1;0;0;0;1;1;0;0;1;0;1;0;505.856666666667
1;0;0;0;0;0;0;1;1;1;0;0;1;0;1;0;442.546666666667
1;0;0;0;0;0;1;0;1;1;0;0;1;0;1;0;381.123333333333
1;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;254.586666666667
1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;519.586666666667
1;1;0;1;0;0;0;0;1;1;0;0;1;1;0;0;254.176666666667
1;0;0;1;0;0;0;0;1;1;0;0;1;0;1;0;444.71
1;0;0;1;1;0;0;0;1;1;0;0;1;0;1;0;516.22
1;0;1;1;0;0;0;0;1;1;0;0;1;0;1;0;437.92
1;0;1;1;1;0;0;0;1;1;0;0;1;0;1;0;507.403333333333
1;1;0;1;1;0;0;0;1;1;0;0;1;1;0;0;260.496666666667
1;0;1;1;1;1;0;0;1;1;0;0;1;0;1;0;564.093333333333
1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;244.39
1;0;1;1;1;1;1;0;1;1;0;0;1;0;1;0;476.223333333333
1;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;259.806666666667
1;1;1;0;1;0;0;0;1;1;0;0;1;1;0;0;249.496666666667
1;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;476.1
1;1;0;0;0;0;0;0;1;1;0;0;1;0;1;0;423.076666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;416.886666666667
1;1;1;0;1;0;0;0;1;1;0;0;1;0;1;0;484.853333333333
1;1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;244.23
1;1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;249.363333333333
1;1;0;1;0;0;0;0;1;1;0;0;1;0;1;0;425.063333333333
1;1;0;1;1;0;0;0;1;1;0;0;1;0;1;0;493.306666666667
1;1;1;1;0;0;0;0;1;1;0;0;1;0;1;0;418.19
1;1;1;1;1;0;0;0;1;1;0;0;1;0;1;0;485.536666666667
1;1;1;1;1;0;1;0;1;1;0;0;1;0;1;0;425.246666666667
1;1;1;1;1;0;1;1;1;1;0;0;1;0;1;0;424.89
1;1;1;0;1;1;0;0;1;1;0;0;1;0;1;0;535.626666666667
1;1;0;1;1;1;0;0;1;1;0;0;1;0;1;0;545.016666666667
1;1;1;1;0;1;0;0;1;1;0;0;1;0;1;0;487.09
1;1;1;1;1;1;0;0;1;1;0;0;1;0;1;0;537.153333333333
1;1;1;1;1;1;0;1;1;1;0;0;1;0;1;0;536.95
1;1;1;0;1;1;1;0;1;1;0;0;1;0;1;0;456.74
1;1;1;1;0;1;1;0;1;1;0;0;1;0;1;0;408.07
1;1;0;1;1;1;1;0;1;1;0;0;1;0;1;0;462.626666666667
1;1;1;1;1;1;1;0;1;1;0;0;1;0;1;0;455.64
1;1;0;1;1;1;1;1;1;1;0;0;1;0;1;0;462.473333333333
1;1;1;1;0;1;1;1;1;1;0;0;1;0;1;0;407.756666666667
1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;0;456.37
1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;455.493333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;0;1;0;1;0;0;0;1;1;0;0;1;0;0;1;730.01
1;0;1;1;1;0;0;0;1;1;0;0;1;1;0;0;266.19
1;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;585.35
1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;579.176666666667
1;1;1;0;1;0;0;0;1;1;0;0;1;0;0;1;704.22
1;1;1;0;1;1;0;0;1;1;0;0;1;0;0;1;773.67
1;1;1;0;1;1;1;0;1;1;0;0;1;0;0;1;645.446666666667
1;1;0;0;1;1;0;0;1;1;0;0;1;1;0;0;291.633333333333
1;1;1;0;1;1;1;1;1;1;0;0;1;0;0;1;645.376666666667
1;0;0;1;1;0;0;0;1;1;0;0;1;0;0;1;743.163333333333
1;0;1;1;0;0;0;0;1;1;0;0;1;0;0;1;605.273333333333
1;0;1;1;1;0;0;0;1;1;0;0;1;0;0;1;732.006666666667
1;1;0;1;1;1;0;0;1;1;0;0;1;1;0;0;291.01
1;1;0;1;0;0;0;0;1;1;0;0;1;0;0;1;588.673333333333
1;1;0;1;1;0;0;0;1;1;0;0;1;0;0;1;713.673333333333
1;1;1;1;0;0;0;0;1;1;0;0;1;0;0;1;581.406666666667
1;1;1;1;1;0;0;0;1;1;0;0;1;0;0;1;705.453333333333
1;1;1;1;1;0;1;0;1;1;0;0;1;0;0;1;607.626666666667
1;1;1;1;1;0;1;1;1;1;0;0;1;0;0;1;607.376666666667
1;0;1;1;1;1;0;0;1;1;0;0;1;0;0;1;809.936666666667
1;1;0;1;1;1;0;0;1;1;0;0;1;0;0;1;784.02
1;1;1;1;0;1;0;0;1;1;0;0;1;0;0;1;683.75
1;1;1;1;1;1;0;0;1;1;0;0;1;0;0;1;775.853333333333
1;1;1;1;1;1;0;1;1;1;0;0;1;0;0;1;775.803333333333
1;0;1;1;1;1;1;0;1;1;0;0;1;0;0;1;665.223333333333
1;1;1;1;0;1;1;0;1;1;0;0;1;0;0;1;555.58
1;1;0;1;1;1;1;0;1;1;0;0;1;0;0;1;651.703333333333
1;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;644.156666666667
1;1;1;0;0;1;0;0;1;1;0;0;1;1;0;0;275.923333333333
1;1;0;1;1;1;1;1;1;1;0;0;1;0;0;1;651.203333333333
1;1;1;1;0;1;1;1;1;1;0;0;1;0;0;1;555.203333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;0;0;1;665.283333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;643.96
1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;613.446666666667
1;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0;268.556666666667
1;1;1;1;0;1;0;0;1;1;0;0;1;1;0;0;275.386666666667
1;0;1;0;1;0;0;0;1;0;0;1;1;0;0;1;731.76
1;1;1;0;1;1;0;0;1;1;0;0;1;1;0;0;279.79
1;0;0;1;1;0;0;0;1;0;0;1;1;0;0;1;745.596666666667
1;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;607.926666666667
1;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;734.21
1;0;1;1;1;1;0;0;1;0;0;1;1;0;0;1;809.806666666667
1;1;1;1;1;1;0;0;1;1;0;0;1;1;0;0;279.15
1;0;1;1;1;1;1;0;1;0;0;1;1;0;0;1;665.2
1;1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;279.15
1;0;1;1;1;1;1;1;1;0;0;1;1;0;0;1;665.166666666667
1;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;581.813333333333
1;1;1;0;1;0;0;0;1;0;0;1;1;0;0;1;706.246666666667
1;1;0;1;0;0;0;0;1;0;0;1;1;0;0;1;590.55
1;1;0;1;1;0;0;0;1;0;0;1;1;0;0;1;715.736666666667
1;1;1;1;0;0;0;0;1;0;0;1;1;0;0;1;584.976666666667
1;1;1;1;1;0;0;0;1;0;0;1;1;0;0;1;707.596666666667
1;1;1;1;1;0;1;0;1;0;0;1;1;0;0;1;609.886666666667
1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;1;609.696666666667
1;1;1;0;1;1;0;0;1;0;0;1;1;0;0;1;773.436666666667
