time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
1;1;0;1;1;1;1;1;1;0;0;255.623333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;0;1;1;1;1;1;1;1;0;254.243333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;1;0;1;1;1;0;1;218.036666666667
1;0;0;1;0;0;1;1;1;0;1;264.18
1;0;0;1;1;0;1;0;1;0;1;257.713333333333
1;0;0;1;1;0;1;1;0;0;1;259.366666666667
1;0;0;1;1;0;0;1;1;0;1;261.533333333333
1;0;0;0;1;1;1;1;1;0;0;205.706666666667
1;0;0;1;1;1;1;1;0;0;1;263.043333333333
1;0;0;1;0;0;0;1;1;0;0;208.37
1;1;0;1;1;0;1;1;0;0;1;249.563333333333
1;1;0;1;1;1;0;1;0;0;1;252.893333333333
1;1;0;1;1;1;1;1;0;1;1;248.74
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;1;0;1;1;1;1;0;0;1;234.746666666667
1;1;1;0;1;0;1;1;0;0;1;251.323333333333
1;1;1;0;1;1;0;1;0;0;1;252.82
1;1;1;0;1;1;0;1;1;1;1;254.123333333333
1;0;0;1;1;0;0;1;0;0;0;216.836666666667
1;1;1;0;1;1;1;1;0;1;1;250.48
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;1;1;1;0;0;1;247.873333333333
1;1;1;1;0;1;0;1;0;0;1;266.45
1;0;0;1;1;0;1;1;1;0;0;214.313333333333
1;1;1;1;0;0;1;1;0;0;1;268.583333333333
1;1;1;1;0;1;1;1;0;1;1;261.676666666667
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;1;1;0;0;1;250.366666666667
1;1;1;1;1;0;1;0;0;0;1;266.476666666667
1;1;1;1;1;0;0;1;0;0;1;268.38
1;1;1;1;1;0;1;1;0;1;1;261.363333333333
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
