time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;1;1;1;0;1;1;0;246.16
1;1;1;0;1;1;1;1;0;0;0;244.606666666667
1;0;0;0;1;0;0;1;1;0;0;200.82
1;1;1;0;1;1;1;1;1;0;0;243.443333333333
1;1;1;0;1;1;1;1;1;1;0;247.166666666667
1;1;0;1;0;0;0;0;0;1;0;230.166666666667
1;1;0;1;0;0;0;0;1;1;0;233.666666666667
1;1;0;1;0;0;0;1;0;0;0;238.62
1;1;0;1;0;0;0;1;0;1;0;235.173333333333
1;1;0;1;0;0;1;0;0;0;0;239.976666666667
1;1;0;1;0;0;1;1;1;0;0;235.97
1;1;0;1;0;1;0;0;0;1;0;232.33
1;1;0;1;0;1;1;0;1;0;0;234.653333333333
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;0;0;0;0;0;1;0;244.91
1;0;0;0;1;1;0;1;0;0;0;202.936666666667
1;1;1;1;1;0;0;0;0;1;0;246.733333333333
1;0;0;0;0;0;1;1;0;0;1;215.13
1;0;0;0;0;0;1;0;1;1;1;218.433333333333
1;0;0;0;0;0;1;1;1;1;1;218.403333333333
1;0;0;0;0;1;1;0;1;0;1;215.19
1;0;0;0;0;1;1;0;1;1;1;216.23
1;0;0;0;0;1;0;1;0;0;1;219.306666666667
1;0;0;0;0;1;1;1;0;0;1;215.483333333333
1;0;0;0;0;1;0;1;1;0;1;217.073333333333
1;0;0;0;0;1;1;1;1;0;1;217.653333333333
1;0;0;0;0;1;1;1;1;1;1;218.586666666667
1;0;0;0;1;0;0;1;0;0;1;217.063333333333
1;0;0;0;1;0;0;1;0;1;1;217.186666666667
1;0;0;0;1;1;1;0;1;1;1;216.873333333333
1;0;0;0;1;1;1;1;1;0;1;219.05
1;0;0;0;1;1;1;1;1;1;1;219.946666666667
1;0;0;0;1;1;1;1;0;0;0;204.513333333333
1;0;0;1;1;0;0;0;0;0;1;266.323333333333
1;0;0;1;1;0;0;1;1;1;1;265.65
1;0;0;1;1;0;1;1;1;1;1;264.29
1;0;0;1;1;1;0;1;0;1;1;260.77
1;0;0;1;1;1;0;0;1;1;1;263.776666666667
1;0;0;1;1;1;0;1;1;1;1;264.04
1;0;0;1;0;1;1;1;1;0;1;263.57
1;0;0;1;1;1;1;1;1;0;1;266.386666666667
1;0;0;1;0;1;1;1;1;1;1;267.07
1;0;0;1;1;1;1;1;1;1;1;266.54
1;1;0;0;0;1;1;1;1;0;1;234.95
1;1;0;1;0;0;0;0;0;1;1;243.933333333333
1;1;0;1;0;0;0;1;0;0;1;250.876666666667
1;1;0;1;0;1;0;1;1;0;1;248.07
1;1;0;1;0;0;1;0;1;0;1;252.126666666667
1;1;0;1;0;1;1;0;1;0;1;248.603333333333
1;1;0;1;0;1;1;1;1;1;1;254.59
1;1;0;0;1;0;0;0;1;1;1;233.55
1;1;0;1;1;0;0;0;0;0;1;239.963333333333
1;1;0;0;1;1;1;0;1;1;1;236.38
1;1;0;0;1;1;1;1;1;1;1;252.623333333333
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;1;0;0;0;0;1;1;1;1;232.046666666667
1;0;1;0;0;0;1;1;1;1;1;236.36
1;0;1;0;0;1;1;1;0;0;1;232.59
1;0;1;0;0;1;1;1;1;1;1;236.17
1;0;1;0;1;0;0;0;1;0;1;232.47
1;0;0;1;1;0;0;0;1;1;0;212.926666666667
1;1;1;0;1;1;1;0;1;1;1;254.42
1;1;1;0;0;1;1;1;0;1;1;249.46
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;1;1;0;0;0;0;0;1;1;244.916666666667
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;0;1;1;1;0;0;0;1;0;1;248.186666666667
1;0;1;1;1;0;0;0;1;1;1;248.416666666667
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
1;0;1;1;1;0;0;1;1;0;1;246.006666666667
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;1;1;1;1;0;0;0;0;0;1;252.5
1;0;1;1;1;1;0;0;0;0;1;269.38
