HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;2.08628448717949
0;0;1;0;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0.500193657894737
1;1;1;0;1;1;1;1;0;0;1;0;0;1;0;0;0;1;10.9228429459459
0;1;0;1;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0.746494135135135
0;0;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0.520934615384616
0;1;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0.75767641025641
1;1;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;10.9232195641026
0;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0.753422184210526
1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;10.9074773947368
0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.482040052631579
1;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.9172199487179
0;0;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.513024263157895
0;1;1;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;0.747610717948718
0;0;1;0;1;1;0;1;0;0;1;0;0;1;1;0;0;0;0.501923923076923
1;0;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;3.28526623076923
1;1;1;0;1;1;0;1;0;0;1;0;0;1;1;0;0;0;10.9338856153846
0;1;0;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;0.745916
1;0;0;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;10.7305295384615
0;0;1;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;0.494166076923077
0;0;0;0;1;0;1;1;0;0;1;0;0;1;1;0;0;0;0.506535789473684
0;0;0;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;0.523184025641026
1;0;0;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.7400914871795
1;1;0;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.962586948718
1;0;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.748161974359
0;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;0.759354820512821
1;1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;2.07724035897436
1;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.9305218421053
0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.485591615384615
0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.500295358974359
0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.512697487179487
0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.768409358974359
0;0;0;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.508784916666666
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.5044075
0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0.51007441025641
0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0.582306230769231
1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;3.25199935897436
1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;10.7813827692308
1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;10.9212218421053
1;1;1;1;0;1;1;1;0;0;1;0;0;1;0;1;0;0;10.9242088947368
0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0.496672974358974
0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.52050541025641
0;0;0;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;0.52268658974359
0;1;0;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;0.759230102564103
1;0;0;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.7420155384615
0;0;1;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;0.521863871794871
1;0;1;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.7534426486487
1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.9168642368421
0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.480289820512821
0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.498180564102564
0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.511676315789474
0;0;1;1;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0.498075435897436
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;2.04363276923077
0;0;1;0;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0.518193948717949
0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0.48593917948718
0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0.499176794871795
0;0;0;0;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0.505544743589744
0;0;1;1;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0.519248871794872
0;0;1;0;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0.500773615384616
0;0;0;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0.522667025641026
0;0;1;1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0.493295461538461
0;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.750865128205128
0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.753704717948718
0;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.748520210526316
0;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0.747907717948718
0;0;0;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.534583358974359
0;1;0;1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0.74373958974359
0;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0.754564153846154
0;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0.752955763157895
1;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;10.8918190526316
1;0;0;1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;10.7352197692308
1;1;1;0;1;1;0;1;0;0;1;0;0;1;0;0;1;0;10.9519555405405
1;0;0;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;10.7344640263158
1;0;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;10.727516
1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;10.928463051282
0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0.617643846153846
0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1.25694351282051
0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1.26100805405405
0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0.643458307692308
0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;1.24158476315789
0;0;1;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0.627514842105263
0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;1.30764697297297
0;0;1;0;0;1;1;1;0;0;0;1;0;1;0;1;0;0;0.643212743589744
0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0.618145461538462
0;0;0;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;0.643477384615385
0;1;0;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;1.26645120512821
0;0;1;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;0.641178692307693
0;1;1;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;1.25751987179487
0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0.504412666666667
1;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;20.0014086923077
0;0;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0.569262564102564
1;0;0;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;19.9231647105263
1;0;1;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;19.9591601052632
1;1;1;1;0;1;1;1;0;0;0;1;0;1;0;1;0;0;21.1766066666667
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;21.1745932777778
0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0.61270082051282
0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;1.25254310810811
0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;1.24749945945946
0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;1.25802888888889
0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0.631982923076923
0;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0.625970051282051
0;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;1.25342241025641
0;0;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.535565435897436
1;1;1;1;0;1;1;1;0;0;0;1;0;1;0;0;1;0;21.1748342631579
0;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;1;0;1.25735682051282
0;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;1;0;0.627086128205128
0;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;1;0;1.27131224324324
1;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0;1;0;19.9687042631579
0;0;1;1;1;0;1;1;0;0;0;1;0;1;0;0;1;0;0.64805458974359
1;0;0;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;19.8986015641026
0;0;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;0.643119692307692
1;0;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;19.9643044054054
0;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;1.26663961538462
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;21.1979781
0;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0.616064289473684
0;0;0;1;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0.637133358974359
0;0;1;0;1;1;0;1;0;0;0;1;0;1;1;0;0;0;0.63393217948718
0;0;0;1;1;1;1;1;0;0;0;1;0;1;1;0;0;0;0.644264230769231
0;0;1;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;0.625459743589744
0;1;1;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;1.25771571794872
0;1;0;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;1.260393
0;1;0;0;0;0;1;1;0;0;0;1;0;1;1;0;0;0;1.30660997368421
0;1;0;1;1;1;1;1;0;0;0;1;0;1;1;0;0;0;1.26863266666667
0;1;1;1;1;1;1;1;0;0;0;1;0;1;1;0;0;0;1.25964412820513
1;1;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;2.04151682051282
1;0;0;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;19.9736271538461
1;0;0;1;1;1;1;1;0;0;0;1;0;1;1;0;0;0;19.9186247692308
1;1;0;1;1;1;1;1;0;0;0;1;0;1;1;0;0;0;21.2474562368421
1;0;1;1;1;1;1;1;0;0;0;1;0;1;1;0;0;0;19.9649576052632
1;1;1;1;1;1;1;1;0;0;0;1;0;1;1;0;0;0;21.2141431621622
0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0.617434641025641
0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0.645698307692308
0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0.635639230769231
0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0.639552315789474
0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0.618824205128205
0;0;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0.644440435897435
1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;20.0471525641026
0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0.631411717948718
0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0.638221657894737
0;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0.623182846153846
0;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0;1;0.636149846153846
0;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0;1;0.627516282051282
0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;1.25194151282051
0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;1.24142602702703
0;0;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0.573065948717949
0;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;1.26958282051282
0;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;1.2565071025641
0;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0;1;1.26169766666667
0;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;1.26717217948718
1;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;21.2273812368421
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;21.1878737631579
0;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0.917929
1;0;1;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;3.24412602564103
0;0;1;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0.933316447368421
0;0;1;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0.926525897435897
0;0;0;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0.935303105263158
0;0;0;0;1;0;1;1;0;0;0;0;1;1;1;0;0;0;0.94915317948718
0;0;1;0;1;1;0;1;0;0;0;0;1;1;1;0;0;0;0.925
0;0;0;1;1;1;1;1;0;0;0;0;1;1;1;0;0;0;0.927569205128205
0;0;1;1;1;1;0;1;0;0;0;0;1;1;1;0;0;0;0.91785058974359
0;0;1;1;1;1;1;1;0;0;0;0;1;1;1;0;0;0;0.925223552631579
1;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;37.7909468157895
1;0;0;1;1;1;0;1;0;0;0;0;1;1;1;0;0;0;37.8247927894737
1;0;0;1;1;1;1;1;0;0;0;0;1;1;1;0;0;0;37.640403875
0;1;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;2.38557086842105
0;1;0;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;2.10493717948718
0;1;1;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;2.110340925
0;1;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;2.14721894736842
1;1;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;39.0532458974359
0;1;0;1;1;1;0;1;0;0;0;0;1;1;1;0;0;0;2.09877828205128
0;1;0;1;1;1;1;1;0;0;0;0;1;1;1;0;0;0;2.1464193
1;1;0;1;1;1;1;1;0;0;0;0;1;1;1;0;0;0;38.9351102820513
0;1;1;1;1;1;1;1;0;0;0;0;1;1;1;0;0;0;2.157238
1;1;1;1;1;1;1;1;0;0;0;0;1;1;1;0;0;0;38.8715203333333
0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0.909833076923077
0;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0.924951102564103
0;0;1;1;0;1;0;1;0;0;0;0;1;1;0;0;0;1;0.914623184210526
0;0;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0.914896666666667
0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0.918350684210526
0;0;0;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0.929554871794872
0;0;1;0;1;1;0;1;0;0;0;0;1;1;0;0;0;1;0.930098842105263
0;0;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;0.922890157894737
0;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;0.925648461538462
0;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;2.10216756410256
0;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;2.37914247368421
1;1;1;0;1;1;0;1;1;0;0;0;0;1;0;1;0;0;2.03925115384615
0;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;2.15598358974359
0;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;2.15629297435897
1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;37.7970270263158
1;0;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;37.8252472972973
1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;38.8176036052632
1;0;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;37.6527010540541
1;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;38.9317453513513
1;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;37.6527613846154
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;38.8810875789474
0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0.909398921052632
0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;0.914675692307692
0;0;0;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;0.927863210526316
0;0;0;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;0.575723868421053
0;0;1;1;0;1;0;1;0;0;0;0;1;1;0;0;1;0;0.916911615384616
0;0;1;0;0;1;1;1;0;0;0;0;1;1;0;0;1;0;0.924699794871795
0;1;0;1;1;1;0;1;1;0;0;0;0;1;0;1;0;0;0.370549256410256
0;0;1;1;1;1;0;1;0;0;0;0;1;1;0;0;1;0;0.918124589743589
0;1;0;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;0.385869
0;0;1;1;1;0;1;1;0;0;0;0;1;1;0;0;1;0;0.961892153846154
0;0;1;0;1;1;1;1;0;0;0;0;1;1;0;0;1;0;0.915824052631579
0;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;0.923370615384615
1;0;0;1;1;1;0;1;1;0;0;0;0;1;0;1;0;0;3.2353827948718
0;1;0;1;1;1;0;1;0;0;0;0;1;1;0;0;1;0;2.102216875
0;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;2.154671125
1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;1;0;38.8527473076923
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;38.8024107631579
0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0.909632487179487
0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;0.947348589743589
0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;1;0;0;0.908881051282052
0;0;0;0;1;0;1;1;0;0;0;0;1;1;0;1;0;0;0.942519384615385
1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;37.7879048157895
0;0;1;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;0.580262717948718
0;0;0;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;0.920436512820513
0;1;0;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;2.15521369230769
1;0;0;1;1;1;0;1;0;0;0;0;1;1;0;1;0;0;37.7801289210526
0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0.921285263157895
1;0;1;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;37.7615725135135
0;0;1;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;0.923714205128205
1;0;1;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;37.718553
0;1;1;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;2.16746930769231
1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;38.8632138717949
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;2.071991825
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;38.8241264615385
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.502207128205128
0;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0.520114974358974
0;1;1;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0.36333958974359
0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0.568295717948718
0;0;1;0;0;1;1;1;1;0;0;0;0;1;0;0;1;0;0.573835435897436
1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;3.21929751282051
1;1;1;1;0;1;1;1;1;0;0;0;0;1;0;0;1;0;2.07511715384615
0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0.50758658974359
1;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;3.22911302564103
0;0;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0.518685128205128
0;0;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;0;0.569552
0;0;1;1;1;0;1;1;1;0;0;0;0;1;0;0;1;0;0.576989974358974
0;0;1;0;1;1;0;1;1;0;0;0;0;1;0;0;1;0;0.529655358974359
1;0;0;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;3.28013
1;0;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;3.28091682051282
0;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0.39436841025641
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;2.07444723076923
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.502442666666667
0;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0.353611435897436
0;0;1;1;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0.512774153846154
0;1;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0.364196052631579
0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0.36643058974359
0;0;1;0;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0.527463641025641
0;1;1;0;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0.365840076923077
0;1;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0.372784763157895
1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;3.23731948717949
1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;2.02582558974359
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;2.03608220512821
1;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;3.22255923076923
1;1;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;2.03124856410256
1;1;1;0;1;1;0;1;1;0;0;0;0;1;0;0;0;1;2.0346877948718
1;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;3.23443217948718
0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0.576374243243243
0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0.385276025641026
1;1;1;1;0;1;1;1;1;0;0;0;0;1;0;0;0;1;2.07129233333333
0;1;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.365789897435897
0;0;1;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0.573802128205128
1;1;1;0;1;1;1;1;1;0;0;0;0;1;0;0;0;1;2.08937425641026
0;0;0;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;0.574999435897436
0;1;0;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;0.387023743589744
1;1;0;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;2.07042533333333
1;0;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;3.24124935897436
1;0;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;3.28010056410256
0;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;0.397915717948718
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;2.0746197948718
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.433031078947368
0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.517683783783784
0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0.516612128205128
0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.510199307692308
0;1;0;1;1;1;0;1;0;1;0;0;0;1;0;0;1;0;0.512689384615385
1;0;0;1;1;1;0;1;0;1;0;0;0;1;0;0;1;0;6.52531979487179
0;0;1;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0.44426082051282
0;0;1;0;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0.468137205128205
1;1;1;0;1;1;1;1;0;1;0;0;0;1;0;0;1;0;5.85396756410256
0;0;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0.475411666666667
1;0;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;6.51624907692308
1;0;1;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;6.52406497435897
1;1;1;1;0;1;1;1;1;0;0;0;0;1;1;0;0;0;2.07225546153846
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;5.84655182051282
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.430814923076923
0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0.435056763157895
1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;6.51684966666667
0;0;1;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0.443507948717949
