HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;2.04363276923077
0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0.523740153846154
0;0;0;1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0.522803615384615
0;0;1;0;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0.510183384615385
0;0;1;0;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0.500773615384616
0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0.73257817948718
0;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0.747907717948718
0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0.750266487179487
0;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0.761916
0;1;0;1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0.74373958974359
0;1;1;0;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0.765605717948718
0;1;0;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0.756648282051282
0;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0.749568743589744
1;0;0;1;0;1;0;1;0;0;1;0;0;1;0;0;1;0;10.7471029210526
1;0;1;0;0;1;1;1;0;0;1;0;0;1;0;0;1;0;10.7152677894737
1;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;10.9201834210526
1;1;0;0;1;0;1;1;0;0;1;0;0;1;0;0;1;0;10.9241467179487
1;0;1;0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;10.7380908421053
0;1;0;1;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0.384385692307692
0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0.633665897435897
0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0.630504846153846
0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0.638332128205128
0;1;1;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;1.249853575
0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;1.2566481025641
0;1;1;1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;1.24799484615385
0;1;1;0;1;0;1;1;0;0;0;1;0;1;0;1;0;0;1.31637441025641
0;0;1;0;1;1;0;1;0;0;0;1;0;1;0;1;0;0;0.633150947368421
0;1;1;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;1.25751987179487
1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;21.2188106666667
1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;21.238933972973
1;0;0;1;1;1;0;1;0;0;0;1;0;1;0;1;0;0;19.9770086666667
1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;21.2655843421053
1;0;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;0;3.27682117948718
1;1;1;0;1;0;1;1;0;0;0;1;0;1;0;1;0;0;21.271283325
0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0.388895128205128
0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0.641200820512821
1;1;0;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;21.282735975
1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;19.9914186111111
1;1;1;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;21.2547994864865
0;1;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0.383039153846154
1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;21.2206015526316
1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;21.2576897368421
0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0;1.25771371794872
0;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;1;0;1.27131224324324
1;0;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;3.28211023076923
1;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;1;0;21.2102822777778
1;1;0;1;1;0;0;1;0;0;0;1;0;1;0;0;1;0;21.2317394054054
1;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0;1;0;19.9687042631579
1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;2.08312453846154
1;1;0;1;1;0;1;1;0;0;0;1;0;1;0;0;1;0;21.2562105945946
1;1;1;0;1;0;1;1;0;0;0;1;0;1;0;0;1;0;21.272041
0;1;1;0;1;1;1;1;0;0;0;1;0;1;0;0;1;0;1.2547552972973
1;0;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;19.9643044054054
0;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;1.26663961538462
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;21.1979781
0;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0.616064289473684
0;0;1;1;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0.631216358974359
0;0;0;1;0;1;0;1;0;0;0;1;0;1;1;0;0;0;0.634721153846154
0;0;0;1;0;1;1;1;0;0;0;1;0;1;1;0;0;0;0.644951641025641
0;0;0;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0.615312615384616
0;1;0;0;1;0;1;1;0;0;0;1;0;1;1;0;0;0;1.30766541025641
0;1;0;1;1;0;1;1;0;0;0;1;0;1;1;0;0;0;1.30921002564103
1;0;0;1;0;1;0;1;0;0;0;1;0;1;1;0;0;0;20.0247514871795
1;0;1;0;0;1;1;1;0;0;0;1;0;1;1;0;0;0;19.9482782972973
0;1;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0.363682974358974
1;1;0;0;0;0;1;1;0;0;0;1;0;1;1;0;0;0;21.2939250512821
1;1;1;0;0;0;1;1;0;0;0;1;0;1;1;0;0;0;21.2735874324324
0;1;1;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0.389837948717949
1;0;0;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;20.0318685384615
1;1;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;2.04151682051282
1;0;1;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;20.0103386578947
1;0;0;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;19.9736271538461
1;1;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;0;2.09215846153846
1;1;1;0;1;0;1;1;0;0;0;1;0;1;1;0;0;0;21.2520805384615
1;0;0;1;1;1;1;1;0;0;0;1;0;1;1;0;0;0;19.9186247692308
0;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0.637905282051282
0;0;0;1;1;0;1;1;0;0;0;1;0;1;0;0;0;1;0.640287897435898
1;0;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;3.25646820512821
0;0;1;0;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0.641539210526316
0;0;1;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0.653330333333333
1;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;20.026844025641
1;0;1;1;0;0;1;1;0;0;0;1;0;1;0;0;0;1;19.9754653421053
1;0;1;0;1;0;1;1;0;0;0;1;0;1;0;0;0;1;19.9481138974359
1;1;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;2.02016648717949
0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;1;1.25568679487179
0;1;0;0;0;1;1;1;1;0;0;0;0;1;0;1;0;0;0.388343794871795
0;1;0;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;1.27561653846154
1;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;21.23596
0;0;1;0;0;1;1;1;1;0;0;0;0;1;0;1;0;0;0.580243461538461
1;1;0;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;21.249718027027
1;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;21.2534873846154
1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0;1;21.3009303589744
1;1;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;1;21.2790672820513
0;0;1;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;0.932586153846154
0;0;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0.951975948717949
0;0;0;0;1;1;1;1;0;0;0;0;1;1;1;0;0;0;0.924184102564103
0;0;1;0;1;1;1;1;0;0;0;0;1;1;1;0;0;0;0.92422558974359
1;0;1;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;37.753654025641
1;0;1;0;1;1;0;1;0;0;0;0;1;1;1;0;0;0;37.8512533589744
1;0;1;1;1;1;0;1;0;0;0;0;1;1;1;0;0;0;37.803494425
1;0;1;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;37.7354408461539
1;1;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;39.0532458974359
1;1;0;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;38.9536245526316
1;1;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;38.8936616578947
1;1;1;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;38.9011551282051
0;1;0;0;1;0;1;1;0;0;0;0;1;1;1;0;0;0;2.15075443589744
0;1;0;0;1;1;0;1;1;0;0;0;0;1;0;1;0;0;0.363318131578947
1;1;0;0;1;1;1;1;0;0;0;0;1;1;1;0;0;0;38.8794355263158
0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0.921463897435898
0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;0.916725128205128
0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0.918350684210526
0;0;0;0;1;1;0;1;0;0;0;0;1;1;0;0;0;1;0.927161105263158
0;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;2.10216756410256
0;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;2.15050258974359
1;0;1;1;0;1;0;1;0;0;0;0;1;1;0;0;0;1;37.8489716756757
1;0;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;1;37.682353
1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;37.7295683157895
1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;38.9368056052632
1;0;0;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;37.7808524871795
1;0;0;1;1;1;0;1;0;0;0;0;1;1;0;0;0;1;37.8101048378378
1;0;1;0;1;1;0;1;0;0;0;0;1;1;0;0;0;1;37.8247584358974
1;0;0;1;0;1;1;1;1;0;0;0;0;1;0;1;0;0;3.26306142105263
1;1;1;1;1;1;0;1;0;0;0;0;1;1;0;0;0;1;38.9853895641026
1;0;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;1;37.5620659487179
1;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;1;38.8812847297297
1;1;0;1;0;1;0;1;1;0;0;0;0;1;0;1;0;0;2.02170130769231
0;0;0;0;1;1;0;1;0;0;0;0;1;1;0;0;1;0;0.921220105263158
0;0;0;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;0.927863210526316
1;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;37.7611122631579
1;0;0;1;0;1;0;1;0;0;0;0;1;1;0;0;1;0;37.8209703684211
1;0;0;0;1;1;0;1;0;0;0;0;1;1;0;0;1;0;37.7685667179487
0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0.925988421052632
0;0;1;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;0.927841315789474
0;0;1;0;0;1;1;1;0;0;0;0;1;1;0;0;1;0;0.924699794871795
1;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;37.8012243846154
1;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;37.8392793157895
1;0;1;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;37.8013905
0;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;0.925657842105263
1;0;1;0;1;1;0;1;0;0;0;0;1;1;0;0;1;0;37.787693175
0;0;1;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;0.954808
1;0;1;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;37.6229487
1;0;1;0;1;1;1;1;0;0;0;0;1;1;0;0;1;0;37.6319720512821
1;0;0;1;1;1;0;1;1;0;0;0;0;1;0;1;0;0;3.2353827948718
0;1;0;1;0;1;0;1;0;0;0;0;1;1;0;0;1;0;2.08799551282051
0;1;0;1;0;1;1;1;0;0;0;0;1;1;0;0;1;0;2.159322675
0;1;0;1;1;1;0;1;0;0;0;0;1;1;0;0;1;0;2.102216875
1;0;0;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;3.27677158974359
0;1;1;0;1;1;0;1;0;0;0;0;1;1;0;0;1;0;2.101961325
0;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;2.13316225641026
0;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;2.14853592307692
0;1;1;1;1;0;1;1;0;0;0;0;1;1;0;0;1;0;2.15637632432432
1;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;39.0639094736842
1;1;0;0;1;1;0;1;0;0;0;0;1;1;0;0;1;0;39.0084056666667
1;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;38.8874534473684
1;1;1;0;1;1;1;1;0;0;0;0;1;1;0;0;1;0;38.8723414210526
0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0.909632487179487
1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;38.9344612051282
1;1;0;0;0;1;1;1;0;0;0;0;1;1;0;1;0;0;38.8257833157895
0;1;0;0;1;1;1;1;0;0;0;0;1;1;0;1;0;0;2.161850025
0;0;0;1;1;0;0;1;0;0;0;0;1;1;0;1;0;0;0.924647743589743
0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;2.37381907692308
0;1;0;1;1;0;1;1;0;0;0;0;1;1;0;1;0;0;2.14533363157895
0;1;0;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;2.15521369230769
1;0;0;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;37.8185330769231
1;0;0;1;1;0;0;1;0;0;0;0;1;1;0;1;0;0;37.8014421621622
1;0;0;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;37.6442672564103
0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0.921285263157895
0;0;1;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0.927325263157894
0;1;1;1;0;1;1;1;1;0;0;0;0;1;0;1;0;0;0.391720307692308
0;0;1;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0.915928051282051
1;0;1;1;1;0;1;1;0;0;0;0;1;1;0;1;0;0;37.6081014054054
0;1;1;0;1;0;1;1;0;0;0;0;1;1;0;1;0;0;2.13606969230769
0;1;1;0;1;1;1;1;0;0;0;0;1;1;0;1;0;0;2.16931169230769
1;1;1;1;1;1;0;1;1;0;0;0;0;1;0;1;0;0;2.04073630769231
0;1;1;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;2.16746930769231
0;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0.520114974358974
1;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;3.25168134210526
1;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;2.02137784615385
1;0;1;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;3.23743702564102
1;1;1;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;2.05886430769231
1;0;1;0;0;1;1;1;1;0;0;0;0;1;0;0;1;0;3.27540307692308
1;1;0;0;0;1;1;1;1;0;0;0;0;1;0;0;1;0;2.0636251025641
0;1;0;1;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0.385130051282051
0;0;0;1;0;1;1;1;1;0;0;0;0;1;0;0;1;0;0.574549512820513
0;1;0;1;0;1;1;1;1;0;0;0;0;1;0;0;1;0;0.391878384615385
1;1;0;1;0;1;1;1;1;0;0;0;0;1;0;0;1;0;2.07479766666667
0;0;1;1;0;1;1;1;1;0;0;0;0;1;0;0;1;0;0.584119692307692
0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0.367099384615385
0;0;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0.518685128205128
0;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0.362512641025641
0;0;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;0;0.569552
1;0;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;0;3.26536107692308
1;0;0;0;1;1;0;1;1;0;0;0;0;1;0;0;1;0;3.23851687179487
1;1;1;0;1;1;0;1;1;0;0;0;0;1;0;0;1;0;2.03926625641026
1;0;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;3.28091682051282
0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.517814051282051
0;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.529441307692308
0;0;0;1;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0.522236358974359
0;0;0;0;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0.515908256410256
1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;2.02582558974359
1;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;3.22255923076923
1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;2.02655092307692
1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;2.02040843589744
1;1;1;0;1;1;0;1;1;0;0;0;0;1;0;0;0;1;2.0346877948718
1;1;0;1;0;1;0;1;1;0;0;0;0;1;0;0;0;1;2.01572674358974
1;0;0;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;3.24727952631579
0;1;1;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0.387878717948718
0;0;1;1;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0.575892205128205
0;1;1;1;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0.383538743589744
0;0;1;1;0;1;1;1;1;0;0;0;0;1;0;0;0;1;0.580939102564103
1;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;2.08460748717949
1;1;1;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;2.06335555555556
1;0;0;0;1;1;1;1;1;0;0;0;0;1;0;0;0;1;3.29953941025641
1;0;1;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;3.27927028205128
0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.449298236842105
0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0.453253102564103
0;1;0;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0.517182205128205
1;0;1;1;0;1;1;1;1;0;0;0;0;1;1;0;0;0;3.31657615384615
0;0;1;1;1;1;0;1;0;1;0;0;0;1;0;0;1;0;0.442897153846154
1;0;1;1;1;1;0;1;0;1;0;0;0;1;0;0;1;0;6.49364784615384
0;1;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0.364377794871795
0;1;1;0;1;1;0;1;0;1;0;0;0;1;0;0;1;0;0.519165153846154
0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0.513495743589744
1;1;1;0;1;1;0;1;0;1;0;0;0;1;0;0;1;0;5.8350067948718
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;1;0;5.83198569230769
0;1;1;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0.394343820512821
0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0.537213897435897
1;0;1;0;1;0;1;1;0;1;0;0;0;1;0;0;1;0;6.52784723684211
1;1;1;0;1;0;1;1;0;1;0;0;0;1;0;0;1;0;5.85026817948718
0;1;1;0;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0.53570417948718
1;1;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;2.03248607692308
0;0;0;1;1;0;1;1;0;1;0;0;0;1;0;0;1;0;0.471350076923077
1;0;0;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;6.53115930769231
0;0;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0.475411666666667
1;1;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;5.84160248717949
1;0;1;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;6.52152464102564
1;0;1;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;6.52406497435897
0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.515697974358974
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.82201461538462
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.84221935897436
0;1;0;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.53399441025641
1;1;0;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;5.86725428205128
0;1;1;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.543439051282051
1;1;0;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;5.83525848717949
