time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;1;0;0;1;1;1;1;0;215.883333333333
1;0;1;0;1;0;0;1;0;1;1;234.613333333333
1;0;1;0;1;1;0;0;1;0;1;234.133333333333
1;0;1;0;1;1;1;1;0;0;1;234.746666666667
1;0;0;1;1;0;0;0;1;0;0;211.273333333333
1;1;1;0;0;0;1;1;0;1;1;248.34
1;1;1;0;1;0;0;1;1;0;1;252.806666666667
1;1;1;0;1;0;1;1;1;1;1;254.423333333333
1;1;1;0;0;1;0;1;1;1;1;251.433333333333
1;1;1;0;1;1;0;1;0;0;1;252.82
1;1;1;0;1;1;0;1;1;0;1;250.533333333333
1;1;1;0;1;1;0;0;1;1;1;251.363333333333
1;1;1;0;1;1;0;1;1;1;1;254.123333333333
1;1;1;0;1;1;1;0;1;1;1;254.42
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;0;0;0;1;0;1;247.466666666667
1;0;1;1;0;0;1;1;0;1;1;247.426666666667
1;0;0;1;1;0;1;1;0;0;0;211.59
1;0;1;1;0;1;1;1;0;0;1;247.873333333333
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;0;0;1;0;1;1;261.436666666667
1;1;1;1;0;1;0;1;0;0;1;266.45
1;1;1;1;0;0;1;0;0;1;1;261.09
1;1;1;1;0;1;1;0;0;0;1;267.28
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;0;1;1;1;1;247.26
1;1;1;1;1;0;0;0;1;1;1;261.686666666667
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
