HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;0;1;1;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0.578862897435897
0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0.630553794871795
0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0.634213025641025
1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;21.2449133
0;0;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0.569262564102564
1;1;1;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;21.245792475
1;0;0;0;1;1;1;1;0;0;0;1;0;1;0;1;0;0;19.9323106410256
0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;1.25254310810811
0;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;1.25342241025641
1;1;1;0;0;1;1;1;0;0;0;1;0;1;0;0;1;0;21.2035748974359
0;0;1;1;0;1;0;1;0;0;0;1;0;1;1;0;0;0;0.626857564102564
0;0;1;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0.626971179487179
0;0;0;1;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0.637133358974359
0;0;1;1;1;0;1;1;0;0;0;1;0;1;1;0;0;0;0.646993487179487
0;0;0;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;0.631554794871795
0;0;1;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;0.625459743589744
1;1;1;1;1;0;1;1;0;0;0;1;0;1;1;0;0;0;21.232472
0;0;0;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0.644833205128205
1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;19.9909927631579
1;0;1;1;1;0;1;1;0;0;0;1;0;1;0;0;0;1;19.9399994871795
0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;1;1.25568679487179
0;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0;1;1.25410705263158
1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;21.2980006216216
0;0;1;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0.926525897435897
0;0;1;1;1;1;0;1;0;0;0;0;1;1;1;0;0;0;0.91785058974359
1;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;37.7909468157895
0;1;0;1;1;0;1;1;0;0;0;0;1;1;1;0;0;0;2.13431905128205
0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0.909833076923077
0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0.921463897435898
0;0;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0.921300487179487
0;0;0;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0.929554871794872
0;0;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;0.922890157894737
0;1;1;1;0;1;0;1;0;0;0;0;1;1;0;0;0;1;2.11748684615385
1;0;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;37.8252472972973
0;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0.955207307692308
1;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;1;0;37.8135959487179
1;0;0;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;37.6560117631579
0;0;0;0;0;1;1;1;0;0;0;0;1;1;0;1;0;0;0.917460615384615
1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;38.9344612051282
0;0;0;1;1;1;0;1;0;0;0;0;1;1;0;1;0;0;0.912895184210526
0;0;1;1;0;0;1;1;0;0;0;0;1;1;0;1;0;0;0.954181128205128
0;1;0;1;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0.369583358974359
0;1;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0.36348441025641
0;1;0;0;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0.38744758974359
0;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0.39436841025641
0;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0.363922256410256
1;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;3.22791546153846
1;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;3.23443217948718
1;0;1;0;1;0;1;1;1;0;0;0;0;1;0;0;0;1;3.28089782051282
1;1;1;0;1;0;1;1;1;0;0;0;0;1;0;0;0;1;2.0759551025641
1;0;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;3.28010056410256
0;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0.447702435897436
1;0;1;1;0;1;1;1;1;0;0;0;0;1;1;0;0;0;3.31657615384615
0;0;1;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0.44426082051282
1;0;1;0;0;1;1;1;0;1;0;0;0;1;0;0;1;0;6.51527776315789
1;1;1;0;1;1;1;1;0;1;0;0;0;1;0;0;1;0;5.85396756410256
1;0;0;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;6.54906297435897
0;0;0;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0.47557817948718
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;5.84531738461539
0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.51506282051282
1;0;1;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;3.28973028205128
1;0;0;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;6.52214946153846
0;0;1;0;1;1;1;1;0;1;0;0;0;1;0;0;0;1;0.467934487179487
0;1;0;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0.527814974358974
1;1;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;5.87047738461539
1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;2.08505718918919
0;0;0;0;1;0;1;1;0;1;0;0;0;1;1;0;0;0;0.464182315789474
