no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;0;1;0;1;1;0;1;0;1;0;0;1;683.256666666667
1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;775.663333333333
1;1;1;1;1;1;1;0;1;0;1;0;1;0;0;1;644.356666666667
1;1;1;1;0;1;1;1;1;0;1;0;1;0;0;1;555.26
1;1;1;0;0;0;1;1;1;1;0;0;1;1;0;0;244.333333333333
1;1;1;0;1;1;1;1;1;1;0;0;1;1;0;0;279.81
1;0;0;0;1;0;0;1;1;1;0;0;1;1;0;0;275.92
1;0;0;0;0;0;0;1;1;0;1;0;1;1;0;0;270.706666666667
1;0;1;1;1;0;0;1;1;0;1;0;1;1;0;0;268.206666666667
1;0;0;1;0;0;1;0;1;0;1;0;1;1;0;0;270.136666666667
1;0;0;0;0;0;1;1;1;0;1;0;1;1;0;0;270.726666666667
1;0;0;1;1;0;1;1;1;0;1;0;1;1;0;0;277.563333333333
1;0;1;0;0;0;1;0;1;0;1;0;1;1;0;0;262.653333333333
1;0;1;0;1;0;1;1;1;0;1;0;1;1;0;0;268.883333333333
1;0;1;1;1;0;0;1;1;1;0;0;1;1;0;0;266.113333333333
1;0;1;1;1;0;1;1;1;0;1;0;1;1;0;0;268.263333333333
1;1;1;1;1;0;0;0;1;0;1;0;1;1;0;0;251.573333333333
1;1;1;0;0;0;1;0;1;0;1;0;1;1;0;0;246.543333333333
1;1;0;0;1;0;1;0;1;0;1;0;1;1;0;0;263.206666666667
1;1;1;1;1;0;1;0;1;0;1;0;1;1;0;0;251.586666666667
1;1;0;1;0;0;0;1;1;0;1;0;1;1;0;0;256.273333333333
1;1;0;0;0;0;1;1;1;0;1;0;1;1;0;0;256.72
1;1;1;1;0;0;0;1;1;0;1;0;1;1;0;0;246.2
1;1;1;1;0;0;1;1;1;0;1;0;1;1;0;0;246.236666666667
1;0;0;0;0;1;0;1;1;0;1;0;1;1;0;0;305.443333333333
1;0;0;0;1;1;0;1;1;0;1;0;1;1;0;0;310.776666666667
1;0;1;1;1;1;0;1;1;0;1;0;1;1;0;0;299.626666666667
1;1;0;0;0;1;0;0;1;0;1;0;1;1;0;0;287.05
1;1;1;1;1;1;0;1;1;0;1;0;1;1;0;0;279.156666666667
1;0;0;1;0;1;1;0;1;0;1;0;1;1;0;0;305.03
1;0;0;1;0;0;1;1;1;1;0;0;1;1;0;0;268.11
1;1;1;1;1;1;1;0;1;0;1;0;1;1;0;0;279.26
1;0;0;1;1;1;1;1;1;0;1;0;1;1;0;0;310.283333333333
1;1;0;1;1;1;1;1;1;0;1;0;1;1;0;0;291.21
1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;0;279.193333333333
1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;271.966666666667
1;0;1;0;0;0;0;0;1;0;0;1;1;1;0;0;263.823333333333
1;0;1;1;0;0;1;0;1;1;0;0;1;1;0;0;259.963333333333
1;0;1;0;0;0;1;1;1;0;0;1;1;1;0;0;263.753333333333
1;0;1;1;0;0;1;1;1;1;0;0;1;1;0;0;259.84
1;0;1;0;1;1;1;0;1;0;0;1;1;1;0;0;299.89
1;0;1;0;1;1;0;1;1;0;0;1;1;1;0;0;299.85
1;0;0;1;1;0;0;0;1;0;0;1;1;1;0;0;279.036666666667
1;0;1;1;0;0;0;1;1;0;0;1;1;1;0;0;263.363333333333
1;0;1;1;1;0;0;1;1;0;0;1;1;1;0;0;269.523333333333
1;0;1;1;0;1;0;0;1;0;0;1;1;1;0;0;295.353333333333
1;0;1;1;1;0;1;0;1;0;0;1;1;1;0;0;269.583333333333
1;0;0;1;0;1;1;0;1;0;0;1;1;1;0;0;305.026666666667
1;1;1;0;1;0;1;0;1;0;0;1;1;1;0;0;253.126666666667
1;1;0;1;1;0;1;1;1;0;0;1;1;1;0;0;263.92
1;1;0;0;1;1;0;0;1;0;0;1;1;1;0;0;291.643333333333
1;0;0;1;1;1;0;0;1;1;0;0;1;1;0;0;310.176666666667
1;1;0;1;0;1;0;0;1;0;0;1;1;1;0;0;286.353333333333
1;1;0;1;0;1;0;1;1;0;0;1;1;1;0;0;286.326666666667
1;1;0;1;1;1;0;1;1;0;0;1;1;1;0;0;291.056666666667
1;1;1;1;0;1;0;0;1;0;0;1;1;1;0;0;275.453333333333
1;1;0;0;1;1;1;0;1;0;0;1;1;1;0;0;291.483333333333
1;1;1;0;1;1;1;0;1;0;0;1;1;1;0;0;279.853333333333
1;1;0;1;1;1;1;0;1;0;0;1;1;1;0;0;291.276666666667
1;1;1;1;0;1;1;1;1;0;0;1;1;1;0;0;275.46
1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;515.543333333333
1;0;1;1;1;1;0;0;1;1;0;0;1;1;0;0;299.636666666667
1;0;0;0;0;0;1;1;1;0;1;0;1;0;1;0;382.883333333333
1;0;1;1;0;0;1;1;1;0;1;0;1;0;1;0;379.4
1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;445.836666666667
1;0;0;1;1;1;0;0;1;0;1;0;1;0;1;0;573.63
1;0;1;0;1;1;1;0;1;0;1;0;1;0;1;0;476.913333333333
1;0;1;1;1;1;0;1;1;0;1;0;1;0;1;0;564.03
1;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;425.15
1;1;0;0;1;0;0;0;1;0;1;0;1;0;1;0;493.893333333333
1;1;0;1;0;1;0;0;1;0;1;0;1;0;1;0;494.233333333333
1;1;0;0;1;1;0;0;1;0;1;0;1;0;1;0;543.463333333333
1;0;1;1;1;1;1;0;1;1;0;0;1;1;0;0;299.636666666667
1;1;1;1;1;1;0;1;1;0;1;0;1;0;1;0;536.876666666667
1;1;1;1;0;1;1;0;1;0;1;0;1;0;1;0;408.073333333333
1;1;0;0;1;1;1;1;1;0;1;0;1;0;1;0;463.346666666667
1;1;0;1;1;1;1;1;1;0;1;0;1;0;1;0;462.436666666667
1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;516.766666666667
1;0;1;0;1;0;0;1;1;0;0;1;1;0;1;0;508.546666666667
1;0;0;0;0;1;1;1;1;1;0;0;1;1;0;0;305.48
1;0;1;0;0;0;1;1;1;0;0;1;1;0;1;0;381.213333333333
1;0;1;1;0;0;1;1;1;0;0;1;1;0;1;0;380.18
1;0;1;1;1;0;1;1;1;0;0;1;1;0;1;0;445.213333333333
1;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;426.416666666667
1;0;0;1;0;1;1;1;1;1;0;0;1;1;0;0;304.94
1;1;1;0;0;0;1;0;1;0;0;1;1;0;1;0;365.903333333333
1;1;0;1;1;0;1;1;1;0;0;1;1;0;1;0;433.926666666667
1;0;1;0;0;1;0;1;1;1;0;0;1;1;0;0;295.59
1;0;0;0;0;1;0;0;1;0;0;1;1;0;1;0;519.413333333333
1;0;0;1;0;1;0;0;1;0;0;1;1;0;1;0;521.98
1;0;1;0;1;1;0;0;1;0;0;1;1;0;1;0;562.923333333333
1;0;1;1;1;1;0;0;1;0;0;1;1;0;1;0;564.166666666667
1;0;0;0;0;1;0;1;1;0;0;1;1;0;1;0;518.96
1;0;1;0;0;1;0;1;1;0;0;1;1;0;1;0;511.406666666667
1;1;0;0;0;1;0;0;1;0;0;1;1;0;1;0;492.366666666667
1;0;1;1;0;1;1;1;1;1;0;0;1;1;0;0;295.41
1;1;1;0;1;1;1;0;1;0;0;1;1;0;1;0;456.616666666667
1;0;1;1;1;1;0;1;1;1;0;0;1;1;0;0;299.646666666667
1;1;0;1;0;1;1;1;1;0;0;1;1;0;1;0;413.913333333333
1;1;0;1;1;1;1;1;1;0;0;1;1;0;1;0;462.5
1;0;1;0;0;1;1;1;1;0;0;1;1;0;1;0;428.02
1;0;1;1;1;1;1;1;1;0;0;1;1;0;1;0;476.093333333333
1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;0;455.513333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;442.25
1;0;0;0;1;0;0;1;1;1;0;0;1;0;1;0;513.53
1;0;0;0;1;0;1;0;1;1;0;0;1;0;1;0;447.423333333333
1;0;1;0;1;0;1;0;1;1;0;0;1;0;1;0;443.92
1;0;0;0;1;1;0;1;1;1;0;0;1;0;1;0;571.35
1;1;0;0;1;0;0;0;1;1;0;0;1;1;0;0;261.076666666667
1;0;1;0;1;1;1;1;1;1;0;0;1;0;1;0;476.936666666667
1;0;1;1;1;0;0;0;1;1;0;0;1;0;1;0;507.403333333333
1;0;0;1;0;0;0;1;1;1;0;0;1;0;1;0;444.52
1;0;0;1;0;1;0;1;1;1;0;0;1;0;1;0;521.443333333333
1;0;0;1;1;1;0;1;1;1;0;0;1;0;1;0;573.46
1;0;0;1;0;0;1;0;1;1;0;0;1;0;1;0;380.146666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;244.39
1;0;0;1;1;1;1;1;1;1;0;0;1;0;1;0;482.083333333333
1;0;1;1;0;0;1;1;1;1;0;0;1;0;1;0;377.503333333333
1;0;1;1;1;0;1;1;1;1;0;0;1;0;1;0;442.5
1;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;476.1
1;1;0;0;0;0;0;0;1;1;0;0;1;0;1;0;423.076666666667
1;1;0;0;1;0;0;0;1;1;0;0;1;0;1;0;492.126666666667
1;1;1;0;0;0;1;0;1;1;0;0;1;0;1;0;362.626666666667
1;1;1;0;1;0;1;0;1;1;0;0;1;0;1;0;426.526666666667
1;1;0;1;1;0;0;0;1;1;0;0;1;0;1;0;493.306666666667
1;1;0;1;1;0;1;0;1;1;0;0;1;0;1;0;431
1;1;1;1;1;0;0;1;1;1;0;0;1;0;1;0;485.35
1;1;0;0;0;1;0;0;1;1;0;0;1;0;1;0;492.623333333333
1;1;0;1;0;0;0;1;1;1;0;0;1;1;0;0;254.033333333333
1;1;0;0;1;1;0;1;1;1;0;0;1;0;1;0;543.03
1;1;0;1;1;1;0;0;1;1;0;0;1;0;1;0;545.016666666667
1;1;1;1;0;1;0;0;1;1;0;0;1;0;1;0;487.09
1;1;1;1;0;1;1;0;1;1;0;0;1;0;1;0;408.07
1;1;0;1;1;1;1;0;1;1;0;0;1;0;1;0;462.626666666667
1;0;1;0;0;0;0;1;1;1;0;0;1;0;0;1;601.59
1;0;1;0;1;0;0;1;1;1;0;0;1;0;0;1;729.3
1;0;0;0;0;0;1;1;1;1;0;0;1;0;0;1;509.523333333333
1;0;1;0;1;0;1;1;1;1;0;0;1;0;0;1;627.113333333333
1;0;0;0;1;1;0;0;1;1;0;0;1;0;0;1;817.793333333333
1;0;0;0;0;1;1;1;1;1;0;0;1;0;0;1;580.73
1;0;1;0;1;1;0;1;1;1;0;0;1;0;0;1;807.016666666667
1;1;0;0;1;0;0;1;1;1;0;0;1;0;0;1;711.293333333333
1;1;1;0;1;1;0;1;1;1;0;0;1;0;0;1;773.276666666667
1;1;0;0;0;0;1;0;1;1;0;0;1;0;0;1;496.893333333333
1;0;1;1;0;0;0;0;1;1;0;0;1;0;0;1;605.273333333333
1;0;0;1;0;0;0;1;1;1;0;0;1;0;0;1;614.57
1;1;0;1;1;1;0;0;1;1;0;0;1;1;0;0;291.01
1;0;0;1;0;0;1;0;1;1;0;0;1;0;0;1;508.71
1;0;1;1;1;0;1;0;1;1;0;0;1;0;0;1;625.796666666667
1;1;1;1;0;0;1;0;1;1;0;0;1;0;0;1;490.473333333333
1;1;1;1;1;0;1;0;1;1;0;0;1;0;0;1;607.626666666667
1;0;0;1;1;1;0;0;1;1;0;0;1;0;0;1;821.52
1;1;0;1;0;1;0;1;1;1;0;0;1;1;0;0;286.396666666667
1;1;0;1;1;1;0;1;1;1;0;0;1;0;0;1;783.493333333333
1;1;1;1;0;1;0;0;1;1;0;0;1;0;0;1;683.75
1;1;0;1;1;1;0;1;1;1;0;0;1;1;0;0;291.15
1;0;1;1;1;1;1;0;1;1;0;0;1;0;0;1;665.223333333333
1;1;1;1;0;1;1;1;1;1;0;0;1;0;0;1;555.203333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;0;0;1;665.283333333333
1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;742.463333333333
1;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0;268.556666666667
1;0;1;0;0;0;0;1;1;0;0;1;1;0;0;1;604.483333333333
1;0;1;0;0;0;1;0;1;0;0;1;1;0;0;1;509.893333333333
1;0;1;0;1;1;0;0;1;0;0;1;1;0;0;1;807.436666666667
1;0;1;0;0;1;1;1;1;0;0;1;1;0;0;1;576.246666666667
1;0;1;0;1;1;0;1;1;0;0;1;1;0;0;1;806.923333333333
1;1;1;0;1;1;0;0;1;1;0;0;1;1;0;0;279.79
1;0;0;1;0;1;0;0;1;0;0;1;1;0;0;1;726.916666666667
1;0;0;1;0;1;0;1;1;0;0;1;1;0;0;1;726.6
1;0;1;1;1;0;1;0;1;0;0;1;1;0;0;1;628.15
1;0;1;1;1;1;1;0;1;0;0;1;1;0;0;1;665.2
1;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;588.54
1;1;0;0;1;0;0;0;1;0;0;1;1;0;0;1;713.576666666667
1;1;0;0;0;0;1;0;1;0;0;1;1;0;0;1;499.27
1;1;0;1;0;0;1;1;1;0;0;1;1;0;0;1;497.37
1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;1;583.846666666667
1;1;1;1;0;0;1;1;1;0;0;1;1;0;0;1;492.426666666667
1;1;1;1;1;0;0;1;1;0;0;1;1;0;0;1;707.493333333333
1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;1;680.563333333333
