no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;276.026666666667
1;1;1;0;1;0;1;1;1;1;0;0;1;1;0;0;249.606666666667
1;1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;249.41
1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;270.656666666667
1;0;1;1;0;0;0;0;1;0;1;0;1;1;0;0;262.233333333333
1;0;1;0;0;0;0;1;1;0;1;0;1;1;0;0;262.566666666667
1;0;1;0;1;0;0;1;1;1;0;0;1;1;0;0;266.526666666667
1;0;0;0;1;0;0;1;1;0;1;0;1;1;0;0;278.12
1;0;0;0;1;0;1;0;1;0;1;0;1;1;0;0;278.226666666667
1;0;0;1;1;0;1;0;1;0;1;0;1;1;0;0;277.853333333333
1;0;0;1;1;0;0;1;1;1;0;0;1;1;0;0;275.373333333333
1;0;1;0;1;0;1;0;1;0;1;0;1;1;0;0;268.763333333333
1;0;1;0;1;0;1;1;1;0;1;0;1;1;0;0;268.883333333333
1;0;1;1;1;0;0;1;1;1;0;0;1;1;0;0;266.113333333333
1;1;1;0;1;0;0;0;1;0;1;0;1;1;0;0;251.87
1;1;1;1;0;0;0;0;1;0;1;0;1;1;0;0;246.4
1;1;1;0;1;0;1;0;1;0;1;0;1;1;0;0;251.823333333333
1;1;0;1;1;0;1;1;1;0;1;0;1;1;0;0;262.51
1;0;0;1;0;1;0;0;1;0;1;0;1;1;0;0;305.173333333333
1;0;0;0;0;1;0;1;1;0;1;0;1;1;0;0;305.443333333333
1;0;0;1;1;1;0;1;1;0;1;0;1;1;0;0;310.316666666667
1;1;0;1;1;1;0;0;1;0;1;0;1;1;0;0;291.066666666667
1;1;1;0;0;1;0;1;1;0;1;0;1;1;0;0;275.973333333333
1;0;0;0;1;0;1;1;1;1;0;0;1;1;0;0;275.956666666667
1;1;1;0;1;1;0;0;1;0;1;0;1;1;0;0;279.753333333333
1;1;1;1;1;1;0;1;1;0;1;0;1;1;0;0;279.156666666667
1;0;1;0;1;1;1;0;1;0;1;0;1;1;0;0;299.75
1;1;0;0;0;1;1;0;1;0;1;0;1;1;0;0;287.21
1;0;0;0;0;1;1;1;1;0;1;0;1;1;0;0;305.433333333333
1;0;0;0;1;1;1;1;1;0;1;0;1;1;0;0;310.753333333333
1;0;1;0;1;1;1;1;1;0;1;0;1;1;0;0;299.84
1;0;1;0;1;0;0;1;1;0;0;1;1;1;0;0;269.95
1;0;0;0;0;0;1;0;1;0;0;1;1;1;0;0;272.13
1;0;0;0;1;0;1;1;1;0;0;1;1;1;0;0;279.303333333333
1;0;1;0;0;0;1;0;1;0;0;1;1;1;0;0;263.886666666667
1;0;1;0;0;0;1;1;1;1;0;0;1;1;0;0;260.38
1;0;1;0;1;0;1;1;1;0;0;1;1;1;0;0;270.063333333333
1;0;1;0;0;1;0;0;1;0;0;1;1;1;0;0;295.576666666667
1;0;1;1;0;0;0;0;1;0;0;1;1;1;0;0;263.366666666667
1;0;0;1;1;1;0;0;1;0;0;1;1;1;0;0;310.226666666667
1;0;1;0;1;0;1;1;1;1;0;0;1;1;0;0;266.51
1;0;0;1;1;0;1;0;1;0;0;1;1;1;0;0;279.096666666667
1;0;0;1;0;1;1;0;1;0;0;1;1;1;0;0;305.026666666667
1;0;0;1;0;1;1;1;1;0;0;1;1;1;0;0;305.103333333333
1;0;0;1;1;1;1;1;1;0;0;1;1;1;0;0;310.253333333333
1;1;0;0;1;0;0;0;1;0;0;1;1;1;0;0;264.293333333333
1;1;0;1;0;0;0;0;1;0;0;1;1;1;0;0;257.463333333333
1;1;1;1;0;0;0;0;1;0;0;1;1;1;0;0;247.483333333333
1;1;0;1;0;0;0;1;1;0;0;1;1;1;0;0;257.45
1;1;1;0;1;1;0;1;1;0;0;1;1;1;0;0;279.756666666667
1;1;0;1;1;1;0;1;1;0;0;1;1;1;0;0;291.056666666667
1;1;0;0;0;1;1;1;1;0;0;1;1;1;0;0;287.063333333333
1;1;0;1;1;1;1;1;1;0;0;1;1;1;0;0;291.236666666667
1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;279.246666666667
1;0;0;1;1;0;0;0;1;1;0;0;1;1;0;0;275.426666666667
1;0;0;1;1;0;1;0;1;0;1;0;1;0;1;0;448.53
1;0;0;0;1;0;1;1;1;0;1;0;1;0;1;0;449.133333333333
1;0;1;1;0;0;1;0;1;0;1;0;1;0;1;0;379.456666666667
1;0;1;0;0;0;1;1;1;0;1;0;1;0;1;0;380.276666666667
1;0;0;1;0;1;1;0;1;1;0;0;1;1;0;0;304.966666666667
1;0;0;1;1;1;0;0;1;0;1;0;1;0;1;0;573.63
1;0;1;0;1;1;1;0;1;0;1;0;1;0;1;0;476.913333333333
1;0;0;1;0;1;0;1;1;0;1;0;1;0;1;0;521.606666666667
1;0;0;1;1;1;0;1;1;0;1;0;1;0;1;0;573.4
1;0;0;1;0;1;1;1;1;0;1;0;1;0;1;0;432.796666666667
1;0;1;1;0;1;0;1;1;0;1;0;1;0;1;0;513
1;0;1;0;0;1;1;1;1;0;1;0;1;0;1;0;428.073333333333
1;0;1;1;1;1;0;1;1;0;1;0;1;0;1;0;564.03
1;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;425.15
1;1;0;0;1;0;0;0;1;0;1;0;1;0;1;0;493.893333333333
1;1;0;1;0;1;0;0;1;0;1;0;1;0;1;0;494.233333333333
1;0;1;1;1;1;1;0;1;1;0;0;1;1;0;0;299.636666666667
1;1;0;0;1;0;1;0;1;0;1;0;1;0;1;0;433.86
1;1;0;1;0;1;1;0;1;0;1;0;1;0;1;0;414.173333333333
1;1;1;1;1;1;1;0;1;0;1;0;1;0;1;0;455.68
1;1;1;0;0;1;1;1;1;0;1;0;1;0;1;0;408.616666666667
1;0;0;0;1;1;0;1;1;1;0;0;1;1;0;0;310.576666666667
1;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;439.106666666667
1;0;1;1;1;0;0;0;1;0;0;1;1;0;1;0;510.21
1;0;0;1;0;0;0;1;1;0;0;1;1;0;1;0;447.646666666667
1;0;1;1;0;0;1;0;1;0;0;1;1;0;1;0;380.526666666667
1;0;0;0;1;1;1;1;1;1;0;0;1;1;0;0;310.793333333333
1;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;419.7
1;0;0;1;0;1;1;1;1;1;0;0;1;1;0;0;304.94
1;1;1;0;1;0;0;0;1;0;0;1;1;0;1;0;487.736666666667
1;1;1;1;0;0;0;0;1;0;0;1;1;0;1;0;421.113333333333
1;1;1;1;1;0;0;0;1;0;0;1;1;0;1;0;488.773333333333
1;1;0;1;1;0;1;0;1;0;0;1;1;0;1;0;433.913333333333
1;1;0;0;0;0;0;1;1;0;0;1;1;0;1;0;425.873333333333
1;0;1;0;0;1;0;1;1;1;0;0;1;1;0;0;295.59
1;1;1;1;1;0;0;1;1;0;0;1;1;0;1;0;488.26
1;0;1;0;0;1;0;0;1;0;0;1;1;0;1;0;511.373333333333
1;0;1;0;1;1;0;0;1;0;0;1;1;0;1;0;562.923333333333
1;0;0;1;0;1;0;1;1;0;0;1;1;0;1;0;521.51
1;0;0;0;1;1;0;1;1;0;0;1;1;0;1;0;571.473333333333
1;0;1;0;1;1;0;1;1;0;0;1;1;0;1;0;562.186666666667
1;1;0;1;0;1;0;0;1;0;0;1;1;0;1;0;494.34
1;1;0;1;0;1;0;1;1;0;0;1;1;0;1;0;493.703333333333
1;1;1;0;1;1;0;1;1;0;0;1;1;0;1;0;535.553333333333
1;0;1;1;0;1;1;0;1;0;0;1;1;0;1;0;427.793333333333
1;0;1;0;1;1;1;1;1;1;0;0;1;1;0;0;299.843333333333
1;1;0;1;1;1;1;1;1;0;0;1;1;0;1;0;462.5
1;1;1;1;0;1;1;1;1;0;0;1;1;0;1;0;407.763333333333
1;0;1;0;1;1;1;1;1;0;0;1;1;0;1;0;476.9
1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;514.17
1;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;436.116666666667
1;0;0;0;1;0;1;0;1;1;0;0;1;0;1;0;447.423333333333
1;0;1;0;0;0;1;1;1;1;0;0;1;0;1;0;378.283333333333
1;0;0;0;0;1;1;0;1;1;0;0;1;0;1;0;433.223333333333
1;0;0;0;1;1;1;0;1;1;0;0;1;0;1;0;482.903333333333
1;0;0;1;0;0;0;1;1;1;0;0;1;0;1;0;444.52
1;0;1;1;0;0;0;1;1;1;0;0;1;0;1;0;437.483333333333
1;0;0;1;1;0;0;1;1;1;0;0;1;0;1;0;515.686666666667
1;0;1;1;1;0;1;0;1;1;0;0;1;0;1;0;442.81
1;0;0;1;0;1;1;0;1;1;0;0;1;0;1;0;432.773333333333
1;0;0;1;0;0;1;1;1;1;0;0;1;0;1;0;380.1
1;1;0;0;0;0;0;0;1;1;0;0;1;0;1;0;423.076666666667
1;1;0;0;1;0;0;0;1;1;0;0;1;0;1;0;492.126666666667
1;1;0;0;0;0;0;1;1;1;0;0;1;0;1;0;422.646666666667
1;1;0;0;0;0;1;0;1;1;0;0;1;0;1;0;367.963333333333
1;1;1;0;0;0;1;0;1;1;0;0;1;0;1;0;362.626666666667
1;1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;249.363333333333
1;1;0;1;1;0;0;0;1;1;0;0;1;0;1;0;493.306666666667
1;1;1;1;1;0;0;1;1;1;0;0;1;0;1;0;485.35
1;1;0;0;1;1;0;0;1;1;0;0;1;0;1;0;543.59
1;1;1;0;1;1;0;0;1;1;0;0;1;0;1;0;535.626666666667
1;1;0;1;1;1;0;1;1;1;0;0;1;0;1;0;544.506666666667
1;1;1;1;0;1;0;0;1;1;0;0;1;0;1;0;487.09
1;1;0;0;0;1;1;0;1;1;0;0;1;0;1;0;414.833333333333
1;1;0;0;1;1;1;1;1;1;0;0;1;0;1;0;463.363333333333
1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;1;740.21
1;0;0;0;1;0;0;1;1;1;0;0;1;0;0;1;739.903333333333
1;0;1;0;1;0;1;0;1;1;0;0;1;0;0;1;627.053333333333
1;1;0;1;1;0;0;1;1;1;0;0;1;1;0;0;260.616666666667
1;1;1;0;0;0;0;1;1;1;0;0;1;0;0;1;579.023333333333
1;1;0;0;1;0;0;1;1;1;0;0;1;0;0;1;711.293333333333
1;1;0;0;1;1;0;0;1;1;0;0;1;0;0;1;780.93
1;1;0;0;0;0;1;1;1;1;0;0;1;0;0;1;496.23
1;1;0;0;1;0;1;1;1;1;0;0;1;0;0;1;615.056666666667
1;1;1;0;1;1;1;1;1;1;0;0;1;0;0;1;645.376666666667
1;0;0;1;1;0;0;0;1;1;0;0;1;0;0;1;743.163333333333
1;0;1;1;1;0;0;0;1;1;0;0;1;0;0;1;732.006666666667
1;0;0;1;1;0;0;1;1;1;0;0;1;0;0;1;743.123333333333
1;0;1;1;0;0;1;0;1;1;0;0;1;0;0;1;506.36
1;0;1;1;0;0;1;1;1;1;0;0;1;0;0;1;506.223333333333
1;0;1;1;1;0;1;0;1;1;0;0;1;0;0;1;625.796666666667
1;0;0;1;1;1;0;0;1;1;0;0;1;0;0;1;821.52
1;1;0;1;0;1;0;1;1;1;0;0;1;1;0;0;286.396666666667
1;0;1;1;0;1;0;1;1;1;0;0;1;0;0;1;715.923333333333
1;1;0;1;1;1;0;0;1;1;0;0;1;0;0;1;784.02
1;1;0;1;1;1;0;1;1;1;0;0;1;1;0;0;291.15
1;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;644.156666666667
1;0;0;1;0;1;1;1;1;1;0;0;1;0;0;1;580.373333333333
1;1;0;1;0;1;1;1;1;1;0;0;1;0;0;1;561.373333333333
1;0;1;1;0;1;1;1;1;1;0;0;1;0;0;1;575.476666666667
1;0;1;1;1;1;1;1;1;1;0;0;1;0;0;1;665.283333333333
1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;742.463333333333
1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;613.516666666667
1;0;0;0;1;0;0;1;1;0;0;1;1;0;0;1;741.886666666667
1;0;1;0;1;0;1;0;1;0;0;1;1;0;0;1;629.336666666667
1;1;1;1;0;1;0;1;1;1;0;0;1;1;0;0;275.433333333333
1;0;0;0;1;1;0;1;1;0;0;1;1;0;0;1;817.353333333333
1;0;1;0;1;1;1;1;1;0;0;1;1;0;0;1;666.33
1;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;617.42
1;1;1;0;1;1;0;0;1;1;0;0;1;1;0;0;279.79
1;0;0;1;1;0;1;0;1;0;0;1;1;0;0;1;631.736666666667
1;0;0;1;0;1;1;0;1;0;0;1;1;0;0;1;580.476666666667
1;0;0;1;1;1;1;0;1;0;0;1;1;0;0;1;671.746666666667
1;0;1;1;0;1;1;1;1;0;0;1;1;0;0;1;575.553333333333
1;1;1;0;1;0;0;0;1;0;0;1;1;0;0;1;706.246666666667
1;1;0;0;1;0;0;1;1;0;0;1;1;0;0;1;712.953333333333
1;1;0;0;0;0;1;0;1;1;0;0;1;1;0;0;254.82
1;1;0;1;1;0;0;0;1;0;0;1;1;0;0;1;715.736666666667
1;1;0;1;0;0;1;1;1;0;0;1;1;0;0;1;497.37
1;1;1;1;0;0;1;1;1;0;0;1;1;0;0;1;492.426666666667
1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;1;609.696666666667
1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;1;680.563333333333
1;1;0;0;0;1;0;1;1;0;0;1;1;0;0;1;687.033333333333
