encryption;compression;compressionBzip2;compressionGzip;compressionLzo;compressionZpaq;compressionLrzip;level;level1;level2;level3;level4;level5;level6;level7;level8;level9;unlimitedWindowSize;disableCompressibilityTesting;Performance
0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;109300
0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;145950
0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;198100
0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;1;0;51040
0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;50250
0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;52700
0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;52010
0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;43550
0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;40550
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;43330
1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;295410
1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;350440
1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;351010
1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;389840
1;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;140250
1;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;1;0;64640
1;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;61870
1;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;61690
1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;681430
1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;2282210
1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;59380
1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;58760
0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;339880
0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;828500
0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;248560
0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;257790
0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;91630
0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;145660
0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;1;52040
0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;671500
0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;44110
1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;220780
1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;833190
1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;89180
1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;102280
1;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;62210
1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;61350
1;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;62120
1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;679100
1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;53750
1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;56650
0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;1;211900
0;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;1;210150
0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;1;383480
0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;214010
0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;265720
0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;80780
0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;1;132130
0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;199420
0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;1;1;51150
0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;1;47560
0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;1;47680
0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;1;52930
0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;1;52190
0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;1;2270490
0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;1;45160
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;48000
1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;1;1181340
1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;1;832650
1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;1;255810
1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;1;272830
1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;208620
1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;1;61680
1;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;1;682360
1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;1;1;686140
1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;1;2280880
1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;1;2274210
1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;1;56950
1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;58700
