time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;1;0;1;0;1;0;223.213333333333
1;1;0;0;1;1;1;1;0;1;0;225.773333333333
1;1;1;0;0;1;0;0;1;0;0;243.523333333333
1;1;1;0;0;1;0;1;0;0;0;244.73
1;1;1;0;0;1;0;1;1;0;0;239.366666666667
1;0;0;0;1;0;0;1;1;0;0;200.82
1;1;0;1;0;0;1;0;0;0;0;239.976666666667
1;0;0;0;1;0;0;1;1;1;0;202.69
1;1;0;1;0;1;0;0;0;0;0;242.156666666667
1;1;1;1;0;1;0;0;1;0;0;252.14
1;1;1;1;0;1;0;0;1;1;0;250.68
1;1;0;1;1;0;0;0;0;0;0;257.513333333333
1;0;0;0;1;1;0;1;1;1;0;206.226666666667
1;1;0;1;1;1;0;0;1;1;0;236.95
1;0;0;0;1;0;1;0;1;0;0;203.56
1;0;0;0;0;0;1;1;0;1;1;215.293333333333
1;0;0;0;0;1;0;1;0;1;1;214.653333333333
1;0;0;0;0;1;1;1;0;1;1;216.27
1;0;0;0;1;0;0;1;0;0;1;217.063333333333
1;0;0;0;1;1;0;0;1;1;1;218.4
1;0;0;0;1;1;0;1;1;1;1;218.503333333333
1;0;0;0;1;1;1;0;1;0;1;216.063333333333
1;0;0;0;1;1;1;1;0;1;1;216.906666666667
1;0;0;1;0;0;0;0;1;1;1;246.126666666667
1;0;0;1;0;0;1;0;0;1;1;256.94
1;0;0;1;1;0;0;0;0;0;1;266.323333333333
1;0;0;1;1;0;0;0;1;1;1;261.836666666667
1;0;0;1;1;0;1;0;0;1;1;264.18
1;0;0;0;1;1;1;1;0;1;0;203.856666666667
1;0;0;1;0;1;0;0;1;1;1;263.13
1;0;0;1;1;1;0;0;0;0;1;264.51
1;0;0;1;1;1;0;0;1;0;1;261.43
1;0;0;1;1;1;0;1;1;0;1;263.583333333333
1;0;0;1;1;1;0;0;1;1;1;263.776666666667
1;0;0;1;1;1;0;1;1;1;1;264.04
1;1;0;0;0;0;0;1;0;0;1;236.21
1;1;0;0;0;0;0;1;0;1;1;233.326666666667
1;1;0;0;0;0;1;1;0;1;1;232.026666666667
1;1;0;0;0;1;0;1;0;0;1;239.593333333333
1;1;0;0;0;1;1;1;0;1;1;233.793333333333
1;0;0;1;0;0;0;0;1;1;0;211.39
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;0;0;1;0;0;0;1;0;1;0;212.936666666667
1;0;0;1;0;0;0;1;1;1;0;210.236666666667
1;1;0;1;1;0;0;0;0;0;1;239.963333333333
1;1;0;0;1;1;0;1;0;0;1;238.736666666667
1;1;0;0;1;1;1;1;0;0;1;256.226666666667
1;1;0;0;1;1;1;1;0;1;1;234.45
1;0;1;0;0;0;0;0;1;1;1;233.446666666667
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;1;0;1;0;0;0;1;1;1;233.23
1;0;1;0;1;1;0;0;1;1;1;235.793333333333
1;0;1;0;1;0;1;0;1;1;1;235.373333333333
1;0;0;1;1;0;0;0;1;1;0;212.926666666667
1;0;0;1;1;0;1;0;0;1;0;215.313333333333
1;0;0;1;1;0;1;0;1;1;0;213.846666666667
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;1;1;0;0;0;0;0;1;1;244.916666666667
1;0;0;1;1;0;0;1;0;1;0;209.84
1;0;1;1;0;0;1;0;0;1;1;247.253333333333
1;0;1;1;0;0;1;0;1;1;1;251.236666666667
1;0;1;1;0;1;0;0;0;1;1;246.61
1;0;1;1;0;1;0;0;1;1;1;249.013333333333
1;0;1;1;0;1;1;0;0;1;1;251.02
1;0;1;1;0;1;1;0;1;1;1;251.296666666667
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;1;1;1;0;1;0;0;1;1;1;262.95
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;0;1;1;1;0;0;0;1;0;1;248.186666666667
1;0;1;1;1;0;0;0;1;1;1;248.416666666667
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
1;0;1;1;1;0;0;1;1;0;1;246.006666666667
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;0;1;1;1;0;1;0;1;0;1;249.3
1;0;1;1;1;0;1;0;1;1;1;251.516666666667
1;1;1;1;1;0;0;0;0;0;1;252.5
1;0;0;1;0;1;0;0;0;1;0;209.583333333333
1;0;1;1;1;1;0;0;1;1;1;249.6
