time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;1;0;0;0;1;1;1;1;244.12
1;0;0;0;1;1;1;1;0;0;0;204.513333333333
1;0;0;1;1;0;0;0;1;0;1;257.17
1;0;0;1;1;1;0;1;0;1;1;260.77
1;0;0;1;1;1;0;1;1;0;1;263.583333333333
1;0;0;1;1;1;0;0;1;1;1;263.776666666667
1;0;0;1;1;1;1;1;0;0;1;263.043333333333
1;0;0;1;1;1;1;1;1;1;1;266.54
1;1;0;0;0;0;1;1;1;0;1;234.053333333333
1;1;0;1;0;0;0;0;1;1;1;246.39
1;1;0;1;0;1;0;0;0;1;1;245.79
1;1;0;1;0;1;0;1;1;1;1;252.746666666667
1;1;0;1;0;0;1;0;0;1;1;246.376666666667
1;1;0;1;0;0;1;0;1;0;1;252.126666666667
1;1;0;1;0;0;1;1;0;0;1;255.173333333333
1;1;0;1;0;0;1;1;1;0;1;252.52
1;1;0;0;1;0;0;0;1;0;1;235.21
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;1;0;0;1;0;1;1;0;0;1;237.063333333333
1;1;0;0;1;0;1;0;1;1;1;235.946666666667
1;1;0;1;1;0;1;1;1;1;1;253.54
1;1;0;1;1;1;0;1;0;1;1;246.503333333333
1;1;0;1;1;1;0;0;1;0;1;251.033333333333
1;1;0;1;1;1;0;0;1;1;1;250.23
1;1;0;1;1;1;1;0;0;1;1;251.31
1;1;0;0;1;1;1;1;0;0;1;256.226666666667
1;1;0;0;1;1;1;1;1;0;1;253.47
1;1;0;0;1;1;1;1;1;1;1;252.623333333333
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;1;0;0;0;1;1;1;1;1;236.36
1;0;1;0;0;1;0;0;1;1;1;233.43
1;0;1;0;0;1;0;1;0;0;1;235.853333333333
1;0;1;0;0;1;0;1;1;0;1;234.25
1;0;1;0;1;0;0;1;1;1;1;232.983333333333
1;0;1;0;1;1;0;1;1;0;1;234.92
1;0;1;0;1;0;1;0;1;1;1;235.373333333333
1;0;1;0;1;0;1;1;0;0;1;237.41
1;0;1;0;1;1;1;1;0;1;1;234.65
1;0;1;0;1;0;1;1;1;1;1;237.226666666667
1;1;1;0;0;0;0;1;0;1;1;249.496666666667
1;1;1;0;0;0;0;1;1;1;1;250.24
1;1;1;0;0;0;1;1;0;1;1;248.34
1;1;1;0;1;1;0;1;1;1;1;254.123333333333
1;1;1;0;1;1;1;0;1;1;1;254.42
1;1;1;0;0;1;1;1;0;0;1;255.323333333333
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;1;1;0;0;0;1;1;1;1;246.32
1;0;0;1;1;0;1;1;0;0;0;211.59
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;1;1;1;0;0;0;0;0;1;1;258.556666666667
1;1;1;1;0;0;0;0;1;1;1;260.326666666667
1;1;1;1;0;0;0;1;0;0;1;264.993333333333
1;0;0;1;1;0;1;1;1;0;0;214.313333333333
1;1;1;1;0;1;1;0;0;1;1;264.163333333333
1;1;1;1;0;0;1;1;1;0;1;266.213333333333
1;1;1;1;0;0;1;1;1;1;1;264.933333333333
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;0;0;1;1;1;248.416666666667
1;0;1;1;1;0;0;1;1;1;1;247.26
1;1;1;1;1;0;1;1;1;0;1;262.596666666667
