no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;0;0;1;0;0;1;0;1;0;1;0;1;0;485.476666666667
1;1;1;0;0;1;0;1;1;0;1;0;1;0;1;0;485.523333333333
1;1;1;1;0;1;0;1;1;0;1;0;1;0;1;0;486.826666666667
1;1;1;0;1;1;0;1;1;0;1;0;1;0;1;0;535.86
1;1;0;1;0;0;1;0;1;0;1;0;1;0;1;0;368.986666666667
1;1;0;1;1;0;1;0;1;0;1;0;1;0;1;0;433
1;0;0;0;1;1;0;1;1;1;0;0;1;1;0;0;310.576666666667
1;1;1;0;1;1;1;1;1;0;1;0;1;0;1;0;456.363333333333
1;1;1;1;1;0;1;1;1;0;1;0;1;0;1;0;427.06
1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;455.4
1;0;1;1;0;0;0;1;1;0;0;1;1;0;1;0;440.41
1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;0;516.586666666667
1;0;0;1;1;0;0;1;1;0;0;1;1;0;1;0;518.566666666667
1;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;384.196666666667
1;0;0;1;1;0;1;0;1;0;0;1;1;0;1;0;449.383333333333
1;0;1;0;0;0;1;0;1;0;0;1;1;0;1;0;381.403333333333
1;1;0;1;1;0;0;0;1;0;0;1;1;0;1;0;495.56
1;1;0;1;0;0;1;0;1;0;0;1;1;0;1;0;369.68
1;1;1;1;0;0;1;0;1;0;0;1;1;0;1;0;365.04
1;1;0;0;1;0;0;1;1;0;0;1;1;0;1;0;494.32
1;1;0;1;0;0;1;1;1;0;0;1;1;0;1;0;369.616666666667
1;0;0;0;1;1;0;0;1;0;0;1;1;0;1;0;571.51
1;0;1;0;1;1;0;1;1;0;0;1;1;0;1;0;562.186666666667
1;1;0;0;0;1;0;0;1;0;0;1;1;0;1;0;492.366666666667
1;1;0;1;0;1;0;0;1;0;0;1;1;0;1;0;494.34
1;1;1;0;0;1;0;0;1;0;0;1;1;0;1;0;485.59
1;1;1;0;0;1;0;1;1;0;0;1;1;0;1;0;485.436666666667
1;0;0;0;1;1;1;0;1;0;0;1;1;0;1;0;482.816666666667
1;1;1;0;0;1;1;0;1;0;0;1;1;0;1;0;408.683333333333
1;1;0;0;1;1;1;1;1;0;0;1;1;0;1;0;463.5
1;0;1;0;0;1;1;1;1;0;0;1;1;0;1;0;428.02
1;0;1;0;1;1;1;1;1;0;0;1;1;0;1;0;476.9
1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;442.25
1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;514.17
1;0;0;0;1;0;1;1;1;1;0;0;1;0;1;0;447.136666666667
1;0;1;0;1;1;0;0;1;1;0;0;1;0;1;0;562.57
1;0;0;0;1;1;1;1;1;1;0;0;1;0;1;0;482.59
1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;428.083333333333
1;0;0;1;0;0;0;1;1;1;0;0;1;0;1;0;444.52
1;0;0;1;1;0;0;1;1;1;0;0;1;0;1;0;515.686666666667
1;0;1;1;1;1;0;1;1;1;0;0;1;0;1;0;564.063333333333
1;0;1;1;0;0;1;0;1;1;0;0;1;0;1;0;377.83
1;0;0;1;1;1;1;0;1;1;0;0;1;0;1;0;482.373333333333
1;0;0;1;0;0;1;1;1;1;0;0;1;0;1;0;380.1
1;0;0;1;1;0;1;1;1;1;0;0;1;0;1;0;446.25
1;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;427.493333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;476.1
1;1;0;0;1;0;0;0;1;1;0;0;1;0;1;0;492.126666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;416.886666666667
1;1;0;0;0;0;1;1;1;1;0;0;1;0;1;0;367.543333333333
1;1;1;1;1;0;1;0;1;1;0;0;1;0;1;0;425.246666666667
1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;0;492.663333333333
1;1;0;1;1;1;0;1;1;1;0;0;1;0;1;0;544.506666666667
1;1;1;1;1;1;0;1;1;1;0;0;1;0;1;0;536.95
1;1;1;1;1;1;1;0;1;1;0;0;1;0;1;0;455.64
1;1;0;1;1;1;1;1;1;1;0;0;1;0;1;0;462.473333333333
1;1;1;1;0;1;1;1;1;1;0;0;1;0;1;0;407.756666666667
1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;455.493333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;610.823333333333
1;0;0;0;1;0;1;0;1;1;0;0;1;0;0;1;631.043333333333
1;1;1;0;1;0;0;1;1;1;0;0;1;1;0;0;249.64
1;0;1;0;0;0;1;0;1;1;0;0;1;0;0;1;507.246666666667
1;0;1;0;0;0;1;1;1;1;0;0;1;0;0;1;506.88
1;0;0;0;1;1;0;0;1;1;0;0;1;0;0;1;817.793333333333
1;0;1;0;0;1;0;0;1;1;0;0;1;0;0;1;712.743333333333
1;0;0;0;1;1;1;0;1;1;0;0;1;0;0;1;672.373333333333
1;0;0;0;1;1;0;1;1;1;0;0;1;0;0;1;817.34
1;0;1;0;0;1;1;1;1;1;0;0;1;0;0;1;576.216666666667
1;1;1;1;1;0;0;1;1;1;0;0;1;1;0;0;249.463333333333
1;0;1;0;1;1;1;1;1;1;0;0;1;0;0;1;666.25
1;1;0;0;0;1;0;1;1;1;0;0;1;0;0;1;687.093333333333
1;1;0;0;1;1;0;1;1;1;0;0;1;0;0;1;780.656666666667
1;1;0;1;0;1;0;0;1;1;0;0;1;1;0;0;286.286666666667
1;1;0;0;1;1;1;0;1;1;0;0;1;0;0;1;652.466666666667
1;1;0;0;0;1;1;1;1;1;0;0;1;0;0;1;561.96
1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;615.286666666667
1;0;1;1;0;0;0;0;1;1;0;0;1;0;0;1;605.273333333333
1;0;0;1;0;0;1;0;1;1;0;0;1;0;0;1;508.71
1;0;1;1;0;0;1;0;1;1;0;0;1;0;0;1;506.36
1;0;1;1;0;0;1;1;1;1;0;0;1;0;0;1;506.223333333333
1;1;0;0;0;1;0;1;1;1;0;0;1;1;0;0;287.06
1;1;0;1;1;0;0;0;1;1;0;0;1;0;0;1;713.673333333333
1;1;0;1;0;0;1;1;1;1;0;0;1;0;0;1;495.49
1;1;1;1;1;0;1;1;1;1;0;0;1;0;0;1;607.376666666667
1;0;1;1;1;1;0;0;1;1;0;0;1;0;0;1;809.936666666667
1;0;0;1;1;1;0;1;1;1;0;0;1;0;0;1;821.963333333333
1;1;0;1;1;1;0;1;1;1;0;0;1;0;0;1;783.493333333333
1;0;1;1;0;1;1;0;1;1;0;0;1;0;0;1;575.863333333333
1;1;1;1;0;1;1;0;1;1;0;0;1;0;0;1;555.58
1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;643.96
1;0;1;0;1;0;0;0;1;0;0;1;1;0;0;1;731.76
1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;613.516666666667
1;0;1;0;1;0;0;1;1;0;0;1;1;0;0;1;731.41
1;0;0;0;1;0;1;1;1;0;0;1;1;0;0;1;632.826666666667
1;1;1;0;0;1;0;1;1;1;0;0;1;1;0;0;275.926666666667
1;0;1;0;1;0;1;0;1;0;0;1;1;0;0;1;629.336666666667
1;0;1;0;1;0;1;1;1;0;0;1;1;0;0;1;629.396666666667
1;1;1;1;0;1;0;1;1;1;0;0;1;1;0;0;275.433333333333
1;0;0;1;1;0;0;1;1;0;0;1;1;0;0;1;745.443333333333
1;0;0;1;1;1;0;1;1;0;0;1;1;0;0;1;821.51
1;0;1;1;0;1;0;0;1;0;0;1;1;0;0;1;715.826666666666
1;0;1;1;0;1;1;0;1;0;0;1;1;0;0;1;575.663333333333
1;0;0;1;1;1;1;0;1;0;0;1;1;0;0;1;671.746666666667
1;1;0;0;0;0;1;0;1;1;0;0;1;1;0;0;254.82
1;1;0;0;1;0;1;0;1;0;0;1;1;0;0;1;617.206666666667
1;1;1;0;1;0;1;1;1;0;0;1;1;0;0;1;611.433333333333
1;1;1;1;1;0;0;0;1;0;0;1;1;0;0;1;707.596666666667
1;1;0;1;0;0;0;1;1;0;0;1;1;0;0;1;590.836666666667
1;1;0;1;0;0;1;1;1;0;0;1;1;0;0;1;497.37
1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;1;583.846666666667
1;1;0;0;1;1;0;1;1;0;0;1;1;0;0;1;780.79
