time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;1;0;1;1;0;0;1;1;250.443333333333
1;1;0;1;0;0;1;1;0;0;1;255.173333333333
1;1;0;1;0;0;1;1;0;1;1;246.086666666667
1;0;0;1;0;0;0;1;1;0;0;208.37
1;1;0;1;0;1;1;1;1;1;1;254.59
1;0;0;1;0;0;0;1;0;1;0;212.936666666667
1;1;0;0;1;1;0;0;1;1;1;234.773333333333
1;1;0;1;1;1;1;0;1;1;1;255.423333333333
1;1;0;0;1;1;1;1;0;0;1;256.226666666667
1;1;0;1;1;1;1;1;0;1;1;248.74
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;1;0;0;1;1;1;1;1;1;1;252.623333333333
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;1;0;0;0;1;1;1;0;1;235.163333333333
1;1;1;0;0;0;0;1;1;0;1;246.806666666667
1;0;0;1;1;0;1;0;1;0;0;211.586666666667
1;1;1;0;1;1;0;1;1;1;1;254.123333333333
1;1;1;0;1;1;1;0;1;1;1;254.42
1;1;1;0;1;1;1;1;0;1;1;250.48
1;1;1;0;0;1;1;1;1;1;1;252.77
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;0;1;1;0;1;1;247.426666666667
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;1;1;1;0;1;1;1;1;0;1;263.716666666667
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;1;1;1;1;0;0;0;0;0;1;252.5
1;1;1;1;1;0;1;1;0;1;1;261.363333333333
1;1;1;1;1;0;1;1;1;0;1;262.596666666667
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
