time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;1;1;0;0;0;0;1;1;245.21
1;1;0;1;1;0;1;1;1;0;1;249.086666666667
1;0;0;1;0;0;1;1;0;0;0;212.516666666667
1;1;0;1;1;1;0;1;1;0;1;249.046666666667
1;1;0;1;1;1;1;0;1;0;1;249.616666666667
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;1;0;0;0;1;0;1;0;1;233.85
1;0;1;0;1;1;0;0;1;1;1;235.793333333333
1;0;1;0;1;1;1;1;0;0;1;234.746666666667
1;1;1;0;0;0;1;0;1;1;1;250.866666666667
1;1;1;0;1;0;0;0;1;1;1;249.576666666667
1;1;1;0;1;1;0;1;1;0;1;250.533333333333
1;1;1;0;1;1;1;0;1;0;1;250.596666666667
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;0;1;0;1;1;1;251.236666666667
1;0;1;1;0;1;0;0;1;1;1;249.013333333333
1;0;1;1;0;1;1;0;0;1;1;251.02
1;0;1;1;0;1;1;1;1;1;1;251.15
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;0;0;1;0;1;248.186666666667
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;0;1;1;1;0;1;0;0;1;1;247.673333333333
1;0;1;1;1;0;1;0;1;0;1;249.3
1;0;1;1;1;0;1;1;1;0;1;250.45
1;1;1;1;1;0;1;1;0;0;1;264.166666666667
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
