no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;726.79
1;0;1;1;0;1;0;0;1;0;1;0;1;0;0;1;715.993333333333
1;0;1;1;0;1;1;0;1;0;1;0;1;0;0;1;575.7
1;0;1;1;0;1;0;1;1;0;1;0;1;0;0;1;715.906666666667
1;0;1;1;1;0;0;0;1;0;1;0;1;0;0;1;733.776666666667
1;0;1;1;1;1;0;1;1;0;1;0;1;0;0;1;809.5
1;0;1;1;1;1;1;1;1;0;1;0;1;0;0;1;665.23
1;1;0;1;0;0;0;0;1;0;1;0;1;0;0;1;590.18
1;1;1;1;0;0;0;0;1;0;1;0;1;0;0;1;583.526666666667
1;1;0;1;0;0;1;1;1;0;1;0;1;0;0;1;496.78
1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;1;715.25
1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;1;706.833333333333
1;1;0;1;1;0;1;0;1;0;1;0;1;0;0;1;615.093333333333
1;1;0;1;0;1;0;0;1;0;1;0;1;0;0;1;690.716666666667
1;1;1;1;0;1;0;0;1;0;1;0;1;0;0;1;683.763333333333
1;1;0;1;0;1;0;1;1;0;1;0;1;0;0;1;690.216666666667
1;1;1;1;0;1;1;0;1;0;1;0;1;0;0;1;555.613333333333
1;1;1;1;0;1;1;1;1;0;1;0;1;0;0;1;555.26
1;1;1;0;1;0;1;1;1;1;0;0;1;1;0;0;249.606666666667
1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;279.266666666667
1;0;1;1;1;0;0;0;1;0;1;0;1;1;0;0;268.396666666667
1;0;1;0;0;0;0;1;1;0;1;0;1;1;0;0;262.566666666667
1;0;1;0;1;0;0;1;1;0;1;0;1;1;0;0;268.873333333333
1;0;0;1;1;0;0;1;1;0;1;0;1;1;0;0;277.533333333333
1;0;0;1;1;0;1;1;1;0;1;0;1;1;0;0;277.563333333333
1;0;1;0;0;0;1;1;1;0;1;0;1;1;0;0;262.53
1;0;1;1;0;0;1;1;1;0;1;0;1;1;0;0;262.276666666667
1;0;1;1;1;0;0;1;1;1;0;0;1;1;0;0;266.113333333333
1;1;0;1;0;0;0;0;1;0;1;0;1;1;0;0;256.333333333333
1;1;1;1;0;0;0;0;1;0;1;0;1;1;0;0;246.4
1;1;0;0;0;0;0;1;1;0;1;0;1;1;0;0;256.666666666667
1;1;0;0;1;0;0;1;1;0;1;0;1;1;0;0;263.253333333333
1;1;1;1;0;0;1;1;1;0;1;0;1;1;0;0;246.236666666667
1;1;1;0;1;0;1;1;1;0;1;0;1;1;0;0;251.86
1;0;0;1;1;1;0;0;1;0;1;0;1;1;0;0;310.286666666667
1;0;1;0;0;1;0;0;1;0;1;0;1;1;0;0;295.49
1;0;1;0;1;1;0;0;1;0;1;0;1;1;0;0;299.813333333333
1;0;1;1;0;1;0;0;1;0;1;0;1;1;0;0;295.426666666667
1;0;1;0;0;1;0;1;1;0;1;0;1;1;0;0;295.61
1;0;1;0;1;1;0;1;1;0;1;0;1;1;0;0;299.906666666667
1;1;0;0;1;1;0;1;1;0;1;0;1;1;0;0;291.576666666667
1;0;0;0;1;1;1;0;1;0;1;0;1;1;0;0;310.696666666667
1;0;1;0;1;1;1;0;1;0;1;0;1;1;0;0;299.75
1;0;1;1;0;1;1;0;1;0;1;0;1;1;0;0;295.36
1;1;0;1;1;1;1;0;1;0;1;0;1;1;0;0;291.173333333333
1;0;0;1;1;0;1;1;1;1;0;0;1;1;0;0;275.31
1;1;0;0;0;1;1;1;1;0;1;0;1;1;0;0;287.036666666667
1;1;0;1;1;1;1;1;1;0;1;0;1;1;0;0;291.21
1;0;1;0;1;1;1;1;1;0;1;0;1;1;0;0;299.84
1;0;1;1;1;1;1;1;1;0;1;0;1;1;0;0;299.733333333333
1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;0;279.193333333333
1;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;272.003333333333
1;0;0;0;0;0;1;0;1;0;0;1;1;1;0;0;272.13
1;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;272.053333333333
1;0;1;0;1;0;1;0;1;0;0;1;1;1;0;0;270.09
1;0;1;0;0;1;0;1;1;0;0;1;1;1;0;0;295.606666666667
1;0;1;1;0;0;0;1;1;0;0;1;1;1;0;0;263.363333333333
1;0;1;0;1;0;1;1;1;1;0;0;1;1;0;0;266.51
1;0;1;1;0;1;0;1;1;0;0;1;1;1;0;0;295.423333333333
1;0;1;1;1;1;0;1;1;0;0;1;1;1;0;0;299.796666666667
1;0;0;1;1;1;1;0;1;0;0;1;1;1;0;0;310.263333333333
1;0;0;1;0;0;1;1;1;0;0;1;1;1;0;0;271.403333333333
1;1;0;0;1;0;0;0;1;0;0;1;1;1;0;0;264.293333333333
1;1;0;1;0;0;0;0;1;0;0;1;1;1;0;0;257.463333333333
1;1;1;1;1;0;0;0;1;0;0;1;1;1;0;0;252.826666666667
1;1;0;1;0;0;1;0;1;0;0;1;1;1;0;0;257.406666666667
1;0;0;0;1;1;0;0;1;1;0;0;1;1;0;0;310.58
1;1;1;1;1;0;0;1;1;0;0;1;1;1;0;0;252.736666666667
1;0;1;0;0;1;0;0;1;1;0;0;1;1;0;0;295.47
1;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;446.633333333333
1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;507.75
1;0;1;0;0;0;0;1;1;0;1;0;1;0;1;0;437.933333333333
1;0;1;1;0;0;0;1;1;0;1;0;1;0;1;0;439.26
1;0;0;0;1;0;0;1;1;0;1;0;1;0;1;0;515.663333333333
1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;383.053333333333
1;0;0;1;0;1;0;0;1;0;1;0;1;0;1;0;521.843333333333
1;0;0;0;1;1;0;0;1;0;1;0;1;0;1;0;571.396666666667
1;0;1;0;0;1;1;0;1;1;0;0;1;1;0;0;295.506666666667
1;0;0;1;0;1;1;1;1;0;1;0;1;0;1;0;432.796666666667
1;0;0;1;1;1;1;1;1;0;1;0;1;0;1;0;482.04
1;0;1;1;0;1;1;1;1;0;1;0;1;0;1;0;427.476666666667
1;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;425.15
1;1;0;1;0;0;0;1;1;0;1;0;1;0;1;0;426.75
1;1;1;0;0;0;0;1;1;0;1;0;1;0;1;0;418.123333333333
1;1;0;0;0;1;0;1;1;0;1;0;1;0;1;0;492.353333333333
1;1;1;0;0;1;0;0;1;0;1;0;1;0;1;0;485.476666666667
1;1;1;1;1;1;0;1;1;0;1;0;1;0;1;0;536.876666666667
1;1;0;0;1;0;1;0;1;0;1;0;1;0;1;0;433.86
1;1;0;1;1;0;1;0;1;0;1;0;1;0;1;0;433
1;1;1;0;0;1;1;0;1;0;1;0;1;0;1;0;408.75
1;1;1;1;0;1;1;0;1;0;1;0;1;0;1;0;408.073333333333
1;1;0;0;1;1;1;0;1;0;1;0;1;0;1;0;463.39
1;1;0;0;1;0;1;1;1;0;1;0;1;0;1;0;433.693333333333
1;1;0;0;0;1;1;1;1;0;1;0;1;0;1;0;414.686666666667
1;1;0;1;0;1;1;1;1;0;1;0;1;0;1;0;413.88
1;1;1;0;1;1;1;1;1;0;1;0;1;0;1;0;456.363333333333
1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;455.4
1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;445.576666666667
1;0;1;0;1;0;0;0;1;0;0;1;1;0;1;0;508.983333333333
1;0;1;1;1;0;0;1;1;0;0;1;1;0;1;0;509.803333333333
1;0;0;0;0;1;1;1;1;1;0;0;1;1;0;0;305.48
1;0;0;1;0;0;1;0;1;0;0;1;1;0;1;0;383.26
1;0;0;1;1;0;1;0;1;0;0;1;1;0;1;0;449.383333333333
1;0;1;0;1;0;1;1;1;0;0;1;1;0;1;0;446.63
1;0;1;1;1;0;1;1;1;0;0;1;1;0;1;0;445.213333333333
1;1;0;1;0;0;0;0;1;0;0;1;1;0;1;0;428.026666666667
1;1;1;1;0;0;1;0;1;0;0;1;1;0;1;0;365.04
1;1;0;0;0;0;0;1;1;0;0;1;1;0;1;0;425.873333333333
1;1;0;1;0;0;1;1;1;0;0;1;1;0;1;0;369.616666666667
1;0;1;1;0;1;0;1;1;1;0;0;1;1;0;0;295.333333333333
1;0;0;0;1;1;0;1;1;0;0;1;1;0;1;0;571.473333333333
1;1;0;1;1;1;0;1;1;0;0;1;1;0;1;0;544.58
1;0;0;1;0;1;1;0;1;0;0;1;1;0;1;0;432.756666666667
1;0;0;0;1;1;1;0;1;0;0;1;1;0;1;0;482.816666666667
1;0;1;0;1;1;1;0;1;0;0;1;1;0;1;0;476.863333333333
1;1;1;1;0;1;1;0;1;0;0;1;1;0;1;0;407.99
1;1;1;0;1;1;1;0;1;0;0;1;1;0;1;0;456.616666666667
1;1;0;0;1;1;1;1;1;0;0;1;1;0;1;0;463.5
1;1;1;1;0;1;1;1;1;0;0;1;1;0;1;0;407.763333333333
1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;0;455.513333333333
1;0;1;0;1;0;0;0;1;1;0;0;1;0;1;0;505.856666666667
1;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;435.976666666667
1;0;1;0;1;0;0;1;1;1;0;0;1;0;1;0;505.636666666667
1;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;254.586666666667
1;0;1;0;0;0;1;0;1;1;0;0;1;0;1;0;378.416666666667
1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;519.586666666667
1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;511.48
1;0;0;1;1;0;0;0;1;1;0;0;1;0;1;0;516.22
1;0;1;1;1;0;0;1;1;1;0;0;1;0;1;0;506.93
1;0;1;1;0;1;1;0;1;1;0;0;1;0;1;0;427.66
1;0;0;1;0;0;1;1;1;1;0;0;1;0;1;0;380.1
1;0;0;1;1;0;1;1;1;1;0;0;1;0;1;0;446.25
1;1;1;0;1;0;0;0;1;1;0;0;1;1;0;0;249.496666666667
1;0;1;1;0;0;1;1;1;1;0;0;1;0;1;0;377.503333333333
1;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;427.493333333333
1;1;0;0;0;0;1;0;1;1;0;0;1;0;1;0;367.963333333333
1;1;1;0;0;0;1;1;1;1;0;0;1;0;1;0;362.613333333333
1;1;1;1;0;0;1;0;1;1;0;0;1;0;1;0;362.036666666667
1;1;1;0;0;1;0;1;1;1;0;0;1;0;1;0;485.583333333333
1;1;1;0;1;1;0;1;1;1;0;0;1;0;1;0;535.696666666667
1;1;0;1;0;1;0;1;1;1;0;0;1;0;1;0;493.986666666667
1;1;1;1;0;1;0;0;1;1;0;0;1;0;1;0;487.09
1;1;1;1;1;1;1;0;1;1;0;0;1;0;1;0;455.64
1;1;0;1;1;1;1;1;1;1;0;0;1;0;1;0;462.473333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;0;1;0;0;0;0;1;1;1;0;0;1;0;0;1;601.59
1;0;0;0;1;0;0;1;1;1;0;0;1;0;0;1;739.903333333333
1;0;1;0;0;0;1;0;1;1;0;0;1;0;0;1;507.246666666667
1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;721.486666666667
1;0;1;0;0;1;0;0;1;1;0;0;1;0;0;1;712.743333333333
1;0;1;0;1;1;0;0;1;1;0;0;1;0;0;1;807.333333333333
1;0;0;0;0;1;1;0;1;1;0;0;1;0;0;1;580.736666666667
1;0;0;0;1;1;1;0;1;1;0;0;1;0;0;1;672.373333333333
1;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;687.39
1;1;1;0;1;1;0;0;1;1;0;0;1;0;0;1;773.67
1;1;0;0;0;0;1;0;1;1;0;0;1;0;0;1;496.893333333333
1;1;0;0;0;1;1;1;1;1;0;0;1;0;0;1;561.96
1;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;491.236666666667
1;1;1;1;0;0;0;0;1;1;0;0;1;0;0;1;581.406666666667
1;1;0;1;1;0;1;1;1;1;0;0;1;0;0;1;613.396666666667
1;1;1;1;0;0;1;1;1;1;0;0;1;0;0;1;490.043333333333
1;1;1;1;1;0;0;1;1;1;0;0;1;0;0;1;704.806666666667
1;0;1;1;0;1;0;0;1;1;0;0;1;0;0;1;716.033333333333
1;0;1;1;1;1;0;1;1;1;0;0;1;0;0;1;809.57
1;1;1;1;0;1;0;0;1;1;0;0;1;0;0;1;683.75
1;0;0;1;1;1;1;0;1;1;0;0;1;0;0;1;671.73
1;0;1;1;1;1;1;0;1;1;0;0;1;0;0;1;665.223333333333
1;1;0;1;1;1;1;0;1;1;0;0;1;0;0;1;651.703333333333
1;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;644.156666666667
1;0;0;1;0;1;1;1;1;1;0;0;1;0;0;1;580.373333333333
1;1;0;1;1;1;1;1;1;1;0;0;1;0;0;1;651.203333333333
1;0;1;0;1;0;0;0;1;0;0;1;1;0;0;1;731.76
1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;613.516666666667
1;0;0;0;1;0;0;1;1;0;0;1;1;0;0;1;741.886666666667
1;0;1;0;1;0;0;1;1;0;0;1;1;0;0;1;731.41
1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;511.506666666667
1;0;0;0;1;0;1;0;1;0;0;1;1;0;0;1;632.943333333333
1;0;1;0;0;1;1;0;1;0;0;1;1;0;0;1;576.48
1;0;0;0;0;1;0;1;1;0;0;1;1;0;0;1;721.866666666667
1;0;1;0;0;1;1;1;1;0;0;1;1;0;0;1;576.246666666667
1;0;1;1;0;0;1;0;1;0;0;1;1;0;0;1;508.766666666667
1;0;0;1;1;0;1;1;1;0;0;1;1;0;0;1;631.583333333333
1;0;1;1;0;1;1;1;1;0;0;1;1;0;0;1;575.553333333333
1;1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;279.15
1;1;0;0;0;0;1;0;1;0;0;1;1;0;0;1;499.27
1;1;0;1;0;0;1;0;1;0;0;1;1;0;0;1;497.803333333333
1;1;0;1;0;0;1;1;1;0;0;1;1;0;0;1;497.37
1;1;1;1;0;0;1;1;1;0;0;1;1;0;0;1;492.426666666667
1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;1;680.563333333333
