no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;1;706.833333333333
1;1;1;1;1;0;1;1;1;0;1;0;1;0;0;1;608.68
1;1;1;1;0;1;0;1;1;0;1;0;1;0;0;1;683.256666666667
1;1;0;1;0;1;1;1;1;1;0;0;1;1;0;0;286.44
1;1;0;1;1;1;1;1;1;1;0;0;1;1;0;0;290.916666666667
1;1;1;0;0;0;1;1;1;1;0;0;1;1;0;0;244.333333333333
1;1;1;1;0;1;1;1;1;1;0;0;1;1;0;0;275.47
1;1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;249.41
1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;279.266666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;270.656666666667
1;0;1;0;0;0;0;0;1;0;1;0;1;1;0;0;262.563333333333
1;0;0;1;0;0;0;1;1;0;1;0;1;1;0;0;270.153333333333
1;0;1;0;1;0;0;1;1;0;1;0;1;1;0;0;268.873333333333
1;0;0;1;0;0;1;0;1;0;1;0;1;1;0;0;270.136666666667
1;0;0;0;1;0;1;0;1;0;1;0;1;1;0;0;278.226666666667
1;0;0;0;0;0;1;1;1;0;1;0;1;1;0;0;270.726666666667
1;0;0;0;1;0;1;1;1;0;1;0;1;1;0;0;278.076666666667
1;0;0;1;0;0;1;1;1;0;1;0;1;1;0;0;270.013333333333
1;0;1;0;1;0;1;1;1;0;1;0;1;1;0;0;268.883333333333
1;1;0;1;1;0;0;0;1;0;1;0;1;1;0;0;262.793333333333
1;0;0;0;0;0;1;0;1;1;0;0;1;1;0;0;268.773333333333
1;1;1;0;0;0;1;0;1;0;1;0;1;1;0;0;246.543333333333
1;1;1;1;0;0;1;0;1;0;1;0;1;1;0;0;246.273333333333
1;1;0;1;1;0;1;0;1;0;1;0;1;1;0;0;262.643333333333
1;1;1;1;1;0;1;0;1;0;1;0;1;1;0;0;251.586666666667
1;1;0;0;0;0;0;1;1;0;1;0;1;1;0;0;256.666666666667
1;1;0;1;0;0;1;1;1;0;1;0;1;1;0;0;256.32
1;1;0;1;1;0;1;1;1;0;1;0;1;1;0;0;262.51
1;1;1;0;0;0;1;1;1;0;1;0;1;1;0;0;246.58
1;0;0;1;0;1;0;0;1;0;1;0;1;1;0;0;305.173333333333
1;0;1;1;0;1;0;1;1;0;1;0;1;1;0;0;295.503333333333
1;1;0;0;1;1;0;0;1;0;1;0;1;1;0;0;291.59
1;1;0;1;1;1;0;0;1;0;1;0;1;1;0;0;291.066666666667
1;1;0;0;1;1;0;1;1;0;1;0;1;1;0;0;291.576666666667
1;1;0;1;0;1;0;1;1;0;1;0;1;1;0;0;286.4
1;1;1;1;0;1;0;1;1;0;1;0;1;1;0;0;275.453333333333
1;0;0;1;0;0;1;1;1;1;0;0;1;1;0;0;268.11
1;0;1;0;1;1;1;0;1;0;1;0;1;1;0;0;299.75
1;0;1;0;0;0;1;0;1;1;0;0;1;1;0;0;260.48
1;0;1;0;1;1;1;1;1;0;1;0;1;1;0;0;299.84
1;0;1;0;1;0;0;1;1;0;0;1;1;1;0;0;269.95
1;0;0;0;1;0;1;1;1;0;0;1;1;1;0;0;279.303333333333
1;0;1;0;1;1;1;0;1;0;0;1;1;1;0;0;299.89
1;0;0;0;0;1;0;1;1;0;0;1;1;1;0;0;305.5
1;0;0;0;0;1;1;1;1;0;0;1;1;1;0;0;305.433333333333
1;0;1;0;0;1;0;1;1;0;0;1;1;1;0;0;295.606666666667
1;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;295.683333333333
1;0;1;1;0;1;0;0;1;0;0;1;1;1;0;0;295.353333333333
1;0;1;1;1;0;1;0;1;1;0;0;1;1;0;0;266.22
1;0;1;1;0;1;1;0;1;0;0;1;1;1;0;0;295.413333333333
1;0;1;1;1;1;1;0;1;0;0;1;1;1;0;0;299.676666666667
1;1;1;0;0;0;0;1;1;0;0;1;1;1;0;0;247.506666666667
1;1;0;0;1;0;0;1;1;0;0;1;1;1;0;0;264.286666666667
1;1;1;0;1;0;1;0;1;0;0;1;1;1;0;0;253.126666666667
1;1;1;1;1;0;1;0;1;0;0;1;1;1;0;0;252.78
1;0;0;0;1;1;0;0;1;1;0;0;1;1;0;0;310.58
1;1;1;1;1;0;0;1;1;0;0;1;1;1;0;0;252.736666666667
1;1;1;0;0;1;0;0;1;0;0;1;1;1;0;0;275.97
1;1;1;0;0;1;0;1;1;0;0;1;1;1;0;0;275.96
1;1;1;1;1;1;0;1;1;0;0;1;1;1;0;0;279.216666666667
1;1;0;0;0;1;1;1;1;0;0;1;1;1;0;0;287.063333333333
1;1;1;1;0;1;1;1;1;0;0;1;1;1;0;0;275.46
1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;279.246666666667
1;0;1;1;1;0;0;0;1;0;1;0;1;0;1;0;509.273333333333
1;0;0;1;0;0;0;1;1;0;1;0;1;0;1;0;446.6
1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;383.053333333333
1;0;0;0;0;0;1;1;1;0;1;0;1;0;1;0;382.883333333333
1;0;0;0;0;1;1;0;1;1;0;0;1;1;0;0;305.26
1;0;1;1;0;0;1;0;1;0;1;0;1;0;1;0;379.456666666667
1;0;0;0;0;1;0;0;1;0;1;0;1;0;1;0;519.583333333333
1;0;0;1;1;1;0;0;1;0;1;0;1;0;1;0;573.63
1;0;1;0;1;1;0;0;1;0;1;0;1;0;1;0;562.676666666667
1;0;0;0;0;1;1;0;1;0;1;0;1;0;1;0;433.223333333333
1;0;1;1;0;1;1;0;1;0;1;0;1;0;1;0;427.753333333333
1;0;1;0;1;1;1;0;1;0;1;0;1;0;1;0;476.913333333333
1;0;1;1;1;1;1;0;1;0;1;0;1;0;1;0;476.33
1;0;0;0;1;1;0;1;1;0;1;0;1;0;1;0;571.31
1;0;0;1;0;1;1;1;1;0;1;0;1;0;1;0;432.796666666667
1;1;1;0;1;0;0;0;1;0;1;0;1;0;1;0;486.636666666667
1;1;0;1;0;0;0;1;1;0;1;0;1;0;1;0;426.75
1;1;0;1;0;1;0;0;1;0;1;0;1;0;1;0;494.233333333333
1;1;0;0;1;1;0;0;1;0;1;0;1;0;1;0;543.463333333333
1;1;0;1;0;1;0;1;1;0;1;0;1;0;1;0;493.71
1;1;1;0;1;1;0;1;1;0;1;0;1;0;1;0;535.86
1;1;1;1;1;1;0;0;1;0;1;0;1;0;1;0;537.143333333333
1;1;0;0;0;0;1;0;1;0;1;0;1;0;1;0;369.81
1;1;1;0;0;0;1;0;1;0;1;0;1;0;1;0;364.76
1;1;1;1;0;1;1;0;1;0;1;0;1;0;1;0;408.073333333333
1;1;0;0;1;1;1;0;1;0;1;0;1;0;1;0;463.39
1;1;1;0;1;1;1;0;1;0;1;0;1;0;1;0;456.706666666667
1;1;0;0;0;0;1;1;1;0;1;0;1;0;1;0;369.463333333333
1;1;0;1;0;0;1;1;1;0;1;0;1;0;1;0;368.63
1;1;0;0;1;1;1;1;1;0;1;0;1;0;1;0;463.346666666667
1;1;0;1;0;1;1;1;1;0;1;0;1;0;1;0;413.88
1;0;0;0;1;1;0;1;1;1;0;0;1;1;0;0;310.576666666667
1;1;1;0;1;1;1;1;1;0;1;0;1;0;1;0;456.363333333333
1;1;1;1;1;0;1;1;1;0;1;0;1;0;1;0;427.06
1;0;0;1;0;0;0;1;1;0;0;1;1;0;1;0;447.646666666667
1;0;1;1;0;0;0;1;1;0;0;1;1;0;1;0;440.41
1;0;0;0;1;0;1;0;1;0;0;1;1;0;1;0;450.156666666667
1;0;1;1;0;0;1;0;1;0;0;1;1;0;1;0;380.526666666667
1;0;1;0;1;0;1;1;1;0;0;1;1;0;1;0;446.63
1;0;0;1;0;1;1;1;1;1;0;0;1;1;0;0;304.94
1;1;1;1;0;0;0;0;1;0;0;1;1;0;1;0;421.113333333333
1;1;1;1;1;0;0;0;1;0;0;1;1;0;1;0;488.773333333333
1;1;0;0;0;0;1;0;1;0;0;1;1;0;1;0;370.77
1;1;0;1;1;0;1;0;1;0;0;1;1;0;1;0;433.913333333333
1;0;0;1;1;1;1;1;1;1;0;0;1;1;0;0;310.29
1;1;1;0;0;0;0;1;1;0;0;1;1;0;1;0;419.396666666667
1;0;0;0;0;1;0;0;1;0;0;1;1;0;1;0;519.413333333333
1;0;0;0;1;1;0;1;1;0;0;1;1;0;1;0;571.473333333333
1;0;1;1;1;1;0;1;1;0;0;1;1;0;1;0;564.146666666667
1;1;0;1;0;1;0;0;1;0;0;1;1;0;1;0;494.34
1;1;0;0;1;1;0;0;1;0;0;1;1;0;1;0;543.523333333333
1;0;1;0;1;0;0;0;1;1;0;0;1;1;0;0;266.483333333333
1;1;1;0;1;1;0;0;1;0;0;1;1;0;1;0;535.706666666667
1;1;1;1;1;1;0;0;1;0;0;1;1;0;1;0;537.113333333333
1;0;1;0;1;1;1;0;1;0;0;1;1;0;1;0;476.863333333333
1;0;1;1;0;1;1;0;1;0;0;1;1;0;1;0;427.793333333333
1;0;1;1;1;1;1;0;1;0;0;1;1;0;1;0;476.31
1;1;1;1;0;1;1;0;1;0;0;1;1;0;1;0;407.99
1;0;1;1;1;1;0;1;1;1;0;0;1;1;0;0;299.646666666667
1;1;0;0;1;1;1;1;1;0;0;1;1;0;1;0;463.5
1;1;0;1;0;1;1;1;1;0;0;1;1;0;1;0;413.913333333333
1;1;0;1;1;1;1;1;1;0;0;1;1;0;1;0;462.5
1;0;0;0;0;0;0;1;1;1;0;0;1;0;1;0;442.546666666667
1;0;0;0;1;0;1;0;1;1;0;0;1;0;1;0;447.423333333333
1;0;0;0;1;0;1;1;1;1;0;0;1;0;1;0;447.136666666667
1;0;1;0;1;0;1;1;1;1;0;0;1;0;1;0;443.646666666667
1;0;0;0;1;1;0;0;1;1;0;0;1;0;1;0;571.566666666667
1;0;1;1;1;0;0;1;1;1;0;0;1;0;1;0;506.93
1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;244.39
1;0;0;1;1;1;1;0;1;1;0;0;1;0;1;0;482.373333333333
1;0;0;1;0;0;1;1;1;1;0;0;1;0;1;0;380.1
1;1;1;0;1;0;0;0;1;1;0;0;1;1;0;0;249.496666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;416.886666666667
1;1;0;0;0;0;0;1;1;1;0;0;1;0;1;0;422.646666666667
1;1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;249.363333333333
1;1;0;1;0;0;1;0;1;1;0;0;1;0;1;0;367.066666666667
1;1;1;1;0;0;1;1;1;1;0;0;1;0;1;0;361.703333333333
1;1;0;0;1;1;0;0;1;1;0;0;1;0;1;0;543.59
1;1;1;0;1;1;0;1;1;1;0;0;1;0;1;0;535.696666666667
1;1;0;1;1;1;0;0;1;1;0;0;1;0;1;0;545.016666666667
1;1;1;1;0;1;0;1;1;1;0;0;1;0;1;0;486.816666666667
1;1;1;0;0;1;1;0;1;1;0;0;1;0;1;0;408.84
1;1;0;1;0;1;1;1;1;1;0;0;1;0;1;0;414.033333333333
1;1;0;1;1;1;1;1;1;1;0;0;1;0;1;0;462.473333333333
1;0;1;0;1;0;0;0;1;1;0;0;1;0;0;1;730.01
1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;610.823333333333
1;0;0;0;0;0;1;0;1;1;0;0;1;0;0;1;510.01
1;0;0;0;1;0;1;1;1;1;0;0;1;0;0;1;630.576666666667
1;0;1;0;0;1;0;0;1;1;0;0;1;0;0;1;712.743333333333
1;0;1;0;1;1;0;0;1;1;0;0;1;0;0;1;807.333333333333
1;0;0;0;1;1;1;0;1;1;0;0;1;0;0;1;672.373333333333
1;0;0;0;1;1;1;1;1;1;0;0;1;0;0;1;672.136666666667
1;0;1;0;0;1;1;1;1;1;0;0;1;0;0;1;576.216666666667
1;0;1;1;1;0;0;0;1;1;0;0;1;1;0;0;266.19
1;1;1;1;1;0;0;1;1;1;0;0;1;1;0;0;249.463333333333
1;1;0;0;0;1;0;1;1;1;0;0;1;0;0;1;687.093333333333
1;1;1;0;1;1;0;0;1;1;0;0;1;0;0;1;773.67
1;1;1;0;1;0;1;0;1;1;0;0;1;0;0;1;609.33
1;1;1;0;0;1;1;0;1;1;0;0;1;0;0;1;556.513333333333
1;1;0;0;0;0;1;1;1;1;0;0;1;0;0;1;496.23
1;0;0;1;0;0;1;1;1;1;0;0;1;0;0;1;508.423333333333
1;1;0;0;0;1;0;1;1;1;0;0;1;1;0;0;287.06
1;1;1;1;1;0;1;0;1;1;0;0;1;0;0;1;607.626666666667
1;1;0;1;1;0;1;1;1;1;0;0;1;0;0;1;613.396666666667
1;0;0;1;0;1;1;0;1;1;0;0;1;0;0;1;580.543333333333
1;0;1;1;1;1;1;0;1;1;0;0;1;0;0;1;665.223333333333
1;1;1;1;0;1;1;0;1;1;0;0;1;0;0;1;555.58
1;0;0;1;0;1;1;1;1;1;0;0;1;0;0;1;580.373333333333
1;0;1;1;0;1;1;1;1;1;0;0;1;0;0;1;575.476666666667
1;0;1;1;1;1;1;1;1;1;0;0;1;0;0;1;665.283333333333
1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;721.873333333333
1;0;0;0;0;1;0;1;1;0;0;1;1;0;0;1;721.866666666667
1;0;1;0;0;1;0;1;1;0;0;1;1;0;0;1;712.726666666667
1;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;607.926666666667
1;0;0;1;0;0;0;1;1;0;0;1;1;0;0;1;616.96
1;0;0;1;1;1;0;0;1;0;0;1;1;0;0;1;821.76
1;0;0;1;0;1;1;0;1;0;0;1;1;0;0;1;580.476666666667
1;0;1;1;1;1;1;0;1;0;0;1;1;0;0;1;665.2
1;0;0;1;1;0;1;1;1;0;0;1;1;0;0;1;631.583333333333
1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;588.2
1;1;0;0;1;0;1;1;1;0;0;1;1;0;0;1;616.97
1;1;1;1;1;0;0;0;1;0;0;1;1;0;0;1;707.596666666667
1;1;0;0;1;1;0;0;1;0;0;1;1;0;0;1;781.163333333333
1;1;1;0;1;1;0;0;1;0;0;1;1;0;0;1;773.436666666667
1;1;0;0;0;1;0;1;1;0;0;1;1;0;0;1;687.033333333333
