HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;1;1;1;1;0;1;0;0;0;0;1;1;0;0;0;1;38.9853895641026
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;38.8810875789474
1;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;39.0335925
1;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;39.0639094736842
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;38.8024107631579
0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0.909632487179487
1;1;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;38.9399923421053
1;0;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;37.8200293333333
1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;37.6491354210526
1;0;1;1;1;1;0;1;0;0;0;0;1;1;0;1;0;0;37.8025923157895
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;2.071991825
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;38.8241264615385
1;0;1;1;0;1;0;1;1;0;0;0;0;1;0;0;1;0;3.20420012820513
0;1;1;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0.385425769230769
1;0;1;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;3.28379992307692
1;1;1;1;1;1;0;1;1;0;0;0;0;1;0;0;1;0;2.03698469230769
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;2.07444723076923
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.502442666666667
1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;3.23731948717949
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;2.03608220512821
1;1;1;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;2.04547386842105
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;2.0746197948718
1;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;6.53629208108108
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;5.84922461538461
1;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;5.83029863157895
0;1;1;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0.540455564102564
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;5.84655182051282
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.430814923076923
1;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;6.52641228205128
1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.8277258974359
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.84221935897436
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;5.85858643589743
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.43293558974359
1;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;6.52165923076923
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83700246153846
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.85017120512821
1;1;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;2.07939686842105
1;1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;2.0342528974359
1;0;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;6.53843102702703
0;1;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.517383051282051
1;1;0;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.81730664102564
1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;5.81697094871795
