time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;1;0;0;0;1;0;1;0;1;233.85
1;0;1;0;0;1;1;0;1;1;1;234.223333333333
1;0;1;0;1;0;0;0;1;0;1;232.47
1;0;1;0;1;0;0;1;0;1;1;234.613333333333
1;0;1;0;1;0;0;1;1;1;1;232.983333333333
1;0;1;0;1;1;1;0;1;0;1;234.56
1;0;1;0;1;0;1;1;1;0;1;235.79
1;1;1;0;0;0;1;1;1;0;1;250.05
1;1;1;0;1;0;0;1;0;1;1;247.613333333333
1;1;1;0;1;0;0;1;1;0;1;252.806666666667
1;1;1;0;0;1;0;0;1;1;1;249.716666666667
1;1;1;0;1;1;0;0;1;0;1;252.276666666667
1;1;1;0;0;1;1;0;1;0;1;253.743333333333
1;1;1;0;1;1;1;1;0;1;1;250.48
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;0;1;1;0;1;1;0;0;0;211.59
1;0;1;1;0;0;1;1;1;0;1;250.12
1;0;1;1;0;1;1;0;0;1;1;251.02
1;1;1;1;0;0;1;0;0;1;1;261.09
1;1;1;1;0;1;1;1;0;1;1;261.676666666667
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;0;1;1;1;0;1;1;1;1;1;251.246666666667
1;1;1;1;1;0;1;0;1;1;1;268.41
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
1;0;1;1;1;1;0;0;0;0;1;269.38
1;0;1;1;1;1;0;1;0;1;1;250.753333333333
