encryption;compression;compressionBzip2;compressionGzip;compressionLzo;compressionZpaq;compressionLrzip;level;level1;level2;level3;level4;level5;level6;level7;level8;level9;unlimitedWindowSize;disableCompressibilityTesting;Performance
1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;64550
1;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;680540
1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;2290710
1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;5797710
1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;58470
0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;223090
0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;239080
0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;77430
0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;94420
0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;126550
0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;50200
0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;671500
0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;2267790
0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;41900
1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;220780
1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;220370
1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;349540
1;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;224880
1;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;250660
1;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;155440
1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;199110
1;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;57750
1;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;62120
1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;1;64670
1;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1;680310
1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;679100
1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;2287710
1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;54530
1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;53870
1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;57800
0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;1;338270
0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;1;1179410
0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;207830
0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;214010
0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;1;262800
0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;199420
0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;1;1;51150
0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;1;50600
0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;1;5622640
0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;1;45160
0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;47280
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;48000
1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;1;350470
1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;1;351120
1;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;225540
1;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;266870
1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;1;118090
1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;1;200050
1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;1;61680
1;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;1;60850
1;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;1;64570
1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;55520
