time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;1;1;0;0;1;1;1;0;236.84
1;1;0;1;1;0;1;0;1;0;0;239.79
1;0;0;0;1;1;0;0;1;1;0;205.47
1;1;0;1;1;1;0;1;0;1;0;238.46
1;1;0;1;1;1;1;0;0;0;0;256.97
1;1;0;1;1;1;1;0;1;1;0;239.51
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;0;0;0;0;0;1;1;0;1;1;215.293333333333
1;0;0;0;1;1;1;0;1;0;0;202.81
1;0;0;0;0;1;1;1;1;0;1;217.653333333333
1;0;0;0;0;1;1;1;1;1;1;218.586666666667
1;0;0;0;1;1;0;1;1;1;1;218.503333333333
1;0;0;0;1;1;1;1;0;1;1;216.906666666667
1;0;0;1;0;0;0;1;1;1;1;244.12
1;0;0;1;0;0;1;1;0;1;1;261.013333333333
1;0;0;1;1;0;1;0;1;0;1;257.713333333333
1;0;0;1;0;1;0;1;0;0;1;263.58
1;0;0;1;0;1;0;1;1;0;1;259.383333333333
1;0;0;1;0;1;1;0;1;1;1;265.4
1;0;0;1;0;1;1;1;0;0;1;267.17
1;0;0;1;0;1;1;1;1;1;1;267.07
1;1;0;0;0;0;0;0;1;0;1;232.616666666667
1;1;0;0;0;0;0;1;0;0;1;236.21
1;1;0;0;0;0;1;1;0;0;1;234.696666666667
1;1;0;0;0;0;1;1;0;1;1;232.026666666667
1;1;0;0;0;0;1;1;1;0;1;234.053333333333
1;1;0;0;0;0;1;0;1;1;1;235.12
1;1;0;0;0;1;0;0;1;1;1;234.006666666667
1;1;0;0;0;1;1;1;1;0;1;234.95
1;1;0;1;0;0;0;1;0;0;1;250.876666666667
1;1;0;1;0;1;0;0;0;0;1;252.21
1;1;0;1;0;1;0;0;0;1;1;245.79
1;1;0;1;0;0;1;0;1;1;1;248.783333333333
1;1;0;1;0;1;1;0;0;1;1;250.443333333333
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;1;0;0;1;0;0;1;1;0;1;231.443333333333
1;0;0;1;0;0;0;1;1;1;0;210.236666666667
1;1;0;1;1;0;0;0;0;1;1;245.21
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;1;0;1;1;1;0;0;1;1;1;250.23
1;1;0;0;1;1;1;1;0;1;1;234.45
1;1;0;1;1;1;1;1;0;1;1;248.74
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;1;0;0;0;0;0;1;1;1;233.446666666667
1;0;1;0;0;1;1;1;0;0;1;232.59
1;0;1;0;0;1;1;1;1;0;1;235.073333333333
1;0;1;0;1;0;0;0;1;0;1;232.47
1;0;1;0;1;1;0;1;0;1;1;233.146666666667
1;0;1;0;1;0;1;1;0;0;1;237.41
1;1;1;0;0;0;0;1;0;1;1;249.496666666667
1;1;1;0;0;0;1;1;0;0;1;251.74
1;1;1;0;0;0;1;1;0;1;1;248.34
1;1;1;0;0;0;1;0;1;0;1;251.706666666667
1;1;1;0;1;0;0;0;1;0;1;251.846666666667
1;0;0;1;1;0;1;0;1;0;0;211.586666666667
1;1;1;0;0;1;0;1;1;0;1;248.063333333333
1;1;1;0;0;1;0;1;0;1;1;250.336666666667
1;1;1;0;1;1;0;1;0;0;1;252.82
1;1;1;0;1;1;0;1;1;1;1;254.123333333333
1;1;1;0;1;1;1;0;1;0;1;250.596666666667
1;1;1;0;1;1;1;1;0;0;1;252.873333333333
1;0;1;1;0;0;0;1;0;1;1;249.053333333333
1;0;1;1;0;0;1;0;0;1;1;247.253333333333
1;0;1;1;0;0;1;1;0;1;1;247.426666666667
1;0;1;1;0;0;1;1;1;0;1;250.12
1;0;1;1;0;1;1;0;0;0;1;250.243333333333
1;0;1;1;0;1;0;1;0;0;1;252.093333333333
1;0;1;1;0;1;1;1;0;1;1;248.65
1;1;1;1;0;1;0;0;0;1;1;260.496666666667
1;1;1;1;0;1;1;0;0;0;1;267.28
1;1;1;1;0;0;1;1;0;0;1;268.583333333333
1;1;1;1;0;0;1;1;0;1;1;260.173333333333
1;1;1;1;0;0;1;1;1;1;1;264.933333333333
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;1;1;1;0;1;250.45
1;1;1;1;1;0;0;1;1;0;1;266.093333333333
1;0;1;1;1;1;0;0;1;1;1;249.6
