time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;1;0;0;1;1;1;1;1;264.64
1;0;0;1;0;1;0;0;0;0;1;266.19
1;0;0;1;0;1;0;0;1;0;1;258.16
1;0;0;1;0;1;1;0;0;0;1;265.69
1;1;0;0;0;0;0;1;0;0;1;236.21
1;1;0;1;0;0;0;0;0;1;1;243.933333333333
1;1;0;1;0;0;0;1;0;0;1;250.876666666667
1;1;0;1;0;1;0;0;0;0;1;252.21
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;1;0;0;0;0;1;0;0;1;234.266666666667
1;0;1;0;0;0;0;1;1;0;1;231
1;0;1;0;0;0;1;1;0;1;1;232.65
1;0;1;0;0;0;1;0;1;0;1;233.85
1;0;1;0;0;0;1;1;1;0;1;235.163333333333
1;0;1;0;0;0;1;1;1;1;1;236.36
1;0;0;1;0;0;1;0;1;1;0;215.853333333333
1;0;1;0;1;0;0;0;1;0;1;232.47
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;1;1;0;0;0;1;0;1;1;249.053333333333
1;0;1;1;0;0;0;1;1;1;1;246.32
1;0;1;1;0;0;1;0;0;0;1;250.163333333333
1;0;1;1;0;0;1;0;0;1;1;247.253333333333
1;0;1;1;0;0;1;1;0;1;1;247.426666666667
1;0;1;1;0;0;1;1;1;0;1;250.12
1;0;1;1;0;0;1;1;1;1;1;251.236666666667
1;0;1;1;0;1;0;0;0;1;1;246.61
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;1;1;1;0;0;0;1;0;0;1;264.993333333333
1;1;1;1;0;0;1;1;0;1;1;260.173333333333
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;1;0;0;1;1;247.673333333333
1;0;1;1;1;1;0;0;0;0;1;269.38
