no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;1;0;1;1;1;0;1;0;1;0;1;0;0;1;666.503333333333
1;1;0;0;1;1;1;0;1;0;1;0;1;0;0;1;652.653333333333
1;1;1;0;1;1;1;0;1;0;1;0;1;0;0;1;645.54
1;0;0;0;1;1;1;1;1;0;1;0;1;0;0;1;672.213333333333
1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;1;652.433333333333
1;0;1;0;1;1;1;1;1;0;1;0;1;0;0;1;666.493333333333
1;1;1;0;1;1;1;1;1;0;1;0;1;0;0;1;645.303333333333
1;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;616.62
1;0;1;1;0;0;0;0;1;0;1;0;1;0;0;1;607.536666666667
1;0;0;1;0;0;0;1;1;0;1;0;1;0;0;1;616.086666666667
1;0;1;1;0;0;0;1;1;0;1;0;1;0;0;1;607.033333333333
1;0;0;1;0;0;1;0;1;0;1;0;1;0;0;1;510.183333333333
1;0;0;1;0;0;1;1;1;0;1;0;1;0;0;1;510.016666666667
1;0;1;1;0;0;1;0;1;0;1;0;1;0;0;1;508.34
1;0;1;1;0;0;1;1;1;0;1;0;1;0;0;1;508.003333333333
1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;726.79
1;0;1;1;0;1;0;0;1;0;1;0;1;0;0;1;715.993333333333
1;0;0;1;0;1;1;0;1;0;1;0;1;0;0;1;580.543333333333
1;0;1;1;0;1;1;0;1;0;1;0;1;0;0;1;575.7
1;0;0;1;0;1;0;1;1;0;1;0;1;0;0;1;726.643333333333
1;0;0;1;0;1;1;1;1;0;1;0;1;0;0;1;580.576666666667
1;0;1;1;0;1;0;1;1;0;1;0;1;0;0;1;715.906666666667
1;0;1;1;0;1;1;1;1;0;1;0;1;0;0;1;575.396666666667
1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;1;744.893333333333
1;0;1;1;1;0;0;0;1;0;1;0;1;0;0;1;733.776666666667
1;0;0;1;1;0;0;1;1;0;1;0;1;0;0;1;744.26
1;0;1;1;1;0;0;1;1;0;1;0;1;0;0;1;733.216666666667
1;0;0;1;1;1;0;0;1;0;1;0;1;0;0;1;821.526666666667
1;0;0;1;1;1;0;1;1;0;1;0;1;0;0;1;821.756666666667
1;0;1;1;1;1;0;0;1;0;1;0;1;0;0;1;809.97
1;0;1;1;1;1;0;1;1;0;1;0;1;0;0;1;809.5
1;0;0;1;1;0;1;0;1;0;1;0;1;0;0;1;631.283333333333
1;0;1;1;1;0;1;0;1;0;1;0;1;0;0;1;627.5
1;0;0;1;1;1;1;0;1;0;1;0;1;0;0;1;671.696666666667
1;0;1;1;1;1;1;0;1;0;1;0;1;0;0;1;665.293333333333
1;0;0;1;1;0;1;1;1;0;1;0;1;0;0;1;631.053333333333
1;0;0;1;1;1;1;1;1;0;1;0;1;0;0;1;671.5
1;0;1;1;1;0;1;1;1;0;1;0;1;0;0;1;627.24
1;0;1;1;1;1;1;1;1;0;1;0;1;0;0;1;665.23
1;1;0;1;0;0;0;0;1;0;1;0;1;0;0;1;590.18
1;1;1;1;0;0;0;0;1;0;1;0;1;0;0;1;583.526666666667
1;1;0;1;0;0;0;1;1;0;1;0;1;0;0;1;589.74
1;1;1;1;0;0;0;1;1;0;1;0;1;0;0;1;583.426666666667
1;1;0;1;0;0;1;0;1;0;1;0;1;0;0;1;497.333333333333
1;1;0;1;0;0;1;1;1;0;1;0;1;0;0;1;496.78
1;1;1;1;0;0;1;0;1;0;1;0;1;0;0;1;492.13
1;1;1;1;0;0;1;1;1;0;1;0;1;0;0;1;491.696666666667
1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;1;715.25
1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;1;706.833333333333
1;1;0;1;1;0;1;0;1;0;1;0;1;0;0;1;615.093333333333
1;1;1;1;1;0;1;0;1;0;1;0;1;0;0;1;609.2
1;1;0;1;1;0;0;1;1;0;1;0;1;0;0;1;714.666666666667
1;1;0;1;1;0;1;1;1;0;1;0;1;0;0;1;615.06
1;1;1;1;1;0;0;1;1;0;1;0;1;0;0;1;706.59
1;1;1;1;1;0;1;1;1;0;1;0;1;0;0;1;608.68
1;1;0;1;0;1;0;0;1;0;1;0;1;0;0;1;690.716666666667
1;1;1;1;0;1;0;0;1;0;1;0;1;0;0;1;683.763333333333
1;1;0;1;0;1;0;1;1;0;1;0;1;0;0;1;690.216666666667
1;1;1;1;0;1;0;1;1;0;1;0;1;0;0;1;683.256666666667
1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;783.876666666667
1;1;0;1;1;1;0;1;1;0;1;0;1;0;0;1;783.776666666667
1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;775.663333333333
1;1;1;1;1;1;0;1;1;0;1;0;1;0;0;1;775.54
1;1;0;1;0;1;1;0;1;0;1;0;1;0;0;1;561.743333333333
1;1;1;1;0;1;1;0;1;0;1;0;1;0;0;1;555.613333333333
1;1;0;1;1;1;1;0;1;0;1;0;1;0;0;1;651.49
1;1;1;1;1;1;1;0;1;0;1;0;1;0;0;1;644.356666666667
1;1;0;1;0;1;1;1;1;0;1;0;1;0;0;1;561.42
1;1;0;1;1;1;1;1;1;0;1;0;1;0;0;1;651.286666666667
1;1;1;1;0;1;1;1;1;0;1;0;1;0;0;1;555.26
1;1;1;1;1;1;1;1;1;0;1;0;1;0;0;1;643.983333333333
1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;270.656666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;444.6
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;1;740.21
1;0;1;0;0;0;0;0;1;1;0;0;1;0;0;1;602.713333333333
1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;610.823333333333
1;0;1;0;0;0;0;1;1;1;0;0;1;0;0;1;601.59
1;0;0;0;1;0;0;1;1;1;0;0;1;0;0;1;739.903333333333
1;0;0;0;0;0;1;0;1;1;0;0;1;0;0;1;510.01
1;0;0;0;1;0;1;0;1;1;0;0;1;0;0;1;631.043333333333
1;0;0;0;0;0;1;1;1;1;0;0;1;0;0;1;509.523333333333
1;0;1;0;0;0;1;0;1;1;0;0;1;0;0;1;507.246666666667
1;0;1;0;0;0;1;1;1;1;0;0;1;0;0;1;506.88
1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;721.486666666667
1;0;0;0;1;1;0;0;1;1;0;0;1;0;0;1;817.793333333333
1;0;1;0;0;1;0;0;1;1;0;0;1;0;0;1;712.743333333333
1;0;0;0;0;1;1;0;1;1;0;0;1;0;0;1;580.736666666667
1;0;1;0;0;1;1;0;1;1;0;0;1;0;0;1;576.54
1;0;0;0;0;1;0;1;1;1;0;0;1;0;0;1;721.756666666667
1;0;0;0;1;1;0;1;1;1;0;0;1;0;0;1;817.34
1;0;0;0;0;1;1;1;1;1;0;0;1;0;0;1;580.73
1;0;1;0;0;1;0;1;1;1;0;0;1;0;0;1;712.81
1;0;1;0;0;1;1;1;1;1;0;0;1;0;0;1;576.216666666667
1;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;585.35
1;1;0;0;1;0;0;0;1;1;0;0;1;0;0;1;711.233333333333
1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;579.176666666667
1;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;584.82
1;1;1;0;0;0;0;1;1;1;0;0;1;0;0;1;579.023333333333
1;1;0;0;1;0;0;1;1;1;0;0;1;0;0;1;711.293333333333
1;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;687.39
1;1;0;0;1;1;0;0;1;1;0;0;1;0;0;1;780.93
1;1;0;0;0;1;0;1;1;1;0;0;1;0;0;1;687.093333333333
1;1;0;0;1;1;0;1;1;1;0;0;1;0;0;1;780.656666666667
1;1;1;0;0;1;0;0;1;1;0;0;1;0;0;1;680.646666666667
1;1;1;0;0;1;0;1;1;1;0;0;1;0;0;1;680.616666666667
1;1;0;0;0;0;1;0;1;1;0;0;1;0;0;1;496.893333333333
1;1;1;0;0;0;1;0;1;1;0;0;1;0;0;1;491.52
1;1;0;0;0;1;1;0;1;1;0;0;1;0;0;1;561.926666666667
1;1;1;0;0;1;1;0;1;1;0;0;1;0;0;1;556.513333333333
1;1;0;0;0;0;1;1;1;1;0;0;1;0;0;1;496.23
1;1;0;0;0;1;1;1;1;1;0;0;1;0;0;1;561.96
1;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;491.236666666667
1;1;1;0;0;1;1;1;1;1;0;0;1;0;0;1;556.326666666667
1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;613.446666666667
1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;742.463333333333
1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;604.886666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;613.516666666667
1;0;1;0;0;0;0;1;1;0;0;1;1;0;0;1;604.483333333333
1;0;0;0;1;0;0;1;1;0;0;1;1;0;0;1;741.886666666667
1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;511.506666666667
1;0;0;0;1;0;1;0;1;0;0;1;1;0;0;1;632.943333333333
1;0;0;0;0;0;1;1;1;0;0;1;1;0;0;1;511.733333333333
1;0;1;0;0;0;1;0;1;0;0;1;1;0;0;1;509.893333333333
1;0;1;0;0;0;1;1;1;0;0;1;1;0;0;1;509.473333333333
1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;721.873333333333
1;0;0;0;1;1;0;0;1;0;0;1;1;0;0;1;817.99
1;0;1;0;0;1;0;0;1;0;0;1;1;0;0;1;712.87
1;0;0;0;0;1;1;0;1;0;0;1;1;0;0;1;580.74
1;0;1;0;0;1;1;0;1;0;0;1;1;0;0;1;576.48
1;0;0;0;0;1;0;1;1;0;0;1;1;0;0;1;721.866666666667
1;0;0;0;1;1;0;1;1;0;0;1;1;0;0;1;817.353333333333
1;0;0;0;0;1;1;1;1;0;0;1;1;0;0;1;580.606666666667
1;0;1;0;0;1;0;1;1;0;0;1;1;0;0;1;712.726666666667
1;0;1;0;0;1;1;1;1;0;0;1;1;0;0;1;576.246666666667
1;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;588.54
1;1;0;0;1;0;0;0;1;0;0;1;1;0;0;1;713.576666666667
1;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;581.813333333333
1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;588.2
1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;1;581.716666666667
1;1;0;0;1;0;0;1;1;0;0;1;1;0;0;1;712.953333333333
1;1;0;0;0;0;1;0;1;0;0;1;1;0;0;1;499.27
1;1;0;0;0;0;1;1;1;0;0;1;1;0;0;1;498.826666666667
1;1;1;0;0;0;1;0;1;0;0;1;1;0;0;1;493.96
1;1;1;0;0;0;1;1;1;0;0;1;1;0;0;1;493.543333333333
1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;1;687.473333333333
1;1;0;0;1;1;0;0;1;0;0;1;1;0;0;1;781.163333333333
1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;1;680.563333333333
1;1;0;0;0;1;0;1;1;0;0;1;1;0;0;1;687.033333333333
1;1;1;0;0;1;0;1;1;0;0;1;1;0;0;1;680.726666666667
1;1;0;0;1;1;0;1;1;0;0;1;1;0;0;1;780.79
