no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;0;1;0;1;1;0;1;1;0;0;1;0;1;0;414.23
1;1;1;1;1;1;1;0;1;1;0;0;1;0;1;0;455.64
1;1;0;1;1;1;1;1;1;1;0;0;1;0;1;0;462.473333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;455.493333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;1;740.21
1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;610.823333333333
1;0;1;0;0;0;0;1;1;1;0;0;1;0;0;1;601.59
1;0;0;0;0;0;1;0;1;1;0;0;1;0;0;1;510.01
1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;721.486666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;579.176666666667
1;1;1;0;0;1;1;0;1;1;0;0;1;0;0;1;556.513333333333
1;1;0;0;1;1;1;0;1;1;0;0;1;0;0;1;652.466666666667
1;1;1;0;1;1;1;1;1;1;0;0;1;0;0;1;645.376666666667
1;0;0;1;0;0;1;1;1;1;0;0;1;0;0;1;508.423333333333
1;0;1;1;1;0;1;0;1;1;0;0;1;0;0;1;625.796666666667
1;1;0;1;0;0;1;0;1;1;0;0;1;0;0;1;495.723333333333
1;1;1;1;0;0;1;0;1;1;0;0;1;0;0;1;490.473333333333
1;1;0;1;0;0;0;1;1;1;0;0;1;0;0;1;588.67
1;1;1;1;0;1;0;0;1;1;0;0;1;0;0;1;683.75
1;0;1;1;0;1;1;0;1;1;0;0;1;0;0;1;575.863333333333
1;1;0;1;0;1;1;0;1;1;0;0;1;0;0;1;561.79
1;1;1;1;0;1;1;0;1;1;0;0;1;0;0;1;555.58
1;1;0;1;1;1;1;1;1;1;0;0;1;0;0;1;651.203333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;0;0;1;665.283333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;643.96
1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;613.446666666667
1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;742.463333333333
1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;604.886666666667
1;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0;268.556666666667
1;1;1;1;0;1;0;0;1;1;0;0;1;1;0;0;275.386666666667
1;0;1;0;0;0;0;1;1;0;0;1;1;0;0;1;604.483333333333
1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;511.506666666667
1;0;1;1;0;1;1;0;1;0;0;1;1;0;0;1;575.663333333333
1;0;1;1;1;1;1;0;1;0;0;1;1;0;0;1;665.2
1;0;0;1;0;0;1;1;1;0;0;1;1;0;0;1;510.89
1;1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;279.15
1;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;588.54
1;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;581.813333333333
1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;588.2
1;1;0;0;0;0;1;1;1;0;0;1;1;0;0;1;498.826666666667
1;1;1;1;1;0;0;0;1;0;0;1;1;0;0;1;707.596666666667
1;1;0;1;0;0;1;0;1;0;0;1;1;0;0;1;497.803333333333
1;1;1;1;0;0;1;0;1;0;0;1;1;0;0;1;493.006666666667
1;1;0;1;1;0;1;0;1;0;0;1;1;0;0;1;615.9
1;1;1;1;1;0;1;0;1;0;0;1;1;0;0;1;609.886666666667
1;1;0;1;0;0;0;1;1;0;0;1;1;0;0;1;590.836666666667
1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;1;609.696666666667
