time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;1;0;0;1;1;1;0;219.913333333333
1;0;1;0;1;0;1;1;0;1;0;219.626666666667
1;0;1;1;1;0;0;0;1;0;0;227.75
1;0;1;1;1;0;1;1;0;1;0;227.99
1;0;1;1;1;1;0;1;0;1;0;227.286666666667
1;0;0;0;0;1;1;0;1;1;0;203.976666666667
1;0;1;1;1;1;0;1;1;1;0;231.196666666667
1;0;1;1;1;1;1;0;1;0;0;229.206666666667
1;0;1;1;1;1;1;1;0;1;0;229.553333333333
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;1;0;0;0;0;1;0;1;1;0;226.566666666667
1;1;0;0;0;0;1;1;1;1;0;229.79
1;0;0;0;0;1;1;1;0;1;0;203.19
1;1;0;0;1;0;0;1;0;0;0;228.936666666667
1;1;0;0;1;0;0;1;0;1;0;225.686666666667
1;1;0;0;1;1;0;1;1;1;0;230.313333333333
1;0;0;0;0;1;0;1;1;1;0;206.426666666667
1;1;1;0;0;0;1;0;1;0;0;243.366666666667
1;1;1;0;1;0;0;0;1;1;0;240.22
1;1;1;0;1;0;1;1;0;0;0;242.56
1;1;1;0;0;1;0;0;1;0;0;243.523333333333
1;1;1;0;1;1;0;1;0;0;0;244.283333333333
1;1;1;0;1;1;0;1;1;1;0;245.7
1;1;0;1;0;0;0;1;0;0;0;238.62
1;1;0;1;0;0;1;0;1;0;0;238.253333333333
1;1;0;1;0;0;1;1;1;0;0;235.97
1;1;0;1;0;1;1;0;0;1;0;237.866666666667
1;1;0;1;0;1;1;1;1;1;0;241.57
1;1;1;1;0;0;0;1;0;0;0;253.053333333333
1;1;1;1;0;1;0;0;0;1;0;246.94
1;1;1;1;0;1;0;1;0;0;0;253.256666666667
1;1;1;1;0;1;0;0;1;1;0;250.68
1;1;1;1;0;0;1;0;1;0;0;253.636666666667
1;1;1;1;0;0;1;0;1;1;0;249.81
1;1;1;1;0;1;1;0;0;0;0;255.023333333333
1;1;1;1;0;1;1;1;0;1;0;249.343333333333
1;1;1;1;0;0;1;1;1;1;0;252.58
1;1;0;1;1;0;0;0;1;0;0;237.496666666667
1;0;0;0;1;1;0;0;1;1;0;205.47
1;1;1;1;1;0;0;1;0;0;0;256.473333333333
1;1;1;1;1;0;0;1;0;1;0;247.08
1;1;1;1;1;0;0;1;1;1;0;252.513333333333
1;1;0;1;1;1;0;0;1;1;0;236.95
1;1;0;1;1;1;0;1;1;0;0;234.336666666667
1;1;1;1;1;1;1;0;0;1;0;253.1
1;0;0;0;0;0;1;0;1;1;1;218.433333333333
1;0;0;0;0;1;0;0;1;0;1;214.283333333333
1;0;0;0;0;1;0;1;0;0;1;219.306666666667
1;0;0;0;0;1;1;1;0;0;1;215.483333333333
1;0;0;0;1;1;0;1;0;1;1;215.183333333333
1;0;0;0;1;1;0;0;1;1;1;218.4
1;0;0;0;1;1;1;0;1;1;1;216.873333333333
1;0;0;0;1;1;1;1;0;0;1;216.913333333333
1;0;0;0;1;1;1;1;1;0;1;219.05
1;0;0;1;0;0;0;1;1;1;1;244.12
1;0;0;1;0;0;1;0;0;0;1;248.196666666667
1;0;0;1;0;0;1;1;1;0;1;264.18
1;0;0;1;1;0;1;1;0;0;1;259.366666666667
1;0;0;1;1;0;0;1;1;0;1;261.533333333333
1;0;0;1;0;1;1;0;0;1;1;258.9
1;0;0;1;1;1;1;0;0;1;1;266.12
1;0;0;1;0;1;1;1;1;0;1;263.57
1;1;0;0;0;0;0;0;1;0;1;232.616666666667
1;1;0;0;0;0;0;1;1;1;1;234.1
1;1;0;1;0;0;0;0;0;1;1;243.933333333333
1;1;0;1;0;1;0;0;1;0;1;250.26
1;1;0;1;0;1;0;0;1;1;1;249.3
1;1;0;1;0;1;0;1;1;1;1;252.746666666667
1;1;0;1;0;0;1;1;0;0;1;255.173333333333
1;1;0;1;0;1;1;1;1;1;1;254.59
1;1;0;0;1;0;1;0;1;0;1;236.976666666667
1;1;0;0;1;0;1;0;1;1;1;235.946666666667
1;1;0;1;1;0;0;0;0;1;1;245.21
1;1;0;1;1;0;0;0;1;0;1;251.09
1;1;0;1;1;0;1;0;1;0;1;247.79
1;1;0;1;1;0;0;1;1;1;1;251.25
1;1;0;1;1;0;1;1;1;1;1;253.54
1;1;0;0;1;1;0;0;1;0;1;236.64
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;1;0;0;1;1;0;1;0;0;1;238.736666666667
1;1;0;1;1;1;0;1;1;0;1;249.046666666667
1;1;0;0;1;1;1;1;1;0;1;253.47
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;1;0;0;1;0;0;1;1;1;233.43
1;0;1;0;0;1;1;1;1;0;1;235.073333333333
1;0;1;0;1;1;0;1;1;1;1;235.96
1;1;1;0;0;0;1;0;1;0;1;251.706666666667
1;1;1;0;0;0;1;1;1;0;1;250.05
1;1;1;0;0;0;1;0;1;1;1;250.866666666667
1;0;0;1;1;0;1;0;0;0;0;214.343333333333
1;1;1;0;0;1;0;0;1;0;1;251.933333333333
1;0;0;1;1;0;1;0;0;1;0;215.313333333333
1;1;1;0;1;1;0;1;1;0;1;250.533333333333
1;1;1;0;0;1;1;0;1;0;1;253.743333333333
1;1;1;0;0;1;1;1;1;1;1;252.77
1;0;1;1;0;1;1;0;0;0;1;250.243333333333
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;0;0;0;0;1;1;258.556666666667
1;1;1;1;0;0;0;0;1;1;1;260.326666666667
1;0;0;1;1;0;1;1;1;0;0;214.313333333333
1;1;1;1;0;1;0;0;1;1;1;262.95
1;1;1;1;0;0;1;0;0;1;1;261.09
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;0;1;1;1;0;1;1;0;1;1;248.03
1;0;1;1;1;0;1;1;1;0;1;250.45
1;1;1;1;1;0;1;0;1;0;1;262.22
1;1;1;1;1;0;0;1;0;0;1;268.38
1;1;1;1;1;0;1;1;1;0;1;262.596666666667
1;0;1;1;1;1;0;0;0;0;1;269.38
