HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;0;1;1;0;1;1;0;0;1;0;0;1;0;1;0;0;10.9677501794872
1;0;1;1;1;0;1;1;0;0;1;0;0;1;0;1;0;0;10.7385879487179
1;1;1;0;1;0;1;1;0;0;1;0;0;1;0;1;0;0;10.9549698947368
1;1;1;1;1;0;1;1;0;0;1;0;0;1;0;1;0;0;10.9060613513514
1;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;2.0421112051282
1;1;1;0;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.9400548421053
1;1;0;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.9241751794872
1;0;1;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.7534426486487
0;1;1;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;0.757554358974359
1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.9168642368421
0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.480289820512821
0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.511676315789474
0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0.50964341025641
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;2.04363276923077
0;0;0;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.534583358974359
0;1;1;1;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0.775283282051282
0;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0.752955763157895
1;0;0;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;10.7563317777778
1;0;1;1;0;1;0;1;0;0;1;0;0;1;0;0;1;0;10.723519
1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.9128817948718
1;1;1;1;0;0;1;1;0;0;1;0;0;1;0;0;1;0;10.9456126315789
1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;10.9188864358974
1;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;10.9201834210526
1;0;1;1;1;0;1;1;0;0;1;0;0;1;0;0;1;0;10.718539125
1;1;0;1;1;0;1;1;0;0;1;0;0;1;0;0;1;0;10.9450172307692
1;1;1;0;1;0;1;1;0;0;1;0;0;1;0;0;1;0;10.9552368
1;1;1;1;1;0;1;1;0;0;1;0;0;1;0;0;1;0;10.9382521578947
1;0;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;10.727516
1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;10.928463051282
0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0.617643846153846
0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0.631542692307692
0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;1.24158476315789
0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0.634213025641025
0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;1;0;0;0.638432769230769
1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;2.03903692307692
0;1;1;1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;1.30550517948718
1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;20.0033302307692
1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;21.2565189487179
1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;21.2449133
1;1;1;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;21.2768014864865
1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;19.9746037368421
0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0.504412666666667
1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;21.2188106666667
1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;21.2265494102564
1;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;20.0014086923077
1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;21.2706180540541
1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;21.2629071578947
1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;1;0;0;21.2931858157895
1;1;1;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;21.245792475
1;1;0;1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;21.2984974594595
1;0;1;1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;19.9531823846154
1;1;1;0;1;0;1;1;0;0;0;1;0;1;0;1;0;0;21.271283325
1;1;0;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;21.2674378684211
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;21.1745932777778
0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0.61270082051282
0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0.62926582051282
0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0.64052
0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0.631982923076923
0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;1.24368797368421
0;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;1.25287541025641
0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0.633404692307692
1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;21.2528075384615
1;1;1;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;21.2393363684211
1;1;1;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;21.2229963157895
1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;19.9648105897436
1;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;20.0147801388889
1;1;1;1;0;1;1;1;0;0;0;1;0;1;0;0;1;0;21.1748342631579
1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;0;1;0;21.291971675
1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;2.08312453846154
1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;1;0;21.2474203333333
0;1;1;1;1;0;1;1;0;0;0;1;0;1;0;0;1;0;1.30623705128205
1;1;0;1;1;0;1;1;0;0;0;1;0;1;0;0;1;0;21.2562105945946
1;0;1;1;1;0;1;1;0;0;0;1;0;1;0;0;1;0;19.9711938717949
1;1;1;0;1;0;1;1;0;0;0;1;0;1;0;0;1;0;21.272041
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;21.1979781
0;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0.616064289473684
0;0;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0.631668333333334
0;0;0;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;0.644655666666667
0;0;0;0;0;0;1;1;0;0;0;1;0;1;1;0;0;0;0.639950384615384
0;1;0;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;1.2466695
0;1;1;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;1.25771571794872
0;1;1;1;0;1;0;1;0;0;0;1;0;1;1;0;0;0;1.25536473684211
1;0;1;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;3.26875397435897
1;0;0;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;20.001429972973
1;0;1;1;0;1;0;1;0;0;0;1;0;1;1;0;0;0;20.0097336410256
1;1;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;21.2605862307692
1;1;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;21.2399088461538
1;1;1;1;0;0;0;1;0;0;0;1;0;1;1;0;0;0;21.2868159459459
0;1;1;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0.389837948717949
1;1;0;1;0;1;0;1;0;0;0;1;0;1;1;0;0;0;21.2615140277778
1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;2.03596433333333
1;1;1;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;21.2853988421053
1;1;1;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;2.06676876923077
1;1;1;1;1;1;1;1;0;0;0;1;0;1;1;0;0;0;21.2141431621622
0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0.617434641025641
0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0.639552315789474
0;0;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0.529223384615385
1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;19.9646423846154
1;0;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;3.25646820512821
0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0.631411717948718
1;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;19.9700950789474
0;1;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0.361715435897436
0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;1.24142602702703
0;0;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0.573065948717949
0;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;1.2565071025641
1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;21.2980006216216
1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;21.2650344358974
1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;21.2475284358974
1;1;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;21.2425672105263
1;1;1;1;0;0;1;1;0;0;0;1;0;1;0;0;0;1;21.2342744473684
1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;21.2885471578947
0;1;1;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0.376024974358974
1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;21.2895074210526
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;21.1878737631579
0;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0.917929
0;0;0;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;0.932075974358974
0;0;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0.951975948717949
1;0;0;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;37.8018481621622
1;0;1;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;37.7629962631579
1;0;1;1;0;1;0;1;0;0;0;0;1;1;1;0;0;0;37.8282064615384
0;1;1;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;2.110340925
0;1;1;1;0;1;0;1;0;0;0;0;1;1;1;0;0;0;2.1049706
1;1;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;39.0532458974359
1;1;1;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;39.0525095945946
1;1;1;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;39.0060261842105
1;1;0;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;38.9536245526316
1;1;1;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;39.0524606666667
1;1;0;1;0;1;0;1;0;0;0;0;1;1;1;0;0;0;39.0378635789474
1;1;1;1;1;1;0;1;0;0;0;0;1;1;1;0;0;0;39.0424066578947
1;1;1;1;1;1;1;1;0;0;0;0;1;1;1;0;0;0;38.8715203333333
0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0.909833076923077
0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0.921463897435898
0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0.944716128205128
0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;2.110817
0;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;2.10216756410256
1;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;37.7632504615385
1;0;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;37.8252472972973
1;0;1;1;0;1;0;1;0;0;0;0;1;1;0;0;0;1;37.8489716756757
1;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;39.0299924871795
1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;38.9766183333333
1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1;38.8917346052632
1;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;39.0341184736842
1;1;1;1;1;1;0;1;0;0;0;0;1;1;0;0;0;1;38.9853895641026
1;0;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;1;37.5557710769231
1;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;1;38.8812847297297
1;1;0;1;0;1;0;1;1;0;0;0;0;1;0;1;0;0;2.02170130769231
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;38.8810875789474
0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0.909398921052632
0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0.929779692307692
0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0.947760794871795
1;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;37.7611122631579
1;0;1;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;37.8013905
1;0;1;1;1;0;1;1;0;0;0;0;1;1;0;0;1;0;37.6009643421053
1;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;37.7172037631579
0;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;2.093913075
0;1;1;1;0;1;0;1;0;0;0;0;1;1;0;0;1;0;2.11786561538462
0;1;1;1;1;0;1;1;0;0;0;0;1;1;0;0;1;0;2.15637632432432
1;1;0;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;2.06908446153846
1;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;39.0335925
1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;38.8630728684211
1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;1;0;38.8527473076923
1;1;1;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;39.0008954615385
1;1;1;1;1;1;0;1;0;0;0;0;1;1;0;0;1;0;39.0261232631579
1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;1;0;38.8089106052632
1;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;38.8874534473684
1;0;1;1;0;1;0;1;1;0;0;0;0;1;0;1;0;0;3.20663956410256
1;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;38.9673058947368
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;38.8024107631579
0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0.909632487179487
0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0.914618461538461
0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;0.947348589743589
1;0;0;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;37.7322711842105
0;1;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;2.36724031578947
1;1;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;38.9399923421053
0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0.9320915
1;1;0;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;38.9634079230769
1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;1;0;0;38.926801925
1;1;0;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;38.9000034615385
1;0;1;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;37.7615725135135
1;0;1;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;37.8363607435897
0;1;1;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;2.10627985
0;1;1;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;2.11625758974359
0;1;1;1;1;0;1;1;0;0;0;0;1;1;0;1;0;0;2.14697056410256
1;1;1;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;39.068634948718
1;1;1;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;38.983163972973
1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;1;0;0;38.7889927567568
1;1;1;1;1;0;0;1;0;0;0;0;1;1;0;1;0;0;38.9432853333333
1;1;1;1;1;0;1;1;0;0;0;0;1;1;0;1;0;0;38.8631115128205
1;1;1;0;1;1;1;1;0;0;0;0;1;1;0;1;0;0;38.842902368421
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;2.071991825
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;38.8241264615385
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.502207128205128
1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;3.23904653846154
1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;2.02675256410256
0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.516436615384615
1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;2.04349315384615
0;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0.520114974358974
1;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;3.25168134210526
0;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0.359598282051282
0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0.568295717948718
1;1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;2.03956694871795
0;0;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0.518685128205128
1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;2.02511287179487
1;0;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;3.23860635897436
0;1;1;1;1;0;1;1;1;0;0;0;0;1;0;0;1;0;0.383678641025641
1;1;1;0;1;0;1;1;1;0;0;0;0;1;0;0;1;0;2.07535925641026
1;1;1;1;1;0;1;1;1;0;0;0;0;1;0;0;1;0;2.06081212820513
1;1;1;0;1;1;1;1;1;0;0;0;0;1;0;0;1;0;2.08717964102564
0;1;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0.360540717948718
1;1;0;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;2.07205341666667
1;1;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;2.01938102631579
1;0;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;3.28091682051282
0;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0.39436841025641
1;1;1;1;1;1;0;1;1;0;0;0;0;1;0;0;1;0;2.03698469230769
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;2.07444723076923
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.502442666666667
0;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0.519607447368421
0;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0.353611435897436
0;1;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0.364196052631579
0;1;1;1;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0.367477205128205
1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;3.23731948717949
1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;2.02582558974359
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;2.03608220512821
1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;2.04255887179487
1;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;3.23786548717949
1;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;2.01851
1;1;0;1;0;1;0;1;1;0;0;0;0;1;0;0;0;1;2.01572674358974
0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0.576374243243243
1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;0;0;1;2.08085076923077
1;1;1;0;1;0;1;1;1;0;0;0;0;1;0;0;0;1;2.0759551025641
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;2.0746197948718
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.433031078947368
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;5.83938617948718
1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;5.83792135897436
0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.460938384615385
1;0;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;3.2063891025641
0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0.453253102564103
1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;6.53443476923077
0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0.505622128205128
1;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;6.53186674358974
0;1;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0.364377794871795
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;1;0;5.83198569230769
0;1;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0.365337076923077
1;1;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;2.02366464102564
1;1;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;2.03248607692308
1;1;0;1;1;0;1;1;0;1;0;0;0;1;0;0;1;0;5.85276461538461
1;1;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;5.84160248717949
1;0;1;1;1;0;1;1;0;1;0;0;0;1;0;0;1;0;6.50830792307692
0;1;1;1;1;0;1;1;0;1;0;0;0;1;0;0;1;0;0.536777435897436
0;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0.530337
1;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;5.8593091025641
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;5.84655182051282
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.430814923076923
0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0.435056763157895
0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.515697974358974
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.82201461538462
1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.8277258974359
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.84221935897436
