time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;1;0;1;0;1;0;201.47
1;1;0;0;0;0;0;1;0;1;0;224.733333333333
1;1;0;0;1;1;0;1;0;1;0;223.976666666667
1;1;0;0;1;1;0;1;1;1;0;230.313333333333
1;0;0;0;0;1;0;1;1;1;0;206.426666666667
1;1;1;0;0;0;0;0;1;1;0;238.783333333333
1;1;1;0;1;0;0;0;1;0;0;242.806666666667
1;1;1;0;1;0;0;1;0;0;0;246.026666666667
1;1;1;0;0;1;0;0;1;0;0;243.523333333333
1;0;0;0;1;0;0;1;1;0;0;200.82
1;0;0;0;1;0;0;1;1;1;0;202.69
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;0;0;0;0;0;1;0;244.91
1;0;0;0;1;1;0;1;0;0;0;202.936666666667
1;1;1;1;0;0;1;0;0;1;0;247.076666666667
1;1;0;1;1;0;0;1;0;0;0;239.563333333333
1;0;0;0;1;1;0;1;1;0;0;204.293333333333
1;1;1;1;1;0;0;1;0;0;0;256.473333333333
1;1;1;1;1;0;0;1;0;1;0;247.08
1;1;1;1;1;0;1;1;0;0;0;252.06
1;1;1;1;1;0;0;1;1;0;0;254.13
1;1;1;1;1;0;1;1;1;0;0;250.493333333333
1;0;0;0;1;1;0;1;1;1;0;206.226666666667
1;0;0;0;0;0;1;1;0;0;1;215.13
1;0;0;0;0;0;1;1;0;1;1;215.293333333333
1;0;0;0;0;1;0;1;0;0;1;219.306666666667
1;0;0;0;0;1;0;1;0;1;1;214.653333333333
1;0;0;0;0;1;1;1;0;0;1;215.483333333333
1;0;0;0;1;1;1;0;1;0;0;202.81
1;0;0;0;0;1;1;1;0;1;1;216.27
1;0;0;0;1;0;0;1;0;0;1;217.063333333333
1;0;0;0;1;0;0;1;0;1;1;217.186666666667
1;0;0;0;1;1;0;1;0;1;1;215.183333333333
1;0;0;0;1;0;1;1;0;0;0;207.89
1;0;0;0;1;1;1;1;0;0;1;216.913333333333
1;0;0;0;1;0;1;1;0;1;0;202.68
1;0;0;1;0;0;0;1;0;1;1;247.37
1;0;0;1;0;0;1;0;0;0;1;248.196666666667
1;0;0;1;0;0;1;0;0;1;1;256.94
1;0;0;1;1;0;0;0;0;0;1;266.323333333333
1;0;0;1;0;1;0;0;0;0;1;266.19
1;0;0;1;0;1;1;0;0;0;1;265.69
1;0;0;1;0;1;1;1;0;1;1;261.896666666667
1;1;0;0;0;0;0;1;0;1;1;233.326666666667
1;0;0;1;0;0;0;0;1;1;0;211.39
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;1;0;1;1;1;0;1;0;0;1;252.893333333333
1;0;0;1;0;0;1;1;0;0;0;212.516666666667
1;0;1;0;0;0;0;1;0;1;1;233.66
1;0;1;0;0;0;1;1;0;1;1;232.65
1;0;0;0;0;0;0;1;1;1;0;201.52
1;0;0;1;1;0;0;0;1;1;0;212.926666666667
1;0;0;1;1;0;1;0;0;0;0;214.343333333333
1;0;0;1;1;0;1;0;0;1;0;215.313333333333
1;1;1;0;1;1;0;1;0;0;1;252.82
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;1;1;0;0;1;0;0;0;1;250.163333333333
1;0;1;1;0;0;1;0;0;1;1;247.253333333333
1;0;1;1;0;0;1;1;0;0;1;249.786666666667
1;0;1;1;0;0;1;1;0;1;1;247.426666666667
1;0;0;1;1;0;1;1;0;0;0;211.59
1;0;1;1;0;1;1;0;0;0;1;250.243333333333
1;0;1;1;0;1;1;0;0;1;1;251.02
1;0;0;1;1;0;1;1;0;1;0;212.45
1;0;1;1;0;1;1;1;0;1;1;248.65
1;1;1;1;0;0;0;0;0;0;1;253.15
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;1;1;1;0;0;0;0;0;1;1;258.556666666667
1;1;1;1;0;0;0;1;0;0;1;264.993333333333
1;1;1;1;0;1;0;0;0;0;1;266.096666666667
1;1;1;1;0;1;0;1;0;0;1;266.45
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
1;0;1;1;1;0;0;1;1;0;1;246.006666666667
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;0;1;1;1;0;1;0;0;0;1;250.596666666667
1;0;1;1;1;0;1;1;0;0;1;250.366666666667
1;1;1;1;1;0;0;1;0;0;1;268.38
