time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;1;1;1;1;0;0;0;0;224.506666666667
1;1;0;0;0;0;0;1;1;0;0;221.333333333333
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;0;0;1;1;0;0;1;0;0;1;264.736666666667
1;1;0;0;0;0;0;0;1;1;0;223.683333333333
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;0;1;0;0;0;1;1;0;0;1;233.543333333333
1;1;0;1;1;1;0;1;0;0;0;241.896666666667
1;1;0;0;1;0;1;1;0;1;0;224.296666666667
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;0;0;1;0;1;0;1;0;1;0;215.01
1;0;0;1;1;1;0;0;0;1;0;210.506666666667
1;0;0;1;1;1;0;1;0;1;0;211.48
1;0;0;1;1;1;0;1;1;0;0;214.406666666667
1;0;0;1;1;1;0;1;1;1;0;215.946666666667
1;0;0;1;0;1;1;1;1;0;0;215.47
1;0;0;1;1;1;1;1;1;0;0;217.293333333333
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;1;0;0;0;1;1;0;1;0;218.89
1;0;1;0;0;0;1;0;1;0;0;221.166666666667
1;0;1;0;0;0;1;1;1;0;0;221.01
1;0;0;0;0;0;1;0;1;1;0;205.13
1;0;1;0;0;1;1;0;1;0;0;219.333333333333
1;0;1;0;0;1;1;1;0;1;0;220.21
1;0;1;1;0;0;0;0;1;0;0;227.013333333333
1;0;1;1;0;0;0;1;1;0;0;224.99
1;0;1;1;0;0;1;1;1;0;0;230.686666666667
1;0;1;0;1;0;0;1;1;0;0;217.9
1;0;0;0;0;1;0;0;1;1;0;203.53
1;0;1;0;1;0;1;1;0;0;0;221.056666666667
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;1;1;0;0;0;0;1;0;225.34
1;0;1;1;1;0;0;0;1;0;0;227.75
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;1;1;0;0;1;0;1;0;225.796666666667
1;0;1;1;1;0;0;1;1;0;0;229.946666666667
1;0;1;1;1;0;1;1;1;0;0;229.56
1;0;1;0;1;1;0;1;0;1;0;221.86
1;0;1;1;1;1;0;0;0;0;0;223.773333333333
1;0;1;1;1;1;0;1;0;0;0;229.296666666667
1;0;1;1;1;1;0;1;1;1;0;231.196666666667
1;0;1;0;1;1;1;1;0;0;0;233.276666666667
1;0;1;1;1;1;1;1;0;0;0;222.626666666667
1;0;1;1;1;1;1;1;0;1;0;229.553333333333
1;0;1;1;1;1;1;1;1;0;0;223.52
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;1;0;0;0;0;0;1;1;1;0;225.62
1;1;0;0;0;0;1;1;0;1;0;223.493333333333
1;1;0;0;0;0;1;0;1;1;0;226.566666666667
1;1;0;0;0;0;1;1;1;1;0;229.79
1;0;0;0;0;1;1;1;0;1;0;203.19
1;1;0;0;1;0;0;1;0;1;0;225.686666666667
1;0;0;0;0;1;1;1;1;0;0;204.73
1;1;0;0;1;1;0;1;0;1;0;223.976666666667
1;1;0;0;1;1;1;0;1;0;0;224.876666666667
1;1;1;0;0;0;1;1;0;1;0;239.273333333333
1;1;1;0;1;1;0;1;0;1;0;240.21
1;1;1;0;0;1;1;1;0;1;0;240.983333333333
1;1;1;0;1;1;1;1;0;0;0;244.606666666667
1;0;0;0;1;0;0;1;1;0;0;200.82
1;1;1;0;1;1;1;1;0;1;0;241.78
1;1;0;1;0;0;0;1;0;0;0;238.62
1;1;1;1;0;0;0;0;0;1;0;244.91
1;1;0;1;1;0;0;1;0;0;0;239.563333333333
1;1;0;1;1;0;0;1;0;1;0;235.973333333333
1;0;0;0;1;1;0;0;1;1;0;205.47
1;1;1;1;1;1;0;0;0;1;0;248.536666666667
1;1;1;1;1;1;0;1;0;0;0;254.89
1;1;1;1;1;1;0;1;0;1;0;248.81
1;1;1;1;1;1;1;0;0;1;0;253.1
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
1;0;0;0;0;0;1;1;0;0;1;215.13
1;0;0;0;0;1;1;1;0;0;1;215.483333333333
1;0;0;0;1;1;1;0;1;0;0;202.81
1;0;0;0;1;0;0;1;0;0;1;217.063333333333
1;0;0;0;1;0;1;1;0;1;0;202.68
1;0;0;0;1;1;1;1;0;0;0;204.513333333333
1;0;0;1;1;0;0;0;0;0;1;266.323333333333
1;0;0;0;1;0;1;1;1;0;0;205.74
1;0;0;0;1;1;1;1;1;0;0;205.706666666667
1;0;0;1;1;1;1;0;0;0;1;266.026666666667
1;1;0;0;0;0;0;0;1;1;1;232.18
1;1;0;0;0;0;0;1;1;0;1;230.236666666667
1;1;0;0;0;0;0;1;0;1;1;233.326666666667
1;1;0;0;0;0;0;1;1;1;1;234.1
1;1;0;0;0;0;1;1;1;1;1;237.896666666667
1;1;0;0;0;1;1;1;0;0;1;235.85
1;1;0;0;0;1;1;1;1;0;1;234.95
1;1;0;0;0;1;0;1;1;1;1;236.586666666667
1;1;0;0;0;1;1;1;1;1;1;238.823333333333
1;0;0;1;0;0;0;1;1;1;0;210.236666666667
1;1;0;1;1;0;0;0;0;0;1;239.963333333333
1;0;1;0;0;0;0;1;0;1;1;233.66
1;0;0;0;0;0;0;1;1;1;0;201.52
1;0;1;0;1;0;0;1;0;0;1;234.383333333333
1;0;1;0;1;1;0;1;0;0;1;234.063333333333
1;0;1;0;1;1;1;1;0;0;1;234.746666666667
1;1;1;0;0;0;0;1;0;0;1;252.18
1;1;1;0;0;0;0;1;1;0;1;246.806666666667
1;1;1;0;0;0;0;1;0;1;1;249.496666666667
1;0;0;1;1;0;0;0;1;1;0;212.926666666667
1;1;1;0;0;0;0;1;1;1;1;250.24
1;1;1;0;0;0;1;1;1;1;1;253.506666666667
1;1;1;0;1;1;1;1;0;0;1;252.873333333333
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;1;1;0;0;0;0;0;1;1;244.916666666667
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;0;0;1;1;0;1;1;1;0;0;214.313333333333
1;0;0;1;1;0;0;1;1;1;0;216.913333333333
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;0;1;1;1;0;0;0;1;0;1;248.186666666667
1;0;1;1;1;0;0;0;1;1;1;248.416666666667
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
1;0;1;1;1;0;0;1;1;0;1;246.006666666667
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;1;1;1;1;0;0;0;0;0;1;252.5
