time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;1;0;0;0;0;1;1;0;211.39
1;1;0;1;0;1;0;0;1;0;1;250.26
1;0;0;1;0;0;0;1;1;0;0;208.37
1;1;0;0;1;0;0;0;1;0;1;235.21
1;1;0;1;1;0;0;0;0;0;1;239.963333333333
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;1;0;1;1;1;0;1;0;0;1;252.893333333333
1;1;0;1;1;1;1;1;0;1;1;248.74
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;0;0;0;0;0;1;1;1;0;201.52
1;0;1;0;1;1;0;1;1;1;1;235.96
1;1;1;0;1;0;0;1;1;1;1;251.793333333333
1;1;1;0;1;1;0;1;0;1;1;248.903333333333
1;1;1;0;1;1;0;0;1;1;1;251.363333333333
1;1;1;0;1;1;1;0;1;1;1;254.42
1;1;1;0;1;1;1;1;0;0;1;252.873333333333
1;1;1;0;1;1;1;1;1;0;1;251.813333333333
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;0;1;1;0;0;1;0;1;0;209.84
1;0;1;1;0;1;1;0;1;1;1;251.296666666667
1;0;1;1;0;1;0;1;0;1;1;246.653333333333
1;1;1;1;0;1;1;1;1;0;1;263.716666666667
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;0;1;1;1;0;1;1;1;1;1;251.246666666667
1;1;1;1;1;0;1;1;1;0;1;262.596666666667
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
